,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
26,4.714285714285714,12.714285714285714,17.857142857142858,5.0,2.0,2.0,14.0,0.0,0.2857142857142857
27,4.714285714285714,11.714285714285714,17.285714285714285,3.5714285714285716,1.1428571428571428,0.8571428571428571,15.571428571428571,0.0,0.14285714285714285
28,3.142857142857143,11.857142857142858,16.0,2.7142857142857144,1.5714285714285714,0.8571428571428571,10.857142857142858,0.14285714285714285,0.14285714285714285
29,4.714285714285714,12.142857142857142,16.714285714285715,2.5714285714285716,1.4285714285714286,0.5714285714285714,10.571428571428571,0.0,0.2857142857142857
30,8.714285714285714,17.857142857142858,24.571428571428573,3.857142857142857,2.142857142857143,1.1428571428571428,16.714285714285715,0.0,0.7142857142857143
31,9.571428571428571,23.857142857142858,31.142857142857142,3.4285714285714284,1.5714285714285714,0.7142857142857143,19.142857142857142,0.0,0.0
32,7.142857142857143,15.857142857142858,23.428571428571427,6.714285714285714,3.857142857142857,0.8571428571428571,16.428571428571427,0.0,0.42857142857142855
33,8.142857142857142,19.857142857142858,29.428571428571427,4.428571428571429,2.5714285714285716,0.8571428571428571,18.714285714285715,0.0,0.7142857142857143
34,9.0,23.857142857142858,34.0,6.142857142857143,3.2857142857142856,1.1428571428571428,25.0,0.5714285714285714,0.7142857142857143
35,13.714285714285714,32.0,44.42857142857143,8.0,3.2857142857142856,1.2857142857142858,33.0,0.42857142857142855,0.42857142857142855
36,10.142857142857142,30.428571428571427,41.714285714285715,9.857142857142858,5.857142857142857,1.5714285714285714,34.42857142857143,0.14285714285714285,1.7142857142857142
37,13.714285714285714,33.42857142857143,47.714285714285715,9.0,5.428571428571429,1.7142857142857142,37.285714285714285,0.42857142857142855,1.0
38,12.571428571428571,39.0,53.142857142857146,8.857142857142858,5.142857142857143,1.8571428571428572,42.0,2.4285714285714284,1.4285714285714286
39,19.857142857142858,43.57142857142857,59.285714285714285,12.428571428571429,6.714285714285714,1.8571428571428572,45.857142857142854,2.142857142857143,2.2857142857142856
40,21.0,42.57142857142857,59.0,11.285714285714286,7.0,3.857142857142857,51.142857142857146,7.857142857142857,2.2857142857142856
41,58.0,44.0,65.14285714285714,11.0,6.571428571428571,2.7142857142857144,51.57142857142857,2.5714285714285716,4.571428571428571
42,20.0,43.285714285714285,62.714285714285715,7.428571428571429,5.0,3.4285714285714284,51.714285714285715,2.7142857142857144,2.2857142857142856
43,20.857142857142858,46.0,63.285714285714285,14.571428571428571,7.285714285714286,2.0,51.857142857142854,4.571428571428571,1.1428571428571428
44,19.285714285714285,45.142857142857146,63.142857142857146,13.428571428571429,7.428571428571429,4.571428571428571,63.42857142857143,4.0,3.4285714285714284
45,21.571428571428573,46.142857142857146,67.0,11.714285714285714,7.0,4.285714285714286,53.714285714285715,4.0,6.285714285714286
46,22.571428571428573,51.857142857142854,70.85714285714286,16.714285714285715,7.285714285714286,3.4285714285714284,61.0,4.714285714285714,4.857142857142857
47,23.285714285714285,53.142857142857146,73.57142857142857,11.285714285714286,7.142857142857143,2.7142857142857144,61.42857142857143,3.4285714285714284,8.142857142857142
48,95.85714285714286,51.857142857142854,72.42857142857143,11.857142857142858,7.142857142857143,5.0,69.14285714285714,7.285714285714286,5.285714285714286
49,18.857142857142858,53.57142857142857,70.14285714285714,14.285714285714286,6.142857142857143,2.4285714285714284,66.71428571428571,3.857142857142857,5.285714285714286
50,22.714285714285715,58.142857142857146,77.0,10.428571428571429,6.857142857142857,3.4285714285714284,69.0,7.0,8.714285714285714
51,23.857142857142858,58.57142857142857,79.85714285714286,10.285714285714286,5.714285714285714,4.285714285714286,69.14285714285714,5.285714285714286,6.285714285714286
52,59.142857142857146,60.57142857142857,77.85714285714286,12.571428571428571,7.285714285714286,3.7142857142857144,63.57142857142857,5.857142857142857,16.714285714285715
53,24.571428571428573,58.714285714285715,81.71428571428571,11.0,6.571428571428571,2.857142857142857,68.28571428571429,4.285714285714286,16.428571428571427
54,26.285714285714285,59.57142857142857,76.57142857142857,15.857142857142858,9.857142857142858,4.714285714285714,67.57142857142857,8.714285714285714,6.714285714285714
55,25.0,58.0,75.85714285714286,13.0,7.142857142857143,3.5714285714285716,77.42857142857143,5.285714285714286,8.142857142857142
56,23.142857142857142,58.142857142857146,82.14285714285714,14.714285714285714,8.0,4.428571428571429,76.28571428571429,5.142857142857143,8.428571428571429
57,29.0,66.57142857142857,84.85714285714286,17.857142857142858,8.428571428571429,4.571428571428571,73.57142857142857,13.0,25.142857142857142
58,28.714285714285715,58.42857142857143,80.85714285714286,12.857142857142858,8.571428571428571,5.571428571428571,71.85714285714286,6.285714285714286,3.2857142857142856
59,61.714285714285715,66.0,84.0,13.428571428571429,7.285714285714286,4.714285714285714,72.14285714285714,7.285714285714286,12.857142857142858
60,21.142857142857142,51.57142857142857,70.14285714285714,15.714285714285714,7.571428571428571,3.4285714285714284,71.85714285714286,3.7142857142857144,6.0
61,25.857142857142858,57.285714285714285,79.0,14.857142857142858,7.142857142857143,3.857142857142857,68.28571428571429,13.857142857142858,20.0
62,20.142857142857142,58.142857142857146,75.28571428571429,12.428571428571429,6.714285714285714,2.7142857142857144,70.85714285714286,7.142857142857143,5.571428571428571
63,22.142857142857142,56.57142857142857,71.42857142857143,11.857142857142858,7.857142857142857,3.142857142857143,70.57142857142857,5.428571428571429,3.142857142857143
64,21.571428571428573,58.142857142857146,72.71428571428571,13.428571428571429,7.428571428571429,3.2857142857142856,73.0,4.857142857142857,9.857142857142858
65,19.285714285714285,49.714285714285715,68.0,12.714285714285714,7.714285714285714,4.285714285714286,66.57142857142857,12.571428571428571,9.571428571428571
66,23.142857142857142,58.285714285714285,79.14285714285714,13.0,7.285714285714286,5.285714285714286,79.28571428571429,6.571428571428571,9.0
67,23.142857142857142,63.857142857142854,89.57142857142857,13.142857142857142,7.714285714285714,3.5714285714285716,73.42857142857143,6.285714285714286,8.142857142857142
68,100.42857142857143,63.285714285714285,81.71428571428571,12.857142857142858,8.142857142857142,4.142857142857143,69.57142857142857,6.0,8.285714285714286
69,60.42857142857143,56.857142857142854,80.57142857142857,12.428571428571429,6.142857142857143,3.5714285714285716,72.57142857142857,5.428571428571429,16.571428571428573
70,24.285714285714285,56.42857142857143,76.57142857142857,13.285714285714286,8.285714285714286,3.142857142857143,71.28571428571429,14.571428571428571,9.285714285714286
71,60.285714285714285,57.0,77.28571428571429,15.142857142857142,8.857142857142858,6.571428571428571,76.42857142857143,6.857142857142857,9.571428571428571
72,24.571428571428573,55.714285714285715,75.71428571428571,19.714285714285715,7.285714285714286,5.142857142857143,67.71428571428571,8.428571428571429,20.428571428571427
73,21.285714285714285,55.857142857142854,71.28571428571429,13.428571428571429,7.142857142857143,4.428571428571429,69.71428571428571,7.142857142857143,8.857142857142858
74,55.57142857142857,51.857142857142854,67.42857142857143,12.0,6.714285714285714,3.857142857142857,60.57142857142857,3.5714285714285716,15.428571428571429
75,13.857142857142858,48.0,65.0,11.142857142857142,7.142857142857143,4.142857142857143,60.57142857142857,6.571428571428571,7.714285714285714
76,17.142857142857142,47.0,59.857142857142854,13.0,7.714285714285714,4.428571428571429,71.57142857142857,9.285714285714286,9.0
77,16.142857142857142,45.42857142857143,60.857142857142854,11.571428571428571,7.571428571428571,3.4285714285714284,60.0,1.2857142857142858,3.5714285714285716
78,11.571428571428571,38.0,52.857142857142854,13.0,5.428571428571429,4.142857142857143,51.42857142857143,0.8571428571428571,2.857142857142857
79,11.285714285714286,42.857142857142854,51.57142857142857,10.571428571428571,6.571428571428571,2.857142857142857,45.142857142857146,3.857142857142857,5.285714285714286
80,11.428571428571429,43.0,56.0,9.0,5.714285714285714,4.142857142857143,52.285714285714285,2.7142857142857144,3.142857142857143
81,10.714285714285714,36.714285714285715,48.42857142857143,6.571428571428571,4.0,2.7142857142857144,52.142857142857146,2.0,4.714285714285714
82,9.428571428571429,32.0,43.857142857142854,8.142857142857142,5.571428571428571,3.7142857142857144,42.857142857142854,3.142857142857143,1.7142857142857142
83,8.714285714285714,28.571428571428573,38.0,8.142857142857142,5.0,3.7142857142857144,32.857142857142854,3.857142857142857,6.285714285714286
84,6.714285714285714,32.42857142857143,42.142857142857146,7.571428571428571,5.0,3.4285714285714284,39.285714285714285,1.0,3.4285714285714284
85,6.857142857142857,29.0,38.0,6.714285714285714,4.0,1.8571428571428572,33.285714285714285,4.142857142857143,3.4285714285714284
86,7.0,31.428571428571427,38.714285714285715,6.285714285714286,6.142857142857143,2.142857142857143,31.285714285714285,1.4285714285714286,1.0
87,6.142857142857143,26.285714285714285,35.142857142857146,4.428571428571429,4.0,2.0,25.857142857142858,0.0,0.7142857142857143
88,6.428571428571429,26.571428571428573,35.57142857142857,6.0,3.142857142857143,2.2857142857142856,29.714285714285715,2.857142857142857,0.42857142857142855
89,6.428571428571429,24.714285714285715,29.857142857142858,4.428571428571429,3.7142857142857144,1.1428571428571428,24.285714285714285,0.8571428571428571,2.142857142857143
90,6.571428571428571,19.142857142857142,28.142857142857142,4.571428571428571,3.142857142857143,1.0,24.428571428571427,0.0,0.42857142857142855
91,8.428571428571429,23.285714285714285,30.428571428571427,3.7142857142857144,2.4285714285714284,0.8571428571428571,19.428571428571427,0.5714285714285714,1.8571428571428572
92,6.0,20.571428571428573,25.571428571428573,5.0,2.4285714285714284,2.0,20.285714285714285,0.0,0.14285714285714285
93,5.857142857142857,18.571428571428573,24.142857142857142,2.857142857142857,1.7142857142857142,1.7142857142857142,20.857142857142858,1.2857142857142858,0.7142857142857143
94,5.428571428571429,17.285714285714285,23.142857142857142,3.2857142857142856,1.2857142857142858,0.5714285714285714,16.857142857142858,0.0,0.2857142857142857
95,3.857142857142857,14.571428571428571,19.857142857142858,3.7142857142857144,1.5714285714285714,0.7142857142857143,14.428571428571429,0.0,0.14285714285714285
