,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
20,41.0,4.2,1.4,1.8,10.0,37.8,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,89.6,5.0,2.6,2.6,13.0,50.2,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,94.4,9.6,7.2,3.2,20.0,59.0,114.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,86.2,7.4,8.4,4.4,46.2,94.8,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.8,6.8,7.8,5.4,50.8,114.6,84.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0
25,87.6,12.8,6.2,4.8,58.2,123.4,113.8,0.6,0.0,1.6,0.0,0.0,0.0,0.0
26,130.0,15.8,12.8,9.8,58.6,120.4,155.4,0.4,0.0,0.2,0.0,0.0,0.0,0.0
27,127.8,18.4,15.0,13.6,52.2,112.0,161.6,1.8,0.0,0.2,0.4,0.4,0.4,0.0
28,126.0,20.0,13.8,13.6,52.6,107.6,158.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2
29,143.4,25.2,16.8,14.4,70.6,130.0,167.0,2.4,0.0,2.2,0.0,0.0,0.0,0.0
30,147.6,33.8,23.0,19.4,82.0,124.0,171.6,10.6,0.0,3.2,0.2,0.2,0.2,0.0
31,143.0,37.4,20.6,19.0,76.6,125.4,168.8,4.2,0.0,1.8,0.2,0.2,0.2,0.0
32,120.4,22.8,19.6,17.2,70.6,115.6,147.8,3.0,0.0,2.2,0.0,0.0,0.0,0.0
33,108.6,19.6,15.2,16.2,65.6,118.8,134.4,13.4,0.2,2.2,0.0,0.0,0.0,0.0
34,104.8,20.6,16.8,18.2,62.6,122.8,132.6,3.8,0.0,2.0,1.0,1.0,1.0,0.0
35,107.0,24.6,15.8,18.6,67.8,121.4,143.6,4.2,0.0,0.6,0.4,0.4,0.4,0.0
36,89.4,24.0,12.2,17.2,57.8,101.8,127.8,4.0,0.0,2.2,0.0,0.0,0.0,0.0
37,89.0,20.6,15.8,18.4,56.6,117.6,128.4,0.4,0.0,1.4,0.0,0.0,0.0,0.2
38,92.0,24.6,17.2,19.0,62.8,126.2,137.0,1.6,1.6,2.0,0.0,0.0,0.0,0.0
39,93.8,28.4,17.6,18.4,65.0,122.4,139.0,1.8,0.6,2.4,0.0,0.0,0.0,0.0
40,94.8,21.6,20.8,16.4,71.4,125.6,132.8,1.4,0.0,0.6,0.0,0.0,0.0,0.0
41,86.8,22.8,17.2,18.2,73.8,129.8,129.8,2.6,0.2,0.2,0.2,0.2,0.2,0.0
42,101.0,24.6,23.0,18.6,73.0,129.2,143.8,1.0,0.0,1.2,0.0,0.0,0.0,0.2
43,103.2,28.0,16.0,16.4,71.0,139.0,141.4,1.4,0.0,1.2,0.0,0.0,0.0,0.0
44,91.6,23.4,20.6,20.0,71.8,125.4,135.0,5.0,0.0,4.2,0.0,0.0,0.0,0.0
45,98.6,26.0,21.8,17.2,81.8,137.8,136.4,1.2,0.6,3.0,0.0,0.0,0.0,0.0
46,101.0,27.6,24.6,22.2,77.6,130.8,140.8,1.4,0.0,2.6,0.8,0.8,0.8,0.0
47,90.6,25.6,22.8,20.0,83.0,127.6,129.8,2.2,0.0,2.4,0.6,0.6,0.6,0.2
48,82.2,23.4,21.4,18.8,83.4,130.8,127.8,0.4,1.8,3.4,0.0,0.0,0.0,0.0
49,97.0,25.0,23.4,18.2,86.4,128.6,134.2,1.4,0.0,6.2,0.0,0.0,0.0,0.0
50,94.0,27.25,24.5,14.75,89.0,133.75,135.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0
51,99.0,26.75,20.25,17.75,83.75,129.75,145.25,1.25,0.25,3.75,0.0,0.0,0.0,0.0
52,104.25,26.5,20.25,14.5,78.75,128.75,138.5,0.75,0.0,3.5,0.0,0.0,0.0,0.0
53,122.5,27.5,20.75,16.75,87.0,132.75,149.25,9.0,0.0,3.75,0.0,0.0,0.0,0.0
54,140.5,28.5,22.0,17.25,87.0,139.0,163.75,4.25,0.0,2.25,0.0,0.0,0.0,0.0
55,121.25,32.0,25.0,16.75,89.0,135.25,155.0,1.5,0.0,2.5,0.0,0.0,0.0,0.0
56,107.25,28.25,23.5,15.5,92.25,136.75,143.25,5.75,0.0,2.75,0.0,0.0,0.0,0.25
57,92.75,26.75,26.0,15.0,122.5,150.25,138.0,4.5,0.0,2.0,0.0,0.0,0.0,0.0
58,101.0,31.0,36.5,19.0,125.0,135.25,143.5,7.0,0.0,7.5,0.0,0.0,0.0,0.0
59,107.0,33.25,37.0,17.75,117.75,123.0,138.5,0.75,0.0,2.0,0.0,0.0,0.0,0.0
60,101.5,30.0,23.5,16.25,117.25,119.5,142.5,1.0,0.5,2.0,0.0,0.0,0.0,0.0
61,106.5,30.5,33.25,21.0,116.0,131.25,143.75,15.25,0.0,6.25,0.25,0.25,0.25,0.0
62,103.0,35.5,31.5,22.5,108.0,132.5,148.0,9.5,0.0,4.0,1.5,1.5,1.5,0.0
63,112.25,33.5,36.5,21.0,113.0,137.0,151.0,4.25,0.0,1.75,0.5,0.5,0.5,0.0
64,113.25,35.5,33.0,17.25,107.25,116.25,152.75,8.0,0.0,1.0,0.0,0.0,0.0,0.25
65,119.25,34.25,45.5,26.25,118.5,115.5,141.0,2.0,0.0,4.75,0.5,0.5,0.5,0.0
66,116.5,33.5,38.5,26.5,118.25,118.75,144.75,3.75,0.0,4.0,0.0,0.0,0.0,1.5
67,114.25,33.5,35.75,25.25,117.25,114.0,152.0,2.75,0.0,3.5,0.0,0.0,0.0,0.0
68,115.5,36.75,43.25,32.75,117.25,119.5,147.75,3.25,0.0,5.75,0.0,0.0,0.0,0.0
69,122.25,42.75,40.25,24.5,120.75,110.75,151.75,5.75,0.0,4.25,0.0,0.0,0.0,0.0
70,117.0,40.5,38.5,26.0,122.0,114.75,146.5,1.75,0.25,2.25,0.25,0.25,0.25,0.0
71,109.75,36.75,36.75,26.5,111.25,120.25,143.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0
72,112.25,36.5,33.75,19.25,102.25,125.75,145.0,4.25,0.0,19.75,0.0,0.0,0.0,0.0
73,113.25,38.75,33.0,25.25,101.0,131.5,146.25,3.25,0.0,2.0,0.0,0.0,0.0,0.0
74,101.0,33.75,30.0,24.5,97.5,133.75,133.25,2.75,0.0,7.75,0.0,0.0,0.0,0.75
75,90.0,27.0,25.5,23.5,87.0,122.75,124.0,3.25,0.0,2.0,1.25,1.25,1.25,0.0
76,90.0,28.75,20.25,18.25,82.25,121.5,123.5,3.5,0.0,2.25,1.25,1.25,1.25,0.0
77,79.75,24.0,27.25,25.0,70.75,111.5,113.5,6.5,0.0,4.25,0.25,0.25,0.25,0.5
78,70.5,16.5,24.5,15.75,71.0,102.75,105.0,1.5,0.0,2.75,0.25,0.25,0.25,0.0
79,65.25,15.0,18.75,15.75,61.75,93.5,96.5,5.75,0.0,1.25,0.0,0.0,0.0,0.0
80,57.25,19.0,19.25,17.5,66.0,102.25,91.75,2.75,0.0,0.25,0.0,0.0,0.0,0.25
81,52.75,13.75,19.75,18.0,55.75,94.75,78.75,1.75,0.25,4.5,0.0,0.0,0.0,0.0
82,62.5,12.5,18.5,15.5,38.75,77.5,90.25,2.75,0.0,1.75,0.0,0.0,0.0,0.0
83,51.5,11.0,19.0,15.25,40.0,68.75,87.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,69.0,9.75,16.0,13.25,36.25,66.5,97.5,5.25,0.0,3.75,0.25,0.25,0.25,0.0
85,82.25,8.0,15.25,12.0,39.75,64.0,115.0,2.0,0.0,0.0,0.5,0.5,0.5,0.0
86,55.75,7.0,17.75,12.75,35.0,64.75,80.0,0.0,0.0,2.75,1.0,1.0,1.0,0.0
87,38.25,6.75,15.5,10.25,56.0,91.0,54.75,2.5,0.5,0.0,0.5,0.5,0.5,0.25
88,36.75,4.5,15.75,10.5,70.0,110.0,51.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0
89,40.5,5.25,14.25,10.5,48.5,84.5,55.75,1.0,0.0,0.75,0.0,0.0,0.0,0.5
90,34.5,4.25,10.75,10.75,28.25,55.25,52.0,0.0,0.25,0.25,0.5,0.5,0.5,0.0
91,25.0,4.0,6.5,3.5,16.5,39.75,40.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,20.5,3.5,3.25,2.5,13.0,42.75,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.25,3.5,4.5,3.5,16.0,32.0,29.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
94,16.25,2.5,4.0,3.0,8.75,26.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.25,5.0,2.5,4.0,9.75,21.75,24.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
