,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
25,67.33333333333333,13.0,21.0,5.0,5.333333333333333,5.666666666666667,4.0,67.33333333333333,0.0,0.0,0.0,0.0,0.0
26,98.0,11.0,22.0,7.0,7.333333333333333,7.333333333333333,11.666666666666666,133.0,0.0,0.0,0.0,0.0,0.0
27,89.0,21.0,27.0,16.333333333333332,8.333333333333334,10.666666666666666,12.0,137.33333333333334,0.0,1.0,0.0,0.0,0.0
28,116.0,17.0,22.0,13.666666666666666,7.333333333333333,9.333333333333334,10.666666666666666,127.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
29,121.33333333333333,21.0,23.0,15.666666666666666,14.333333333333334,14.333333333333334,11.333333333333334,127.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
30,131.66666666666666,17.666666666666668,23.0,16.333333333333332,15.666666666666666,12.666666666666666,15.333333333333334,156.33333333333334,0.0,1.3333333333333333,0.0,0.0,0.0
31,123.0,24.0,30.0,24.0,16.0,18.333333333333332,22.666666666666668,146.66666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
32,102.66666666666667,16.333333333333332,22.0,14.333333333333334,15.0,16.0,8.666666666666666,121.33333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
33,112.33333333333333,20.666666666666668,27.666666666666668,18.333333333333332,19.333333333333332,20.666666666666668,8.666666666666666,111.0,1.0,0.0,0.0,0.0,0.0
34,110.33333333333333,16.666666666666668,25.0,17.333333333333332,21.0,21.333333333333332,12.333333333333334,134.66666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
35,110.33333333333333,18.666666666666668,26.333333333333332,16.666666666666668,22.0,24.666666666666668,15.666666666666666,127.66666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
36,110.0,18.0,25.333333333333332,15.666666666666666,18.333333333333332,19.333333333333332,15.0,122.33333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
37,118.0,19.666666666666668,25.0,17.0,21.0,23.666666666666668,17.0,135.33333333333334,2.0,1.3333333333333333,0.0,0.0,0.0
38,121.66666666666667,18.666666666666668,26.333333333333332,16.666666666666668,26.666666666666668,27.333333333333332,10.333333333333334,135.66666666666666,0.6666666666666666,1.0,0.0,0.0,0.0
39,125.66666666666667,18.666666666666668,24.666666666666668,16.333333333333332,21.333333333333332,23.0,12.666666666666666,137.33333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0
40,135.33333333333334,23.0,24.0,19.333333333333332,25.0,27.333333333333332,16.333333333333332,149.0,2.0,1.3333333333333333,0.0,0.0,0.0
41,124.0,21.333333333333332,26.333333333333332,19.333333333333332,28.666666666666668,25.0,14.333333333333334,139.33333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
42,131.0,17.333333333333332,23.333333333333332,18.0,26.0,30.666666666666668,16.666666666666668,148.66666666666666,2.6666666666666665,0.0,0.0,0.0,0.0
43,132.33333333333334,19.333333333333332,22.333333333333332,20.666666666666668,29.333333333333332,31.0,17.666666666666668,151.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
44,145.66666666666666,22.333333333333332,29.0,20.333333333333332,24.666666666666668,27.333333333333332,16.666666666666668,141.33333333333334,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
45,127.66666666666667,20.333333333333332,42.666666666666664,15.333333333333334,27.0,27.333333333333332,19.0,146.66666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
46,131.33333333333334,16.0,23.333333333333332,15.666666666666666,23.0,23.0,16.333333333333332,149.66666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
47,129.0,24.666666666666668,26.666666666666668,21.666666666666668,34.0,34.666666666666664,15.333333333333334,159.33333333333334,2.0,0.3333333333333333,0.0,0.0,0.0
48,115.33333333333333,20.333333333333332,26.333333333333332,17.333333333333332,24.333333333333332,23.666666666666668,14.666666666666666,142.66666666666666,0.3333333333333333,1.0,0.0,0.0,0.0
49,122.33333333333333,15.666666666666666,23.0,14.0,22.666666666666668,25.333333333333332,12.333333333333334,157.66666666666666,2.3333333333333335,1.0,0.0,0.0,0.0
50,135.66666666666666,15.333333333333334,20.0,11.333333333333334,21.333333333333332,21.0,10.333333333333334,145.66666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
51,144.33333333333334,17.333333333333332,24.666666666666668,16.666666666666668,17.0,20.0,17.666666666666668,132.33333333333334,2.0,0.6666666666666666,0.0,0.0,0.0
52,126.66666666666667,20.333333333333332,27.0,20.333333333333332,19.333333333333332,21.333333333333332,11.0,146.33333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
53,133.33333333333334,15.666666666666666,21.666666666666668,15.0,15.333333333333334,20.333333333333332,15.666666666666666,141.33333333333334,1.3333333333333333,3.3333333333333335,0.0,0.0,0.0
54,122.33333333333333,16.0,22.333333333333332,21.333333333333332,18.0,24.0,15.333333333333334,139.66666666666666,0.3333333333333333,1.0,0.0,0.0,0.0
55,140.66666666666666,19.0,24.666666666666668,25.333333333333332,22.666666666666668,30.333333333333332,12.666666666666666,148.33333333333334,3.0,4.0,0.0,0.0,0.0
56,125.33333333333333,18.0,20.0,15.0,21.333333333333332,22.333333333333332,14.333333333333334,138.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
57,138.33333333333334,20.666666666666668,25.333333333333332,18.666666666666668,25.333333333333332,24.0,17.666666666666668,144.66666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0
58,143.33333333333334,18.666666666666668,20.333333333333332,16.333333333333332,23.333333333333332,24.0,18.333333333333332,144.33333333333334,2.0,2.0,0.0,0.0,0.0
59,139.66666666666666,19.333333333333332,23.333333333333332,19.666666666666668,25.666666666666668,26.0,19.333333333333332,130.33333333333334,3.3333333333333335,1.0,0.0,0.0,0.0
60,124.0,15.666666666666666,20.666666666666668,12.0,24.333333333333332,23.333333333333332,17.666666666666668,135.66666666666666,1.0,2.3333333333333335,0.0,0.0,0.0
61,137.66666666666666,15.666666666666666,20.0,14.0,27.0,28.333333333333332,13.0,135.33333333333334,2.0,0.3333333333333333,0.0,0.0,0.0
62,155.66666666666666,20.0,21.333333333333332,16.333333333333332,24.333333333333332,28.0,13.0,135.33333333333334,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
63,145.66666666666666,15.0,19.666666666666668,12.333333333333334,24.333333333333332,23.0,12.333333333333334,149.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
64,157.66666666666666,20.0,21.0,12.333333333333334,25.333333333333332,28.666666666666668,12.333333333333334,153.33333333333334,4.0,0.6666666666666666,0.0,0.0,0.0
65,155.66666666666666,18.333333333333332,21.666666666666668,13.666666666666666,25.333333333333332,27.0,12.0,171.66666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
66,159.0,15.333333333333334,20.666666666666668,12.666666666666666,20.0,24.666666666666668,14.0,154.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
67,153.66666666666666,14.333333333333334,19.666666666666668,12.666666666666666,24.333333333333332,25.333333333333332,13.333333333333334,154.66666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
68,157.66666666666666,18.0,23.333333333333332,16.666666666666668,26.333333333333332,28.666666666666668,11.0,139.33333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
69,128.66666666666666,16.666666666666668,22.666666666666668,15.333333333333334,24.0,24.333333333333332,10.666666666666666,160.33333333333334,1.0,0.3333333333333333,0.0,0.0,0.0
70,132.66666666666666,19.666666666666668,24.666666666666668,14.333333333333334,19.0,20.0,11.333333333333334,132.33333333333334,2.0,1.0,0.0,0.0,0.0
71,117.66666666666667,14.0,20.666666666666668,12.0,18.666666666666668,19.666666666666668,14.0,130.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
72,109.0,18.0,23.666666666666668,15.333333333333334,22.333333333333332,24.0,12.666666666666666,122.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
73,102.66666666666667,14.666666666666666,19.333333333333332,12.333333333333334,11.0,13.333333333333334,11.0,112.33333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
74,95.66666666666667,14.333333333333334,21.0,9.333333333333334,13.0,16.0,10.0,103.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
75,88.0,18.0,21.333333333333332,13.0,9.666666666666666,10.666666666666666,7.0,92.0,1.0,0.6666666666666666,0.0,0.0,0.0
76,80.66666666666667,16.0,24.333333333333332,11.0,15.0,15.666666666666666,5.333333333333333,89.33333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
77,78.0,14.333333333333334,15.666666666666666,8.666666666666666,9.0,9.666666666666666,7.0,78.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
78,79.0,11.0,16.0,8.0,10.0,10.333333333333334,9.0,71.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
79,61.0,11.666666666666666,15.0,9.0,9.333333333333334,10.333333333333334,5.666666666666667,57.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0
80,58.666666666666664,14.333333333333334,17.666666666666668,8.666666666666666,8.666666666666666,10.0,3.3333333333333335,54.666666666666664,0.0,0.0,0.0,0.0,0.0
81,47.333333333333336,12.0,17.666666666666668,5.666666666666667,7.666666666666667,7.0,4.333333333333333,44.666666666666664,0.6666666666666666,0.0,0.0,0.0,0.0
82,44.333333333333336,11.333333333333334,14.333333333333334,4.333333333333333,6.333333333333333,8.666666666666666,3.0,35.666666666666664,0.0,1.6666666666666667,0.0,0.0,0.0
83,27.666666666666668,8.666666666666666,12.666666666666666,6.333333333333333,5.333333333333333,4.0,2.3333333333333335,32.0,0.0,0.0,0.0,0.0,0.0
84,33.0,7.666666666666667,13.333333333333334,5.666666666666667,7.666666666666667,7.333333333333333,3.6666666666666665,33.333333333333336,0.0,0.0,0.0,0.0,0.0
85,30.666666666666668,7.666666666666667,11.666666666666666,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,28.0,0.0,0.0,0.0,0.0,0.0
86,23.666666666666668,7.0,10.333333333333334,4.333333333333333,1.3333333333333333,1.6666666666666667,2.0,23.666666666666668,0.0,0.0,0.0,0.0,0.0
87,19.666666666666668,8.666666666666666,11.0,5.0,3.0,2.6666666666666665,2.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0
88,26.333333333333332,5.666666666666667,10.333333333333334,3.6666666666666665,10.666666666666666,12.666666666666666,1.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0
89,17.333333333333332,3.6666666666666665,6.0,3.0,2.3333333333333335,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0
90,19.666666666666668,3.3333333333333335,5.0,2.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,18.666666666666668,0.0,0.0,0.0,0.0,0.0
91,14.0,5.0,8.333333333333334,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.0,0.0,0.0,0.0,0.0,0.0
92,15.0,5.0,6.0,4.666666666666667,2.0,2.0,1.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0
93,9.0,3.0,5.666666666666667,2.3333333333333335,2.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0
94,8.666666666666666,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,14.0,0.0,0.0,0.0,0.0,0.0
95,5.5,2.0,4.5,1.5,0.5,0.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0
