,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
22,1.75,3.75,8.75,6.5,3.0,30.25,18.25,13.75,13.0,15.0,54.75,55.75,39.0,75.0,64.0,4.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.5,4.0,10.25,6.5,8.25,27.75,24.0,19.0,18.25,13.75,47.25,38.25,52.5,85.75,67.5,3.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
24,3.0,10.75,17.75,9.0,8.5,37.25,34.75,28.0,24.5,19.25,36.25,38.25,79.75,100.0,66.25,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.75,7.75,13.25,10.25,15.0,42.0,36.0,19.75,21.0,28.25,55.0,58.5,76.25,108.75,96.25,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,6.0,12.5,19.0,13.0,13.25,57.25,52.5,23.5,20.75,34.5,70.0,75.0,61.5,88.5,83.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,10.0,9.75,15.25,16.0,23.75,62.0,64.25,30.0,28.75,44.25,70.25,71.0,62.75,88.0,86.5,21.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
28,11.0,10.25,25.0,17.5,29.0,67.75,58.75,34.25,28.0,49.5,68.75,72.75,53.5,82.0,80.0,30.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
29,16.0,19.0,28.5,28.75,54.25,80.25,77.25,38.75,42.5,93.5,83.75,85.75,72.75,95.75,92.75,47.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,24.0,24.5,43.0,34.75,74.25,72.75,74.5,55.75,47.75,107.5,78.25,88.0,76.0,91.25,89.0,61.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,28.0,28.75,36.5,45.75,57.25,71.25,74.75,47.0,39.75,81.75,71.75,75.0,90.5,81.0,88.5,44.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
32,16.5,22.25,34.75,25.5,35.0,66.5,71.25,37.5,33.5,56.0,59.5,56.0,81.25,85.5,85.25,31.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,15.25,13.75,23.5,25.0,32.25,63.75,65.5,38.5,34.25,48.5,61.5,53.75,72.0,96.0,91.0,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,16.0,17.0,29.5,22.5,25.75,66.0,61.0,38.75,38.0,45.75,60.25,55.0,73.75,82.0,83.25,26.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
35,11.25,14.75,27.0,23.5,23.75,61.75,58.5,37.25,34.25,42.25,52.5,44.25,72.5,90.25,84.5,15.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
36,13.0,16.0,22.25,17.75,19.5,56.75,53.25,30.75,30.0,41.75,51.0,43.75,62.75,94.25,87.5,19.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,17.25,17.5,23.75,18.0,28.75,64.75,61.25,34.0,33.25,47.0,59.75,48.25,67.0,93.25,84.5,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,14.5,15.25,30.0,22.25,17.25,64.5,57.5,39.5,35.25,42.75,54.0,46.5,77.25,99.25,86.25,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,16.0,15.25,27.0,19.5,25.75,58.5,60.75,42.5,39.25,47.25,57.0,52.25,70.0,92.75,88.5,23.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
40,17.25,15.5,29.0,20.5,17.75,59.25,60.5,34.5,32.75,38.5,52.5,41.25,70.25,89.75,75.25,18.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
41,18.25,20.5,26.75,16.5,20.25,64.5,56.0,39.5,38.75,42.5,53.0,45.75,76.75,90.5,88.5,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,21.25,23.5,32.25,25.5,21.25,69.0,62.5,41.0,38.25,35.75,56.5,44.25,90.25,91.75,92.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,18.5,17.75,31.0,17.5,24.25,64.5,62.0,46.5,40.5,35.25,55.75,44.75,86.25,99.75,88.0,23.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
44,22.0,21.0,32.5,24.25,17.25,60.5,60.75,44.25,38.0,38.75,48.25,43.5,84.75,91.75,85.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,24.5,22.75,36.0,20.5,23.5,69.0,61.0,43.0,36.5,34.75,54.75,43.25,80.0,101.75,90.0,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,21.5,23.0,35.25,26.0,18.75,59.75,62.0,34.0,36.5,29.5,55.0,44.25,84.75,80.0,81.5,15.0,0.0,0.0,26.75,0.0,0.0,0.0,0.0,0.0
47,24.5,20.5,25.75,25.25,22.75,77.75,72.5,43.0,41.75,41.5,55.25,50.0,93.75,94.5,85.0,13.5,0.0,0.0,29.5,0.75,0.0,0.0,0.0,0.0
48,21.0,20.0,31.5,29.75,22.5,65.5,71.25,42.25,38.25,26.75,56.75,49.25,91.25,96.75,83.0,14.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
49,27.25,23.0,34.75,30.0,22.25,74.75,77.25,39.0,44.5,36.0,53.75,49.5,95.25,95.5,85.75,14.75,0.0,0.0,29.75,0.5,0.0,0.0,0.0,0.0
50,24.75,20.25,33.25,24.25,28.75,72.25,69.5,43.25,38.0,36.75,56.25,50.5,94.25,102.0,84.5,14.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
51,34.25,24.0,36.5,28.25,33.75,73.75,70.75,52.25,43.25,37.0,53.75,49.75,92.25,94.0,80.5,20.75,0.0,0.0,29.0,0.5,0.0,0.0,0.0,0.0
52,35.75,28.5,41.25,46.0,21.25,72.75,72.5,50.5,41.75,37.75,62.25,60.5,97.25,94.25,88.25,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,26.75,29.25,45.5,33.25,17.0,72.0,77.5,43.75,42.0,24.75,63.0,63.0,97.5,93.5,81.25,14.75,0.0,0.0,28.75,0.5,0.0,0.0,0.0,0.0
54,23.25,22.5,38.0,28.5,18.25,77.5,79.25,49.75,39.25,34.25,65.0,68.75,108.25,95.5,88.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,19.75,17.75,29.5,29.0,22.5,72.0,80.25,52.25,41.0,30.0,63.0,62.5,105.0,106.25,98.25,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,24.25,22.75,35.0,25.75,18.5,75.5,90.5,52.25,45.25,36.5,59.5,60.0,99.75,101.25,98.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,27.75,25.5,30.75,26.75,29.0,83.5,89.25,52.5,45.25,36.5,53.75,49.75,106.5,105.0,93.0,13.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
58,22.25,24.5,39.5,30.5,23.5,78.5,89.0,53.0,53.75,37.75,55.75,53.75,103.75,98.25,87.5,21.5,0.0,0.0,29.5,0.25,0.0,0.0,0.0,0.0
59,21.5,20.5,32.25,35.5,28.0,80.25,100.0,54.0,51.75,39.25,58.75,52.25,105.5,94.5,82.25,22.75,0.0,0.0,29.25,0.25,0.0,0.0,0.0,0.0
60,43.5,26.25,43.5,43.0,24.0,92.5,104.25,54.5,52.5,29.75,63.25,55.25,112.0,100.25,89.75,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,29.0,23.5,44.0,31.75,21.0,91.0,99.0,58.5,55.0,33.5,54.25,54.25,107.5,107.0,93.25,16.75,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
62,23.25,24.75,45.25,31.25,25.75,90.5,96.25,54.5,49.75,37.75,61.75,51.75,113.5,95.5,90.0,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,46.25,29.25,42.5,45.75,24.25,89.25,107.75,65.5,63.5,36.0,56.25,51.75,106.5,99.25,97.0,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,36.5,30.75,46.25,38.25,27.0,93.5,108.75,64.25,58.75,32.25,64.5,55.75,106.0,84.0,86.75,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,44.75,34.5,48.5,47.75,24.5,93.0,107.75,67.25,62.25,38.0,58.25,56.25,103.25,88.75,84.5,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,33.5,32.25,48.75,39.0,21.75,96.0,112.75,67.0,63.0,29.0,59.75,52.0,104.5,93.25,97.0,19.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,34.0,32.5,46.5,35.25,32.75,102.25,110.5,74.5,71.25,35.5,56.5,54.25,111.75,96.25,97.0,15.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,30.25,25.5,46.25,35.0,31.0,98.5,106.25,65.25,64.5,35.75,63.25,56.75,108.5,105.5,90.25,18.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,31.0,28.25,39.5,36.25,36.0,104.0,114.5,64.75,56.5,39.0,64.25,55.5,109.25,94.0,99.5,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,26.0,26.0,47.25,37.75,30.0,92.0,107.25,66.0,61.0,39.0,59.0,53.5,105.75,96.5,92.0,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,23.25,26.75,38.75,29.0,32.25,88.25,95.25,60.5,57.0,38.5,59.25,50.75,108.5,108.25,95.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,25.0,23.0,38.5,28.75,19.0,85.0,98.25,49.75,45.75,29.25,59.25,56.75,101.0,104.75,81.75,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,25.25,22.0,35.75,29.25,23.5,83.0,93.0,45.25,50.25,27.25,53.75,46.0,95.25,111.0,96.0,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,21.0,17.0,28.25,22.25,18.0,70.0,78.25,49.0,49.5,29.0,49.75,43.25,90.0,100.5,85.25,14.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,16.25,17.0,29.75,24.0,21.75,69.0,81.5,40.5,41.5,28.5,48.0,43.0,83.5,106.0,82.0,10.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
76,20.75,18.5,32.0,23.25,13.0,62.5,69.75,38.5,34.5,22.0,46.75,44.75,82.75,100.0,73.25,9.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,17.5,19.25,27.5,17.25,18.0,54.25,62.75,32.75,35.0,21.0,43.25,37.75,77.75,103.5,77.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,17.5,14.5,23.5,20.25,12.25,44.75,53.25,30.5,28.5,21.75,32.25,27.75,72.25,100.5,70.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,16.25,14.5,20.5,13.0,17.0,44.25,49.75,25.0,31.0,19.5,35.0,26.5,66.5,90.0,72.75,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,9.25,11.25,19.0,15.25,8.5,42.75,54.75,20.75,25.5,17.0,36.25,25.75,71.0,88.25,64.25,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,12.25,14.25,11.5,13.25,12.5,44.0,47.5,24.0,26.5,12.25,35.0,26.25,67.75,91.5,56.25,3.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,9.75,11.0,18.0,13.0,8.25,35.75,37.75,24.75,24.0,10.25,34.0,21.75,60.5,84.25,52.75,5.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,11.25,10.25,16.25,13.75,6.0,35.25,33.5,14.5,17.75,8.5,36.75,29.0,56.0,79.5,53.0,5.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
84,11.5,11.5,12.25,12.0,3.25,33.5,32.25,14.0,18.0,10.25,43.25,40.25,47.0,80.0,59.25,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,13.5,11.0,9.5,12.25,5.75,35.5,33.0,16.0,19.5,8.0,40.75,33.25,51.0,78.0,48.5,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,9.5,9.75,9.0,12.25,3.75,24.25,33.25,12.0,16.25,7.0,29.0,18.75,46.5,66.5,42.75,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,8.0,7.75,10.0,7.5,4.5,23.0,43.25,21.75,25.25,7.0,17.75,11.75,62.5,83.25,43.25,3.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,6.75,7.5,8.75,7.5,3.0,23.75,43.0,26.0,27.25,6.5,24.25,13.25,86.0,105.5,49.75,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,3.5,4.75,6.25,5.25,5.5,22.25,30.75,19.25,24.0,4.5,20.5,12.25,70.25,89.0,45.25,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,3.5,5.5,6.75,4.75,5.25,16.25,18.25,8.75,12.5,6.0,18.75,13.5,33.75,53.25,28.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,2.5,4.0,6.75,4.25,3.0,16.25,14.75,7.25,10.25,4.5,14.0,8.0,27.25,41.25,26.25,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,3.75,4.5,3.75,3.25,5.5,14.25,12.0,6.75,7.5,3.5,12.75,7.5,22.75,36.75,20.5,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,2.75,2.5,3.75,1.5,3.5,13.75,14.0,4.25,9.25,3.75,14.0,7.5,19.75,33.5,18.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.0,2.25,4.0,2.0,1.75,8.0,8.5,3.75,6.0,4.0,9.5,6.5,16.25,22.25,12.0,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,,
