,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
19,0.0,0.0,0.0,0.0,6.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,16.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,42.75,0.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,65.75,2.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,73.75,5.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,59.75,4.5,4.25,7.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,81.75,4.0,8.0,10.25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,103.0,8.75,5.0,5.25,0.0,0.0,1.0,0.0,0.0
27,0.0,0.0,0.0,0.0,108.0,11.75,5.25,8.25,1.25,0.0,7.0,0.0,0.0
28,0.0,0.0,0.0,0.0,95.75,21.0,7.0,10.0,0.25,0.0,8.0,0.25,0.0
29,0.0,0.0,0.0,0.0,96.0,24.0,7.5,10.0,2.25,0.0,3.5,0.75,0.5
30,0.0,0.0,0.0,0.0,99.25,25.75,9.0,14.25,4.5,0.0,8.0,0.5,0.0
31,0.0,0.0,0.0,0.0,93.75,27.25,11.25,16.75,8.0,0.5,3.25,0.25,0.0
32,0.0,0.0,0.0,0.0,95.0,25.75,13.0,21.75,7.0,0.0,6.75,0.0,0.0
33,0.0,0.0,0.0,0.0,73.25,20.25,13.0,19.0,4.5,0.0,6.5,0.0,0.0
34,0.0,0.0,0.0,0.0,75.5,20.0,11.5,25.0,8.5,0.5,7.0,0.25,0.5
35,0.0,0.0,0.0,0.0,71.0,22.0,16.25,25.25,7.25,2.25,2.75,0.0,0.0
36,0.0,0.0,0.0,0.0,56.5,18.25,17.0,21.75,4.0,0.0,7.0,1.75,0.0
37,0.0,0.0,0.0,0.0,57.75,20.5,17.5,26.75,7.25,0.25,6.5,0.0,0.0
38,0.0,0.0,0.0,0.0,60.75,21.25,20.5,30.5,7.75,0.75,7.5,0.0,0.0
39,0.0,0.0,0.0,0.0,59.25,21.75,23.75,32.25,18.25,2.25,7.0,1.5,0.25
40,3.0,4.25,4.0,5.0,51.0,22.0,21.5,32.0,7.5,0.75,6.75,0.0,0.0
41,0.0,0.0,0.0,0.0,57.666666666666664,19.666666666666668,24.666666666666668,34.333333333333336,13.0,0.0,9.333333333333334,0.0,0.0
42,0.0,0.0,0.0,0.0,52.0,17.666666666666668,27.666666666666668,33.666666666666664,5.666666666666667,0.0,8.333333333333334,0.3333333333333333,6.0
43,0.0,0.0,0.0,0.0,57.666666666666664,18.666666666666668,28.0,37.333333333333336,19.666666666666668,0.0,4.666666666666667,0.0,2.6666666666666665
44,0.0,0.0,0.0,0.0,48.333333333333336,16.0,25.666666666666668,30.0,5.666666666666667,0.0,3.3333333333333335,0.0,0.0
45,4.75,16.0,12.75,12.75,46.25,16.75,21.75,30.75,4.5,1.25,4.75,1.0,0.0
46,10.25,23.75,20.75,16.75,52.5,18.25,27.0,32.75,9.75,3.75,3.25,1.0,0.5
47,8.75,23.25,24.25,16.5,48.0,17.75,25.25,33.0,16.25,0.5,14.25,2.25,0.0
48,10.0,22.5,22.75,16.25,49.0,21.0,23.5,32.0,4.75,0.0,2.0,0.0,0.0
49,8.25,15.75,12.75,16.25,55.5,13.25,24.0,34.0,10.5,0.0,10.5,0.0,0.0
50,3.0,11.0,6.0,19.25,53.5,16.25,20.25,24.25,11.0,0.0,3.25,0.0,0.0
51,6.5,6.75,5.75,18.75,49.0,13.0,25.5,28.0,6.0,0.75,5.25,0.5,0.0
52,6.5,16.75,17.75,19.25,56.5,12.75,22.5,27.75,10.25,0.0,11.5,3.25,0.75
53,6.75,23.5,24.25,19.5,53.25,15.25,21.5,20.0,9.25,0.0,9.0,0.25,0.0
54,4.5,22.5,18.25,26.25,77.5,15.0,24.5,23.75,17.25,4.0,2.75,0.0,0.5
55,5.0,22.25,21.0,25.25,72.25,16.75,27.75,25.0,10.25,3.5,2.5,0.0,0.0
56,4.25,30.0,29.0,24.5,61.75,18.25,24.0,29.0,9.75,0.0,4.0,0.0,0.0
57,7.25,35.5,36.5,20.0,63.5,16.25,21.75,27.25,7.75,1.0,1.5,0.0,0.0
58,8.75,39.25,44.25,17.5,72.25,17.25,31.25,30.0,5.5,0.25,5.5,3.0,0.0
59,7.25,27.75,26.0,22.25,72.75,16.5,32.0,29.25,5.25,3.5,9.75,0.25,0.0
60,8.5,34.5,36.5,22.25,63.0,19.0,25.25,23.25,7.75,2.0,4.25,0.0,0.0
61,6.0,36.0,39.5,16.25,68.0,15.75,26.0,27.5,5.25,0.0,7.75,0.5,0.0
62,9.0,38.25,31.75,22.5,74.75,15.5,30.25,30.0,12.0,1.25,3.5,0.0,0.0
63,9.0,30.75,33.5,18.5,62.25,18.25,22.75,25.25,2.75,0.5,8.25,2.75,0.0
64,8.75,28.0,35.0,20.0,64.5,15.0,23.5,30.0,6.5,0.0,4.5,1.75,0.25
65,7.5,34.25,33.25,19.75,77.25,17.25,28.5,34.75,10.5,4.75,8.0,0.0,1.0
66,6.0,34.25,37.0,22.0,72.5,18.75,32.25,31.25,11.25,0.0,3.75,0.25,0.25
67,7.0,32.0,37.5,23.75,76.25,20.5,25.5,30.75,7.5,0.0,16.75,1.5,0.0
68,9.5,29.5,35.25,22.5,78.5,19.5,30.5,35.75,8.75,2.5,6.25,1.0,0.0
69,8.75,26.75,26.5,21.0,71.5,16.25,32.0,29.75,5.75,1.5,25.75,0.5,0.0
70,6.5,28.0,25.75,21.5,71.25,19.75,32.75,29.75,8.75,1.75,6.75,3.0,1.0
71,9.25,24.75,28.0,22.75,57.5,17.75,32.25,40.5,22.0,0.0,4.75,4.75,0.0
72,8.25,21.25,23.0,18.5,56.25,18.5,22.5,31.75,10.0,2.0,8.0,1.25,0.0
73,6.25,22.25,25.25,19.25,50.25,22.5,27.5,32.5,11.75,2.0,6.25,2.0,0.0
74,6.5,23.0,19.5,14.75,52.5,16.5,20.25,28.75,11.75,0.25,5.75,0.75,0.0
75,5.25,20.5,13.5,17.0,53.25,19.0,23.5,27.5,4.25,0.0,6.75,1.0,0.0
76,4.5,20.75,14.0,16.25,47.25,15.5,20.75,26.0,10.25,1.75,5.0,1.0,0.0
77,5.25,15.25,14.25,15.25,39.5,14.5,22.0,30.0,17.0,0.0,11.25,0.0,0.0
78,4.75,17.5,12.25,14.5,35.0,15.25,22.5,27.75,8.5,1.75,7.5,1.0,2.25
79,2.5,16.5,12.5,13.25,35.25,5.75,17.5,22.5,3.5,3.0,6.25,0.0,0.0
80,0.0,14.25,10.75,11.75,40.5,1.25,10.5,16.25,16.75,3.0,2.25,0.0,0.0
81,0.75,16.25,14.25,16.25,37.75,2.25,5.25,7.25,1.5,0.0,0.0,0.0,0.0
82,0.5,13.5,8.75,13.75,33.5,1.75,1.0,4.5,0.75,0.0,1.25,0.0,0.0
83,0.25,9.5,9.5,15.5,35.0,0.5,1.75,4.75,15.25,0.5,1.0,0.75,0.0
84,0.5,13.0,8.0,21.75,40.0,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.25
85,1.0,9.25,3.25,17.25,32.25,2.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
86,0.75,11.25,7.25,13.0,27.0,1.5,1.75,1.75,0.5,1.5,0.0,0.0,0.0
87,0.5,18.5,15.75,9.5,13.25,2.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
88,0.25,26.25,20.0,10.5,26.5,1.5,0.75,2.5,0.0,0.0,0.0,0.0,0.0
89,1.25,12.0,8.25,10.75,20.0,2.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
90,0.0,8.25,4.0,4.75,15.5,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
91,0.5,8.75,3.25,5.0,9.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,6.75,2.75,4.75,11.75,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
93,0.0,5.75,2.75,3.5,11.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
94,0.25,5.0,3.5,6.25,7.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0
95,0.0,7.5,2.0,6.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
