,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
32,18.142857142857142,11.714285714285714,0.8571428571428571,23.285714285714285,11.714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0
33,27.285714285714285,9.142857142857142,0.42857142857142855,24.857142857142858,10.428571428571429,1.5714285714285714,0.0,0.0,0.0,0.0
34,29.857142857142858,14.142857142857142,0.42857142857142855,27.857142857142858,12.142857142857142,37.857142857142854,0.0,0.0,0.0,0.0
35,33.142857142857146,18.0,0.2857142857142857,36.285714285714285,15.714285714285714,2.4285714285714284,0.0,0.0,0.0,0.0
36,33.57142857142857,23.428571428571427,0.5714285714285714,39.857142857142854,21.857142857142858,39.285714285714285,0.14285714285714285,0.0,0.0,0.0
37,41.714285714285715,22.428571428571427,2.4285714285714284,47.57142857142857,22.857142857142858,3.0,0.14285714285714285,0.0,0.0,0.0
38,45.0,18.714285714285715,1.5714285714285714,54.42857142857143,22.285714285714285,4.142857142857143,0.0,0.0,0.0,0.0
39,43.857142857142854,28.714285714285715,1.4285714285714286,56.857142857142854,29.142857142857142,2.7142857142857144,0.14285714285714285,0.0,0.0,0.0
40,51.142857142857146,24.714285714285715,1.2857142857142858,56.142857142857146,25.285714285714285,3.0,0.8571428571428571,0.0,0.0,0.0
41,53.0,34.42857142857143,1.5714285714285714,56.142857142857146,30.142857142857142,39.0,0.5714285714285714,0.0,0.0,0.0
42,60.57142857142857,36.0,2.0,60.714285714285715,29.142857142857142,3.5714285714285716,0.2857142857142857,0.0,0.0,0.0
43,56.0,36.0,1.7142857142857142,61.57142857142857,28.857142857142858,40.142857142857146,0.0,0.0,0.0,0.0
44,62.57142857142857,35.857142857142854,1.4285714285714286,62.142857142857146,31.571428571428573,4.714285714285714,0.2857142857142857,0.0,0.0,0.0
45,61.57142857142857,39.57142857142857,1.5714285714285714,62.42857142857143,27.428571428571427,4.428571428571429,0.14285714285714285,0.0,0.0,0.0
46,68.85714285714286,41.714285714285715,1.4285714285714286,67.0,32.857142857142854,78.0,0.2857142857142857,0.0,0.0,0.0
47,67.28571428571429,36.857142857142854,1.2857142857142858,62.285714285714285,29.857142857142858,4.714285714285714,2.5714285714285716,0.0,0.0,0.0
48,62.0,40.714285714285715,1.7142857142857142,63.57142857142857,26.428571428571427,3.7142857142857144,2.4285714285714284,0.0,0.0,0.0
49,65.14285714285714,44.0,0.7142857142857143,62.0,26.714285714285715,1.5714285714285714,9.142857142857142,0.0,0.0,0.0
50,60.714285714285715,36.285714285714285,1.5714285714285714,63.142857142857146,23.857142857142858,2.142857142857143,2.4285714285714284,0.0,0.0,0.0
51,64.0,38.857142857142854,1.1428571428571428,64.42857142857143,29.0,38.142857142857146,0.8571428571428571,0.0,0.0,0.0
52,62.857142857142854,36.57142857142857,36.714285714285715,58.57142857142857,25.285714285714285,37.714285714285715,1.0,0.0,0.0,0.0
53,64.42857142857143,43.0,1.4285714285714286,63.57142857142857,25.428571428571427,37.857142857142854,0.0,0.0,0.0,0.0
54,61.142857142857146,47.42857142857143,1.5714285714285714,62.857142857142854,25.857142857142858,2.0,0.0,0.0,0.0,0.0
55,73.85714285714286,50.857142857142854,2.0,63.714285714285715,28.285714285714285,37.285714285714285,0.14285714285714285,0.0,0.0,0.0
56,70.42857142857143,49.0,3.0,68.57142857142857,28.285714285714285,1.2857142857142858,0.8571428571428571,0.0,0.0,0.0
57,73.42857142857143,60.857142857142854,37.714285714285715,71.28571428571429,28.714285714285715,2.5714285714285716,0.5714285714285714,0.0,0.0,0.0
58,77.85714285714286,68.57142857142857,1.0,71.0,26.714285714285715,73.57142857142857,0.42857142857142855,0.0,0.0,0.0
59,61.714285714285715,51.857142857142854,0.42857142857142855,69.85714285714286,30.0,2.2857142857142856,0.0,0.0,0.0,0.0
60,59.714285714285715,41.714285714285715,1.1428571428571428,64.71428571428571,27.142857142857142,2.4285714285714284,1.5714285714285714,0.0,0.0,0.0
61,56.57142857142857,34.714285714285715,0.42857142857142855,60.142857142857146,22.571428571428573,1.7142857142857142,0.0,0.0,0.0,0.0
62,56.857142857142854,33.57142857142857,0.2857142857142857,64.57142857142857,25.714285714285715,3.2857142857142856,0.14285714285714285,0.0,0.0,0.0
63,48.857142857142854,29.714285714285715,1.2857142857142858,57.0,23.714285714285715,3.142857142857143,0.42857142857142855,0.0,0.0,0.0
64,54.857142857142854,24.428571428571427,1.0,60.285714285714285,28.285714285714285,2.0,0.42857142857142855,0.0,0.0,0.0
65,51.0,23.285714285714285,1.0,56.142857142857146,26.0,2.2857142857142856,0.0,0.0,0.0,0.0
66,54.0,29.285714285714285,0.5714285714285714,54.285714285714285,25.571428571428573,2.4285714285714284,0.2857142857142857,0.0,0.0,0.0
67,51.714285714285715,27.571428571428573,1.0,62.0,24.571428571428573,2.5714285714285716,0.7142857142857143,0.0,0.0,0.0
68,53.42857142857143,24.428571428571427,0.2857142857142857,54.0,23.857142857142858,0.8571428571428571,0.0,0.0,0.0,0.0
69,56.57142857142857,26.571428571428573,37.142857142857146,80.71428571428571,41.0,1.4285714285714286,1.1428571428571428,0.0,0.0,0.0
70,49.57142857142857,24.857142857142858,1.2857142857142858,90.85714285714286,52.857142857142854,0.8571428571428571,0.0,0.0,0.0,0.0
71,50.0,27.571428571428573,0.8571428571428571,81.28571428571429,66.14285714285714,1.7142857142857142,0.5714285714285714,0.0,0.0,0.0
72,43.285714285714285,24.857142857142858,1.5714285714285714,64.42857142857143,35.285714285714285,1.7142857142857142,0.0,0.0,0.0,0.0
73,45.57142857142857,21.714285714285715,0.14285714285714285,57.0,27.857142857142858,1.4285714285714286,6.714285714285714,0.0,0.0,0.0
74,47.142857142857146,24.285714285714285,0.7142857142857143,61.42857142857143,26.714285714285715,1.5714285714285714,0.0,0.0,0.0,0.0
75,40.714285714285715,21.571428571428573,1.7142857142857142,50.57142857142857,22.428571428571427,38.57142857142857,0.42857142857142855,0.0,0.0,0.0
76,47.42857142857143,22.571428571428573,1.0,52.285714285714285,21.142857142857142,2.142857142857143,0.2857142857142857,0.0,0.0,0.0
77,39.285714285714285,19.0,1.1428571428571428,43.857142857142854,20.571428571428573,1.5714285714285714,0.0,0.0,0.0,0.0
78,35.142857142857146,17.571428571428573,1.1428571428571428,44.714285714285715,16.857142857142858,1.0,0.0,0.0,0.0,0.0
79,31.285714285714285,15.714285714285714,1.0,39.42857142857143,16.0,1.0,0.0,0.0,0.0,0.0
80,43.285714285714285,18.142857142857142,1.5714285714285714,41.285714285714285,17.0,1.8571428571428572,0.8571428571428571,0.0,0.0,0.0
81,34.42857142857143,15.571428571428571,0.2857142857142857,35.142857142857146,12.714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0
82,26.857142857142858,16.857142857142858,1.1428571428571428,35.142857142857146,10.142857142857142,0.14285714285714285,0.0,0.0,0.0,0.0
83,35.857142857142854,12.571428571428571,0.5714285714285714,35.0,13.428571428571429,0.14285714285714285,0.0,0.0,0.0,0.0
84,31.285714285714285,13.0,0.2857142857142857,32.285714285714285,9.285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0
85,28.428571428571427,13.428571428571429,0.7142857142857143,35.0,13.714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
86,21.0,11.714285714285714,0.42857142857142855,26.0,10.0,0.14285714285714285,0.0,0.0,0.0,0.0
87,60.42857142857143,47.857142857142854,0.7142857142857143,61.857142857142854,48.142857142857146,0.2857142857142857,0.0,0.0,0.0,0.0
88,23.571428571428573,12.428571428571429,2.5714285714285716,24.285714285714285,11.714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0
89,19.714285714285715,9.714285714285714,0.8571428571428571,20.714285714285715,8.571428571428571,0.0,0.0,0.0,0.0,0.0
90,19.714285714285715,9.714285714285714,0.5714285714285714,20.142857142857142,8.142857142857142,0.2857142857142857,0.0,0.0,0.0,0.0
91,20.285714285714285,10.428571428571429,1.0,18.714285714285715,6.0,0.5714285714285714,0.0,0.0,0.0,0.0
92,21.428571428571427,11.428571428571429,0.8571428571428571,13.857142857142858,6.428571428571429,0.5714285714285714,0.0,0.0,0.0,0.0
93,14.714285714285714,9.285714285714286,0.5714285714285714,13.142857142857142,8.285714285714286,0.0,0.0,0.0,0.0,0.0
94,16.714285714285715,10.428571428571429,1.1428571428571428,15.571428571428571,6.714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0
95,13.857142857142858,7.428571428571429,0.2857142857142857,13.285714285714286,5.0,0.5714285714285714,0.0,0.0,0.0,0.0
