,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
18,3.6,5.2,9.0,1.2,6.4,7.0,2.8,0.8,3.0,3.6,0.0,0.0,0.0,0.0
19,9.2,10.8,8.2,1.4,8.6,4.0,3.2,1.6,2.6,5.8,0.0,0.0,0.0,0.0
20,27.8,35.0,17.0,3.2,10.4,5.0,6.0,2.0,8.6,12.2,0.0,0.0,0.0,0.0
21,65.8,71.0,32.4,11.0,12.4,13.8,8.8,1.0,6.2,11.8,0.0,0.0,0.0,0.0
22,68.6,53.0,44.0,21.6,20.0,18.8,12.4,6.6,15.0,20.0,0.0,0.0,0.0,0.0
23,67.4,44.4,44.2,29.6,19.2,25.6,14.6,5.0,37.2,48.0,0.0,0.0,0.0,0.0
24,42.0,33.6,34.2,15.0,23.4,23.8,16.4,5.2,40.6,57.4,0.0,0.0,0.0,0.0
25,68.2,46.2,47.6,23.2,36.0,42.2,24.4,6.2,34.2,43.6,0.0,0.0,0.0,0.0
26,96.4,58.6,65.8,39.8,43.2,41.2,24.0,7.8,27.4,34.8,0.0,0.0,0.0,0.0
27,89.0,62.6,66.4,50.2,38.4,43.2,25.4,11.2,23.2,23.2,0.0,0.0,0.0,0.0
28,81.0,57.4,65.4,44.0,48.6,51.8,30.4,10.8,24.8,21.6,0.0,0.0,0.0,0.0
29,95.0,66.8,71.4,48.4,52.0,52.8,41.2,18.4,35.4,32.4,0.0,0.0,0.0,0.0
30,101.2,73.4,80.2,62.0,54.2,58.6,50.4,23.0,45.4,51.2,0.0,0.0,0.0,0.0
31,108.2,73.4,80.4,61.4,55.2,51.4,42.6,20.4,43.6,41.0,0.0,0.0,0.0,0.0
32,74.2,51.4,60.2,39.6,44.4,46.2,35.4,17.0,35.8,39.6,0.0,0.0,0.0,0.0
33,75.2,48.4,76.6,50.0,49.0,52.8,34.4,14.8,44.2,44.0,0.0,0.0,0.0,0.0
34,66.8,41.8,71.0,47.4,55.0,51.8,34.8,16.0,42.6,44.0,0.0,0.0,0.0,0.0
35,72.8,49.4,83.4,48.2,47.4,57.6,39.0,18.4,40.4,44.4,0.0,0.0,0.0,0.0
36,60.8,39.6,86.4,51.8,50.2,49.0,39.4,17.2,40.8,37.6,0.0,0.0,0.0,0.0
37,57.4,42.0,87.6,44.2,59.0,52.4,39.6,18.6,42.0,49.4,0.0,0.0,0.0,0.0
38,64.6,41.2,84.4,42.8,56.2,57.6,32.0,15.0,43.8,49.8,0.0,0.0,0.0,0.0
39,64.4,44.0,87.8,48.6,63.2,65.2,38.0,16.6,48.2,55.0,0.0,0.0,0.0,0.0
40,54.0,48.6,90.4,43.2,59.6,49.4,38.8,17.6,37.2,39.0,0.0,0.0,0.0,0.0
41,52.0,37.0,95.4,41.6,72.0,56.6,33.8,17.4,46.4,44.4,0.0,0.0,0.0,0.0
42,57.0,40.8,95.2,45.2,73.8,70.6,34.2,15.8,47.4,52.4,0.0,0.0,0.0,0.0
43,61.2,44.4,94.0,44.4,71.8,57.8,36.6,18.6,46.2,49.6,0.0,0.0,0.0,0.0
44,56.4,50.0,98.6,44.8,71.2,67.2,36.4,20.4,48.2,50.6,0.0,0.0,0.0,0.0
45,54.4,48.0,98.8,47.6,81.4,66.2,37.2,16.8,53.0,51.8,0.0,0.0,0.0,0.0
46,66.0,44.0,80.8,50.2,72.8,66.8,41.2,20.4,54.8,57.8,0.0,0.0,0.0,0.0
47,66.2,48.6,76.2,62.2,76.2,63.8,34.8,16.4,55.0,57.0,0.0,0.0,0.0,0.0
48,66.2,52.8,85.2,56.4,76.2,61.2,37.8,18.4,65.2,62.4,0.0,0.0,0.0,0.0
49,62.0,46.6,86.8,56.2,82.4,71.6,40.2,23.0,62.2,62.8,0.0,0.0,0.0,0.0
50,62.0,48.8,87.6,60.4,74.4,69.2,38.2,20.0,60.0,63.6,0.0,0.0,0.0,0.0
51,71.2,51.4,86.0,54.8,75.2,68.4,34.6,17.0,63.8,74.4,0.0,0.0,0.0,0.0
52,80.8,57.0,85.4,56.8,74.0,69.0,39.6,21.4,68.4,63.8,0.0,0.0,0.0,0.0
53,76.6,67.0,97.4,57.8,65.2,67.2,35.6,16.8,54.0,56.6,0.0,0.0,0.0,0.0
54,91.6,69.0,92.2,52.4,72.2,62.8,36.0,18.4,56.2,52.8,0.0,0.0,0.0,0.0
55,89.4,66.8,92.8,54.4,74.8,61.2,40.0,18.8,59.8,57.6,0.0,0.0,0.0,0.0
56,71.6,52.0,92.6,60.2,72.4,69.2,38.2,19.8,70.8,67.2,0.0,0.0,0.0,0.0
57,59.4,40.6,87.8,51.8,65.4,65.4,38.0,18.4,80.8,81.2,0.0,0.0,0.0,0.0
58,60.0,46.4,89.0,52.8,77.0,74.4,41.8,18.2,83.0,86.6,0.0,0.0,0.0,0.0
59,67.0,47.4,86.8,55.2,71.8,71.0,40.4,21.0,71.6,70.2,0.0,0.0,0.0,0.0
60,57.4,44.8,92.6,52.2,74.2,65.6,44.4,21.0,65.8,65.8,0.0,0.0,0.0,0.0
61,63.8,40.6,86.2,50.4,77.2,76.6,40.2,18.2,78.0,68.8,0.0,0.0,0.0,0.0
62,57.0,47.2,83.0,51.2,70.8,69.0,37.6,18.4,58.0,61.0,0.0,0.0,0.0,0.0
63,61.8,41.6,89.4,54.4,77.6,71.4,39.8,17.2,59.4,56.8,0.0,0.0,0.0,0.0
64,59.4,43.2,96.2,51.8,76.8,66.4,35.0,17.0,55.8,60.0,0.0,0.0,0.0,0.0
65,52.6,38.6,89.8,50.0,75.2,68.4,38.2,17.8,56.8,52.0,0.0,0.0,0.0,0.0
66,57.6,37.0,87.8,50.6,71.2,66.8,41.2,18.0,51.2,51.0,0.0,0.0,0.0,0.0
67,61.0,42.6,86.2,50.2,70.8,64.6,35.0,16.4,49.6,57.0,0.0,0.0,0.0,0.0
68,60.4,42.2,93.6,49.2,73.4,63.0,43.2,19.0,56.6,53.2,0.0,0.0,0.0,0.0
69,60.2,41.2,87.0,51.8,73.4,61.2,40.0,17.0,49.8,52.4,0.0,0.0,0.0,0.0
70,57.2,44.0,87.0,52.0,71.4,61.2,36.0,16.6,48.8,55.0,0.0,0.0,0.0,0.0
71,61.4,42.6,91.0,47.0,75.8,61.6,37.6,17.8,57.0,49.6,0.0,0.0,0.0,0.0
72,58.2,43.8,87.0,48.6,78.8,70.4,34.6,15.6,50.8,50.0,0.0,0.0,0.0,0.0
73,60.2,38.6,79.6,46.0,70.2,66.4,33.6,15.2,48.4,49.0,0.0,0.0,0.0,0.0
74,53.0,43.8,73.0,36.6,70.0,57.8,35.4,16.2,44.6,46.8,0.0,0.0,0.0,0.0
75,50.0,36.4,75.6,39.2,68.8,69.0,30.4,12.0,43.4,45.8,0.0,0.0,0.0,0.0
76,54.2,44.8,73.6,35.6,61.2,60.8,29.0,12.0,38.2,42.8,0.0,0.0,0.0,0.0
77,47.8,36.8,65.2,35.8,63.4,55.2,27.2,12.2,33.2,35.4,0.0,0.0,0.0,0.0
78,43.6,37.0,59.4,29.8,56.0,51.2,28.6,12.2,30.8,33.6,0.0,0.0,0.0,0.0
79,47.0,33.6,59.0,25.0,59.6,55.0,26.8,11.4,30.6,32.0,0.0,0.0,0.0,0.0
80,47.8,37.0,61.8,31.4,73.2,60.6,31.6,14.4,32.6,34.0,0.0,0.0,0.0,0.0
81,41.4,36.8,47.4,20.8,54.0,49.0,24.2,10.2,31.2,33.0,0.0,0.0,0.0,0.0
82,34.4,29.2,42.0,17.8,42.0,34.2,24.0,8.6,23.6,27.0,0.0,0.0,0.0,0.0
83,46.2,43.4,47.0,20.2,35.2,35.4,22.2,10.2,23.6,26.0,0.0,0.0,0.0,0.0
84,54.4,57.4,44.2,23.8,41.4,34.2,23.2,9.8,24.4,26.2,0.0,0.0,0.0,0.0
85,62.0,64.8,49.8,23.8,35.8,32.0,23.0,6.8,23.4,24.0,0.0,0.0,0.0,0.0
86,41.2,41.2,42.6,17.8,38.8,32.6,19.4,8.2,28.4,28.0,0.0,0.0,0.0,0.0
87,34.6,28.0,45.4,18.6,34.6,32.4,19.6,7.2,41.4,51.2,0.0,0.0,0.0,0.0
88,33.0,23.2,42.2,15.2,31.6,25.8,16.4,5.6,52.6,63.8,0.0,0.0,0.0,0.0
89,28.0,17.6,37.4,15.0,33.4,25.8,16.2,6.8,35.2,38.0,0.0,0.0,0.0,0.0
90,26.2,22.8,42.4,18.2,32.8,24.6,17.0,5.6,17.6,21.2,0.0,0.0,0.0,0.0
91,23.0,22.0,39.6,17.2,29.0,24.2,15.2,4.6,15.6,13.8,0.0,0.0,0.0,0.0
92,20.0,14.0,34.6,16.0,24.0,22.6,13.4,4.8,14.8,16.4,0.0,0.0,0.0,0.0
93,17.6,17.2,29.4,9.4,22.4,17.6,10.6,3.4,14.4,16.4,0.0,0.0,0.0,0.0
94,20.6,16.2,33.2,15.6,17.4,15.8,9.6,3.8,13.2,12.0,0.0,0.0,0.0,0.0
95,16.4,15.0,25.6,7.4,18.2,16.6,12.4,4.6,10.2,10.0,0.0,0.0,0.0,0.0
