,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
32,20.75,31.75,26.25,19.0,56.5,17.5,22.75,3.0,0.0,11.5,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75
33,19.5,29.25,29.75,24.75,66.75,15.75,16.25,3.25,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0
34,20.25,30.0,28.75,16.25,60.5,22.25,19.25,3.5,0.0,9.5,0.0,0.25,0.0,0.5,0.25,0.0,0.0,1.5,1.0,0.0,0.5,0.25
35,19.5,30.75,29.5,21.0,60.5,19.5,21.5,3.0,0.0,9.75,0.0,0.25,0.75,0.25,0.75,0.0,0.0,0.5,0.5,0.75,1.25,0.0
36,22.25,28.0,19.75,17.0,46.5,13.75,22.5,2.0,0.0,10.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.0
37,20.25,27.0,29.75,20.25,47.0,17.5,19.25,4.0,0.0,7.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0
38,24.25,37.25,28.25,18.5,61.0,19.0,21.25,3.75,0.0,10.75,0.0,0.5,0.0,1.5,0.5,3.0,0.0,0.0,0.0,0.5,0.0,0.0
39,22.5,28.75,27.5,24.75,59.25,15.75,22.25,5.5,0.0,11.5,0.0,1.0,0.0,2.75,0.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0
40,21.25,31.0,24.75,21.5,51.0,13.5,23.5,2.5,0.0,8.5,0.0,0.25,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,2.5,0.0
41,24.25,32.0,25.5,25.5,66.5,17.25,29.25,1.75,0.0,14.75,0.0,0.25,0.0,2.5,0.5,0.0,0.5,0.75,0.75,0.25,0.0,0.0
42,23.25,29.5,28.5,19.75,57.75,16.5,33.25,5.25,0.0,11.25,0.0,2.0,5.25,2.25,2.0,0.5,0.5,0.75,2.0,1.5,3.0,0.0
43,25.25,31.5,29.0,23.75,67.75,13.0,30.25,3.5,0.0,11.5,0.0,0.75,0.25,1.5,0.5,0.0,0.0,1.25,0.0,2.0,2.25,0.0
44,29.75,35.25,24.0,26.25,59.25,17.25,31.5,4.25,0.0,14.25,0.0,0.5,1.25,2.5,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.0
45,33.0,28.0,29.5,24.25,63.5,13.0,24.25,2.75,0.0,10.25,0.0,0.75,0.75,1.0,0.0,1.25,0.0,0.5,0.25,0.25,0.0,0.0
46,29.25,35.0,29.25,21.25,64.0,13.25,32.75,5.25,0.0,11.25,0.0,0.75,1.0,1.25,1.25,0.0,0.75,1.75,2.0,0.0,0.0,0.5
47,32.5,37.5,29.0,25.5,64.0,14.25,31.0,5.0,0.0,12.75,0.0,2.25,2.0,1.25,0.0,0.25,0.0,1.75,2.25,1.25,2.0,0.0
48,30.25,32.75,24.5,25.25,55.0,16.75,33.0,4.5,0.0,13.0,0.0,1.5,1.25,1.75,1.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0
49,27.25,36.25,27.0,31.25,57.5,18.0,30.75,4.75,0.0,12.5,0.0,2.5,12.0,3.25,2.75,0.0,0.0,1.5,0.0,1.75,0.0,0.25
50,22.25,27.5,27.5,23.75,59.75,13.5,34.75,5.25,0.0,9.75,0.0,1.0,0.5,3.0,0.0,0.0,0.0,1.0,0.5,0.75,1.0,0.5
51,27.5,35.5,25.75,21.75,61.25,15.25,31.5,2.75,0.0,11.5,0.0,0.5,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0
52,22.75,33.0,24.25,24.25,59.5,12.75,30.5,2.25,0.0,9.75,0.0,0.75,2.5,1.5,0.25,0.0,0.0,1.0,0.5,0.75,1.5,1.25
53,28.75,31.5,30.25,24.25,58.0,17.75,26.5,5.0,0.0,9.75,0.0,3.25,4.75,1.0,1.0,0.0,0.0,0.0,0.0,1.75,3.5,0.0
54,32.5,35.75,27.75,21.25,66.0,12.75,33.25,4.5,0.0,11.0,0.0,1.5,1.5,1.25,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.0
55,31.0,35.0,29.75,25.25,63.5,16.5,27.5,8.0,0.0,9.5,0.0,0.75,0.25,2.75,2.75,0.0,0.0,1.25,0.0,0.75,0.5,0.0
56,32.25,39.0,29.25,25.0,54.0,15.0,33.75,4.0,0.0,15.25,0.0,0.25,0.0,1.75,2.5,0.0,0.0,1.25,1.0,0.0,0.0,0.0
57,39.25,46.25,32.5,31.5,63.75,16.25,35.75,2.75,0.0,11.25,0.0,0.5,0.0,3.5,6.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0
58,41.5,49.25,33.25,25.5,78.5,17.5,34.0,5.0,0.0,15.0,0.0,2.25,3.0,1.75,2.0,0.25,0.25,2.0,9.25,0.25,0.75,0.5
59,36.0,43.0,33.75,27.0,67.5,13.25,31.5,3.75,0.0,16.75,0.0,0.5,4.75,3.75,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.0
60,38.0,41.5,29.75,29.0,61.25,11.5,32.75,4.75,0.0,14.5,0.0,1.0,2.0,1.75,6.25,0.0,0.5,0.0,0.0,0.25,0.0,0.5
61,40.0,46.75,32.5,31.0,62.5,12.25,38.25,4.75,0.0,15.25,0.0,2.0,2.75,1.75,4.25,1.25,0.0,0.25,0.25,2.0,1.5,1.25
62,42.75,43.0,28.5,30.75,68.0,14.5,42.5,4.25,0.0,13.5,0.0,1.0,2.25,1.25,4.75,0.0,0.0,1.0,0.0,1.5,0.0,0.0
63,41.5,49.25,42.5,34.25,73.75,14.0,40.25,5.25,0.0,13.75,0.0,3.0,0.5,1.25,1.5,0.0,0.0,0.25,0.0,1.25,2.25,2.5
64,53.25,47.5,29.75,27.75,70.0,12.5,44.25,5.0,0.0,16.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,4.75,0.5,0.25,0.5
65,47.75,56.0,33.5,30.25,73.5,12.5,50.75,6.25,0.0,16.5,0.0,1.0,0.75,0.75,0.25,0.0,0.0,1.25,2.25,0.75,0.0,0.0
66,46.5,55.25,33.75,38.0,76.75,10.75,44.25,6.75,0.0,20.5,0.0,2.25,0.25,1.0,0.5,0.0,0.0,0.75,2.0,1.0,0.5,0.25
67,48.25,52.75,33.0,31.5,66.75,8.0,38.0,8.0,0.0,18.75,0.0,2.5,4.75,1.0,0.5,0.0,1.25,0.5,0.0,2.0,0.0,0.75
68,48.25,54.5,29.0,30.75,73.5,9.5,42.75,5.0,0.0,15.25,0.0,1.25,1.75,2.25,12.75,0.0,0.0,0.5,0.25,1.0,0.5,0.5
69,44.75,45.25,36.0,37.0,71.75,10.5,42.5,3.5,0.0,18.0,0.0,1.75,0.25,2.0,2.5,0.0,0.0,1.5,0.25,1.0,0.0,0.0
70,37.5,39.75,30.75,22.75,66.0,9.75,36.5,6.0,0.0,16.75,0.0,4.5,2.5,3.0,6.0,0.0,0.0,0.5,1.0,0.75,0.75,0.0
71,34.25,40.25,33.5,25.5,69.25,15.5,32.5,5.5,0.0,13.75,0.0,2.75,0.0,0.5,0.25,0.0,0.5,0.25,2.5,2.0,2.5,0.0
72,35.75,46.0,27.25,23.5,53.25,11.0,32.75,3.5,0.0,16.5,0.0,1.0,0.75,1.0,2.5,0.0,0.0,0.25,0.25,1.0,2.25,0.0
73,30.0,36.25,26.5,25.0,64.25,12.25,31.5,2.75,0.0,16.75,0.0,1.5,0.5,0.75,1.0,0.0,0.0,0.5,0.25,1.5,8.75,0.0
74,24.5,29.25,25.75,22.0,57.5,9.25,30.25,1.75,0.0,8.0,0.0,0.5,0.25,0.0,0.0,0.0,3.75,0.75,0.0,2.25,1.25,0.25
75,24.25,30.25,27.5,17.5,50.75,10.0,22.25,3.25,0.0,9.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,0.0
76,22.75,24.75,20.25,18.75,37.75,7.5,24.0,1.25,0.0,9.5,0.0,0.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0,2.0,2.25,0.0
77,24.0,20.0,20.75,24.0,48.0,8.5,21.75,3.25,0.0,8.75,0.0,1.5,1.5,1.0,7.25,1.0,0.0,0.5,0.75,1.0,1.0,0.5
78,16.75,18.5,17.25,16.75,38.75,10.5,23.75,3.5,0.0,7.75,0.0,0.75,0.5,0.5,0.25,0.0,0.0,0.5,1.0,0.25,1.0,0.25
79,18.5,20.5,19.75,21.25,38.25,7.0,19.75,2.75,0.0,7.0,0.0,0.5,0.5,1.0,1.5,0.0,0.0,0.0,0.25,0.0,0.75,0.0
80,15.0,21.5,19.5,13.5,46.0,11.0,18.5,1.75,0.0,4.75,0.0,0.75,0.75,1.75,5.5,0.25,0.0,0.25,0.25,0.5,1.0,0.0
81,18.25,18.0,16.5,16.0,47.5,7.25,20.25,3.25,0.0,6.5,0.0,1.5,2.25,1.75,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
82,13.5,15.0,13.0,13.0,36.25,9.5,18.0,2.0,0.0,7.25,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
83,14.5,14.5,17.25,10.5,36.0,7.75,14.75,2.25,0.0,6.0,0.0,1.25,1.25,1.75,0.25,0.0,0.0,0.5,3.5,1.5,2.0,0.0
84,15.75,16.0,12.5,15.5,33.5,5.0,12.75,2.5,0.0,4.25,0.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,3.75,0.0
85,13.25,15.25,14.0,12.25,33.5,6.5,8.5,0.75,0.0,6.5,0.0,1.25,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,14.5,12.75,12.75,9.0,28.75,6.5,9.75,1.0,0.0,7.5,0.0,0.5,2.25,0.75,1.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0
87,12.0,11.5,10.5,10.25,18.25,4.75,8.75,2.0,0.0,5.75,0.0,0.5,1.75,1.25,0.75,0.0,0.0,0.75,1.0,0.0,0.0,0.0
88,12.75,10.0,9.25,9.75,21.0,5.0,10.5,1.5,0.0,4.75,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.75,3.0,0.0
89,9.25,10.75,7.5,5.75,21.0,5.75,10.0,1.25,0.0,4.75,0.0,0.5,1.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.5,6.75,6.25,6.25,16.25,3.0,5.0,0.5,0.0,3.75,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
91,6.5,6.25,5.5,6.5,11.75,2.75,6.0,1.5,0.0,4.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.5,4.75,4.5,5.5,13.5,5.75,7.25,2.75,0.0,2.0,0.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.75,5.0,6.25,5.0,11.0,5.0,3.75,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,4.0,4.25,3.0,9.5,3.0,3.25,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
