,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
23,22.25,53.0,16.25,63.75,69.5,2.75,0.0,1.0,0.0,0.25,0.0,0.0,0.0
24,27.25,48.25,19.5,61.0,55.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,16.25,41.25,19.75,69.25,73.25,5.5,0.0,0.0,1.75,0.0,0.0,0.25,0.0
26,19.5,38.25,32.25,80.0,82.25,4.25,0.0,0.75,4.75,0.25,0.0,0.0,0.0
27,19.5,45.0,30.0,86.0,85.25,5.25,0.0,0.75,1.25,0.0,0.0,0.0,0.0
28,26.0,53.0,25.75,89.25,95.0,5.75,0.0,1.0,0.0,0.0,0.0,0.0,0.25
29,35.75,67.5,37.75,97.5,96.75,10.75,0.0,0.5,2.0,0.5,0.0,4.5,1.75
30,31.0,67.75,49.0,119.5,108.0,15.75,0.0,1.25,5.25,0.0,1.0,10.5,0.0
31,39.25,77.0,52.25,119.5,118.75,25.75,0.0,0.25,6.0,0.0,0.25,2.5,0.25
32,43.75,71.25,42.25,97.25,100.5,21.0,0.0,0.75,1.25,0.0,0.0,0.0,1.5
33,40.5,71.75,43.75,93.0,92.5,25.0,0.0,0.25,5.25,0.0,0.5,1.5,2.25
34,39.25,61.75,50.0,95.5,95.0,20.0,0.0,0.75,0.75,0.0,0.5,2.0,0.5
35,44.25,64.5,51.0,97.5,93.0,24.5,0.0,1.25,3.0,1.25,0.5,3.0,1.0
36,51.0,63.0,46.0,81.5,81.25,18.0,0.0,1.25,1.5,4.75,0.0,2.0,1.25
37,38.5,61.0,42.25,83.5,85.0,17.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
38,48.5,65.5,50.25,98.25,84.5,21.0,0.0,0.25,4.5,0.0,1.5,1.0,0.0
39,52.0,80.25,49.75,104.75,96.25,23.75,0.0,0.25,4.5,0.0,2.5,0.25,0.0
40,45.25,72.5,47.75,95.75,84.5,22.75,0.0,1.75,3.75,1.75,0.0,0.5,0.5
41,50.75,84.0,51.5,104.75,93.75,23.25,0.0,1.0,2.5,0.0,0.0,0.0,0.0
42,54.5,86.25,50.75,109.0,92.5,31.25,0.0,0.5,5.25,0.25,0.5,0.0,0.25
43,54.5,78.5,47.5,106.0,96.25,28.25,0.0,0.75,6.0,1.0,0.75,1.0,0.0
44,61.0,85.5,49.5,107.75,100.0,30.75,0.0,0.5,3.5,0.0,0.75,1.0,2.25
45,59.75,83.75,48.5,111.25,108.0,35.5,0.0,1.75,5.0,0.25,1.25,0.0,0.5
46,63.0,93.75,50.75,109.75,110.75,42.25,0.0,1.0,11.5,0.5,2.25,2.0,3.5
47,67.75,101.0,50.25,117.25,111.5,26.0,0.0,2.25,3.25,0.0,0.0,6.0,0.0
48,77.75,113.75,55.75,121.5,119.25,36.0,0.0,2.75,19.0,2.25,0.25,0.0,0.0
49,79.75,121.25,51.5,116.5,112.5,33.25,0.0,2.0,3.5,0.0,0.75,3.25,3.5
50,74.0,96.75,50.0,104.75,97.5,32.5,0.0,0.75,3.5,1.0,1.75,1.75,1.5
51,76.0,92.5,48.5,103.75,93.25,35.25,0.0,2.0,3.25,0.75,0.0,1.25,0.75
52,77.0,102.25,47.5,109.5,107.75,40.25,0.0,4.5,16.0,3.0,3.75,1.25,2.25
53,81.5,116.5,60.5,127.5,127.0,33.5,0.0,0.75,14.5,3.5,0.75,11.75,0.0
54,79.25,119.25,60.0,124.0,127.75,25.0,0.0,3.5,13.5,0.0,0.0,1.5,0.75
55,75.0,114.25,61.0,123.0,122.25,27.25,0.0,2.0,14.0,0.75,0.75,0.0,0.0
56,77.5,113.5,67.75,123.0,115.25,32.25,0.0,0.0,6.5,0.5,0.0,1.0,0.25
57,87.75,128.5,71.25,132.5,116.25,33.0,0.0,0.25,8.5,2.25,0.25,3.25,0.0
58,86.75,127.25,67.5,110.75,105.0,28.5,0.0,1.0,7.5,2.0,0.5,2.5,0.25
59,73.25,112.0,70.5,120.5,116.75,30.0,0.0,0.5,8.0,1.0,2.25,3.5,3.5
60,74.25,107.0,62.5,119.25,116.5,34.75,0.0,0.5,11.25,1.25,0.75,1.75,1.25
61,82.75,111.5,58.25,123.75,115.25,29.0,0.0,1.0,4.5,0.0,2.25,3.25,1.0
62,96.0,128.25,66.75,125.75,113.0,34.75,0.0,1.75,4.75,0.0,0.0,0.0,0.0
63,84.0,117.0,60.5,115.25,102.75,42.0,0.0,1.0,4.5,1.0,0.0,0.5,0.5
64,79.0,108.25,73.75,118.25,99.75,47.5,0.0,3.25,7.0,0.5,0.25,0.75,1.5
65,81.75,114.0,69.25,117.75,103.75,29.5,0.0,0.5,6.5,0.75,0.0,2.5,0.0
66,76.0,104.0,62.75,116.75,102.0,29.5,0.0,1.0,3.25,0.0,0.25,1.5,2.0
67,69.25,102.25,61.0,114.5,105.75,33.25,0.0,0.75,9.75,1.5,0.5,0.0,0.5
68,73.25,112.0,66.0,117.75,102.0,34.0,0.0,2.5,8.25,0.0,0.5,4.75,0.0
69,73.25,106.75,60.5,112.0,102.75,29.5,0.0,1.25,6.0,0.0,0.5,17.25,0.75
70,63.75,102.0,55.0,110.0,99.0,23.25,0.0,0.25,4.0,0.0,0.0,1.25,0.0
71,72.25,103.75,61.75,108.5,95.25,32.5,0.0,0.75,4.75,0.0,0.0,0.0,0.0
72,60.5,91.5,59.0,94.5,96.75,25.75,0.0,0.75,4.75,0.0,0.0,0.0,0.0
73,66.25,85.5,55.25,105.25,85.0,22.5,0.0,0.75,4.0,0.0,0.25,0.75,0.0
74,54.25,77.5,53.5,86.25,69.5,19.0,0.0,0.75,2.25,1.25,1.75,0.0,2.75
75,55.25,77.75,50.25,91.5,71.0,24.5,0.0,0.75,2.0,2.75,0.0,0.0,0.0
76,49.0,65.5,44.25,80.25,74.75,21.5,0.0,1.0,0.25,0.25,0.75,1.0,0.0
77,39.0,56.5,36.25,83.0,68.0,19.0,0.0,0.25,3.25,0.5,0.0,0.5,0.0
78,30.5,48.0,28.25,66.75,60.5,12.25,0.0,0.25,2.0,0.0,0.0,0.0,0.25
79,27.0,38.75,29.5,68.25,48.0,13.75,0.0,1.5,2.25,0.75,0.0,5.75,0.0
80,32.0,41.75,32.0,58.75,52.5,14.25,0.0,1.5,3.5,0.0,0.0,0.0,0.0
81,24.5,47.0,30.5,60.5,48.0,9.5,0.0,0.25,3.0,0.0,0.0,0.0,0.0
82,17.5,36.25,28.0,58.75,43.0,11.5,0.0,0.25,0.5,1.0,0.0,0.25,2.5
83,22.75,34.75,24.75,54.75,42.0,10.25,0.0,0.75,4.0,0.0,0.0,0.0,0.0
84,15.0,32.25,25.75,64.25,57.5,10.75,0.0,0.5,1.5,0.0,0.0,0.5,0.0
85,16.0,28.5,18.25,54.5,49.25,8.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
86,22.25,39.5,17.5,50.25,42.75,7.75,0.0,1.0,2.75,0.0,0.0,0.5,0.0
87,25.5,50.5,16.0,46.5,40.0,8.5,0.0,0.75,2.0,0.0,0.0,0.0,0.0
88,26.75,50.75,19.0,68.5,59.75,12.5,0.0,1.0,7.25,0.0,0.0,0.0,8.5
89,20.5,40.75,17.75,66.5,54.0,16.0,0.0,0.0,1.5,0.0,0.0,2.25,3.0
90,18.5,32.5,16.25,50.75,38.25,12.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0
91,18.5,27.75,22.0,46.0,34.5,8.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0
92,12.75,23.25,14.75,45.75,31.25,7.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
93,15.5,23.25,12.25,41.5,24.5,6.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
94,10.75,15.75,9.75,33.5,23.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
