;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
44;33.52333333333333;50.42333333333333;56.89666666666667;16.333333333333332;6.596666666666667;3.6466666666666665;15.073333333333332;11.33;1.0366666666666666;0.9
45;33.04333333333333;49.88;58.086666666666666;16.123333333333335;5.95;3.756666666666667;13.620000000000001;10.426666666666668;1.5366666666666666;0.8666666666666667
46;32.483333333333334;51.31333333333333;57.913333333333334;16.793333333333333;8.666666666666666;4.27;15.906666666666666;11.69;1.6033333333333333;1.1833333333333333
47;34.31666666666667;51.376666666666665;63.53333333333333;18.57;8.19;3.86;19.036666666666665;13.913333333333332;0.9033333333333333;0.9166666666666666
48;36.38666666666667;54.01;68.64;21.436666666666667;12.26;4.703333333333333;27.073333333333334;16.123333333333335;2.14;3.25
49;35.35666666666667;52.526666666666664;71.23333333333333;23.21666666666667;7.363333333333333;4.19;20.873333333333335;13.223333333333333;1.38;1.8666666666666667
50;37.48;51.00666666666667;63.70333333333333;19.763333333333335;7.963333333333334;3.9766666666666666;18.826666666666664;14.073333333333334;1.2533333333333334;0.72
51;39.83;54.66;67.14;20.12;8.06;4.53;23.29;12.81;1.4;0.63
52;57.82;53.07;88.45;22.82;7.54;4.11;22.13;13.04;1.33;1.1
53;81.65;54.06;106.36;31.67;8.85;5.66;21.62;14.92;2.34;1.84
54;97.58;51.04;129.28;39.07;8.51;5.33;22.48;14.65;2.58;2.69
55;88.14;52.82;106.19;31.2;9.86;6.66;36.12;21.69;2.38;3.14
56;82.48;66.31;92.57;30.11;23.15;6.87;84.06;65.1;1.51;4.54
57;46.45;71.87;57.27;19.17;42.51;4.16;149.31;74.04;1.61;3.1
58;32.9;86.89;65.23;19.97;58.73;3.58;109.14;51.23;1.1;5.91
59;32.72666666666667;80.57;57.236666666666665;20.013333333333335;21.133333333333333;4.536666666666666;45.14;24.87;1.13;1.6133333333333333
60;37.93666666666667;81.16333333333334;68.38666666666667;23.69;17.376666666666665;4.3;49.343333333333334;25.753333333333334;1.98;3.69
61;32.64666666666667;77.09666666666666;57.22666666666667;19.08;14.793333333333333;4.046666666666667;46.10666666666667;23.356666666666666;1.9066666666666667;7.6066666666666665
62;38.266666666666666;76.84333333333333;73.52;20.746666666666666;12.503333333333334;4.08;37.64333333333333;24.056666666666665;1.8966666666666665;3.62
63;39.07333333333333;75.26;59.36333333333333;19.166666666666668;10.91;2.986666666666667;34.61;19.523333333333333;1.3533333333333333;2.763333333333333
64;44.5;79.66;84.2;25.236666666666665;13.996666666666666;4.03;39.153333333333336;24.166666666666664;2.1266666666666665;2.74
65;32.336666666666666;64.47333333333333;65.28;19.143333333333334;10.46;3.1366666666666667;30.606666666666666;19.66;1.5333333333333332;2.06
66;41.83333333333333;73.48666666666666;74.51333333333334;21.456666666666667;10.673333333333334;3.703333333333333;31.543333333333333;24.043333333333333;2.0466666666666664;2.0666666666666664
67;34.39;58.906666666666666;64.12;18.253333333333334;10.14;3.0733333333333333;25.11;27.16;1.9533333333333334;2.44
68;39.08;65.22;72.73666666666666;21.3;10.853333333333333;3.8366666666666664;27.976666666666667;25.22;2.5233333333333334;5.866666666666667
69;31.453333333333333;56.29333333333333;60.11333333333333;18.07;9.013333333333334;3.3933333333333335;20.886666666666667;14.81;2.1933333333333334;5.466666666666667
70;33.69;57.44666666666667;68.03666666666666;20.486666666666668;9.166666666666666;3.6733333333333333;21.2;17.313333333333333;2.6766666666666667;10.203333333333335
71;31.136666666666667;45.45;55.766666666666666;17.263333333333332;8.743333333333334;4.246666666666667;16.463333333333335;12.976666666666667;1.5433333333333334;2.29
72;31.783333333333335;52.91;57.303333333333335;15.856666666666667;8.353333333333333;4.153333333333333;16.68;16.153333333333332;1.5166666666666666;5.096666666666667
73;26.976666666666667;41.45;48.68666666666667;11.946666666666667;6.486666666666666;3.1933333333333334;15.203333333333333;13.02;1.1466666666666665;3.66
74;30.223333333333333;42.556666666666665;50.61333333333333;13.896666666666667;10.566666666666666;3.99;13.193333333333333;12.18;1.2133333333333334;4.53
75;22.213333333333335;42.18333333333333;43.093333333333334;11.553333333333333;5.273333333333333;2.78;9.233333333333334;8.753333333333334;1.0566666666666666;0.77
76;25.813333333333333;36.67;49.6;11.143333333333333;3.9;2.58;8.953333333333333;9.053333333333333;1.03;1.99
77;21.433333333333334;29.186666666666667;38.07;10.076666666666666;3.47;2.06;6.333333333333334;7.956666666666666;0.8433333333333334;0.48333333333333334
78;19.31;25.896666666666665;35.42666666666667;8.463333333333333;3.2466666666666666;2.1;4.5;5.956666666666667;0.26666666666666666;0.44
79;16.46;21.9;32.2;8.11;2.17;1.71;4.93;5.31;0.24666666666666667;0.4166666666666667
80;17.696666666666665;19.793333333333333;29.8;9.606666666666667;2.3833333333333333;0.7066666666666667;4.1066666666666665;6.203333333333333;0.05;0.0
81;16.506666666666664;16.006666666666668;24.833333333333336;6.726666666666667;2.4233333333333333;0.8533333333333333;4.226666666666667;6.793333333333334;0.0;0.0
82;24.156666666666666;14.73;23.683333333333334;5.656666666666666;2.4633333333333334;0.45;3.0666666666666664;6.113333333333333;0.0;0.0
83;36.766666666666666;15.806666666666665;42.44;8.81;1.7866666666666666;1.0166666666666666;4.303333333333334;7.166666666666667;0.0;0.2
84;85.78666666666666;15.926666666666666;75.28;17.566666666666666;1.3233333333333333;2.263333333333333;2.3366666666666664;6.223333333333334;0.3;0.1
85;136.22666666666666;17.963333333333335;107.63666666666666;24.7;1.9966666666666666;4.133333333333333;3.163333333333333;8.52;0.06666666666666667;0.9333333333333333
86;115.09333333333333;19.033333333333335;64.26333333333334;20.216666666666665;5.836666666666666;5.83;15.563333333333333;16.603333333333335;0.10666666666666666;0.13333333333333333
87;52.32666666666667;29.213333333333335;18.316666666666666;11.993333333333334;25.233333333333334;3.9233333333333333;63.13333333333333;41.90333333333333;0.11666666666666667;0.1
88;22.846666666666664;40.55;14.93;13.22;72.86666666666666;2.6766666666666667;128.56666666666666;78.68666666666667;0.81;2.4699999999999998
89;11.586666666666668;16.48;8.79;6.333333333333334;29.4;1.0533333333333332;22.633333333333333;38.163333333333334;0.77;1.1566666666666665
90;8.29;12.906666666666666;8.7;5.14;7.41;1.0133333333333332;5.033333333333333;7.41;0.0;0.0
91;6.653333333333332;8.646666666666667;7.976666666666667;3.0933333333333333;1.5966666666666667;0.16666666666666666;3.3433333333333333;3.8;0.0;0.0
92;6.3933333333333335;7.903333333333332;9.02;3.92;2.39;0.64;2.29;3.4;0.0;0.0
93;6.15;5.98;6.326666666666666;3.1066666666666665;1.05;0.5666666666666667;1.2733333333333332;3.05;0.0;0.0
94;4.89;5.91;3.88;2.3066666666666666;1.1933333333333334;0.9;1.71;2.37;0.0;0.0
95;5.166666666666667;6.5;4.5;0.8333333333333334;0.5;1.0;0.6666666666666666;3.8333333333333335;0.0;0.0
