,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
19,0.0,0.0,0.0,0.0,6.25,14.0,13.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,14.75,27.0,24.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,16.0,30.5,29.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,17.5,31.75,27.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,10.25,42.75,39.0,18.75,0.0,0.0,0.0,0.0,0.5,0.0
24,0.0,0.0,0.0,0.0,15.75,56.0,55.75,26.5,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,21.0,64.25,53.75,31.0,0.0,0.0,0.75,0.0,0.75,0.0
26,0.0,0.0,0.0,0.0,29.5,58.25,44.0,20.0,0.0,0.0,0.0,0.0,0.5,0.0
27,0.0,0.0,0.0,0.0,30.75,65.5,50.75,28.5,0.0,0.0,0.25,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,49.25,51.0,51.75,21.75,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,60.25,73.75,70.25,30.0,0.0,0.0,1.0,0.0,1.25,0.0
30,0.0,0.0,0.0,0.0,60.25,83.75,89.5,34.25,0.0,0.0,4.75,0.0,11.0,0.75
31,0.0,0.0,0.0,0.0,66.25,93.75,109.0,46.25,0.0,0.0,0.0,0.0,0.5,0.0
32,0.0,0.0,0.0,0.0,40.5,76.5,73.25,30.5,0.0,0.0,0.75,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,34.25,78.75,84.75,33.5,0.0,0.0,0.0,0.25,0.25,1.25
34,0.0,0.0,0.0,0.0,37.25,78.25,79.5,38.5,0.0,0.0,0.0,0.5,1.5,0.0
35,0.0,0.0,0.0,0.0,35.5,86.5,88.75,35.0,0.0,0.0,0.0,3.75,3.5,0.0
36,0.0,0.0,0.0,0.0,36.25,74.75,91.25,30.0,0.0,0.0,0.0,0.0,9.75,0.0
37,0.0,0.0,0.0,0.0,34.75,76.25,77.25,31.0,0.0,0.0,0.25,0.0,0.5,0.0
38,0.0,0.0,0.0,0.0,36.75,83.75,83.5,32.5,0.0,0.0,1.0,0.0,0.25,0.0
39,0.0,0.0,0.0,0.0,40.5,91.25,107.25,43.0,0.0,0.0,0.5,0.25,0.5,0.0
40,0.0,0.0,0.0,0.0,34.5,84.5,95.25,36.0,0.0,0.0,0.0,0.25,3.25,0.0
41,0.0,0.0,0.0,0.0,34.25,89.75,106.5,42.0,0.0,0.0,0.0,0.0,0.5,0.0
42,0.0,0.0,0.0,0.0,42.25,94.25,114.75,47.25,0.0,0.0,0.75,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,41.25,100.75,115.0,48.25,0.0,0.0,0.0,0.25,2.0,0.75
44,0.0,0.0,0.0,0.0,44.5,92.25,112.5,44.75,0.0,0.0,0.25,0.75,1.0,0.25
45,0.0,0.0,0.0,0.0,44.5,92.0,117.75,44.25,0.0,0.0,0.0,0.25,0.5,0.25
46,0.0,0.0,0.0,0.0,48.0,108.25,131.25,44.75,0.0,0.0,8.75,0.0,7.25,0.5
47,0.0,0.0,0.0,0.0,40.5,119.0,132.25,52.5,0.0,0.0,1.25,0.0,0.0,0.5
48,0.0,0.0,0.0,0.0,41.25,100.5,119.25,44.75,0.0,0.0,0.0,0.0,1.75,0.5
49,0.0,0.0,0.0,0.0,41.25,115.25,146.75,40.25,0.0,0.0,0.75,0.25,1.5,0.0
50,0.0,0.0,0.0,0.0,44.0,111.75,142.75,49.25,0.0,0.0,1.0,0.75,0.75,0.75
51,0.0,0.0,0.0,0.0,45.25,120.0,143.0,53.25,0.0,0.0,0.75,0.0,1.25,1.25
52,0.0,0.0,0.0,0.0,65.5,119.75,145.25,55.75,0.0,0.0,17.75,1.25,5.25,5.25
53,0.0,0.0,0.0,0.0,50.0,122.0,157.0,51.75,0.0,0.0,2.5,1.0,1.75,0.25
54,0.0,0.0,0.0,0.0,48.0,116.75,141.5,47.25,0.0,0.0,3.0,0.75,2.0,0.0
55,0.0,0.0,0.0,0.0,44.5,112.75,143.25,54.75,0.0,0.0,2.0,0.0,0.25,0.0
56,0.0,0.0,0.0,0.0,39.75,132.25,148.25,53.25,0.0,0.0,2.0,0.5,0.75,0.0
57,0.0,0.0,0.0,0.0,38.0,119.75,134.5,47.25,0.0,0.0,0.25,0.0,0.0,1.25
58,0.0,0.0,0.0,0.0,50.5,130.75,157.0,55.0,0.0,0.0,0.75,5.75,0.0,1.75
59,0.0,0.0,0.0,0.0,39.0,133.75,151.0,53.75,0.0,0.0,0.5,0.0,0.25,0.25
60,0.0,0.0,0.0,0.0,36.25,124.0,142.75,49.75,0.0,0.0,1.25,0.0,2.0,0.25
61,0.0,0.0,0.0,0.0,37.75,121.25,147.5,46.0,0.0,0.0,2.75,0.25,1.25,0.0
62,0.0,0.0,0.0,0.0,40.25,114.0,134.5,50.25,0.0,0.0,0.25,2.25,1.0,0.0
63,0.0,0.0,0.0,0.0,41.75,117.0,132.75,50.0,0.0,0.0,2.5,0.25,2.75,0.0
64,0.0,0.0,0.0,0.0,38.75,121.75,131.25,48.75,0.0,0.0,0.5,0.0,5.0,0.0
65,0.0,0.0,0.0,0.0,35.25,112.5,130.75,39.5,0.0,0.0,1.0,0.0,0.75,0.75
66,0.0,0.0,0.0,0.0,35.75,115.75,121.75,46.75,0.0,0.0,0.25,0.0,0.25,0.0
67,0.0,0.0,0.0,0.0,40.75,111.5,126.25,52.5,0.0,0.0,0.25,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,37.0,107.5,112.75,41.5,0.0,0.0,0.25,1.25,0.25,0.0
69,0.0,0.0,0.0,0.0,33.25,126.25,131.25,48.75,0.0,0.0,2.25,1.0,10.5,0.0
70,0.0,0.0,0.0,0.0,30.75,114.25,119.5,41.75,0.0,0.0,1.25,0.75,0.5,0.0
71,0.0,0.0,0.0,0.0,33.5,110.0,120.0,45.0,0.0,0.0,0.0,0.0,1.25,0.0
72,0.0,0.0,0.0,0.0,35.0,99.5,104.0,37.5,0.0,0.0,1.75,0.0,0.25,0.25
73,0.0,0.0,0.0,0.0,28.75,95.25,106.5,33.25,0.0,0.0,0.0,0.0,0.0,0.25
74,0.0,0.0,0.0,0.0,30.25,94.25,95.5,30.5,0.0,0.0,0.5,0.0,1.0,0.0
75,0.0,0.0,0.0,0.0,29.5,88.25,92.75,36.75,0.0,0.0,1.5,0.25,0.5,0.0
76,0.0,0.0,0.0,0.0,25.75,75.25,80.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,23.0,72.75,84.25,24.75,0.0,0.0,0.75,0.0,1.75,0.0
78,0.0,0.0,0.0,0.0,19.0,67.25,64.25,23.5,0.0,0.0,0.0,0.0,0.0,0.75
79,0.0,0.0,0.0,0.0,17.25,59.0,53.25,23.25,0.0,0.0,2.5,0.0,0.5,0.0
80,0.0,0.0,0.0,0.0,11.75,58.25,52.25,17.0,0.0,0.0,0.0,0.0,4.25,0.0
81,0.0,0.0,0.0,0.0,15.75,65.0,52.75,23.75,0.0,0.0,0.0,0.0,0.75,0.25
82,0.0,0.0,0.0,0.0,21.75,50.75,48.0,16.75,0.0,0.0,0.25,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,15.25,35.0,31.25,16.5,0.0,0.0,0.0,0.0,0.75,0.0
84,0.0,0.0,0.0,0.0,11.0,42.0,38.75,13.25,0.0,0.0,0.0,0.0,0.0,1.75
85,0.0,0.0,0.0,0.0,10.75,37.75,30.25,14.25,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,10.0,34.25,32.5,12.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,6.5,46.25,40.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,4.5,52.75,55.5,14.0,0.0,0.0,0.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,6.25,57.5,52.25,16.75,0.0,0.0,0.0,0.0,0.0,0.25
90,0.0,0.0,0.0,0.0,5.5,32.25,27.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,4.75,23.0,16.0,7.5,0.0,0.0,0.25,0.25,0.25,0.0
92,0.0,0.0,0.0,0.0,5.0,19.0,14.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,5.25,24.5,19.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,3.25,17.25,18.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
