;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
17;8.366666666666667;10.316666666666666;2.5833333333333335;0.1;0.05;0.25;0.2833333333333333;5.116666666666666;4.75;3.716666666666667;1.4166666666666667;4.85;3.5833333333333335;1.2833333333333334;1.1666666666666665;0.35;0.0
18;12.066666666666666;12.35;4.1;0.0;0.05;0.1;0.05;7.016666666666667;7.916666666666666;4.966666666666667;1.3;6.716666666666667;5.5;1.9666666666666666;5.033333333333333;0.2833333333333333;0.0
19;15.933333333333332;19.98333333333333;11.7;0.31666666666666665;0.13333333333333333;0.1;0.13333333333333333;7.500000000000001;8.266666666666667;6.9833333333333325;1.4166666666666667;13.233333333333333;5.833333333333333;1.9;2.6;1.05;0.0
20;22.05;43.7;39.91666666666667;0.4;0.0;0.1;0.25;10.55;13.483333333333333;8.533333333333333;5.3;28.5;7.45;3.3333333333333335;6.833333333333333;0.75;0.0
21;26.783333333333335;58.85;62.733333333333334;0.65;0.0;0.16666666666666666;0.25;12.916666666666666;18.95;11.366666666666667;6.633333333333334;33.96666666666667;11.8;4.5;8.3;1.4;0.0
22;46.65;69.13333333333334;72.18333333333334;1.15;0.0;0.1;0.4166666666666667;23.25;27.8;16.483333333333334;9.883333333333333;42.983333333333334;13.266666666666666;8.316666666666666;8.45;1.6;0.0
23;58.13333333333333;59.35;64.06666666666666;1.0;0.31666666666666665;0.2;0.16666666666666666;31.583333333333332;38.983333333333334;23.4;14.35;39.766666666666666;14.75;6.6;11.216666666666667;2.0833333333333335;0.0
24;53.9;52.6;54.55;0.75;0.3;0.15;0.3;38.85;39.25;19.9;14.25;35.9;17.5;7.85;12.5;2.05;0.0
25;66.11666666666666;66.91666666666667;71.83333333333333;3.1166666666666667;0.11666666666666667;0.2833333333333333;0.55;34.28333333333333;40.733333333333334;23.266666666666666;16.533333333333335;43.68333333333333;25.65;14.166666666666666;22.96666666666667;5.633333333333334;0.0
26;94.65;81.55;93.55;4.333333333333333;0.5666666666666667;1.3;1.0166666666666666;45.11666666666667;42.9;25.8;16.8;54.9;32.1;19.716666666666665;20.016666666666666;6.083333333333334;0.0
27;92.31666666666666;83.25;96.38333333333334;7.1;0.4666666666666667;1.4166666666666667;0.55;46.8;51.6;22.666666666666664;20.35;68.03333333333333;44.33333333333333;31.68333333333333;14.633333333333333;11.766666666666667;0.0
28;76.95;89.06666666666666;94.35;8.116666666666667;0.11666666666666667;0.8833333333333333;0.7833333333333333;52.4;48.71666666666667;23.2;15.883333333333333;75.98333333333333;50.28333333333333;39.95;13.966666666666667;13.483333333333333;0.0
29;82.96666666666667;98.66666666666667;103.86666666666666;12.1;0.18333333333333332;1.25;2.2;57.233333333333334;60.983333333333334;24.01666666666667;19.183333333333334;74.68333333333334;63.9;46.71666666666667;16.233333333333334;25.083333333333332;0.0
30;81.98333333333333;99.98333333333332;101.58333333333333;17.05;0.4666666666666667;2.05;2.85;72.28333333333333;72.13333333333334;30.7;25.9;77.83333333333333;56.833333333333336;44.2;34.53333333333333;29.5;0.0
31;81.63333333333334;102.95;107.95;15.883333333333333;0.55;2.8833333333333333;3.066666666666667;79.81666666666666;80.25;35.35;30.233333333333334;80.83333333333333;52.86666666666667;38.35;29.416666666666668;27.333333333333332;0.0
32;78.61666666666666;88.98333333333333;92.75;17.28333333333333;1.55;3.1333333333333333;5.2;74.3;61.983333333333334;30.53333333333333;24.166666666666664;76.91666666666667;48.15;35.8;12.05;24.283333333333335;0.0
33;75.35;89.9;92.91666666666667;12.483333333333334;2.0666666666666664;1.8833333333333333;4.966666666666667;69.35;68.76666666666667;30.15;25.183333333333334;70.48333333333333;46.03333333333333;31.933333333333334;15.616666666666667;22.3;0.0
34;83.01666666666667;88.53333333333333;90.7;10.233333333333333;0.6166666666666667;1.4333333333333333;1.8333333333333333;66.06666666666666;69.45;28.783333333333335;24.433333333333334;67.85;42.983333333333334;33.83333333333333;17.133333333333333;15.95;0.0
35;80.01666666666667;89.05;93.88333333333334;9.633333333333333;0.7833333333333333;2.5833333333333335;2.933333333333333;69.6;69.8;33.38333333333333;25.0;69.46666666666667;41.28333333333333;34.31666666666666;17.2;16.283333333333335;0.0
36;78.43333333333334;84.0;82.56666666666666;6.516666666666667;0.55;1.6833333333333333;2.066666666666667;61.766666666666666;58.699999999999996;31.166666666666668;21.966666666666665;63.85;36.483333333333334;27.95;16.6;11.05;0.0
37;80.63333333333334;82.18333333333334;75.7;7.4;1.2833333333333332;1.7333333333333334;2.6166666666666667;72.91666666666667;63.733333333333334;34.08333333333333;23.25;69.41666666666667;42.43333333333333;34.05;16.1;14.25;0.0
38;75.98333333333333;87.96666666666667;81.7;8.966666666666667;1.0;3.0666666666666664;3.033333333333333;74.15;69.01666666666667;36.68333333333333;27.333333333333336;71.95;42.45;35.38333333333333;23.333333333333332;18.7;0.0
39;84.11666666666666;92.25;90.06666666666666;9.783333333333333;0.43333333333333335;5.483333333333333;4.783333333333333;76.61666666666667;75.81666666666666;36.85;28.433333333333334;75.18333333333334;44.58333333333333;34.983333333333334;12.666666666666666;18.25;0.0
40;84.41666666666667;93.63333333333334;89.8;9.65;1.05;4.066666666666667;4.866666666666666;81.95;78.65;36.5;28.716666666666665;73.88333333333334;42.55;31.333333333333332;12.416666666666668;15.066666666666666;0.0
41;84.96666666666667;90.41666666666666;84.35;11.566666666666666;1.0833333333333333;5.45;4.416666666666667;82.01666666666667;81.03333333333333;41.166666666666664;29.816666666666666;79.43333333333334;45.56666666666667;35.13333333333333;14.816666666666666;18.116666666666667;0.0
42;84.35;91.15;87.2;8.85;0.85;5.733333333333333;5.266666666666667;78.5;80.15;39.56666666666667;32.18333333333334;79.41666666666667;45.733333333333334;38.733333333333334;14.283333333333333;18.183333333333334;0.0
43;82.9;93.8;87.95;10.466666666666667;1.2333333333333334;5.55;5.033333333333333;77.75;81.85;43.33333333333333;32.766666666666666;84.28333333333333;46.15;39.11666666666667;21.383333333333333;18.366666666666667;0.0
44;80.8;90.5;83.78333333333333;10.133333333333333;0.9666666666666667;6.183333333333334;5.983333333333333;85.56666666666666;89.61666666666666;41.7;31.283333333333335;80.75;46.75;40.75;13.25;18.883333333333333;0.0
45;86.66666666666667;89.55;87.23333333333333;9.416666666666668;1.7833333333333332;6.5;6.866666666666667;77.35;86.51666666666667;42.91666666666667;34.75;84.58333333333334;46.333333333333336;39.75;16.95;17.766666666666666;0.0
46;81.33333333333334;88.21666666666667;85.76666666666667;10.233333333333333;1.7;6.1;5.9;84.61666666666666;83.4;41.483333333333334;31.583333333333332;86.45;43.56666666666667;36.95;13.633333333333333;16.583333333333332;0.0
47;85.66666666666667;85.61666666666666;83.18333333333334;8.833333333333334;1.1;7.633333333333333;7.9;87.96666666666667;89.03333333333333;41.55;34.28333333333333;80.6;45.8;39.4;20.716666666666665;16.933333333333334;0.0
48;83.0;89.86666666666666;86.28333333333333;8.516666666666666;2.1666666666666665;11.0;9.0;90.75;94.41666666666666;42.25;33.983333333333334;80.66666666666667;49.85;41.13333333333333;17.95;17.383333333333333;0.0
49;90.4;89.36666666666667;88.91666666666667;9.116666666666667;3.033333333333333;7.966666666666667;9.75;92.93333333333334;99.0;43.31666666666667;35.86666666666667;78.65;46.3;40.46666666666667;17.216666666666665;17.416666666666668;0.0
50;84.05;89.08333333333334;87.05;8.133333333333333;2.1833333333333336;9.783333333333333;8.166666666666666;87.15;87.45;45.41666666666667;35.416666666666664;82.05;47.1;40.78333333333333;15.466666666666665;15.516666666666667;0.0
51;83.91666666666667;93.41666666666666;96.78333333333333;8.716666666666667;2.2666666666666666;9.866666666666667;8.033333333333333;94.25;92.21666666666667;42.91666666666667;38.25;81.85;47.71666666666667;42.333333333333336;29.466666666666665;14.783333333333333;0.0
52;91.01666666666668;101.56666666666666;105.11666666666666;9.5;2.4166666666666665;10.9;9.166666666666666;91.81666666666666;92.43333333333334;46.016666666666666;38.1;85.86666666666666;47.21666666666667;40.483333333333334;23.35;17.35;0.0
53;93.68333333333334;98.36666666666666;104.38333333333334;8.733333333333333;2.4166666666666665;8.466666666666667;6.866666666666666;100.48333333333333;98.45;44.7;35.53333333333333;83.15;46.016666666666666;40.25;19.0;16.95;0.0
54;92.55;104.78333333333333;113.35;9.283333333333333;2.716666666666667;10.716666666666667;7.95;99.21666666666667;99.38333333333333;41.5;35.53333333333333;87.31666666666666;49.43333333333333;42.25;18.416666666666668;17.78333333333333;0.0
55;86.11666666666666;102.36666666666666;108.76666666666667;10.983333333333333;2.0;9.616666666666667;7.65;91.91666666666666;103.53333333333333;43.46666666666667;35.93333333333333;85.35;47.35;43.88333333333333;20.716666666666665;18.95;0.0
56;90.2;99.58333333333334;105.3;10.75;1.4666666666666666;7.266666666666667;6.55;103.06666666666666;106.28333333333333;43.8;38.5;87.2;48.18333333333334;42.4;17.15;20.883333333333333;0.0
57;89.18333333333334;94.1;91.56666666666668;8.116666666666667;2.3;6.083333333333333;6.8;106.75;119.58333333333334;50.733333333333334;41.5;85.31666666666666;50.68333333333333;50.016666666666666;23.28333333333333;18.46666666666667;0.0
58;83.4;97.36666666666666;98.95;10.033333333333333;1.1666666666666667;9.85;6.65;120.26666666666668;117.73333333333333;52.233333333333334;46.43333333333333;86.68333333333334;49.833333333333336;45.016666666666666;16.083333333333332;17.116666666666667;0.0
59;85.21666666666667;96.86666666666666;100.33333333333334;12.066666666666666;1.8333333333333333;6.816666666666666;5.416666666666666;110.28333333333333;126.05;56.08333333333333;46.33333333333333;86.25;50.483333333333334;44.11666666666667;22.683333333333334;21.1;0.0
60;82.06666666666666;93.2;89.91666666666667;9.083333333333334;1.1666666666666667;7.816666666666666;6.45;102.26666666666667;112.9;52.733333333333334;46.36666666666667;81.58333333333333;52.08333333333333;42.75;20.3;18.65;0.0
61;86.08333333333334;91.06666666666666;87.68333333333334;9.283333333333333;2.6666666666666665;8.183333333333334;7.2;113.18333333333334;120.13333333333334;53.233333333333334;43.11666666666667;87.26666666666667;52.58333333333333;47.96666666666667;20.816666666666666;21.183333333333334;0.0
62;89.03333333333333;96.35;96.55000000000001;11.066666666666666;2.25;9.216666666666667;8.200000000000001;120.89999999999999;117.95;55.78333333333333;45.88333333333333;87.76666666666667;53.25;46.36666666666667;20.833333333333332;20.95;0.0
63;89.2;94.6;97.45;10.55;2.4;9.65;9.6;107.8;118.9;51.65;45.7;92.45;57.75;47.3;23.7;21.7;0.0
64;94.51666666666667;100.63333333333334;96.28333333333333;11.200000000000001;1.7;13.066666666666666;8.683333333333334;116.33333333333333;118.76666666666667;53.4;43.31666666666667;91.36666666666666;55.733333333333334;50.11666666666667;19.35;23.666666666666664;0.0
65;93.21666666666667;93.58333333333333;96.48333333333333;11.366666666666667;2.6666666666666665;14.983333333333333;9.816666666666666;115.63333333333334;122.53333333333333;54.55;45.949999999999996;92.08333333333333;58.766666666666666;50.16666666666667;26.9;21.066666666666666;0.0
66;96.6;99.76666666666667;102.66666666666666;12.866666666666667;2.8666666666666667;12.016666666666667;9.683333333333334;111.71666666666667;120.61666666666666;51.55;42.63333333333333;97.68333333333334;61.68333333333334;55.25;27.23333333333333;23.066666666666666;0.0
67;86.98333333333332;100.56666666666668;101.28333333333333;11.766666666666666;2.5;13.316666666666666;11.15;120.73333333333333;120.71666666666667;50.15;41.15;92.63333333333334;61.78333333333333;56.61666666666667;24.366666666666667;23.066666666666666;0.0
68;93.16666666666666;101.51666666666667;102.0;11.416666666666666;2.3833333333333333;11.916666666666668;11.483333333333334;114.03333333333333;120.31666666666666;51.25;41.15;94.75;60.849999999999994;56.6;21.816666666666666;19.183333333333334;0.0
69;93.3;99.25;98.93333333333334;9.533333333333333;2.5833333333333335;13.216666666666667;8.9;120.26666666666668;123.43333333333334;51.78333333333333;42.25;94.28333333333333;65.45;58.766666666666666;19.96666666666667;22.45;0.0
70;90.55;98.75;97.85;12.016666666666667;2.3166666666666664;9.916666666666666;9.65;107.05;110.01666666666668;43.88333333333333;35.166666666666664;87.89999999999999;55.83333333333333;48.93333333333334;18.216666666666665;22.933333333333334;0.0
71;84.18333333333334;102.28333333333333;96.85;12.816666666666666;1.8833333333333333;9.516666666666667;9.133333333333333;107.75;116.36666666666666;45.46666666666667;32.86666666666667;85.81666666666666;55.1;52.63333333333333;24.183333333333334;22.866666666666667;0.0
72;76.9;98.83333333333334;93.65;10.65;1.7166666666666666;8.533333333333333;10.15;95.65;103.46666666666667;45.36666666666666;33.06666666666667;79.58333333333333;52.516666666666666;44.8;23.583333333333336;18.98333333333333;0.0
73;76.6;94.01666666666667;85.31666666666666;10.183333333333334;1.4666666666666668;9.066666666666666;9.450000000000001;93.26666666666667;97.36666666666666;39.93333333333333;29.433333333333334;79.48333333333333;50.233333333333334;43.15;23.316666666666666;19.85;0.0
74;69.1;88.98333333333333;79.68333333333334;9.25;1.4833333333333334;8.483333333333333;9.75;82.8;86.6;36.18333333333333;22.533333333333335;71.5;47.63333333333333;38.9;26.4;18.566666666666666;0.0
75;56.766666666666666;83.26666666666667;74.58333333333333;8.266666666666667;2.283333333333333;5.666666666666667;7.216666666666667;86.76666666666667;82.3;31.333333333333336;19.733333333333334;63.53333333333333;45.81666666666667;34.31666666666667;18.066666666666666;15.283333333333333;0.0
76;60.06666666666667;83.8;68.35;8.1;1.8333333333333333;7.566666666666666;7.466666666666667;70.75;74.53333333333333;31.116666666666667;20.783333333333335;62.45;43.266666666666666;35.233333333333334;23.366666666666667;13.966666666666665;0.0
77;55.88333333333333;75.73333333333333;64.4;6.033333333333333;2.25;6.166666666666666;7.65;69.38333333333333;73.35;26.883333333333333;18.25;59.96666666666667;38.516666666666666;28.1;20.766666666666666;11.616666666666667;0.0
78;48.85;73.71666666666667;57.7;5.866666666666666;1.3;4.2;6.2;67.28333333333333;66.85;24.916666666666664;14.766666666666666;49.483333333333334;34.35;23.45;18.466666666666665;11.45;0.0
79;41.25;67.31666666666666;54.43333333333333;5.216666666666667;1.7;3.7666666666666666;5.45;52.05;62.16666666666667;23.433333333333334;13.883333333333333;44.28333333333333;31.7;22.483333333333334;21.233333333333334;9.9;0.0
80;44.483333333333334;64.08333333333333;49.0;5.666666666666667;1.25;4.316666666666666;5.683333333333334;54.15;58.88333333333333;21.466666666666665;12.483333333333333;37.916666666666664;30.75;21.15;17.15;10.416666666666666;0.0
81;41.41666666666667;61.1;44.88333333333333;5.416666666666667;1.55;3.6;4.516666666666667;51.43333333333333;57.78333333333333;21.2;10.316666666666666;34.93333333333333;28.266666666666666;19.083333333333332;22.7;9.05;0.0
82;37.15;61.55;46.85;4.7;1.6;3.3;4.6;48.55;53.3;19.5;9.6;36.3;25.5;16.85;18.65;8.75;0.0
83;34.06666666666667;60.9;48.11666666666666;4.583333333333333;1.6833333333333333;4.133333333333333;5.133333333333334;41.983333333333334;45.61666666666667;16.433333333333334;7.75;39.13333333333333;24.316666666666666;13.133333333333335;24.933333333333334;8.183333333333334;0.0
84;37.78333333333333;68.35;65.8;4.233333333333333;1.5333333333333334;3.2333333333333334;5.3;38.4;42.96666666666667;17.85;8.566666666666666;43.58333333333333;21.083333333333332;13.833333333333332;24.45;7.416666666666667;0.0
85;34.1;66.1;60.25;3.75;1.6;2.35;4.1;39.7;41.45;15.3;8.65;38.3;22.05;13.5;16.2;7.0;0.0
86;32.016666666666666;48.516666666666666;39.36666666666667;3.7333333333333334;1.0666666666666667;2.8333333333333335;3.3;36.81666666666667;38.65;16.933333333333334;8.4;30.533333333333335;19.516666666666666;11.683333333333334;16.666666666666668;5.733333333333333;0.0
87;28.6;40.45;30.45;2.9166666666666665;0.7166666666666667;3.25;4.383333333333334;47.95;52.68333333333333;18.45;9.983333333333333;23.683333333333334;18.833333333333332;9.816666666666666;19.116666666666667;5.633333333333333;0.0
88;30.183333333333334;41.03333333333333;26.416666666666664;2.933333333333333;1.45;2.8333333333333335;4.65;55.85;66.98333333333333;21.233333333333334;11.516666666666667;22.666666666666664;19.25;10.633333333333333;16.716666666666665;4.95;0.0
89;29.116666666666667;40.25;24.433333333333334;3.6666666666666665;1.15;2.783333333333333;4.466666666666667;46.45;52.483333333333334;22.733333333333334;12.05;21.966666666666665;19.066666666666666;9.65;12.666666666666666;6.166666666666667;0.0
90;23.9;37.233333333333334;24.816666666666666;2.6666666666666665;0.65;2.283333333333333;3.05;26.883333333333333;30.65;17.2;6.183333333333334;20.216666666666665;17.316666666666666;8.616666666666667;15.65;4.55;0.0
91;17.333333333333332;35.21666666666667;25.2;2.75;1.4333333333333333;1.5166666666666666;2.7666666666666666;18.366666666666667;25.9;9.366666666666667;3.95;17.65;16.3;8.35;9.433333333333334;5.5;0.0
92;19.283333333333335;28.233333333333334;14.483333333333333;1.4833333333333334;0.6666666666666666;1.95;2.9833333333333334;18.683333333333334;20.666666666666664;8.5;3.6333333333333333;19.65;15.016666666666666;6.766666666666667;8.8;2.85;0.0
93;16.166666666666664;24.45;13.316666666666666;1.7666666666666666;1.0;1.0166666666666666;1.6;15.316666666666666;16.766666666666666;8.283333333333333;2.466666666666667;16.316666666666666;12.5;7.383333333333333;7.683333333333334;3.1333333333333333;0.0
94;12.533333333333331;21.766666666666666;11.066666666666666;1.4333333333333331;0.3333333333333333;1.0666666666666667;1.4833333333333332;12.783333333333333;13.066666666666668;7.633333333333335;2.9833333333333334;12.75;11.633333333333333;4.116666666666666;6.35;3.35;0.0
95;10.5625;17.875;8.5625;1.8541666666666665;0.1875;0.9583333333333334;0.9791666666666666;12.625;12.354166666666666;6.75;2.7291666666666665;11.6875;9.5;3.375;4.479166666666667;2.833333333333333;0.0
