,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
21,0.0,11.75,6.5,1.0,7.0,13.75,7.0,24.0,14.0,3.75,38.75,37.0,8.0
22,0.0,17.75,12.75,1.75,7.5,29.75,11.25,36.5,27.75,3.0,41.5,45.0,14.75
23,0.0,14.5,10.25,1.5,17.75,33.25,9.25,45.25,38.0,2.25,42.25,41.25,17.5
24,0.0,19.0,11.0,1.75,15.5,34.0,6.25,35.25,34.25,2.0,37.0,33.75,12.75
25,0.0,21.5,16.75,2.25,15.75,32.25,10.5,47.5,43.0,3.25,45.0,40.0,13.75
26,0.0,23.0,18.5,3.0,18.75,36.5,12.75,57.75,59.25,3.5,47.5,50.5,20.25
27,0.0,25.75,18.25,3.75,20.0,41.75,11.5,62.5,55.25,2.25,50.0,50.5,22.25
28,0.0,27.0,21.75,3.5,17.75,36.0,14.75,55.5,65.75,3.25,42.5,45.0,21.0
29,0.0,25.5,20.5,2.5,33.75,46.25,12.25,51.75,49.25,5.0,43.5,37.0,26.5
30,0.0,36.75,29.0,3.0,26.25,47.75,18.0,65.25,60.5,5.5,46.25,47.75,28.75
31,0.0,33.75,33.75,3.5,33.0,47.25,14.5,59.0,57.25,7.75,49.75,49.25,32.5
32,0.0,39.0,30.0,4.75,29.75,47.25,13.5,58.5,54.25,8.25,52.5,52.0,31.25
33,0.0,32.75,29.0,5.25,29.0,41.5,17.0,41.75,53.75,6.25,43.0,36.0,30.25
34,0.0,43.5,29.25,7.25,41.75,52.0,19.0,53.0,70.75,8.75,51.5,49.5,37.0
35,0.0,45.0,35.25,4.75,36.25,48.25,19.5,59.0,59.75,11.25,51.25,53.0,38.25
36,0.0,40.0,36.25,7.75,30.5,41.75,13.5,52.75,39.5,9.25,42.5,38.5,31.25
37,0.0,42.75,39.5,8.0,36.75,48.25,20.25,52.75,36.5,11.25,53.25,43.5,34.25
38,0.0,50.0,45.5,8.5,39.0,50.0,17.0,64.0,46.75,13.0,60.0,53.25,33.0
39,0.0,51.0,43.25,5.75,46.75,64.0,20.25,67.5,50.5,14.75,55.75,46.25,40.0
40,0.0,45.75,38.0,7.5,42.25,55.5,15.75,63.75,35.25,10.5,53.75,54.5,32.75
41,0.0,50.0,43.75,6.5,43.0,61.5,23.75,65.5,47.75,13.5,67.75,52.75,39.75
42,0.0,57.5,48.0,10.75,44.5,60.0,24.75,54.5,47.75,14.0,61.5,51.25,34.5
43,0.0,55.75,49.25,6.75,46.5,60.5,22.5,54.75,64.0,15.25,58.0,52.25,46.5
44,0.0,66.0,47.5,11.25,49.5,61.0,21.5,58.25,58.25,14.5,65.25,53.0,44.5
45,0.0,65.25,50.0,9.75,50.75,68.75,25.75,56.25,60.25,11.0,58.0,53.75,40.5
46,0.0,62.0,52.5,8.5,47.75,59.0,22.75,57.75,63.25,17.0,59.0,57.75,39.75
47,0.0,63.0,53.0,9.25,47.5,68.0,21.5,56.0,43.0,13.75,64.5,56.5,36.5
48,0.0,70.5,71.75,14.0,58.25,79.0,28.5,68.0,43.0,16.75,64.75,58.75,36.25
49,0.0,69.75,77.0,10.75,54.5,85.25,24.25,70.0,48.0,16.0,63.75,56.75,39.5
50,0.0,72.0,74.25,10.0,58.0,78.75,18.5,66.25,43.25,13.0,59.25,53.0,40.25
51,0.0,72.0,69.0,14.0,51.5,71.75,25.25,71.0,44.5,14.0,61.75,60.5,44.5
52,0.0,77.75,76.5,11.75,51.0,72.0,23.0,68.0,43.75,12.0,61.0,57.75,47.0
53,0.0,71.75,70.75,10.25,55.0,66.75,24.25,62.75,57.5,12.25,69.75,67.25,40.0
54,0.0,64.5,69.25,10.0,48.75,66.25,23.25,65.0,55.5,16.0,59.0,57.25,41.0
55,0.0,73.0,69.0,10.75,52.25,76.0,24.5,63.75,47.25,14.75,66.0,64.0,38.75
56,0.0,76.5,74.25,12.0,58.75,84.0,25.75,64.25,56.5,14.5,70.75,68.25,34.75
57,0.0,73.75,74.5,7.75,60.25,79.25,28.25,58.25,42.0,13.5,56.75,55.0,38.5
58,0.0,81.5,73.25,7.75,63.5,82.0,29.25,64.5,55.0,17.25,58.5,54.0,35.5
59,0.0,72.0,73.75,9.0,58.75,82.75,31.5,64.75,54.0,14.5,62.0,63.75,39.75
60,0.0,67.25,61.25,10.5,54.75,77.0,25.0,63.0,48.75,18.5,60.75,57.25,37.25
61,0.0,68.75,73.75,7.75,49.75,72.0,21.75,63.5,42.5,19.5,59.75,62.0,41.25
62,0.0,65.25,59.0,7.5,56.75,68.5,23.25,66.5,50.75,16.0,59.75,46.0,41.0
63,0.0,52.75,42.75,7.5,36.25,50.25,18.0,52.5,38.0,13.75,50.75,55.25,29.5
64,0.0,69.5,62.5,13.75,57.75,78.25,30.0,73.25,49.25,12.5,87.0,73.25,48.75
65,0.0,56.75,55.25,10.25,44.0,59.25,23.0,63.25,46.0,14.5,54.75,56.25,37.75
66,0.0,60.75,55.75,7.5,55.0,67.5,22.5,68.25,52.0,15.25,61.0,62.75,47.5
67,0.0,58.0,46.75,7.75,36.75,60.5,23.0,57.5,39.0,13.0,52.0,52.0,35.75
68,0.0,58.0,62.0,8.5,43.5,61.5,25.75,60.25,53.75,14.25,59.0,56.0,40.0
69,0.0,57.0,52.0,8.0,43.0,61.5,23.0,58.25,51.5,12.0,54.0,54.75,34.5
70,0.0,53.0,55.666666666666664,6.333333333333333,43.333333333333336,58.666666666666664,19.0,62.0,50.333333333333336,11.0,58.666666666666664,57.333333333333336,40.0
71,0.0,55.333333333333336,48.333333333333336,6.333333333333333,43.333333333333336,62.666666666666664,26.0,62.0,58.0,16.333333333333332,55.0,51.333333333333336,30.666666666666668
72,0.0,46.5,38.25,7.25,37.5,50.5,17.25,57.5,37.0,11.0,46.0,46.5,34.5
73,0.0,50.25,44.25,5.5,38.5,61.25,20.5,68.0,43.0,14.0,56.5,46.25,34.5
74,0.0,50.75,42.75,9.0,35.0,51.25,19.75,57.5,40.75,10.75,45.25,46.25,33.25
75,0.0,47.0,36.25,7.25,33.5,48.25,19.0,57.0,36.25,9.75,47.5,47.25,31.25
76,0.0,42.75,36.5,9.0,33.25,47.25,15.75,56.5,33.5,11.25,46.25,44.25,43.5
77,0.0,46.25,41.0,7.25,31.25,49.75,12.5,55.25,29.0,8.0,42.25,44.5,25.75
78,0.0,33.75,33.0,4.0,29.0,38.25,14.25,47.25,32.25,8.0,35.5,39.5,24.0
79,0.0,35.5,34.75,7.5,33.0,38.75,13.25,53.25,36.5,9.0,35.0,36.0,24.25
80,0.0,45.5,40.25,7.25,29.75,46.75,15.5,58.5,35.5,10.75,39.75,35.0,26.75
81,0.0,38.75,26.75,5.25,23.5,35.5,13.75,50.5,32.5,7.5,35.5,30.25,30.5
82,0.0,38.5,29.75,6.75,23.0,31.75,12.5,45.75,27.75,6.5,35.25,26.5,19.5
83,0.0,34.5,27.25,6.5,24.5,33.25,11.5,44.0,26.5,7.0,35.5,31.5,23.0
84,0.0,36.75,26.0,8.5,20.75,30.5,9.5,41.0,25.25,5.25,34.5,32.5,20.5
85,0.0,29.5,23.75,4.75,16.0,27.5,12.25,41.0,20.25,3.75,31.75,31.25,21.0
86,0.0,28.75,23.25,3.5,16.25,29.75,9.75,35.75,17.0,2.75,28.0,30.0,20.0
87,0.0,32.0,22.5,4.5,25.0,33.75,10.5,29.5,14.75,6.25,23.75,17.25,18.25
88,0.0,25.0,20.5,3.5,24.75,35.0,8.5,25.0,14.0,4.75,19.5,18.75,15.25
89,0.0,22.75,19.25,2.75,15.75,25.75,7.5,24.0,12.0,5.5,18.75,17.5,10.5
90,0.0,22.25,16.25,4.25,11.5,19.5,6.75,23.25,11.5,4.5,20.5,19.25,12.5
91,0.0,22.25,15.25,3.5,9.75,17.0,7.0,20.75,9.75,3.75,21.0,17.0,13.75
92,0.0,29.75,21.25,5.5,13.0,17.75,4.75,22.75,10.5,3.75,20.5,16.0,10.75
93,0.0,22.75,19.5,5.75,14.5,20.25,4.75,19.25,10.5,4.0,18.0,15.75,12.75
94,0.0,18.25,13.75,3.0,10.25,14.75,6.25,15.0,7.0,4.25,15.75,14.25,7.5
95,0.0,20.0,20.0,4.0,12.0,13.0,3.0,10.0,7.0,0.0,14.0,14.0,11.0
