,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
36,10.333333333333334,10.666666666666666,0.0,1.0,0.0,0.0
37,12.0,13.333333333333334,0.0,0.6666666666666666,0.0,0.0
38,13.0,10.333333333333334,0.0,0.6666666666666666,0.0,0.0
39,13.0,11.0,0.3333333333333333,1.6666666666666667,0.0,0.0
40,9.0,12.666666666666666,1.3333333333333333,1.0,0.0,0.0
41,10.666666666666666,11.666666666666666,0.6666666666666666,1.0,0.0,0.0
42,10.0,14.0,1.6666666666666667,1.0,0.0,0.0
43,12.0,11.0,0.3333333333333333,0.6666666666666666,0.0,0.0
44,12.0,10.333333333333334,1.0,2.6666666666666665,0.0,0.0
45,7.666666666666667,14.333333333333334,1.6666666666666667,1.0,0.0,0.0
46,20.333333333333332,14.666666666666666,1.6666666666666667,0.0,0.0,0.0
47,13.666666666666666,11.333333333333334,1.3333333333333333,1.3333333333333333,0.0,0.0
48,15.333333333333334,10.666666666666666,1.3333333333333333,0.0,0.0,0.0
49,15.666666666666666,12.333333333333334,3.0,1.0,0.0,0.0
50,12.333333333333334,14.333333333333334,1.6666666666666667,1.0,0.0,0.0
51,13.333333333333334,10.333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.0
52,12.0,10.0,0.0,0.0,0.0,0.0
53,15.0,8.5,3.0,2.5,0.0,0.0
54,7.0,17.5,1.0,3.0,0.0,0.0
55,10.5,16.0,1.5,2.0,0.0,0.0
56,5.5,10.0,3.0,2.5,0.0,0.0
57,13.5,17.0,3.0,3.0,0.0,0.0
58,14.5,9.5,2.5,4.5,0.0,0.0
59,14.0,12.0,2.0,7.5,0.0,0.0
60,8.0,13.666666666666666,2.0,1.3333333333333333,0.0,0.0
61,20.0,16.5,1.5,5.0,0.0,0.0
62,15.0,27.5,2.5,2.0,0.0,0.0
63,11.5,17.5,5.0,2.0,0.0,0.0
64,19.0,39.0,3.0,2.5,0.0,0.0
65,15.5,28.0,3.0,2.0,0.0,0.0
66,19.0,28.0,6.0,2.0,0.0,0.0
67,23.0,25.5,6.0,0.5,0.0,0.0
68,21.0,23.5,4.0,8.5,0.0,0.0
69,14.0,19.5,2.0,2.5,0.0,0.0
70,20.0,16.5,5.5,0.5,0.0,0.0
71,18.0,18.5,7.5,3.0,0.0,0.0
72,18.0,21.0,5.0,1.5,0.0,0.0
73,14.5,19.5,1.5,0.5,0.0,0.0
74,12.0,13.0,7.5,1.0,0.0,0.0
75,10.5,15.5,2.0,3.0,0.0,0.0
76,8.5,14.0,2.0,1.0,0.0,0.0
77,10.0,7.5,1.0,0.5,0.0,0.0
78,5.0,11.0,0.0,0.5,0.0,0.0
79,7.0,6.0,2.0,1.0,0.0,0.0
80,8.5,9.0,0.5,0.0,0.0,0.0
81,5.5,8.5,1.0,0.5,0.0,0.0
82,6.0,3.5,0.0,0.5,0.0,0.0
83,1.5,8.5,1.5,0.5,0.0,0.0
84,5.0,7.5,0.0,0.5,0.0,0.0
85,2.0,7.5,0.0,0.0,0.0,0.0
86,5.0,3.0,6.0,0.0,0.0,0.0
87,7.5,4.5,0.5,0.0,0.0,0.0
88,5.5,7.5,0.0,0.0,0.0,0.0
89,0.5,1.5,0.0,0.0,0.0,0.0
90,2.0,5.0,0.0,0.0,0.0,0.0
91,3.0,4.0,0.0,0.0,0.0,0.0
92,2.0,1.0,0.0,0.5,0.0,0.0
93,1.0,1.0,0.0,0.0,0.0,0.0
94,3.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,
