,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
52,52.25,50.5,27.25,28.75,38.0,41.75,0.0,49.0
53,49.5,42.0,31.25,25.5,39.25,41.0,0.0,54.0
54,46.0,40.0,41.75,30.5,41.0,37.5,0.0,50.75
55,48.75,53.0,37.0,34.0,43.5,42.0,0.0,50.5
56,58.25,53.25,36.75,47.75,48.0,37.5,0.0,54.25
57,55.666666666666664,55.0,19.333333333333332,72.33333333333333,53.333333333333336,33.666666666666664,0.0,46.0
58,62.0,52.25,18.75,64.75,65.25,36.0,0.0,51.25
59,67.0,55.75,23.5,55.75,72.5,35.0,0.0,57.0
60,61.0,57.75,23.5,54.5,49.0,41.75,0.0,55.25
61,71.0,60.5,18.75,57.75,59.25,35.25,0.0,56.75
62,63.333333333333336,54.666666666666664,15.666666666666666,47.666666666666664,49.333333333333336,38.0,0.0,61.666666666666664
63,73.25,54.25,19.0,47.5,47.0,39.0,0.0,64.0
64,66.33333333333333,80.33333333333333,17.666666666666668,52.333333333333336,40.0,37.333333333333336,0.0,69.66666666666667
65,62.75,74.0,18.25,54.75,42.0,42.75,0.0,70.75
66,68.25,65.5,17.75,51.0,51.0,36.75,0.0,63.0
67,65.25,52.5,23.5,56.25,49.5,37.75,0.0,67.25
68,63.666666666666664,60.666666666666664,23.0,42.666666666666664,41.333333333333336,41.333333333333336,0.0,65.66666666666667
69,56.0,47.0,20.5,46.75,46.75,38.75,0.0,62.75
70,54.25,51.5,23.0,46.5,42.75,37.0,0.0,63.5
71,61.5,48.5,25.0,44.75,42.25,32.0,0.0,59.75
72,54.25,44.0,24.75,43.25,37.5,35.5,0.0,51.25
73,54.75,37.0,22.5,45.75,34.5,32.5,0.0,54.0
74,46.0,36.5,15.25,34.5,29.75,33.0,0.0,44.25
75,42.25,35.5,16.0,38.75,39.75,25.5,0.0,42.5
76,39.5,31.5,17.25,30.25,26.5,22.5,0.0,33.0
77,36.75,28.0,14.5,28.0,28.0,28.0,0.0,37.75
78,35.5,21.75,15.5,24.25,23.0,21.0,0.0,25.75
79,34.25,26.25,16.5,21.5,17.0,21.5,0.0,28.25
80,40.5,24.25,10.75,16.25,39.0,23.75,0.0,25.75
81,32.25,27.5,10.5,17.25,22.75,21.0,0.0,21.5
82,26.25,21.25,15.5,13.25,14.75,16.5,0.0,22.75
83,27.75,16.25,14.0,18.25,19.25,19.0,0.0,19.25
84,26.0,20.5,27.0,17.5,20.5,26.5,0.0,21.25
85,20.5,14.25,23.75,11.75,21.5,23.0,0.0,18.25
86,24.25,18.75,15.0,12.0,9.5,23.75,0.0,19.5
87,20.25,13.75,14.25,42.0,31.25,17.5,0.0,21.5
88,18.0,16.0,9.75,48.0,30.25,18.5,0.0,24.25
89,12.5,11.5,8.5,19.0,15.75,9.75,0.0,20.0
90,11.75,6.75,7.25,12.5,14.0,13.0,0.0,14.5
91,10.25,9.5,6.5,11.25,10.25,9.0,0.0,8.75
92,8.25,8.25,6.0,5.75,6.0,7.0,0.0,8.5
93,9.25,8.5,4.0,7.25,4.0,4.25,0.0,5.5
94,6.75,3.75,4.0,4.75,4.75,4.75,0.0,5.0
95,,,,,,,,
