,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
36,0.0,0.0,0.0,0.0,33.75,69.5,78.75,34.75,0.0,0.0,0.0,0.0,0.25,0.5
37,0.0,0.0,0.0,0.0,35.0,76.25,80.0,31.0,0.0,0.0,1.0,0.75,0.5,0.0
38,0.0,0.0,0.0,0.0,38.0,86.75,85.5,35.75,0.0,0.0,0.0,0.0,0.5,0.0
39,0.0,0.0,0.0,0.0,45.0,90.25,104.5,36.0,0.0,0.0,0.0,0.0,1.75,0.25
40,0.0,0.0,0.0,0.0,37.75,86.25,99.25,36.25,0.0,0.0,0.25,0.5,1.75,0.0
41,0.0,0.0,0.0,0.0,41.25,89.0,101.0,35.75,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,37.75,102.0,101.5,40.25,0.0,0.0,0.0,0.25,0.0,0.0
43,0.0,0.0,0.0,0.0,38.5,105.25,118.5,39.75,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,40.5,95.5,110.75,34.75,0.0,0.0,0.0,0.0,1.5,0.0
45,0.0,0.0,0.0,0.0,45.0,103.0,125.0,40.25,0.0,0.0,1.0,0.0,2.75,0.0
46,0.0,0.0,0.0,0.0,37.0,98.0,113.75,39.5,0.0,0.0,0.75,0.5,3.25,1.25
47,0.0,0.0,0.0,0.0,46.25,98.0,110.25,40.5,0.0,0.0,0.0,0.0,0.25,0.0
48,0.0,0.0,0.0,0.0,35.75,93.0,115.75,35.0,0.0,0.0,2.5,0.0,0.25,0.5
49,0.0,0.0,0.0,0.0,38.0,103.25,106.25,36.75,0.0,0.0,2.0,1.0,1.0,0.25
50,0.0,0.0,0.0,0.0,40.0,90.0,110.5,36.5,0.0,0.0,3.5,0.25,0.25,0.0
51,0.0,0.0,0.0,0.0,39.75,99.25,107.5,46.5,0.0,0.0,0.5,1.0,5.0,0.0
52,0.0,0.0,0.0,0.0,46.25,98.5,116.0,40.5,0.0,0.0,0.75,2.25,4.0,1.5
53,0.0,0.0,0.0,0.0,42.75,100.75,109.25,40.0,0.0,0.0,0.25,1.75,6.5,1.25
54,0.0,0.0,0.0,0.0,40.25,98.25,107.75,36.5,0.0,0.0,0.25,0.0,1.0,0.5
55,0.0,0.0,0.0,0.0,39.5,95.25,102.75,44.5,0.0,0.0,0.5,0.0,0.5,0.75
56,0.0,0.0,0.0,0.0,37.75,94.25,111.25,38.25,0.0,0.0,0.5,0.25,5.75,0.25
57,0.0,0.0,0.0,0.0,35.75,108.75,120.5,43.5,0.0,0.0,0.25,0.0,0.25,0.0
58,0.0,0.0,0.0,0.0,42.0,110.5,127.5,44.25,0.0,0.0,3.25,0.75,3.75,1.75
59,0.0,0.0,0.0,0.0,44.5,113.25,133.25,49.5,0.0,0.0,0.0,3.75,0.0,0.25
60,0.0,0.0,0.0,0.0,37.75,103.5,133.75,43.75,0.0,0.0,0.25,8.5,2.5,2.25
61,0.0,0.0,0.0,0.0,39.25,111.5,122.5,37.75,0.0,0.0,0.0,0.0,0.0,0.25
62,0.0,0.0,0.0,0.0,44.25,109.25,125.75,44.75,0.0,0.0,1.25,0.5,1.0,0.0
63,0.0,0.0,0.0,0.0,43.5,117.0,125.5,48.0,0.0,0.0,0.5,0.0,1.25,0.25
64,0.0,0.0,0.0,0.0,46.5,112.5,124.5,45.25,0.0,0.0,0.25,0.25,1.25,1.75
65,0.0,0.0,0.0,0.0,38.0,119.0,137.75,47.25,0.0,0.0,0.5,0.0,0.5,0.5
66,0.0,0.0,0.0,0.0,42.75,110.5,126.5,41.25,0.0,0.0,0.0,0.0,0.5,1.25
67,0.0,0.0,0.0,0.0,38.0,117.75,125.75,47.25,0.0,0.0,0.0,0.5,0.75,0.75
68,0.0,0.0,0.0,0.0,42.75,107.5,115.0,42.5,0.0,0.0,2.5,0.0,0.0,8.0
69,0.0,0.0,0.0,0.0,34.5,115.75,124.25,44.75,0.0,0.0,0.75,0.75,2.0,0.5
70,0.0,0.0,0.0,0.0,37.0,108.25,113.0,43.0,0.0,0.0,0.0,0.5,0.25,0.0
71,0.0,0.0,0.0,0.0,34.25,99.0,106.25,45.5,0.0,0.0,5.0,0.0,1.25,22.25
72,0.0,0.0,0.0,0.0,35.75,91.25,92.0,28.75,0.0,0.0,7.5,0.25,0.25,0.0
73,0.0,0.0,0.0,0.0,26.0,90.5,87.75,32.5,0.0,0.0,0.0,0.0,1.25,0.25
74,0.0,0.0,0.0,0.0,22.25,77.5,76.25,25.0,0.0,0.0,0.5,0.0,2.0,0.0
75,0.0,0.0,0.0,0.0,22.75,63.5,66.75,25.0,0.0,0.0,0.25,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,20.5,67.5,60.0,16.25,0.0,0.0,0.0,0.0,0.5,0.0
77,0.0,0.0,0.0,0.0,16.25,57.5,60.75,13.5,0.0,0.0,1.0,0.25,0.5,0.0
78,0.0,0.0,0.0,0.0,21.75,43.0,44.75,15.25,0.0,0.0,0.25,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,20.0,47.0,38.5,13.0,0.0,0.0,1.5,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,15.75,43.75,39.75,13.5,0.0,0.0,0.0,0.0,0.75,0.0
81,0.0,0.0,0.0,0.0,16.25,47.0,41.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,18.0,43.0,37.75,11.25,0.0,0.0,0.0,0.0,1.75,0.0
83,0.0,0.0,0.0,0.0,16.5,36.0,28.5,9.5,0.0,0.0,0.0,0.0,4.0,0.0
84,0.0,0.0,0.0,0.0,9.5,25.0,21.0,7.5,0.0,0.0,0.0,0.0,1.75,0.0
85,0.0,0.0,0.0,0.0,6.5,23.25,17.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,3.25,13.25,9.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,4.0,25.5,20.25,7.75,0.0,0.0,0.0,0.0,0.25,0.0
88,0.0,0.0,0.0,0.0,3.0,38.5,35.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,2.5,30.25,24.75,9.25,0.0,0.0,0.5,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,1.75,11.75,8.75,4.5,0.0,0.0,0.0,0.0,1.0,0.0
91,0.0,0.0,0.0,0.0,2.25,10.5,8.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,1.5,8.5,8.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.5,7.0,8.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1.75,5.25,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
