;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
27;51.629999999999995;48.575;72.455;17.45;29.035;29.905;3.56;33.37
28;61.040000000000006;49.629999999999995;60.51;19.075;33.21;28.25;4.84;33.23
29;88.81;72.725;66.87;31.994999999999997;72.765;38.81999999999999;5.825;44.72
30;105.94;94.71;66.565;34.91;75.68;52.459999999999994;5.02;61.050000000000004
31;101.74666666666667;88.67;86.84;29.869999999999997;54.5;69.15666666666667;6.055;76.78333333333333
32;69.57;61.14333333333333;73.01166666666667;30.081666666666663;43.195;47.818333333333335;5.025;58.273333333333326
33;59.85166666666667;49.91;63.28333333333333;29.343333333333334;40.504999999999995;35.33;4.315;46.06666666666667
34;59.48833333333333;46.086666666666666;48.65333333333333;29.073333333333338;37.858333333333334;31.398333333333333;3.36;40.54833333333333
35;59.98666666666667;43.611666666666665;37.98833333333333;29.318333333333335;38.736666666666665;34.23166666666667;3.5;44.353333333333325
36;50.461666666666666;39.04166666666667;31.025;25.409999999999997;38.555;28.009999999999998;3.19;35.251666666666665
37;52.96;41.193333333333335;27.808333333333334;29.133333333333333;42.281666666666666;28.333333333333336;4.855;34.32833333333333
38;58.03666666666666;38.958333333333336;26.473333333333333;29.775;43.71666666666667;28.795;5.46;36.44166666666666
39;56.70166666666667;41.26;26.19833333333333;29.518333333333334;40.041666666666664;32.44833333333333;5.36;41.26166666666666
40;52.75333333333333;39.510000000000005;25.081666666666663;27.981666666666666;42.468333333333334;29.496666666666663;5.255;38.19166666666666
41;57.12833333333334;39.79166666666667;27.078333333333333;29.803333333333335;41.906666666666666;31.056666666666665;5.365;41.209999999999994
42;55.623333333333335;40.12166666666666;25.055;29.51833333333333;41.56666666666666;29.585;5.235;40.24166666666666
43;59.55166666666666;44.44;25.626666666666665;31.071666666666665;41.531666666666666;33.468333333333334;4.15;44.2
44;55.846666666666664;41.92166666666667;26.275;29.78333333333333;42.221666666666664;31.43;4.855;42.42666666666666
45;58.35333333333334;41.88166666666666;28.346666666666664;29.961666666666666;37.653333333333336;33.05333333333333;6.155;45.535
46;55.03;41.361666666666665;25.310000000000002;32.30166666666666;41.44833333333334;33.766666666666666;5.915;47.57833333333333
47;56.133333333333326;42.70666666666666;28.273333333333333;32.64;40.818333333333335;34.11666666666667;5.73;45.61666666666667
48;55.88166666666667;44.650000000000006;29.188333333333333;34.471666666666664;38.894999999999996;36.745000000000005;6.04;53.87833333333334
49;58.37166666666667;45.001666666666665;28.751666666666665;33.96;37.33;38.225;6.0;50.69833333333333
50;60.76833333333333;45.87166666666666;29.296666666666667;35.196666666666665;44.888333333333335;37.38333333333333;5.925;49.02333333333334
51;59.785;44.475;30.755;38.61;47.894999999999996;44.78;6.09;60.525000000000006
52;71.61500000000001;64.74;44.125;34.775;42.17;48.974999999999994;7.49;70.135
53;61.31;53.56;49.195;32.215;40.78;55.935;6.51;58.09
54;56.925;49.935;66.055;34.254999999999995;41.595;49.65;5.425;49.47
55;63.615;54.84;68.4;37.5;47.980000000000004;47.035;5.77;51.894999999999996
56;58.83;54.68;46.385;51.83;50.7;44.035;5.84;53.22
57;60.370000000000005;52.32;27.28;73.375;64.475;35.010000000000005;5.51;50.93
58;64.325;54.54;25.54;67.265;68.07;34.67;5.455;50.495000000000005
59;68.37166666666667;58.258333333333326;29.546666666666667;51.83;54.74166666666667;40.306666666666665;5.76;52.99666666666666
60;64.60166666666666;53.91;31.285;54.37166666666666;49.181666666666665;41.30833333333334;6.67;56.53333333333333
61;69.67500000000001;55.641666666666666;27.73833333333333;67.005;56.028333333333336;39.265;6.67;54.27166666666666
62;76.36166666666666;62.32833333333333;28.33833333333333;52.51833333333333;53.54666666666667;38.70166666666667;6.105;55.62166666666667
63;75.03833333333333;62.55;29.101666666666667;50.80833333333334;50.596666666666664;43.961666666666666;7.15;62.894999999999996
64;71.53833333333333;65.78166666666667;28.630000000000003;54.33166666666666;49.83166666666667;45.125;7.97;70.62166666666667
65;73.19;69.715;28.125;52.541666666666664;53.78666666666666;45.611666666666665;7.065;62.82333333333334
66;72.16833333333332;66.045;29.581666666666663;54.56166666666667;52.96666666666667;43.46166666666667;6.12;63.27666666666667
67;73.33666666666667;59.86333333333333;32.29666666666667;53.61;56.44833333333334;41.47666666666666;6.88;61.165
68;71.94166666666666;60.22;29.998333333333335;48.28333333333333;52.37;41.91666666666667;6.815;59.383333333333326
69;67.655;57.44333333333333;30.076666666666668;50.251666666666665;49.59166666666667;40.00833333333334;6.88;60.868333333333325
70;63.69499999999999;52.59166666666667;30.145;50.08333333333333;49.76333333333333;41.34166666666667;6.86;57.7
71;60.38166666666666;46.355000000000004;30.535;50.126666666666665;46.019999999999996;37.24166666666667;5.975;52.28
72;55.66833333333334;46.78666666666666;31.993333333333332;47.23833333333333;39.65833333333333;35.19166666666666;5.43;46.93
73;55.01833333333333;42.21166666666666;29.85;47.21;37.730000000000004;35.78333333333333;5.885;48.036666666666676
74;47.85166666666667;36.026666666666664;24.03333333333333;43.56666666666666;34.21666666666667;31.055;5.23;40.90833333333333
75;46.365;35.623333333333335;26.50333333333333;40.883333333333326;33.541666666666664;26.696666666666665;4.565;36.86
76;40.306666666666665;32.196666666666665;21.751666666666665;31.288333333333334;28.575;24.648333333333333;4.315;32.846666666666664
77;40.14;28.51833333333333;23.681666666666665;29.26833333333333;24.948333333333338;24.681666666666665;4.03;31.476666666666667
78;35.37833333333333;23.195;21.371666666666666;26.958333333333332;22.773333333333333;24.89333333333333;3.645;29.276666666666664
79;34.715;23.666666666666664;19.97;24.175;24.395;22.695;3.4050000000000002;27.248333333333335
80;36.475;23.193333333333335;20.513333333333335;19.921666666666667;26.728333333333335;23.508333333333333;3.645;25.513333333333335
81;33.071666666666665;20.516666666666666;17.675;20.673333333333332;21.925;21.725;3.44;25.423333333333332
82;29.038333333333334;19.171666666666667;18.73;15.851666666666667;18.27166666666667;20.436666666666667;3.115;20.616666666666667
83;25.71333333333333;17.325000000000003;22.111666666666665;16.259999999999998;15.933333333333332;19.311666666666667;3.24;19.65
84;25.57;15.453333333333333;36.989999999999995;13.111666666666668;12.536666666666665;24.663333333333334;2.875;21.538333333333334
85;23.961666666666666;16.3;39.68833333333333;12.701666666666668;11.371666666666666;22.441666666666663;3.055;16.813333333333333
86;21.064999999999998;12.836666666666666;21.97833333333333;18.673333333333332;14.726666666666667;16.595;2.6350000000000002;14.991666666666667
87;18.666666666666668;14.094999999999999;15.073333333333334;45.836666666666666;32.501666666666665;14.058333333333334;2.76;14.15
88;17.523333333333333;14.24;13.309999999999999;69.07333333333332;41.486666666666665;14.943333333333332;2.35;15.638333333333332
89;18.123333333333335;12.071666666666665;10.628333333333334;26.201666666666668;21.685;9.698333333333334;1.425;12.148333333333333
90;13.163333333333332;9.698333333333334;8.061666666666667;11.973333333333333;10.098333333333333;10.253333333333334;1.63;9.651666666666667
91;13.065000000000001;9.31;6.826666666666666;11.228333333333333;9.895;7.5649999999999995;1.35;7.043333333333334
92;10.58;8.798333333333334;6.206666666666666;6.9350000000000005;5.59;8.898333333333333;1.515;7.449999999999999
93;8.95;6.903333333333334;5.713333333333333;6.6516666666666655;5.838333333333333;6.411666666666667;1.55;6.529999999999999
94;7.333333333333333;5.4383333333333335;4.755;5.965;4.550000000000001;6.1899999999999995;1.065;4.633333333333333
95;7.958333333333333;6.1875;4.916666666666667;9.854166666666668;8.927083333333332;5.75;1.1041666666666665;4.9375
