,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
83,24.2,1.8,9.4,3.6,26.4,2.8,13.2,9.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
84,28.4,2.2,6.0,1.4,26.0,4.8,14.6,8.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0
85,23.4,3.2,7.0,4.0,33.4,2.8,12.0,10.4,0.0,0.0,0.6,0.0,0.0,1.6,0.0
86,26.0,2.2,6.2,4.6,16.8,1.8,16.8,9.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0
87,14.0,1.8,7.2,2.4,20.0,1.4,16.2,8.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0
88,15.2,1.0,12.2,1.4,27.4,2.2,12.8,5.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
89,17.4,0.8,8.2,3.4,22.8,2.4,12.4,10.4,0.0,0.0,1.4,0.2,0.0,0.4,0.0
90,10.6,2.6,4.8,2.0,16.0,1.8,11.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.8,1.6,3.8,1.6,15.2,1.8,6.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.2,0.8,4.4,2.0,7.6,1.8,3.4,4.4,0.0,0.0,0.4,0.0,0.0,3.2,0.0
93,6.2,1.6,2.2,1.8,8.4,0.8,4.4,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.8,0.4,2.0,1.4,5.0,1.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
