,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
42,35.0,31.0,2.0,0.0,0.0,33.0,30.0,0.0,0.0
43,37.0,43.0,0.0,2.0,0.0,43.0,33.0,0.0,2.0
44,39.0,44.0,0.0,0.0,0.0,53.0,35.0,0.0,1.0
45,53.0,56.0,1.0,0.0,0.0,39.0,26.0,3.0,1.0
46,57.0,47.0,0.0,0.0,0.0,50.0,46.0,0.0,0.0
47,57.0,66.0,1.0,1.0,1.0,84.0,65.0,0.0,0.0
48,57.0,64.0,0.0,1.0,0.0,74.0,56.0,0.0,4.0
49,59.0,58.0,1.0,0.0,0.0,82.0,62.0,0.0,0.0
50,44.0,45.0,1.0,1.0,0.0,54.0,51.0,0.0,1.0
51,55.0,59.0,1.0,1.0,0.0,63.0,51.0,0.0,0.0
52,86.0,70.0,2.0,0.0,0.0,64.0,49.0,0.0,0.0
53,70.0,58.0,0.0,0.0,0.0,73.0,48.0,0.0,3.0
54,62.0,51.0,0.0,1.0,0.0,56.0,47.0,12.0,0.0
55,69.0,57.0,0.0,0.0,1.0,84.0,45.0,0.0,3.0
56,60.0,62.0,2.0,1.0,1.0,55.0,33.0,0.0,0.0
57,71.0,66.0,1.0,1.0,2.0,58.0,48.0,0.0,1.0
58,49.0,60.0,0.0,1.0,0.0,57.0,52.0,0.0,1.0
59,74.0,63.0,3.0,4.0,4.0,58.0,52.0,4.0,2.0
60,68.0,67.0,0.0,1.0,1.0,71.0,61.0,0.0,2.0
61,84.0,63.0,1.0,0.0,0.0,56.0,40.0,1.0,2.0
62,52.0,35.0,1.0,0.0,1.0,54.0,53.0,0.0,0.0
63,56.0,64.0,1.0,2.0,1.0,60.0,50.0,0.0,0.0
64,62.0,66.0,2.0,0.0,0.0,63.0,48.0,0.0,0.0
65,69.0,47.0,0.0,0.0,1.0,75.0,69.0,0.0,3.0
66,48.0,53.0,1.0,0.0,0.0,57.0,49.0,0.0,0.0
67,69.0,62.0,1.0,0.0,0.0,67.0,59.0,0.0,2.0
68,55.0,55.0,1.0,2.0,0.0,50.0,43.0,0.0,0.0
69,71.0,56.0,1.0,2.0,1.0,64.0,49.0,0.0,0.0
70,55.0,31.0,0.0,2.0,2.0,46.0,43.0,0.0,2.0
71,52.0,43.0,1.0,0.0,0.0,50.0,54.0,0.0,2.0
72,55.0,30.0,1.0,1.0,2.0,51.0,35.0,0.0,0.0
73,57.0,36.0,0.0,1.0,0.0,56.0,42.0,0.0,2.0
74,55.0,51.0,1.0,1.0,0.0,50.0,34.0,0.0,2.0
75,60.0,48.0,1.0,1.0,0.0,44.0,39.0,0.0,5.0
76,49.0,32.0,1.0,1.0,0.0,48.0,36.0,0.0,0.0
77,51.0,35.0,1.0,1.0,0.0,52.0,37.0,0.0,0.0
78,47.0,40.0,0.0,0.0,2.0,38.0,27.0,0.0,0.0
79,69.0,49.0,0.0,0.0,0.0,50.0,40.0,0.0,0.0
80,37.0,45.0,1.0,1.0,0.0,54.0,37.0,0.0,0.0
81,60.0,50.0,3.0,1.0,0.0,62.0,62.0,0.0,2.0
82,64.0,44.0,0.0,0.0,2.0,66.0,61.0,0.0,0.0
83,49.0,46.0,1.0,0.0,0.0,63.0,58.0,0.0,1.0
84,24.0,18.0,2.0,1.0,0.0,23.0,18.0,0.0,0.0
85,11.0,10.0,1.0,1.0,0.0,12.0,6.0,0.0,0.0
86,6.0,7.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
87,6.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0
88,14.0,5.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0
89,11.0,10.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0
90,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
91,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
92,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
93,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
94,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
95,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
