,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
83,22.666666666666668,41.0,27.0,73.66666666666667,76.0,10.666666666666666,0.0,0.6666666666666666,5.0,0.0,0.0,0.3333333333333333,0.3333333333333333
84,19.5,36.5,26.75,75.75,78.75,7.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0
85,17.25,32.75,24.0,83.25,72.5,6.5,0.0,0.5,3.5,0.0,0.0,1.75,0.25
86,20.0,41.0,19.75,51.25,47.0,6.0,0.0,0.5,7.25,0.0,0.0,2.5,0.0
87,26.75,55.0,17.5,49.25,39.0,5.5,0.0,1.0,1.25,0.25,0.0,0.0,0.0
88,28.0,55.25,17.75,50.25,37.75,4.75,0.0,1.25,1.0,0.0,0.0,1.0,0.0
89,25.666666666666668,42.666666666666664,18.666666666666668,45.0,40.0,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
90,14.75,25.25,13.25,47.0,40.0,8.75,0.0,0.75,3.0,0.0,0.25,1.5,0.0
91,17.0,23.75,16.5,45.5,32.75,3.5,0.0,0.25,0.25,0.0,0.0,0.0,1.0
92,16.0,16.75,15.25,44.5,33.0,4.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,12.0,18.0,16.25,39.75,27.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.666666666666666,18.0,11.666666666666666,30.333333333333332,23.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
