,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
38,86.0,56.25,47.0,57.0,75.75,39.75,0.75
39,94.75,56.25,47.5,36.75,84.25,47.75,1.75
40,88.5,55.75,47.0,41.25,90.5,49.75,0.25
41,93.25,56.25,46.5,44.25,86.0,52.25,0.75
42,89.25,51.25,44.75,41.75,94.25,56.5,0.75
43,86.0,61.25,50.0,71.5,96.5,56.0,1.75
44,91.5,57.25,49.0,41.25,84.5,50.25,2.0
45,89.5,57.25,44.25,43.25,89.75,56.25,2.25
46,85.5,54.0,46.0,102.5,97.0,61.5,2.0
47,88.0,60.5,46.25,42.5,94.75,56.0,2.25
48,81.75,68.0,53.5,61.75,97.5,66.5,2.25
49,83.25,60.5,49.75,42.25,98.0,56.75,2.75
50,86.5,62.25,51.5,41.5,97.5,59.75,2.25
51,83.25,54.75,46.0,37.5,102.0,55.25,2.5
52,84.33333333333333,51.333333333333336,45.333333333333336,37.666666666666664,101.33333333333333,58.0,3.0
53,84.0,52.0,46.0,33.25,96.25,58.25,1.75
54,99.66666666666667,59.333333333333336,51.333333333333336,44.333333333333336,101.0,54.0,2.0
55,85.25,61.0,50.0,40.0,97.0,58.5,1.5
56,84.25,51.5,46.75,46.25,101.25,54.5,2.25
57,90.0,49.0,46.333333333333336,57.0,105.66666666666667,61.333333333333336,1.3333333333333333
58,78.75,58.0,50.25,41.25,93.25,56.25,1.0
59,97.0,60.5,57.5,41.5,101.25,57.75,1.5
60,84.5,59.25,52.25,43.25,109.25,60.25,1.25
61,91.75,58.0,52.0,47.0,105.75,59.75,2.0
62,92.75,55.75,50.25,59.0,118.0,63.25,1.0
63,100.0,65.0,58.25,51.25,113.0,64.0,3.0
64,100.75,59.75,56.5,61.5,124.25,65.5,2.0
65,101.75,60.0,56.25,45.75,128.0,68.0,1.25
66,107.25,61.5,59.25,68.5,139.5,70.0,2.0
67,109.66666666666667,60.666666666666664,55.333333333333336,57.666666666666664,118.66666666666667,64.66666666666667,1.6666666666666667
68,93.66666666666667,52.666666666666664,51.0,86.0,126.33333333333333,72.66666666666667,3.3333333333333335
69,90.66666666666667,54.666666666666664,48.666666666666664,37.666666666666664,109.66666666666667,64.66666666666667,1.6666666666666667
70,85.0,51.75,42.0,42.75,97.0,55.0,1.25
71,73.0,46.75,41.5,32.5,85.25,42.25,1.25
72,65.0,43.0,34.75,29.5,91.5,46.0,0.5
73,62.0,36.333333333333336,32.0,21.666666666666668,75.33333333333333,41.0,0.6666666666666666
74,46.25,29.25,23.5,35.25,68.5,31.5,1.75
75,46.0,23.25,21.25,18.25,61.5,30.5,1.75
76,38.75,27.75,22.5,15.75,56.5,22.25,0.75
77,33.5,22.75,16.0,10.75,52.0,22.75,0.75
78,30.25,19.5,14.5,10.25,46.5,17.75,0.25
79,25.25,17.0,10.25,12.25,35.5,17.25,0.0
80,27.5,16.5,10.0,8.5,38.25,15.5,0.25
81,23.75,12.75,10.25,7.25,31.0,12.75,0.5
82,29.75,12.75,7.75,7.75,28.5,11.25,0.0
83,25.25,15.0,8.0,7.0,25.75,13.5,0.0
84,32.25,17.75,10.5,6.25,33.75,13.25,0.0
85,25.0,17.0,9.5,5.0,26.75,12.25,0.0
86,19.0,12.25,6.75,3.25,19.75,7.75,0.0
87,14.75,12.25,8.0,5.0,28.5,9.5,0.0
88,18.0,14.25,7.5,4.25,27.0,11.0,0.0
89,18.0,13.0,10.75,8.5,33.5,15.0,0.0
90,11.75,6.5,4.75,1.75,25.0,12.5,0.0
91,13.5,9.25,6.0,9.0,14.5,8.0,0.0
92,10.75,5.0,2.25,3.25,12.0,6.5,0.0
93,13.0,8.25,5.25,2.75,11.5,6.25,0.0
94,6.333333333333333,6.0,3.3333333333333335,2.0,6.0,5.333333333333333,0.0
95,9.333333333333334,8.0,3.6666666666666665,2.0,9.0,6.0,0.0
