,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,0.25,0.75,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,1.25,0.25,1.0,1.0,1.25,1.0,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,3.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.5,1.5,1.5,1.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.25,3.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.25,11.0,1.5,1.75,1.75,3.0,10.0,1.25,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.5,5.5,1.75,0.75,0.25,0.25,0.0,0.25,0.0,0.25,0.25,2.75,7.0,2.0,1.75,1.75,3.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.25,10.75,1.75,2.25,0.5,0.5,0.0,0.0,0.0,0.0,1.75,8.25,6.75,3.0,4.25,4.5,5.75,5.5,0.75,2.25,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.5,12.75,2.25,0.75,1.0,0.75,0.25,0.75,0.25,0.75,0.0,7.5,13.75,4.0,2.5,3.0,7.5,13.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.5,10.5,6.0,1.25,1.5,1.75,0.5,0.0,0.5,0.0,1.75,20.25,26.75,4.75,2.75,3.0,16.5,27.0,1.75,2.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,9.0,10.0,4.25,1.25,2.5,2.5,0.25,0.75,0.25,1.0,0.5,9.5,18.5,7.25,3.0,3.25,9.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.75,14.75,8.0,3.0,3.0,2.5,0.5,0.75,0.5,0.5,3.5,11.25,16.25,11.25,5.75,5.75,10.25,14.75,1.5,2.75,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.25,9.25,5.0,2.25,2.75,2.75,2.0,1.0,2.0,1.25,3.25,9.25,15.75,8.25,3.0,3.25,10.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.75,8.25,6.25,3.75,4.5,4.5,2.25,2.0,2.0,2.5,6.5,11.0,17.75,7.75,5.75,5.75,12.25,17.5,1.75,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,9.0,9.5,5.75,3.5,6.25,5.75,4.25,2.75,4.0,3.0,5.5,7.25,14.75,10.0,7.25,5.75,11.75,14.5,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.25,9.0,7.75,7.0,5.75,5.75,2.75,1.75,2.75,1.75,5.0,10.0,14.0,9.75,8.5,8.0,11.75,12.25,1.25,2.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,10.75,11.25,6.25,3.0,5.0,5.25,2.0,2.25,2.0,2.0,6.75,6.5,12.5,11.0,4.5,4.75,12.0,13.0,0.5,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.25,11.25,7.0,3.25,6.0,6.0,2.75,2.0,2.75,2.0,5.5,9.75,14.25,11.75,5.75,5.0,8.0,13.75,0.75,2.5,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12.5,13.0,7.0,2.5,3.75,3.75,5.5,3.5,5.25,3.25,7.0,7.75,11.25,12.0,7.0,6.5,13.5,11.0,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.75,12.5,6.0,3.75,7.75,7.75,8.25,8.5,8.0,8.5,19.75,11.5,15.75,15.25,10.0,9.0,23.75,15.5,2.5,3.25,0.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.5,10.5,7.25,3.0,4.0,4.0,12.0,13.0,12.25,12.25,6.25,8.25,15.25,17.25,12.75,11.5,10.75,15.25,1.75,1.5,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,14.5,16.0,6.75,4.0,2.25,2.25,5.25,2.25,5.25,2.25,4.0,10.0,16.75,14.75,7.75,8.25,8.75,15.5,1.5,2.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,11.0,13.0,10.5,3.75,1.5,1.75,3.0,1.75,3.0,1.25,1.25,5.5,13.25,16.75,7.0,6.5,6.5,12.75,0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,15.25,16.0,11.5,3.25,1.75,1.75,2.5,2.25,2.75,2.25,4.0,10.5,17.25,19.25,9.0,9.75,9.25,16.25,2.0,2.5,0.25,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,15.75,16.0,12.75,5.5,2.0,2.0,3.75,1.0,3.75,0.75,1.0,8.5,15.75,21.5,10.75,10.25,8.25,16.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.75,16.75,10.0,2.75,1.25,1.25,2.5,1.25,2.5,1.5,3.5,9.25,15.25,19.0,8.0,7.75,8.25,14.5,1.75,2.5,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,17.0,17.5,9.0,5.25,1.75,1.75,4.75,3.0,4.75,3.0,4.25,7.25,13.75,20.5,10.0,9.5,9.5,13.5,1.0,1.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,13.25,14.0,14.0,5.5,1.0,1.0,3.0,2.0,3.25,2.25,3.25,10.5,15.75,21.75,9.75,10.0,10.75,13.75,2.0,2.0,1.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.5,15.25,12.25,3.25,1.75,1.75,1.75,2.5,1.75,2.75,1.25,4.75,14.5,20.0,8.25,7.25,6.75,13.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,22.75,23.25,11.5,3.75,2.5,2.25,3.5,2.75,3.5,2.5,3.25,7.75,13.75,26.75,9.0,8.75,6.0,13.0,1.5,2.25,0.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,19.25,20.75,12.75,5.0,1.0,1.0,2.75,3.0,2.5,2.75,1.0,5.25,12.5,24.5,10.5,10.25,5.5,11.25,1.0,0.75,0.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,14.75,14.5,13.0,5.0,0.5,0.5,2.0,2.5,2.5,2.75,4.25,9.25,14.5,20.25,7.75,7.75,9.0,13.5,1.25,2.0,0.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,19.75,20.25,8.75,3.25,2.25,2.0,1.5,1.5,1.5,1.5,1.75,6.0,11.75,22.5,6.75,7.25,7.25,11.5,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,16.5,17.25,12.5,5.0,1.25,1.25,1.75,1.0,1.75,1.0,2.75,8.0,14.0,23.25,7.0,7.25,8.25,12.5,2.0,2.25,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,15.0,15.5,11.5,3.75,2.5,2.25,3.25,3.5,3.5,2.75,2.25,6.75,15.25,20.5,8.25,8.5,9.0,15.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,15.75,15.75,11.75,5.25,2.75,2.5,2.75,2.75,2.75,2.75,6.75,10.0,13.5,19.75,10.75,10.0,9.75,12.25,2.5,3.25,0.5,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.0,14.25,9.5,5.75,2.0,2.0,4.25,3.75,4.0,3.25,2.5,11.0,11.25,18.0,10.75,9.75,12.25,11.0,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,17.0,17.25,10.0,4.5,3.25,3.0,3.5,3.0,3.75,2.25,4.0,11.25,12.25,21.0,10.25,10.75,11.0,12.25,1.5,3.25,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,15.25,15.5,9.25,5.25,1.5,1.25,2.0,2.5,2.0,2.5,3.25,7.25,10.5,18.75,10.5,10.0,9.0,11.5,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,18.75,20.0,9.75,3.25,1.5,1.25,2.5,6.25,2.75,6.25,5.0,8.25,14.0,23.5,13.75,13.0,9.5,12.25,1.75,2.25,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,17.5,17.75,11.5,5.0,2.0,2.0,7.25,3.5,7.75,2.75,2.25,8.0,15.25,22.0,11.75,11.75,10.0,15.0,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,15.0,16.25,9.25,6.0,1.25,1.0,2.75,3.75,3.0,3.5,4.75,10.25,13.75,20.5,11.5,11.5,9.25,12.25,1.5,2.75,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.0,18.75,15.0,7.0,2.75,2.75,3.5,2.25,3.5,2.25,6.5,6.5,17.75,28.25,11.5,11.0,11.0,17.5,1.25,1.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,22.25,22.5,13.0,6.75,5.5,5.5,5.0,5.5,5.0,5.25,17.25,11.0,16.75,27.0,13.75,13.5,22.75,16.0,2.25,2.25,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.75,16.0,13.75,9.25,2.75,2.75,13.5,21.25,13.75,20.5,6.0,6.0,17.75,29.0,30.0,27.25,11.5,17.5,1.25,1.5,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,16.0,16.25,14.25,6.25,2.75,2.5,8.5,4.5,8.5,4.25,5.25,9.25,15.0,25.0,12.25,12.0,9.75,13.75,1.0,2.5,0.25,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,21.25,21.75,16.0,5.75,2.0,2.0,3.0,4.75,3.0,4.75,1.75,8.5,11.75,29.5,14.5,14.75,9.0,12.25,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,18.75,18.25,15.0,8.0,2.0,1.75,2.75,3.0,2.25,3.5,3.0,10.25,20.0,23.5,15.0,15.5,8.75,18.5,1.25,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,24.75,24.5,17.0,11.5,1.25,1.25,3.75,2.75,4.0,2.5,2.5,8.0,15.25,30.25,19.5,19.5,9.0,14.75,0.25,0.25,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,21.5,21.75,14.25,5.25,1.0,0.75,3.25,2.25,3.75,2.0,2.0,11.0,14.75,29.75,12.75,12.25,8.25,14.0,1.25,2.25,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18.25,18.75,16.5,5.0,1.5,1.5,3.25,3.0,3.0,2.5,1.0,8.25,16.5,27.0,11.75,12.25,8.25,17.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.5,24.25,14.5,6.5,0.25,0.25,2.75,3.0,3.25,2.25,2.5,8.0,13.75,27.5,13.75,14.75,7.25,11.5,1.75,2.5,0.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.75,18.0,10.0,5.5,0.5,0.25,1.5,2.0,1.5,2.0,0.5,7.5,11.5,23.25,11.75,11.25,6.75,11.5,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,14.0,15.0,12.5,5.5,1.0,0.75,1.75,1.5,1.75,1.25,3.5,8.25,11.5,19.0,10.75,10.5,6.5,10.25,1.25,2.25,0.25,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,18.0,18.75,11.25,6.5,2.0,2.0,1.0,2.75,1.25,2.5,2.5,4.0,8.5,22.75,12.25,13.25,5.25,9.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,16.25,16.5,9.75,5.75,1.5,1.25,2.5,4.0,2.5,3.75,2.0,4.5,6.0,16.75,12.75,12.5,2.75,5.25,2.0,2.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,12.75,12.5,9.0,5.25,1.25,1.25,1.0,0.75,1.0,0.5,2.25,3.75,6.0,15.0,9.75,10.0,5.25,5.5,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.5,8.75,11.5,3.5,0.25,0.25,0.5,1.25,0.5,1.25,2.5,5.0,6.0,15.5,7.0,6.5,3.5,4.75,0.75,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,11.0,11.5,6.0,5.25,0.0,0.0,1.5,0.5,1.5,0.25,0.25,3.75,6.5,12.75,8.0,8.25,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,13.0,13.0,4.25,3.25,0.25,0.25,1.5,1.0,1.75,1.0,1.75,4.5,5.75,14.25,7.0,7.0,3.0,3.5,1.25,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.5,6.5,4.5,1.25,1.0,1.0,1.25,1.0,1.25,1.0,0.5,2.25,3.75,9.75,4.25,4.0,2.0,4.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.25,7.75,3.0,2.0,0.25,0.25,1.5,1.0,1.5,1.0,2.0,3.25,4.25,9.0,4.75,4.5,1.25,2.5,1.25,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.75,5.75,4.25,2.25,0.75,0.75,0.5,0.25,0.5,0.25,0.75,1.5,1.75,8.75,4.25,4.25,1.75,1.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,5.5,5.75,0.75,1.75,0.0,0.0,1.0,0.5,1.0,0.5,1.75,2.5,3.25,5.0,3.25,3.25,0.75,2.75,1.0,1.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3.5,3.5,1.75,0.75,0.25,0.0,2.25,2.25,2.25,2.0,0.5,1.0,2.0,3.5,4.0,4.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.0,4.5,2.0,1.25,0.75,0.75,1.25,0.0,1.25,0.0,1.0,1.5,2.25,3.75,2.0,2.0,1.0,1.5,0.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.5,3.5,1.5,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,1.75,2.75,2.0,1.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.25,5.25,1.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.0,0.5,2.25,4.5,1.75,1.75,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.0,4.5,0.0,0.75,0.25,0.25,0.25,0.25,0.0,0.5,0.0,1.0,1.5,3.25,3.0,2.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.75,1.75,1.0,0.5,1.5,1.5,0.25,0.0,0.25,0.0,0.0,0.75,1.25,1.5,0.75,1.0,0.75,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.25,2.25,1.25,1.0,0.5,0.5,2.0,2.5,2.25,2.25,0.75,2.0,1.5,2.25,3.25,3.25,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,3.0,0.75,0.25,0.25,0.5,0.75,0.75,1.0,0.5,0.25,0.25,1.25,2.75,1.75,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.75,2.75,1.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.75,2.25,1.25,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.25,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.0,0.25,1.5,2.75,2.25,2.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,3.0,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,2.0,1.75,2.0,1.5,1.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.5,1.0,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,2.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,2.5,1.25,1.0,0.5,0.75,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
