,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
45,4.0,38.0,1.0,16.0,11.0,1.0,4.0,3.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
46,11.0,41.0,3.0,24.0,21.0,4.0,1.0,3.0,1.0,7.0,5.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
47,7.0,53.0,6.0,23.0,19.0,2.0,1.0,3.0,8.0,5.0,5.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
48,6.0,46.0,0.0,24.0,11.0,1.0,0.0,6.0,2.0,9.0,2.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
49,6.0,48.0,4.0,27.0,37.0,4.0,1.0,7.0,5.0,3.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.0,62.0,3.0,31.0,30.0,2.0,4.0,5.0,3.0,12.0,4.0,2.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.0,65.0,4.0,21.0,29.0,1.0,3.0,5.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.0,54.0,5.0,29.0,22.0,3.0,1.0,4.0,2.0,4.0,3.0,0.0,4.0,3.0,0.0,1.0,0.0,8.0,0.0,0.0
53,10.0,51.0,1.0,31.0,22.0,0.0,5.0,1.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,4.0,56.0,5.0,28.0,15.0,1.0,3.0,4.0,2.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,12.0,61.0,5.0,35.0,22.0,3.0,4.0,7.0,1.0,5.0,3.0,0.0,5.0,3.0,0.0,2.0,0.0,20.0,0.0,0.0
56,12.0,64.0,7.0,23.0,10.0,3.0,8.0,5.0,4.0,3.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
57,10.0,55.0,8.0,40.0,23.0,1.0,4.0,3.0,8.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0
58,9.0,67.0,2.0,27.0,15.0,0.0,6.0,5.0,2.0,4.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
59,9.0,65.0,11.0,33.0,23.0,5.0,6.0,11.0,5.0,5.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.0,49.0,3.0,21.0,27.0,3.0,7.0,8.0,4.0,2.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.0,58.0,6.0,39.0,16.0,2.0,1.0,11.0,4.0,9.0,3.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
62,11.0,42.0,4.0,34.0,8.0,2.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,12.0,49.0,6.0,34.0,22.0,4.0,3.0,3.0,0.0,7.0,2.0,0.0,6.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
64,5.0,40.0,3.0,29.0,22.0,1.0,3.0,5.0,3.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,10.0,50.0,5.0,40.0,19.0,3.0,0.0,4.0,4.0,6.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.0,43.0,2.0,32.0,21.0,2.0,1.0,12.0,6.0,7.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.0,46.0,3.0,37.0,25.0,2.0,1.0,7.0,4.0,3.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
68,7.0,45.0,1.0,38.0,27.0,1.0,3.0,1.0,0.0,7.0,4.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.0,53.0,5.0,51.0,23.0,2.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
70,3.0,65.0,5.0,45.0,22.0,2.0,2.0,6.0,9.0,5.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
71,5.0,62.0,1.0,41.0,29.0,3.0,2.0,7.0,2.0,5.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.0,42.0,2.0,37.0,28.0,3.0,3.0,10.0,4.0,5.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
73,3.0,75.0,10.0,34.0,19.0,5.0,2.0,7.0,4.0,6.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.0,38.0,3.0,31.0,17.0,1.0,4.0,8.0,7.0,12.0,5.0,4.0,10.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0
75,2.0,46.0,3.0,36.0,25.0,6.0,4.0,4.0,2.0,4.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.0,51.0,7.0,37.0,18.0,1.0,1.0,12.0,15.0,2.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3.0,40.0,2.0,25.0,15.0,0.0,2.0,0.0,3.0,4.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
78,3.0,33.0,1.0,31.0,9.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.0,39.0,0.0,24.0,15.0,0.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,29.0,1.0,25.0,15.0,2.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
81,3.0,34.0,3.0,35.0,13.0,2.0,3.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,23.0,3.0,22.0,5.0,0.0,2.0,1.0,1.0,4.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2.0,25.0,1.0,21.0,13.0,1.0,0.0,0.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,2.0,22.0,0.0,18.0,11.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.0,21.0,1.0,21.0,12.0,0.0,0.0,4.0,3.0,5.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,12.0,0.0,8.0,8.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,20.0,1.0,10.0,11.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,13.0,0.0,11.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,22.0,2.0,13.0,6.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,9.0,1.0,13.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,11.0,1.0,12.0,22.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,10.0,0.0,11.0,12.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,9.0,1.0,15.0,9.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,9.0,1.0,9.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,2.0,9.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
