,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
61,109.4,74.2,4.6,109.0,64.0,6.8,1.8,0.0,0.0,0.0
62,113.8,69.2,6.6,112.6,69.8,9.2,1.4,0.0,0.0,0.0
63,120.2,70.4,3.6,112.2,62.8,60.0,2.8,0.0,0.0,0.0
64,121.8,75.0,4.6,129.8,88.0,10.6,6.2,0.0,0.0,0.0
65,126.2,73.8,4.6,130.8,76.4,60.2,3.2,0.0,0.0,0.0
66,121.8,82.2,7.0,134.0,81.0,61.2,1.6,0.0,0.0,0.0
67,115.8,71.8,5.2,111.4,69.8,62.0,1.0,0.0,0.0,0.0
68,113.8,70.0,3.8,122.4,87.6,11.2,1.8,0.0,0.0,0.0
69,95.8,51.4,2.6,92.0,52.0,59.0,1.0,0.0,0.0,0.0
70,97.2,52.4,6.2,95.2,54.6,58.0,1.8,0.0,0.0,0.0
71,85.6,46.2,2.0,89.4,45.8,5.6,0.2,0.0,0.0,0.0
72,71.8,38.8,4.0,75.8,45.0,5.4,0.0,0.0,0.0,0.0
73,59.6,27.8,1.0,56.2,28.4,54.6,0.0,0.0,0.0,0.0
74,59.0,29.6,0.8,53.2,24.0,3.6,0.2,0.0,0.0,0.0
75,44.8,21.0,0.2,40.2,20.6,105.0,0.0,0.0,0.0,0.0
76,44.2,20.6,1.2,30.8,16.4,2.4,0.2,0.0,0.0,0.0
77,37.8,14.4,0.8,33.4,11.6,1.8,0.0,0.0,0.0,0.0
78,34.6,10.6,0.2,26.4,11.4,3.2,0.2,0.0,0.0,0.0
79,27.4,15.6,0.0,25.0,8.0,2.0,0.0,0.0,0.0,0.0
80,33.6,14.2,1.0,19.2,9.2,1.0,0.0,0.0,0.0,0.0
81,23.4,9.6,0.0,17.4,6.0,0.8,0.0,0.0,0.0,0.0
82,19.6,8.6,0.6,19.2,7.8,1.2,0.0,0.0,0.0,0.0
83,17.0,8.4,0.4,22.0,8.0,0.4,0.0,0.0,0.0,0.0
84,21.2,11.6,0.6,26.0,14.2,0.2,0.0,0.0,0.0,0.0
85,17.6,8.0,0.0,18.6,5.6,0.0,0.0,0.0,0.0,0.0
86,18.0,12.4,0.0,15.0,5.8,0.0,0.0,0.0,0.0,0.0
87,18.2,8.6,0.0,16.2,8.2,0.0,0.0,0.0,0.0,0.0
88,21.2,10.0,3.8,14.6,6.2,0.0,0.0,0.0,0.0,0.0
89,24.0,12.0,2.0,17.0,7.6,0.2,0.0,0.0,0.0,0.0
90,14.2,6.4,1.0,13.8,7.4,0.0,0.0,0.0,0.0,0.0
91,9.2,6.2,0.0,7.2,4.2,0.0,0.0,0.0,0.0,0.0
92,7.6,4.4,0.0,10.2,5.8,0.0,0.0,0.0,0.0,0.0
93,8.6,4.2,0.0,7.8,3.6,0.0,0.0,0.0,0.0,0.0
94,6.6,3.8,0.4,3.8,1.8,0.2,0.0,0.0,0.0,0.0
95,,,,,,,,,,
