,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
41,10.2,28.0,25.8,30.2,54.4,16.8,19.2,27.2,7.8,0.6,6.8,0.6,0.0
42,10.4,30.2,25.4,28.2,57.8,16.2,17.8,24.4,8.6,0.2,4.4,0.8,0.0
43,12.0,30.6,28.0,29.0,53.2,17.0,22.2,31.2,7.0,1.4,11.2,0.2,0.0
44,10.0,31.6,26.0,30.8,55.6,13.2,21.8,28.4,8.0,0.8,5.4,0.0,0.0
45,10.2,32.2,25.6,29.6,64.4,17.6,22.4,26.0,7.8,0.0,5.2,2.0,0.0
46,10.2,33.2,26.8,30.6,60.6,16.2,20.0,26.2,9.4,1.8,14.8,0.2,0.2
47,11.0,36.4,33.4,31.0,55.0,14.2,23.8,28.0,8.6,0.4,5.2,1.2,0.0
48,9.4,35.6,33.0,29.4,54.4,16.2,17.2,28.4,8.0,0.4,6.2,0.4,0.6
49,8.0,32.6,31.4,29.6,57.4,15.4,20.0,23.4,6.0,1.2,6.4,0.2,0.2
50,10.4,33.4,30.4,32.8,59.4,17.2,21.8,29.4,8.4,0.0,2.4,0.8,0.2
51,9.0,33.4,30.2,31.6,61.6,16.0,19.8,32.2,8.6,0.2,1.8,0.0,0.4
52,10.8,38.2,33.2,32.6,76.4,16.6,24.4,25.0,11.8,0.4,4.4,0.0,0.4
53,7.8,39.0,38.6,48.0,99.8,12.0,19.6,25.0,11.4,0.2,7.8,1.2,0.0
54,6.4,40.6,39.2,51.0,114.4,14.0,23.4,24.6,16.4,7.6,3.6,0.8,0.2
55,8.8,37.6,39.2,45.4,102.6,16.2,20.0,23.4,4.2,0.8,12.2,2.6,0.0
56,9.0,48.4,52.0,36.8,88.0,15.6,27.4,26.8,8.2,0.4,4.2,0.6,0.0
57,9.8,67.8,65.6,33.6,73.2,13.6,23.0,21.4,8.4,0.8,14.4,0.2,0.0
58,7.8,75.6,70.6,32.0,64.2,12.4,21.8,22.2,9.6,2.2,2.6,0.0,0.0
59,10.2,65.4,70.8,35.0,68.4,15.4,21.2,25.6,6.0,0.0,10.0,0.4,0.0
60,9.6,58.6,55.8,33.0,74.4,15.6,23.8,24.4,7.0,0.4,8.6,0.4,0.0
61,10.2,58.6,62.2,33.4,66.2,14.8,24.6,23.4,6.4,0.4,5.6,2.2,0.0
62,10.6,56.8,60.0,37.0,73.6,15.8,25.2,22.8,7.6,2.2,2.8,1.6,0.0
63,9.2,57.6,59.2,35.4,70.6,15.2,25.2,23.2,3.2,1.0,10.0,3.4,0.0
64,12.4,56.2,60.8,35.4,72.6,19.6,23.0,32.2,12.6,1.2,2.0,0.0,0.0
65,13.0,56.4,62.8,38.4,81.6,14.6,28.2,26.8,3.6,1.0,8.4,0.0,0.0
66,10.0,53.8,58.8,34.4,86.4,21.2,29.0,27.4,10.2,3.8,20.6,2.6,0.0
67,12.4,55.8,65.4,34.4,76.0,18.6,31.0,35.4,15.4,1.0,4.2,0.8,0.0
68,16.6,49.0,58.4,34.8,84.0,17.4,30.0,31.4,14.2,0.2,4.2,0.4,0.0
69,12.6,51.6,59.0,37.2,73.2,21.4,24.0,30.6,10.2,0.2,10.6,0.0,0.4
70,14.2,46.8,56.8,37.2,66.4,30.6,29.6,35.2,16.0,0.2,10.0,0.0,0.6
71,16.4,41.6,47.4,38.0,70.8,31.2,28.2,33.6,17.0,1.0,7.8,0.0,0.0
72,13.8,37.2,38.6,33.0,60.8,23.6,28.8,33.6,7.6,0.0,6.8,0.4,0.0
73,11.0,41.4,40.0,32.4,61.0,16.6,31.4,32.6,7.8,0.2,17.4,5.2,0.0
74,6.8,31.6,31.6,30.4,57.6,17.0,26.0,30.4,7.2,1.2,9.2,1.6,0.0
75,7.0,31.0,30.0,27.2,55.4,17.2,22.0,27.4,13.8,0.8,7.4,10.0,0.2
76,8.6,29.8,26.0,25.2,46.2,16.6,18.4,24.4,8.2,0.8,8.6,0.0,0.6
77,8.0,25.6,21.2,24.4,42.2,14.8,19.8,27.2,5.0,1.4,15.6,0.0,0.0
78,7.2,21.6,18.0,21.8,38.0,15.2,17.4,22.6,8.0,1.2,12.0,0.0,0.0
79,5.6,23.4,17.6,25.6,37.8,7.4,21.0,27.4,9.0,2.6,1.4,0.0,0.0
80,2.2,22.2,17.2,22.2,37.2,1.8,9.4,14.4,3.6,0.0,5.0,1.0,0.8
81,0.8,24.6,16.4,18.2,35.8,2.2,3.8,6.4,4.0,0.0,7.6,0.0,0.0
82,0.4,20.0,10.8,20.0,36.6,0.6,3.2,5.0,1.4,0.2,0.2,0.6,0.0
83,1.0,21.2,12.8,27.0,54.2,0.8,6.4,8.0,2.8,0.6,0.4,0.6,0.0
84,0.4,20.2,13.4,41.0,90.0,1.2,20.6,19.4,3.8,1.6,1.2,0.0,0.0
85,0.4,13.6,8.0,37.0,82.2,0.2,10.0,12.8,1.0,0.0,0.0,0.0,0.0
86,0.6,22.0,15.0,26.6,50.6,1.4,3.2,3.6,1.0,0.4,0.4,0.0,0.0
87,1.2,38.2,34.2,14.8,20.8,1.8,0.8,2.4,0.0,0.0,0.0,0.0,0.0
88,0.6,53.6,42.4,16.2,23.6,1.4,2.8,3.4,0.0,0.0,0.0,0.0,0.0
89,0.8,29.4,23.8,16.0,27.4,1.4,1.4,2.6,0.0,0.0,0.0,0.0,0.0
90,0.6,16.6,9.8,13.8,17.4,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0
91,0.4,13.4,8.2,8.4,12.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
92,0.0,11.0,4.8,11.6,13.0,0.2,0.8,1.2,0.0,0.0,0.0,0.0,0.0
93,0.2,7.6,3.2,7.6,12.2,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0
94,0.2,6.6,3.2,4.8,8.8,1.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
95,0.0,4.6,2.4,7.4,6.2,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0
