,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
39,125.6,12.0,39.6,30.2,68.0,9.4,54.0,32.6,0.0,1.0,0.0,0.6,0.4,0.0,0.0
40,119.0,11.8,37.6,33.2,67.4,8.6,51.2,38.2,0.0,1.2,0.8,0.2,0.0,0.4,0.0
41,109.8,10.2,37.0,29.2,73.4,13.4,49.6,33.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0
42,117.0,9.2,34.8,39.6,78.0,10.4,49.8,34.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
43,102.0,8.0,38.8,42.8,81.0,12.4,49.0,37.0,0.0,1.0,0.8,1.2,0.0,0.2,0.0
44,102.2,10.0,47.8,39.6,85.4,14.2,50.8,37.6,0.0,1.0,0.2,0.8,0.0,0.0,0.0
45,110.2,11.0,41.0,32.6,85.8,11.2,51.4,33.4,0.0,0.4,0.4,0.0,0.0,0.8,0.4
46,96.0,7.8,42.6,39.6,82.4,14.4,51.6,39.4,0.0,0.6,0.8,0.6,0.2,0.0,0.0
47,101.6,7.8,38.8,39.4,94.2,15.6,53.6,34.4,0.0,1.0,1.8,0.4,0.2,0.0,0.0
48,97.8,7.4,46.6,36.4,90.2,14.6,55.0,37.0,0.0,0.2,1.6,0.0,0.0,0.0,0.0
49,94.2,5.2,35.0,31.6,94.4,14.2,52.0,33.4,0.0,1.6,1.0,0.4,0.0,0.0,0.0
50,101.2,3.2,38.4,37.4,103.8,13.0,53.2,34.4,0.0,1.4,0.6,0.0,0.0,0.2,0.0
51,107.2,8.8,33.0,36.0,97.6,13.8,53.4,32.0,0.0,0.4,0.4,0.0,0.2,0.2,0.0
52,112.6,7.0,37.8,34.8,108.4,13.0,50.8,35.2,0.0,0.0,2.2,0.0,0.0,5.4,0.0
53,114.4,11.6,38.0,27.8,115.2,7.8,52.0,33.6,0.0,0.2,4.2,1.0,0.6,11.0,0.2
54,108.0,11.0,35.4,34.2,106.2,9.6,54.4,33.2,0.0,1.0,1.0,6.4,0.2,0.0,0.6
55,118.4,11.8,35.2,32.2,96.6,12.6,50.6,33.8,0.0,0.8,0.4,0.0,0.8,0.0,0.0
56,105.0,8.6,38.0,32.6,105.4,10.4,48.8,38.2,0.0,0.4,0.6,0.2,0.4,0.4,0.0
57,114.6,8.0,44.6,32.6,105.6,11.6,50.0,32.0,0.0,1.0,0.4,0.0,0.0,2.0,0.0
58,118.8,9.6,48.4,33.6,118.2,10.8,60.4,37.4,0.0,0.2,1.0,0.0,1.4,3.4,0.0
59,114.2,10.0,51.6,33.6,105.4,12.6,58.6,33.6,0.0,0.6,0.6,0.8,0.0,2.0,0.0
60,103.6,8.4,50.8,34.0,112.8,13.2,61.0,34.6,0.0,1.0,4.6,6.6,0.0,0.0,0.0
61,112.4,9.8,47.8,41.6,131.0,12.0,58.0,35.4,0.0,0.4,1.0,0.0,0.0,0.0,0.0
62,127.2,10.4,53.6,32.8,132.2,13.0,74.8,46.8,0.0,0.8,0.6,0.0,1.2,0.0,0.0
63,123.2,8.6,58.4,37.6,133.0,17.6,61.2,40.6,0.0,0.8,0.2,0.2,1.0,0.0,0.0
64,119.2,9.0,65.2,37.4,137.2,16.6,72.6,42.0,0.0,1.6,1.4,5.4,0.0,0.0,0.0
65,130.6,8.6,67.0,37.8,147.2,13.6,74.6,44.6,0.0,1.4,0.8,0.0,0.0,0.0,0.0
66,128.2,6.4,53.4,37.8,143.2,11.6,77.4,41.0,0.0,0.2,2.4,0.0,0.4,13.0,0.0
67,113.0,9.0,54.0,37.8,144.8,14.6,71.2,42.4,0.0,0.8,0.8,0.0,0.0,1.6,1.4
68,121.8,7.4,59.8,41.8,144.2,11.4,68.8,39.8,0.0,0.6,1.6,0.8,0.0,0.2,0.2
69,113.2,5.4,56.8,36.2,142.4,15.0,65.4,37.2,0.0,1.0,3.2,0.4,0.0,0.8,0.0
70,122.4,4.4,52.2,35.0,148.0,16.0,54.4,34.2,0.0,1.2,0.8,0.8,1.0,1.0,0.8
71,118.2,4.4,36.2,34.0,130.2,13.4,44.8,33.4,0.0,0.2,0.6,0.0,0.8,0.2,0.0
72,115.0,3.6,44.8,31.6,129.0,10.4,48.8,32.4,0.0,0.2,0.8,0.0,0.0,0.8,0.0
73,106.2,5.6,31.2,28.4,131.6,11.2,46.2,31.2,0.0,0.2,1.4,0.6,0.6,0.0,0.0
74,104.4,2.8,31.6,25.6,106.2,11.0,40.8,28.0,0.0,1.4,0.8,1.0,0.0,1.0,0.0
75,95.2,3.0,29.6,23.8,96.0,11.0,36.2,25.2,0.0,0.2,2.4,0.0,0.0,5.2,0.0
76,78.8,3.8,28.4,21.6,104.0,11.4,35.2,26.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0
77,72.6,1.8,19.8,17.4,95.8,8.4,26.6,22.8,0.0,0.2,0.2,3.4,2.8,1.6,0.0
78,62.4,2.2,18.0,14.6,74.8,8.8,26.2,21.4,0.0,0.0,0.8,0.0,0.0,1.8,0.0
79,56.4,2.4,16.2,10.0,82.8,5.6,22.6,18.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0
80,48.8,1.4,12.8,11.8,84.8,6.2,22.6,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,51.2,2.0,15.4,9.8,69.4,8.4,23.0,17.2,0.0,0.4,0.8,0.0,0.0,0.0,0.0
82,40.8,1.4,12.0,7.8,58.6,5.2,20.6,13.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
83,47.2,1.2,9.2,5.8,47.8,5.2,20.2,10.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
84,46.2,3.2,9.0,6.0,55.8,4.0,16.6,11.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
85,46.8,3.2,9.4,7.0,52.4,2.0,15.6,11.8,0.0,0.2,0.8,0.0,0.0,2.6,0.0
86,35.8,2.2,9.4,7.0,50.0,4.4,19.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.8,1.4,11.4,5.6,41.6,3.4,20.4,14.2,0.0,0.4,0.2,0.0,0.2,0.0,0.0
88,26.2,1.0,12.6,5.8,52.0,4.0,16.6,9.8,0.0,0.4,0.0,1.0,0.0,0.0,0.0
89,31.6,1.4,9.0,5.8,45.0,5.2,16.2,10.4,0.0,0.6,0.4,0.0,0.0,0.0,0.0
90,20.8,2.6,6.4,6.2,32.4,3.4,12.0,10.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0
91,17.8,1.6,4.6,3.0,28.0,3.0,9.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.4,1.0,6.8,4.6,19.2,2.0,7.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.8,0.2,3.4,3.2,18.0,2.0,5.8,7.6,0.0,0.0,0.4,0.2,0.0,0.0,0.0
94,8.0,0.0,4.0,3.2,11.2,2.4,4.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,2.0,0.0,8.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
