,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
40,85.5,83.25,79.25,6.25,0.75,2.25,4.25,68.0,66.75,38.25,29.25,62.75,44.75,34.75,13.25,9.75,0.0
41,87.0,77.5,68.5,8.75,0.75,3.5,4.5,80.25,78.5,40.75,34.0,78.0,50.75,42.0,17.25,13.0,0.0
42,82.25,83.5,77.75,5.5,1.0,5.0,2.75,73.75,83.25,38.0,29.75,78.5,53.5,46.0,21.25,10.0,0.0
43,93.25,88.25,76.5,7.0,0.25,2.0,3.75,97.5,89.0,45.0,38.25,70.25,55.25,51.5,26.25,11.5,0.0
44,87.0,80.75,69.75,9.0,0.75,1.75,4.5,81.75,77.25,45.75,31.75,72.25,46.5,43.25,19.75,12.25,0.0
45,80.0,83.0,71.75,6.25,1.25,3.75,4.0,79.0,83.0,41.0,34.0,82.25,51.0,47.25,16.5,12.25,0.0
46,78.5,79.75,67.75,7.5,1.0,3.5,4.0,92.5,85.0,45.5,34.25,71.5,46.5,41.5,27.75,12.25,0.0
47,91.5,81.0,76.25,8.75,1.0,5.0,3.25,73.75,86.5,43.0,28.0,76.25,49.5,50.25,9.75,15.5,0.0
48,83.5,78.0,77.0,7.25,2.75,6.0,5.25,92.75,86.75,43.0,32.25,74.5,48.75,39.75,16.5,11.5,0.0
49,82.75,77.0,71.0,6.25,1.25,5.5,6.75,82.0,98.5,41.75,34.0,74.25,47.25,41.25,29.25,11.25,0.0
50,83.25,80.0,75.25,6.25,2.5,3.5,6.0,70.25,77.75,40.75,33.75,66.25,50.0,43.0,22.0,11.75,0.0
51,82.75,82.25,82.25,7.5,1.0,4.75,6.0,93.75,93.75,38.0,32.5,71.25,52.0,46.0,15.5,11.25,0.0
52,83.5,79.5,83.0,8.75,0.75,7.0,3.5,74.5,83.25,37.5,32.25,70.5,47.75,39.75,20.5,10.0,0.0
53,84.75,91.75,98.0,11.5,2.75,8.25,5.25,87.25,91.25,47.25,42.25,86.25,50.5,45.25,26.25,12.5,0.0
54,98.0,93.25,112.75,11.0,2.75,7.5,7.25,80.25,106.25,36.5,31.5,88.5,52.5,41.5,23.5,14.75,0.0
55,89.0,91.0,96.75,6.75,2.5,5.0,5.5,83.5,99.5,39.25,35.5,83.25,54.0,46.25,33.0,11.5,0.0
56,89.5,80.25,82.0,11.0,2.0,6.5,4.25,88.0,103.75,45.25,36.5,69.75,52.0,44.75,18.75,15.0,0.0
57,70.0,81.0,67.75,7.5,2.75,6.25,6.25,112.0,114.0,47.0,41.5,79.75,56.75,41.75,17.0,11.75,0.0
58,86.5,85.5,85.25,12.75,3.25,3.25,4.5,115.0,122.0,53.5,44.5,77.0,51.5,51.0,23.25,16.5,0.0
59,79.25,81.5,79.75,9.5,3.0,7.25,5.5,108.5,124.25,48.0,40.0,76.25,57.75,50.0,46.25,17.25,0.0
60,89.75,91.75,86.25,10.0,4.75,20.25,12.5,108.5,114.25,46.5,42.75,74.0,58.0,54.0,23.25,14.5,0.0
61,79.75,80.75,73.0,7.0,5.25,13.0,9.75,116.5,120.25,47.5,45.0,81.0,58.0,47.5,25.0,15.0,0.0
62,83.25,92.75,91.75,8.75,2.5,8.75,4.75,112.75,125.25,42.75,49.25,80.25,61.75,62.75,25.75,14.75,0.0
63,96.75,87.5,83.5,10.5,3.75,14.5,7.5,117.25,132.75,54.75,45.75,87.0,66.25,61.75,22.0,16.75,0.0
64,96.5,95.25,95.5,13.0,5.0,15.0,11.0,119.25,118.25,48.75,48.75,77.0,64.25,56.0,24.25,16.75,0.0
65,94.75,98.75,104.75,12.25,3.25,15.25,10.0,123.75,136.75,57.25,49.25,87.25,65.75,61.0,26.25,20.5,0.0
66,92.75,98.0,91.0,12.25,3.5,11.75,9.25,127.5,134.25,55.5,51.0,91.75,74.75,68.5,48.25,18.0,0.0
67,92.25,88.5,88.25,12.75,4.5,17.5,11.25,126.5,144.25,57.25,53.0,92.5,70.75,67.75,28.75,20.5,0.0
68,84.5,93.25,94.5,12.75,4.75,15.75,11.5,120.0,132.0,51.75,47.5,86.0,74.25,69.5,29.0,23.5,0.0
69,93.25,97.5,95.5,11.25,5.0,16.25,14.75,123.75,142.25,56.5,49.75,91.0,69.75,66.25,41.75,17.75,0.0
70,89.75,91.0,88.0,13.5,4.0,12.25,8.5,107.5,122.75,52.25,43.5,87.75,72.5,70.0,20.0,18.5,0.0
71,87.5,86.5,82.5,10.75,4.25,9.5,10.5,111.25,123.75,47.75,43.0,80.5,66.75,61.0,27.75,17.75,0.0
72,86.25,97.5,79.5,12.25,5.0,12.5,11.75,113.0,113.75,45.0,33.25,76.5,58.75,53.5,28.0,18.75,0.0
73,81.5,89.25,76.25,7.75,2.5,7.5,5.25,99.25,102.75,44.5,32.5,74.75,58.0,54.0,36.5,15.25,0.0
74,74.25,81.25,65.75,12.5,4.25,8.75,8.5,92.75,98.75,37.0,31.75,63.25,52.0,46.0,13.75,20.0,0.0
75,65.75,75.5,69.5,8.25,3.5,7.75,4.5,79.75,94.75,38.25,25.0,58.0,49.25,44.25,18.0,10.25,0.0
76,56.25,72.5,61.25,8.5,4.25,7.0,8.0,75.25,85.75,37.0,22.75,52.0,45.75,35.0,22.5,14.0,0.0
77,46.5,70.75,55.75,3.25,1.75,4.0,6.25,85.75,76.75,31.0,20.25,51.0,40.75,33.0,20.25,5.25,0.0
78,50.5,64.75,50.5,7.25,1.5,4.0,5.25,61.75,63.75,23.25,17.25,46.0,36.0,25.5,14.75,9.5,0.0
79,41.0,66.5,49.5,8.75,1.25,3.5,3.5,56.25,68.75,19.75,14.0,40.0,39.75,24.5,25.5,9.5,0.0
80,40.25,60.75,44.25,11.5,2.75,5.5,3.5,57.5,60.75,22.0,16.0,44.5,37.75,25.0,25.0,10.5,0.0
81,40.0,62.0,44.0,10.75,2.75,4.5,6.5,57.0,56.0,19.75,11.5,34.75,37.75,24.25,14.75,11.5,0.0
82,36.75,49.75,36.5,3.75,2.0,5.0,4.0,38.75,47.75,18.0,9.75,27.0,29.75,16.75,10.75,7.75,0.0
83,38.75,48.75,41.0,6.0,1.0,4.5,2.0,35.75,42.75,14.75,6.5,32.5,27.0,15.25,10.75,8.25,0.0
84,35.5,65.0,61.5,3.0,1.25,3.75,3.0,28.0,38.75,17.5,8.25,33.75,21.25,10.75,14.5,5.25,0.0
85,33.5,55.75,52.0,1.75,0.5,2.0,2.25,28.0,37.0,13.0,7.5,26.5,27.25,10.0,18.5,4.75,0.0
86,32.75,40.75,31.25,2.75,0.5,2.75,2.5,30.25,34.75,12.75,7.5,20.25,23.0,14.5,21.0,4.5,0.0
87,25.0,30.0,20.5,1.5,1.75,3.5,3.75,49.5,63.0,19.5,10.5,17.75,21.0,8.5,10.0,4.75,0.0
88,31.5,29.25,13.75,1.75,0.5,3.25,1.75,53.5,65.25,18.75,11.0,16.25,14.25,7.75,18.0,3.0,0.0
89,21.0,27.25,13.75,1.25,0.75,3.5,1.0,43.25,45.25,21.5,12.25,14.25,13.25,8.0,12.25,2.5,0.0
90,18.25,26.25,13.0,1.0,0.5,3.5,1.25,20.25,21.5,11.0,5.25,15.5,18.25,8.0,6.25,4.0,0.0
91,16.25,24.0,11.5,0.5,0.25,1.0,1.5,14.25,16.0,6.0,3.5,11.0,14.5,7.25,5.0,2.0,0.0
92,13.0,17.0,6.0,0.5,0.5,1.25,1.75,12.25,17.5,5.75,3.0,12.75,13.5,5.75,9.5,2.5,0.0
93,12.75,15.75,9.0,0.5,1.0,1.0,0.75,9.75,12.25,5.0,1.0,10.0,10.75,8.25,35.5,0.75,0.0
94,12.75,11.0,5.75,0.0,0.0,0.25,0.75,9.75,8.75,4.0,1.0,4.5,8.25,4.5,1.5,1.0,0.0
95,5.0,11.0,5.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,7.0,5.666666666666667,4.666666666666667,1.0,9.0,9.333333333333334,2.6666666666666665,4.333333333333333,1.6666666666666667,0.0
