;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
60;137.52;136.59;85.91;45.93;46.86;125.02;10.15;44.04;50.54;51.1;55.550000000000004;55.85;1.58;0.29;1.4;0.27
61;139.59;147.14000000000001;96.34;49.64;47.4;131.81;11.25;46.22;50.16;49.7;45.86;47.0;0.29;0.69;1.29;0.64
62;156.12;136.64;103.98;48.59;50.69;123.98;10.0;49.4;50.94;50.14;46.589999999999996;47.42;0.49;0.15;0.52;0.61
63;156.79;152.32;105.22;53.660000000000004;52.410000000000004;132.87;10.58;47.9;54.78;55.13;50.28;51.61;1.11;0.63;3.18;2.07
64;158.11;155.0;91.82;52.92;55.64;137.66;11.16;49.25;50.75;51.0;47.88;48.42;0.89;0.36;3.2;2.2
65;158.82;157.85;83.94;51.64;48.99;142.46;10.9;50.67;52.73;53.019999999999996;57.519999999999996;49.23;0.6699999999999999;0.72;0.78;0.7
66;161.89;158.51;79.38;53.38;47.27;140.51;10.040000000000001;51.78;53.28;53.22;47.83;48.95;1.0;2.1300000000000003;0.67;2.0300000000000002
67;154.62;166.79;92.95;49.65;47.17;133.45;11.56;54.0;50.89;50.31;47.62;48.35;1.57;0.09;1.56;0.71
68;154.01;150.32;79.41;50.36;51.91;134.72;12.56;65.44;57.32;57.53;52.73;54.36;0.46;0.19;0.74;1.32
69;148.06;158.89;83.29;50.2;47.8;143.1;11.19;49.96;57.74;58.05;53.21;53.7;0.27;0.62;0.64;1.12
70;144.25;170.4;102.74;47.83;50.22;135.93;10.6;52.07;52.46;51.66;47.6;48.65;0.4;0.68;0.86;0.5
71;142.26;149.77;90.82;48.22;48.73;126.03;11.37;48.97;52.93;53.3;49.05;50.4;0.99;0.44;2.34;1.02
72;139.41;137.43;78.92999999999999;41.65;47.660000000000004;124.43;8.68;48.39;53.94;49.410000000000004;44.32;46.13;1.23;0.98;1.48;0.91
73;127.46000000000001;135.81;70.42;38.68;56.28;120.47;8.73;56.0;49.07;48.65;43.83;45.410000000000004;2.02;0.27999999999999997;1.24;0.27
74;115.01;122.47;80.13;36.75;41.59;108.13;6.43;44.04;43.74;42.52;39.56;40.77;0.99;1.25;1.02;0.74
75;118.44;125.67;85.17;30.46;41.86;104.8;6.14;38.75;42.01;41.43;38.48;38.86;1.56;0.39;1.73;0.98
76;111.05;102.08;69.01;27.419999999999998;42.74;94.98;5.21;33.57;35.17;34.32;30.81;31.580000000000002;0.7000000000000001;1.05;1.0;0.65
77;97.15;95.01;64.97;24.19;34.6;84.8;4.08;28.06;34.62;35.19;30.97;31.58;1.04;0.13;0.96;0.27
78;89.87;80.23;50.05;21.37;29.31;68.94;4.4399999999999995;23.44;25.64;25.51;24.12;24.65;0.84;0.28;0.36;0.18
79;85.56;69.81;45.3;17.94;27.99;63.53;4.32;19.24;23.18;22.64;21.13;21.11;0.34;0.16;0.96;0.53
80;85.64;66.67;40.23;11.62;28.93;63.31;2.74;17.82;19.68;19.88;18.33;19.009999999999998;0.16999999999999998;0.05;0.2;0.68
81;65.91;57.660000000000004;39.85;8.97;21.66;54.92;3.02;15.69;18.35;18.37;16.68;17.07;0.0;0.0;0.08;0.27
82;55.46;51.15;32.57;6.5;14.8;48.47;1.67;12.75;13.93;14.16;12.85;26.08;0.05;0.0;0.0;0.09
83;51.48;49.160000000000004;33.22;5.6;13.52;47.52;2.33;12.709999999999999;25.73;38.519999999999996;14.34;14.52;0.0;0.0;0.18;0.05
84;44.09;52.95;35.73;4.35;12.17;51.04;2.16;12.72;17.74;18.12;16.77;16.85;0.05;0.0;0.0;0.1
85;43.33;49.15;30.73;3.99;10.73;48.81;1.2;9.26;22.09;21.45;20.97;20.8;0.1;0.0;0.15;0.0
86;41.22;41.3;29.38;3.81;11.73;40.34;1.31;8.75;14.05;14.21;26.45;13.68;0.05;0.0;0.45;0.3
87;43.43;35.95;26.1;8.31;12.63;36.36;2.95;8.82;12.79;13.209999999999999;12.21;12.52;0.09;0.0;0.16;0.09
88;42.98;41.57;30.66;14.02;17.92;39.18;2.17;7.7700000000000005;15.65;15.49;14.28;14.38;0.05;0.0;0.04;0.0
89;40.37;36.6;26.52;7.18;10.17;35.75;1.06;6.74;8.3;8.41;8.01;8.04;0.19;0.0;0.1;0.0
90;38.91;33.08;25.16;3.69;7.89;34.74;1.01;5.0;11.56;11.76;11.14;11.33;0.12;0.2;0.0;0.15
91;26.1;31.43;23.57;2.27;5.37;32.25;1.88;5.24;8.68;8.95;8.56;8.37;0.28;0.25;0.15;0.05
92;21.65;25.74;21.62;2.2600000000000002;7.34;24.07;0.59;4.45;5.52;5.23;4.87;5.1;0.13;0.0;0.0;0.0
93;17.87;28.31;17.12;1.69;3.67;17.86;0.73;2.98;4.92;4.88;4.61;4.64;0.05;0.0;0.0;0.0
94;14.68;18.59;15.5;1.0;3.45;18.54;0.35;2.59;4.42;4.4399999999999995;4.38;4.3100000000000005;0.05;0.0;0.0;0.15
95;16.75;15.25;12.583333333333334;1.6666666666666667;4.333333333333333;15.333333333333332;1.0;2.833333333333333;4.25;4.666666666666667;4.416666666666667;4.166666666666667;0.0;0.0;0.0;0.0
