,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
37,9.6,24.2,3.0,78.4,45.2,17.0,23.4,71.4,69.0,11.4,9.4
38,9.4,26.6,4.2,82.0,51.2,27.2,31.6,71.2,70.4,10.6,8.8
39,8.8,29.2,4.0,74.2,51.0,17.0,24.2,64.8,60.8,11.0,9.2
40,8.6,27.4,4.8,82.6,56.6,35.4,29.0,65.8,63.0,10.8,10.4
41,9.8,24.0,3.6,78.2,53.0,20.8,24.4,62.8,62.8,9.8,8.0
42,10.2,24.8,3.6,78.6,55.2,22.0,30.8,75.4,63.6,10.0,7.4
43,9.6,30.2,4.0,101.6,67.0,22.2,32.4,77.6,70.0,10.6,12.0
44,12.2,29.8,3.6,88.8,61.2,25.8,24.4,65.6,58.8,10.6,7.8
45,11.2,29.4,3.2,92.0,71.2,26.6,31.6,68.2,57.6,10.4,8.6
46,9.6,25.2,3.6,96.4,69.8,14.4,28.4,60.0,57.8,10.6,9.8
47,12.0,30.4,6.2,99.6,69.8,18.4,34.4,65.0,61.6,9.0,8.0
48,10.0,29.0,3.8,107.6,81.2,18.2,38.6,61.8,58.4,10.8,8.8
49,12.0,26.4,5.2,97.0,75.0,17.2,35.0,69.2,61.8,9.4,8.6
50,14.4,31.8,2.6,108.0,76.8,23.6,35.6,67.6,64.8,10.2,9.4
51,14.6,32.0,4.0,103.4,76.4,33.0,35.4,78.2,68.2,14.2,11.8
52,12.8,28.6,3.4,116.4,96.0,24.4,39.2,70.4,67.0,9.4,7.4
53,8.8,22.4,1.8,112.8,87.0,22.4,29.6,65.6,60.6,10.0,7.6
54,14.2,34.6,4.0,91.4,74.8,39.0,38.8,88.6,86.0,17.8,13.0
55,13.0,31.0,3.0,104.2,77.6,27.0,35.2,79.6,79.2,24.2,20.4
56,9.6,25.8,3.6,134.8,98.2,26.4,35.0,68.0,68.8,21.8,17.2
57,9.0,27.4,2.2,144.4,95.2,16.8,45.0,68.0,61.6,23.0,21.4
58,10.0,22.0,6.4,148.8,106.0,19.0,42.8,75.0,74.6,21.4,18.8
59,10.8,26.2,2.2,139.6,103.0,31.8,40.6,68.4,71.0,13.2,11.8
60,13.2,31.2,3.8,151.2,115.8,23.6,42.8,65.4,72.8,11.4,9.0
61,13.2,34.4,3.2,159.6,114.8,22.2,40.6,71.8,67.0,13.8,11.2
62,17.0,34.2,6.6,167.6,137.4,28.0,50.8,81.6,86.0,14.0,13.0
63,11.8,31.8,4.6,171.2,140.2,33.6,51.0,89.6,88.8,14.0,11.2
64,20.2,43.4,2.8,185.2,146.6,27.6,59.4,83.6,81.8,14.0,12.4
65,21.4,33.4,3.6,194.2,154.4,27.8,51.6,84.0,79.2,12.6,10.4
66,14.8,30.2,5.4,187.8,151.2,25.4,57.6,81.6,76.4,13.0,10.8
67,15.2,29.0,3.6,166.0,135.6,22.4,49.6,86.6,91.0,14.8,11.4
68,18.2,34.0,35.6,165.6,134.0,22.4,45.8,77.0,82.8,15.4,13.4
69,17.0,28.8,3.6,146.8,118.4,20.8,42.0,86.0,86.6,21.4,16.6
70,13.6,30.8,3.2,141.0,100.6,21.6,42.0,74.6,77.6,15.0,15.8
71,11.8,30.4,2.8,119.6,86.6,17.6,38.6,67.2,70.4,17.2,14.4
72,18.0,28.4,4.2,112.6,83.2,25.8,38.4,59.6,63.4,14.2,10.2
73,12.2,23.4,2.8,115.4,78.0,19.8,39.0,68.6,68.2,16.8,14.8
74,9.6,22.0,3.8,89.6,67.6,17.4,35.8,57.2,58.0,12.2,10.6
75,12.2,22.8,2.6,84.2,63.0,21.8,29.2,53.4,55.8,10.8,7.4
76,11.2,22.4,2.8,75.2,54.8,18.0,26.8,48.8,47.8,8.6,7.2
77,9.8,21.6,3.0,77.0,55.6,16.4,29.2,50.0,48.2,8.8,6.4
78,10.0,18.8,3.0,56.4,41.4,15.0,22.4,43.8,46.0,12.0,9.4
79,10.2,19.6,2.4,58.4,36.6,19.6,23.6,43.2,41.8,8.6,6.6
80,7.0,19.8,5.0,68.2,50.6,16.2,26.4,42.0,42.8,9.8,7.4
81,7.6,16.2,1.2,62.0,38.2,17.4,21.2,42.0,34.0,6.4,6.0
82,6.0,15.8,5.2,50.0,37.4,22.6,19.8,40.0,31.8,6.6,6.0
83,4.8,13.8,2.2,49.0,33.0,27.4,23.0,30.2,25.2,7.0,4.6
84,2.6,14.4,1.6,47.8,33.6,14.8,15.6,29.0,27.8,5.2,4.0
85,5.8,15.2,3.4,41.2,28.0,11.0,18.0,34.6,32.8,7.2,6.0
86,3.8,11.8,0.4,47.4,34.8,14.2,15.6,27.4,20.6,4.8,4.0
87,4.0,6.8,4.8,42.4,26.6,10.2,17.8,20.2,15.0,3.8,3.4
88,3.0,6.6,0.6,48.2,41.0,10.4,13.2,17.0,11.6,3.6,2.8
89,3.6,6.8,3.0,38.2,27.4,16.0,16.2,18.0,13.8,2.2,2.0
90,1.6,5.2,1.4,24.0,19.6,5.4,12.8,16.8,14.4,1.6,1.6
91,3.0,3.0,2.4,22.4,13.8,17.2,10.0,17.6,11.8,2.6,1.6
92,1.0,2.6,1.2,21.8,15.4,23.6,7.8,11.6,13.2,3.6,3.4
93,1.2,2.8,0.4,14.4,11.0,9.8,8.0,9.2,10.2,2.4,3.0
94,0.8,1.2,0.0,7.6,4.6,3.4,4.2,5.8,5.0,2.0,1.6
95,,,,,,,,,,,
