,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
81,52.0,27.2,4.4,8.4,13.8,52.2,53.6,40.4,44.4,15.6,3.0,12.2
82,40.0,27.8,5.0,10.0,12.8,49.6,53.8,35.2,36.4,15.4,2.8,6.4
83,40.2,33.0,4.0,11.6,17.0,43.0,49.2,30.4,47.0,15.6,1.2,0.0
84,42.6,25.0,2.2,5.4,9.8,33.2,36.2,26.0,37.2,14.8,0.2,3.0
85,44.6,28.0,2.4,7.0,12.8,46.6,49.2,33.4,45.2,13.8,1.2,2.2
86,34.8,19.2,4.8,9.8,13.6,35.0,38.4,27.4,38.0,10.0,0.0,0.0
87,36.0,20.4,3.6,6.6,10.0,36.0,37.8,25.2,37.2,5.4,0.0,0.0
88,36.0,20.6,4.0,5.8,10.6,34.8,38.4,27.2,23.6,11.4,0.6,0.2
89,40.2,21.0,2.2,6.6,10.0,36.6,35.8,22.6,27.2,17.4,0.6,1.8
90,28.4,15.0,1.4,5.0,7.6,18.6,26.4,19.8,22.4,10.8,0.0,0.0
91,26.8,15.2,2.8,4.4,9.0,23.0,20.6,12.6,17.4,7.4,0.0,0.0
92,21.4,9.8,1.0,3.8,5.6,15.8,16.0,9.2,12.2,5.0,0.0,0.0
93,18.4,10.2,2.0,1.0,6.0,17.4,15.4,10.4,11.6,6.6,0.0,0.0
94,12.4,6.6,0.8,2.4,3.6,9.0,8.0,4.8,7.6,4.0,0.0,0.0
95,10.8,7.4,1.6,2.2,3.8,13.2,12.0,7.2,7.2,3.8,0.0,0.0
