,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
19,25.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,8.333333333333334,26.333333333333332,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,60.0,4.0,2.3333333333333335,2.6666666666666665,13.666666666666666,39.333333333333336,74.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,102.66666666666667,9.333333333333334,5.333333333333333,2.6666666666666665,13.333333333333334,60.333333333333336,131.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,99.66666666666667,9.666666666666666,21.666666666666668,6.0,20.333333333333332,59.0,136.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,86.0,4.666666666666667,18.0,9.0,52.0,101.66666666666667,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.333333333333336,4.0,17.666666666666668,6.0,49.333333333333336,123.33333333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,82.66666666666667,8.0,19.0,5.333333333333333,49.0,125.0,116.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,135.66666666666666,12.333333333333334,25.0,9.333333333333334,55.666666666666664,116.33333333333333,162.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,133.66666666666666,20.666666666666668,25.666666666666668,13.0,54.333333333333336,107.33333333333333,171.66666666666666,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
28,125.0,22.666666666666668,26.0,14.666666666666666,53.666666666666664,115.33333333333333,157.0,0.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.6666666666666666
29,146.0,29.666666666666668,30.0,16.333333333333332,67.33333333333333,122.66666666666667,168.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
30,126.66666666666667,33.333333333333336,46.333333333333336,24.0,80.0,109.66666666666667,144.66666666666666,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
31,137.66666666666666,46.0,34.333333333333336,20.333333333333332,84.33333333333333,104.66666666666667,145.33333333333334,3.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
32,124.0,31.666666666666668,28.666666666666668,19.0,60.333333333333336,107.0,149.33333333333334,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
33,105.0,19.666666666666668,22.666666666666668,17.333333333333332,61.666666666666664,123.66666666666667,132.33333333333334,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
34,98.33333333333333,18.0,24.333333333333332,18.0,58.666666666666664,110.66666666666667,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
35,95.0,16.666666666666668,24.333333333333332,17.666666666666668,56.0,115.33333333333333,120.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
36,84.66666666666667,17.666666666666668,22.666666666666668,19.666666666666668,46.333333333333336,96.33333333333333,129.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,88.33333333333333,15.333333333333334,20.666666666666668,20.333333333333332,48.333333333333336,106.33333333333333,130.33333333333334,5.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
38,91.0,23.0,22.666666666666668,19.666666666666668,48.333333333333336,112.0,138.33333333333334,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
39,95.0,21.0,24.666666666666668,19.0,60.333333333333336,123.33333333333333,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,90.33333333333333,19.333333333333332,20.0,16.0,58.333333333333336,119.33333333333333,131.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
41,82.33333333333333,19.0,23.0,22.333333333333332,55.666666666666664,111.0,124.0,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
42,100.0,19.0,22.0,19.666666666666668,63.0,118.66666666666667,147.0,0.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
43,99.66666666666667,21.666666666666668,19.666666666666668,17.666666666666668,66.0,123.66666666666667,134.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
44,85.0,20.0,25.666666666666668,17.0,72.33333333333333,128.0,128.33333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
45,87.0,18.666666666666668,25.666666666666668,13.666666666666666,65.0,128.33333333333334,129.33333333333334,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
46,96.0,24.666666666666668,26.666666666666668,18.333333333333332,71.66666666666667,134.0,129.33333333333334,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
47,95.0,27.0,31.333333333333332,21.333333333333332,78.33333333333333,126.0,125.66666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
48,87.33333333333333,20.0,33.333333333333336,18.0,73.66666666666667,128.33333333333334,119.33333333333333,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
49,90.0,26.0,23.333333333333332,16.333333333333332,80.0,132.33333333333334,120.66666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333
50,98.33333333333333,25.0,26.0,16.333333333333332,83.0,135.33333333333334,134.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
51,100.66666666666667,26.666666666666668,27.666666666666668,17.333333333333332,83.66666666666667,130.66666666666666,132.66666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
52,119.33333333333333,27.0,27.666666666666668,19.333333333333332,75.33333333333333,114.0,138.66666666666666,7.666666666666667,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
53,134.33333333333334,36.333333333333336,31.666666666666668,20.333333333333332,69.0,134.0,152.0,3.3333333333333335,0.0,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333
54,123.0,22.0,32.666666666666664,20.666666666666668,73.66666666666667,124.66666666666667,160.33333333333334,2.6666666666666665,0.0,6.0,6.333333333333333,6.333333333333333,6.333333333333333,1.6666666666666667
55,135.66666666666666,30.0,35.666666666666664,22.666666666666668,83.33333333333333,143.0,157.66666666666666,0.6666666666666666,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
56,98.66666666666667,26.666666666666668,37.333333333333336,23.0,90.66666666666667,153.0,135.0,3.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0
57,92.0,26.666666666666668,42.666666666666664,16.333333333333332,110.33333333333333,139.0,128.66666666666666,3.3333333333333335,0.0,7.0,0.0,0.0,0.0,0.0
58,101.33333333333333,26.666666666666668,50.333333333333336,22.666666666666668,112.66666666666667,118.66666666666667,131.66666666666666,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
59,93.33333333333333,31.333333333333332,46.333333333333336,24.333333333333332,107.66666666666667,115.66666666666667,129.0,3.6666666666666665,0.0,5.0,0.0,0.0,0.0,0.6666666666666666
60,105.33333333333333,36.333333333333336,42.666666666666664,21.333333333333332,101.66666666666667,116.33333333333333,125.66666666666667,4.666666666666667,0.0,2.0,2.0,2.0,2.0,2.3333333333333335
61,110.66666666666667,33.0,52.666666666666664,29.0,92.33333333333333,111.33333333333333,138.66666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
62,112.66666666666667,31.333333333333332,50.333333333333336,23.0,94.66666666666667,116.66666666666667,131.0,2.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0
63,109.33333333333333,36.333333333333336,53.0,23.666666666666668,87.33333333333333,108.33333333333333,131.66666666666666,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
64,105.66666666666667,28.0,57.333333333333336,24.333333333333332,89.66666666666667,105.33333333333333,130.0,2.3333333333333335,0.0,8.666666666666666,0.0,0.0,0.0,1.0
65,119.66666666666667,33.333333333333336,62.0,26.333333333333332,110.66666666666667,114.33333333333333,142.33333333333334,3.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0
66,114.66666666666667,30.0,50.333333333333336,22.333333333333332,101.66666666666667,106.66666666666667,133.33333333333334,2.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0
67,108.66666666666667,30.0,41.666666666666664,22.666666666666668,91.0,107.33333333333333,142.66666666666666,3.6666666666666665,0.0,11.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
68,103.0,28.0,51.0,22.333333333333332,92.0,105.33333333333333,134.66666666666666,2.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
69,100.66666666666667,29.0,38.333333333333336,23.333333333333332,91.66666666666667,112.33333333333333,140.66666666666666,1.3333333333333333,0.0,4.333333333333333,0.0,0.0,0.0,1.0
70,87.0,20.666666666666668,29.333333333333332,12.666666666666666,89.66666666666667,105.66666666666667,129.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
71,98.0,20.333333333333332,28.666666666666668,13.333333333333334,80.33333333333333,118.66666666666667,130.66666666666666,6.333333333333333,0.0,3.0,0.0,0.0,0.0,0.0
72,91.66666666666667,19.333333333333332,24.0,11.333333333333334,81.66666666666667,121.33333333333333,131.0,2.3333333333333335,0.3333333333333333,8.333333333333334,0.0,0.0,0.0,0.0
73,72.66666666666667,17.666666666666668,18.333333333333332,13.0,82.0,110.0,113.0,2.6666666666666665,0.0,2.0,0.0,0.0,0.0,0.0
74,70.0,17.666666666666668,15.666666666666666,8.333333333333334,65.0,108.66666666666667,100.66666666666667,1.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0
75,57.333333333333336,15.333333333333334,16.666666666666668,9.333333333333334,65.33333333333333,99.66666666666667,89.66666666666667,2.0,0.0,5.333333333333333,0.0,0.0,0.0,1.0
76,49.666666666666664,13.0,12.0,8.333333333333334,54.666666666666664,91.66666666666667,83.0,2.3333333333333335,0.0,4.0,0.0,0.0,0.0,0.0
77,51.666666666666664,10.666666666666666,12.666666666666666,8.333333333333334,48.666666666666664,88.33333333333333,72.33333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
78,43.333333333333336,8.0,10.333333333333334,6.333333333333333,40.0,74.33333333333333,68.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
79,34.666666666666664,6.666666666666667,11.333333333333334,5.666666666666667,32.666666666666664,66.33333333333333,65.66666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
80,35.333333333333336,8.333333333333334,9.666666666666666,4.333333333333333,32.333333333333336,66.66666666666667,59.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
81,36.333333333333336,5.333333333333333,7.0,5.666666666666667,31.0,59.0,56.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
82,36.666666666666664,11.0,6.666666666666667,5.333333333333333,18.666666666666668,53.333333333333336,60.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,48.333333333333336,8.0,5.0,4.0,17.666666666666668,50.333333333333336,69.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
84,62.0,7.333333333333333,7.666666666666667,3.0,19.0,39.333333333333336,81.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
85,63.0,3.6666666666666665,4.0,3.3333333333333335,12.666666666666666,36.333333333333336,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,39.0,4.0,4.333333333333333,3.6666666666666665,12.333333333333334,35.666666666666664,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.333333333333332,2.0,5.666666666666667,2.0,28.333333333333332,71.66666666666667,31.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,15.333333333333334,2.6666666666666665,10.666666666666666,4.0,58.333333333333336,106.33333333333333,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,15.0,3.3333333333333335,7.0,2.3333333333333335,37.666666666666664,66.33333333333333,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.666666666666666,3.3333333333333335,3.3333333333333335,3.0,15.0,35.0,18.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
91,14.333333333333334,1.6666666666666667,4.333333333333333,1.6666666666666667,7.666666666666667,23.333333333333332,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,7.333333333333333,1.6666666666666667,2.0,2.0,7.333333333333333,16.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.333333333333333,0.6666666666666666,3.6666666666666665,1.3333333333333333,5.0,11.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.333333333333334,1.3333333333333333,1.0,2.3333333333333335,6.666666666666667,11.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
