,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
29,111.0,140.75,1.5,1.5,104.75,78.5,8.5,9.5,4.75,2.5,100.5,144.0,79.75,154.5,78.5,0.0,1.5
30,129.25,156.25,1.0,1.75,101.75,63.25,9.0,9.0,4.75,3.75,113.0,159.0,61.75,144.25,61.25,1.75,2.25
31,136.0,208.75,0.5,0.75,96.75,60.75,13.0,12.25,5.25,3.25,119.0,212.0,58.75,140.75,58.0,1.0,3.25
32,111.75,165.25,1.25,1.25,84.75,51.25,14.0,14.5,5.75,2.75,101.25,168.0,51.75,122.25,50.75,0.0,0.25
33,119.5,167.25,1.75,0.0,89.0,58.75,14.75,14.75,6.5,2.0,104.0,171.75,57.5,133.25,57.5,1.25,0.5
34,115.75,171.5,1.25,1.25,87.0,61.5,11.75,12.25,7.5,3.75,104.0,173.25,59.0,128.75,58.75,0.0,0.5
35,116.75,173.25,1.0,1.75,84.25,57.25,11.75,11.75,3.5,4.0,104.25,176.75,59.25,128.0,60.75,0.5,2.0
36,103.0,129.25,1.25,1.0,80.25,58.0,10.5,10.5,4.0,3.25,91.25,132.5,57.75,122.25,56.75,0.0,1.75
37,109.75,126.25,3.25,0.5,95.5,71.0,10.5,11.0,6.0,2.25,96.0,127.25,72.5,150.25,72.75,0.0,0.5
38,105.75,118.5,2.75,0.75,104.0,73.5,10.25,10.25,4.0,1.75,92.5,120.25,73.5,158.5,73.25,0.0,2.0
39,118.25,127.25,1.25,2.25,107.75,70.5,12.0,12.5,6.25,2.5,107.25,132.5,71.75,161.25,70.25,0.0,0.25
40,91.0,99.75,2.75,1.0,112.0,71.25,15.5,15.75,8.25,2.5,85.0,100.0,75.75,164.25,73.25,0.75,0.0
41,114.25,115.25,2.75,1.5,113.25,75.75,14.5,14.0,5.75,2.25,106.75,119.5,75.5,170.5,76.0,4.75,0.0
42,115.0,126.25,1.5,1.25,121.25,86.5,14.25,14.25,7.5,3.25,102.5,129.75,86.0,186.5,87.75,0.0,1.5
43,125.5,130.25,3.0,1.25,130.5,89.25,16.5,17.75,8.75,2.75,109.25,136.75,94.25,194.0,93.0,0.25,0.75
44,104.0,125.75,1.75,0.25,129.5,68.0,15.0,16.0,12.75,4.25,96.75,130.5,73.5,179.25,73.0,0.0,0.0
45,115.0,123.75,2.75,1.25,138.0,87.25,16.5,16.5,10.0,3.5,106.5,129.5,90.25,199.75,90.5,0.0,3.25
46,119.5,131.75,3.25,2.25,140.25,94.25,18.0,18.25,10.25,2.0,109.25,136.25,94.75,206.75,94.75,2.25,1.25
47,108.75,119.75,3.25,2.0,133.75,96.25,14.75,15.0,6.75,4.0,102.25,126.25,103.0,204.0,102.25,0.0,2.0
48,113.0,128.25,2.25,4.25,143.75,93.75,17.0,16.75,12.5,4.25,107.5,137.25,96.0,208.75,97.25,0.5,12.0
49,113.75,136.0,2.5,5.5,150.75,99.25,15.75,16.25,11.75,4.5,104.5,143.75,104.25,220.25,104.0,0.25,0.5
50,107.75,122.5,2.75,2.5,142.5,98.25,13.25,13.25,5.5,3.25,98.5,128.5,101.0,217.0,102.25,1.25,0.75
51,109.75,126.75,2.25,1.75,136.75,82.75,20.0,20.5,11.75,2.75,97.75,136.75,88.0,194.0,87.75,1.25,1.75
52,105.0,122.25,2.5,1.25,148.0,92.25,17.25,16.75,8.5,2.75,97.25,126.75,93.5,211.0,93.25,0.75,0.0
53,119.25,117.25,2.75,0.5,142.75,101.75,16.25,16.5,7.25,2.5,110.0,123.25,99.5,216.5,100.5,1.75,2.75
54,116.5,127.0,1.0,1.5,152.25,88.25,13.25,13.75,7.75,5.5,102.0,130.0,89.75,217.75,91.25,1.5,0.0
55,107.25,111.0,1.5,1.0,143.75,94.75,18.25,19.25,8.0,2.75,97.25,112.75,101.25,210.0,100.25,1.0,1.25
56,111.0,113.75,3.25,0.5,142.75,90.75,16.0,17.5,7.25,2.75,102.0,116.5,89.0,203.25,89.25,1.5,1.25
57,111.0,125.75,2.0,0.5,138.75,95.5,19.75,19.0,11.25,4.0,102.75,127.25,101.75,208.5,103.5,0.75,2.0
58,120.0,118.75,2.75,0.5,137.25,90.25,15.75,15.75,8.0,2.75,109.25,124.75,89.0,203.0,89.25,1.0,0.0
59,114.0,112.5,1.75,0.25,133.25,97.5,16.25,16.5,6.5,2.0,103.5,115.0,101.5,204.25,100.0,1.0,1.25
60,114.75,111.0,1.25,1.0,138.25,97.75,21.5,21.75,8.0,2.0,107.25,113.5,98.25,211.25,97.5,0.0,0.5
61,123.5,122.25,2.0,0.5,140.0,98.25,17.75,18.25,9.0,3.25,115.25,123.75,101.0,210.25,102.75,1.5,0.75
62,112.0,114.75,4.25,0.75,156.5,110.5,19.0,18.5,9.5,2.25,108.5,115.25,112.25,228.75,112.25,10.75,0.0
63,125.75,122.5,1.5,0.5,144.0,110.75,23.5,24.0,13.0,2.75,118.0,127.75,111.0,221.75,112.0,0.5,1.0
64,126.0,114.25,3.0,0.25,159.5,107.25,24.0,24.0,13.5,1.25,120.75,115.0,109.25,228.0,109.5,0.0,2.5
65,131.25,121.5,1.0,0.25,160.25,126.25,27.25,27.5,14.25,1.5,122.0,124.0,139.25,225.0,141.0,1.25,5.0
66,128.25,114.75,2.0,0.25,166.5,122.5,38.25,38.0,22.75,2.0,123.75,118.75,132.75,211.25,131.25,1.25,5.5
67,129.0,124.5,2.5,1.25,181.0,142.25,32.25,31.5,17.75,2.5,119.0,128.75,149.5,252.0,149.75,4.75,2.0
68,128.25,108.0,0.75,0.5,182.5,118.0,25.25,25.5,13.0,3.5,117.5,112.75,126.25,245.5,128.5,0.5,1.0
69,114.25,116.75,2.5,1.0,177.75,125.0,32.75,32.75,16.0,3.25,105.5,123.0,131.5,248.75,132.0,1.0,1.25
70,102.75,100.75,2.0,1.0,170.25,122.0,19.5,20.0,10.5,2.5,97.5,102.25,124.5,246.5,124.75,0.75,2.5
71,109.25,104.5,2.25,2.5,158.75,100.5,15.5,15.5,6.5,5.5,94.0,106.25,103.5,223.5,103.25,0.0,2.5
72,91.0,86.25,1.25,1.5,161.25,99.75,17.25,16.75,7.75,3.0,89.5,89.0,103.25,223.75,103.25,1.25,0.75
73,94.0,79.5,0.75,0.5,147.75,91.0,10.5,10.5,3.25,2.0,89.0,78.25,94.0,211.75,94.75,0.0,0.0
74,85.25,79.25,1.25,0.5,127.75,74.0,8.25,8.0,2.5,2.0,76.25,82.5,78.0,182.75,77.75,1.5,1.25
75,72.75,58.25,0.25,2.0,126.75,61.25,7.75,7.75,3.5,2.25,71.0,58.5,63.75,169.5,63.75,0.0,1.5
76,53.5,47.75,1.25,1.0,100.0,49.75,9.0,9.25,4.75,3.0,50.75,52.0,53.5,139.5,53.5,0.25,3.25
77,55.75,46.25,0.5,0.0,85.25,47.25,6.25,6.0,1.25,1.25,53.0,47.25,49.25,123.75,49.25,0.5,0.0
78,52.75,44.5,0.25,0.75,77.5,29.5,3.75,3.5,1.75,1.25,51.0,46.25,31.0,103.0,31.75,0.0,0.0
79,51.5,30.0,0.25,0.0,73.25,32.75,2.75,3.0,0.5,0.5,47.75,32.25,33.25,98.5,33.75,0.5,0.25
80,45.75,22.0,0.25,0.0,73.25,24.5,2.75,2.75,3.0,0.25,41.75,27.25,25.25,94.5,25.75,0.0,0.5
81,44.25,23.75,0.25,0.0,59.0,23.5,5.0,5.5,1.25,0.0,43.25,24.25,23.25,77.75,23.75,4.0,0.75
82,35.75,17.75,1.0,0.5,51.5,15.0,4.25,4.25,0.75,0.75,34.25,18.25,15.0,64.75,14.75,0.5,0.0
83,37.75,21.0,0.0,0.0,39.75,18.75,4.5,4.75,0.75,0.5,35.0,23.0,18.25,56.5,19.25,0.0,0.0
84,35.5,20.5,0.0,0.0,38.0,16.25,4.75,4.5,1.25,1.0,31.5,22.25,16.75,53.25,16.5,0.0,0.0
85,34.25,19.75,0.0,0.5,36.0,11.5,6.5,7.25,4.0,0.25,32.75,20.25,11.5,45.0,11.5,0.0,0.0
86,27.5,15.75,0.0,0.25,32.25,9.75,7.0,7.0,2.75,0.0,26.25,18.25,9.5,41.0,9.5,1.0,0.0
87,29.75,18.5,0.25,0.5,25.0,10.0,4.25,4.5,2.0,0.5,28.25,19.0,9.0,33.5,9.0,0.0,0.0
88,40.25,19.25,0.25,0.0,26.75,9.25,7.5,7.5,2.0,0.0,38.75,20.5,9.25,35.75,9.5,0.0,0.0
89,37.75,20.0,0.0,0.25,33.0,14.5,2.25,2.25,1.0,0.0,35.0,20.75,14.5,45.25,14.5,0.0,0.0
90,27.75,16.25,0.0,0.0,28.75,14.75,1.75,1.75,1.0,1.0,26.25,17.5,14.5,41.25,14.5,0.0,0.5
91,26.25,14.25,0.0,0.0,24.5,9.0,1.0,1.0,0.25,0.25,24.5,14.0,9.5,33.0,9.25,0.0,0.0
92,23.75,10.75,0.0,0.25,23.75,7.75,0.75,0.75,0.0,0.0,21.5,12.0,8.25,31.0,8.5,0.0,0.0
93,18.75,8.75,0.0,0.25,24.0,8.0,1.25,1.25,0.75,0.5,17.5,9.5,7.75,30.5,7.75,0.0,0.0
94,15.5,10.75,0.25,0.0,12.25,6.75,0.75,0.75,0.5,0.25,16.75,9.75,7.25,19.0,6.75,0.0,0.0
95,,,,,,,,,,,,,,,,,
