,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
19,3.0,11.8,3.0,0.0,0.0,7.0,0.0,0.0,7.2,0.2,0.4,1.4,0.6,0.0,0.0,0.0,0.0
20,4.4,13.6,5.0,0.4,0.0,9.4,0.2,0.0,9.4,0.4,0.8,4.0,0.0,0.0,0.0,0.0,0.0
21,2.8,21.4,7.6,0.4,0.0,12.2,0.6,0.0,10.8,0.2,0.4,2.8,0.0,0.0,0.0,0.0,0.0
22,7.8,35.8,13.8,1.4,0.0,17.8,1.4,0.0,17.8,2.2,1.0,3.6,0.0,0.0,0.0,0.0,0.0
23,25.8,35.8,21.6,3.6,0.4,28.4,4.2,0.6,97.6,66.8,1.0,4.2,84.4,0.0,0.0,0.0,0.0
24,10.4,30.0,13.0,2.2,17.8,35.8,2.8,0.4,37.4,2.8,3.4,5.6,0.0,0.0,0.0,0.0,0.0
25,12.6,34.8,16.4,16.4,1.0,55.0,3.2,0.2,56.6,4.0,3.6,5.0,0.0,0.0,0.0,0.0,0.0
26,5.8,50.4,30.4,4.4,2.0,80.2,4.8,0.8,78.2,6.0,2.8,6.0,0.2,0.0,0.0,0.0,0.0
27,6.8,52.6,33.4,7.8,3.2,94.8,9.8,2.6,97.4,10.0,5.8,12.0,0.0,0.0,0.0,0.0,0.0
28,8.8,50.6,38.2,6.8,3.0,110.6,7.8,2.6,112.4,9.2,8.0,7.2,0.0,0.0,0.0,0.0,0.0
29,5.4,63.0,40.0,7.2,4.4,145.0,8.0,3.2,138.4,9.2,5.8,7.0,0.4,0.0,0.0,0.0,0.0
30,9.6,60.2,51.6,11.2,8.0,132.4,11.2,5.8,133.0,13.8,7.8,9.0,0.0,0.0,0.0,0.0,0.0
31,7.4,67.2,64.2,8.8,6.4,126.6,9.8,3.4,126.2,10.2,10.4,16.6,0.4,0.0,0.0,0.0,0.0
32,10.2,57.4,41.8,6.2,3.2,104.2,7.4,1.0,102.4,5.8,5.4,11.0,0.4,0.0,0.0,0.0,0.0
33,7.0,53.6,36.2,5.8,3.6,92.2,4.6,1.4,90.8,4.8,4.8,10.0,0.0,0.0,0.0,0.0,0.0
34,7.8,54.0,34.2,3.6,2.8,90.6,4.0,1.8,90.6,4.6,6.8,7.4,0.0,0.0,0.0,0.0,0.0
35,6.8,51.2,37.8,5.0,19.2,86.4,7.8,1.2,91.4,6.4,57.8,11.0,0.4,0.0,0.0,0.0,0.0
36,10.4,55.6,39.2,3.6,1.6,72.8,4.0,0.2,71.6,3.8,5.2,8.8,0.2,0.0,0.0,0.0,0.0
37,9.0,66.6,35.0,3.6,2.0,64.6,5.0,2.2,67.2,4.6,4.4,10.2,0.4,0.0,0.0,0.0,0.0
38,8.0,48.2,35.2,4.0,2.0,60.6,5.6,1.4,65.8,2.2,3.6,8.6,0.0,0.0,0.0,0.0,0.0
39,10.4,60.2,43.2,4.0,1.6,62.6,5.2,0.6,65.0,3.0,5.2,9.0,1.2,0.0,0.0,0.0,0.0
40,7.8,60.4,44.6,3.0,2.8,57.2,5.0,1.4,59.4,3.0,6.6,7.6,0.0,0.0,0.0,0.0,0.0
41,7.8,70.0,43.4,1.6,1.6,48.8,2.8,1.2,48.4,2.6,6.8,10.6,0.4,0.0,0.0,0.0,0.0
42,10.4,67.6,48.4,4.6,1.8,58.0,4.8,0.2,58.8,2.4,55.2,8.2,0.4,0.0,0.0,0.0,0.0
43,10.0,71.4,51.0,4.0,1.4,53.4,4.0,0.8,56.4,1.8,110.0,9.2,0.4,0.0,0.0,0.0,0.0
44,13.2,76.4,55.4,4.4,1.4,49.6,4.4,0.8,49.8,3.6,11.0,7.2,0.6,0.0,0.0,0.0,0.0
45,8.8,72.8,49.4,3.4,1.8,53.6,3.2,1.0,55.2,3.2,111.8,8.6,1.2,0.0,0.0,0.0,0.0
46,11.2,79.8,50.2,3.2,2.2,50.4,4.0,0.6,54.0,2.2,160.2,10.6,1.0,0.0,0.0,0.0,0.0
47,12.0,80.2,46.2,4.8,1.8,50.6,5.4,0.8,52.8,3.8,168.0,9.2,0.2,0.0,0.0,0.0,0.0
48,9.0,77.6,52.6,6.2,6.0,50.4,6.8,1.8,53.8,3.2,61.0,7.2,1.0,0.0,0.0,0.0,0.0
49,12.2,86.8,54.2,4.8,2.2,47.0,6.4,0.8,51.0,3.6,112.4,9.6,0.6,0.0,0.0,0.0,0.0
50,10.6,82.8,52.6,2.2,3.0,52.6,4.0,2.0,53.6,3.8,108.6,7.2,1.4,0.0,0.0,0.0,0.0
51,11.0,82.0,49.2,3.6,2.4,63.6,5.0,1.8,62.2,4.8,57.2,9.8,0.6,0.0,0.0,0.0,0.0
52,11.2,82.2,66.4,4.0,1.8,56.8,4.6,1.0,54.6,3.4,58.4,11.2,0.4,0.0,0.0,0.0,0.0
53,14.6,89.8,60.6,5.2,2.2,50.4,7.0,1.8,55.8,3.6,58.2,12.8,0.0,0.0,0.0,0.0,0.0
54,11.2,85.0,57.2,3.2,1.8,49.2,5.2,1.6,49.8,4.0,61.0,9.4,0.0,0.0,0.0,0.0,0.0
55,12.0,89.0,62.4,3.2,1.2,64.0,4.2,0.8,64.4,3.2,6.6,10.8,51.2,0.0,0.0,0.0,0.0
56,11.8,93.4,58.8,3.4,2.0,56.0,3.2,1.0,55.8,2.2,9.6,11.4,0.2,0.0,0.0,0.0,0.0
57,10.6,90.2,68.0,3.4,2.0,51.6,5.0,1.8,51.8,4.8,56.2,8.2,0.6,0.0,0.0,0.0,0.0
58,11.6,91.0,63.4,3.4,1.8,57.0,4.0,1.0,61.2,2.6,57.4,10.0,0.6,0.0,0.0,0.0,0.0
59,15.8,89.8,58.6,4.2,1.8,53.6,4.8,1.6,56.0,3.4,111.8,9.4,0.2,0.0,0.0,0.0,0.0
60,14.4,94.6,66.8,5.0,2.2,64.6,5.2,1.2,66.2,5.2,9.0,10.2,51.2,0.0,0.0,0.0,0.0
61,14.4,109.2,69.6,6.2,4.0,70.2,6.4,2.6,72.6,6.6,12.8,8.6,0.6,0.0,0.0,0.0,0.0
62,14.6,112.2,73.2,5.0,2.2,62.0,6.8,1.6,64.2,5.6,18.0,13.2,1.8,0.0,0.0,0.0,0.0
63,15.4,109.4,78.8,5.2,6.6,75.6,6.0,3.0,78.0,6.0,11.6,11.2,52.4,0.0,0.0,0.0,0.0
64,14.2,126.6,96.2,4.2,3.6,67.8,5.2,2.0,67.8,5.4,21.0,22.6,0.2,0.0,0.0,0.0,0.0
65,16.2,131.8,105.0,3.6,3.2,79.6,3.6,2.2,77.0,5.4,18.0,18.2,0.2,0.0,0.0,0.0,0.0
66,15.8,151.0,109.6,56.8,2.8,84.4,6.2,2.0,85.0,7.2,20.6,15.2,0.8,0.0,0.0,0.0,0.0
67,14.4,145.0,92.4,5.4,5.8,92.0,6.2,2.4,92.8,5.4,18.2,12.8,0.6,0.0,0.0,0.0,0.0
68,19.6,153.2,107.2,7.0,4.4,93.6,7.2,3.4,99.2,8.4,17.2,12.0,0.4,0.0,0.0,0.0,0.0
69,17.4,135.8,91.2,8.2,4.6,88.2,9.6,3.2,86.4,9.4,16.8,13.2,0.8,0.0,0.0,0.0,0.0
70,18.8,123.0,89.0,6.2,3.6,92.8,6.2,2.2,97.0,6.4,8.6,13.8,0.2,0.0,0.0,0.0,0.0
71,15.4,115.8,69.6,13.4,4.0,93.8,6.6,3.2,94.0,9.0,7.0,12.6,1.0,0.0,0.0,0.0,0.0
72,13.8,118.6,73.2,4.0,2.0,84.4,4.0,1.6,84.0,4.4,10.6,12.0,0.8,0.0,0.0,0.0,0.0
73,13.4,96.4,65.6,24.4,2.6,77.0,4.6,2.4,79.2,4.6,65.2,13.0,0.0,0.0,0.0,0.0,0.0
74,10.8,79.2,52.4,4.0,2.6,63.8,4.2,2.4,65.0,5.0,9.4,11.0,0.4,0.0,0.0,0.0,0.0
75,8.2,70.0,42.4,4.6,1.4,57.6,5.4,0.8,58.6,4.8,5.0,9.0,0.4,0.0,0.0,0.0,0.0
76,6.4,69.2,39.0,3.8,2.6,55.8,3.4,1.4,57.2,5.8,4.6,9.2,0.0,0.0,0.0,0.0,0.0
77,8.2,64.8,34.4,1.8,1.4,51.6,2.4,1.0,52.0,2.2,3.2,7.6,0.0,0.0,0.0,0.0,0.0
78,8.4,52.8,25.4,2.4,1.0,43.6,2.2,0.6,43.8,3.0,56.4,6.4,0.0,0.0,0.0,0.0,0.0
79,6.6,50.2,24.4,2.0,0.8,42.8,3.8,0.2,41.4,4.0,3.2,4.6,0.6,0.0,0.0,0.0,0.0
80,9.8,41.8,24.4,3.0,12.2,39.2,3.2,1.0,43.2,2.8,4.6,8.2,0.4,0.0,0.0,0.0,0.0
81,5.2,44.8,21.2,1.8,1.0,31.4,2.2,0.6,31.8,1.8,4.2,6.0,0.2,0.0,0.0,0.0,0.0
82,5.6,34.8,22.2,2.6,2.4,33.0,2.2,1.0,35.2,2.4,4.0,5.4,0.8,0.0,0.0,0.0,0.0
83,4.4,29.6,18.4,2.8,1.2,31.0,3.2,0.8,31.0,4.0,3.2,5.8,0.4,0.0,0.0,0.0,0.0
84,3.8,30.8,18.8,1.2,1.0,26.4,1.2,0.6,26.4,1.6,1.8,6.0,0.2,0.0,0.0,0.0,0.0
85,3.2,30.6,9.6,2.6,0.6,26.2,2.4,0.4,26.2,3.2,2.4,5.6,0.2,0.0,0.0,0.0,0.0
86,5.0,27.4,10.8,0.8,0.6,23.0,0.8,0.2,23.4,0.6,1.4,2.2,0.0,0.0,0.0,0.0,0.0
87,4.0,21.2,12.8,0.6,0.2,18.6,0.8,0.4,18.6,0.6,3.6,2.8,0.0,0.0,0.0,0.0,0.0
88,2.8,17.8,15.8,1.8,1.2,18.4,1.2,0.6,19.0,0.8,1.2,3.2,0.0,0.0,0.0,0.0,0.0
89,4.0,18.8,11.2,1.4,2.2,21.2,1.8,0.2,22.0,2.6,1.4,3.2,0.0,0.0,0.0,0.0,0.0
90,4.0,20.0,11.0,1.2,1.0,16.4,1.6,0.6,16.6,1.0,1.0,3.4,0.0,0.0,0.0,0.0,0.0
91,2.0,10.2,7.0,1.6,0.4,15.2,1.2,0.2,15.4,1.4,0.6,1.2,0.0,0.0,0.0,0.0,0.0
92,3.2,11.4,5.6,0.6,4.6,14.8,0.6,0.4,15.0,1.4,0.8,1.6,0.0,0.0,0.0,0.0,0.0
93,1.4,12.8,4.8,0.6,0.8,16.2,0.8,0.4,17.8,0.8,4.2,0.6,0.0,0.0,0.0,0.0,0.0
94,2.6,7.4,5.8,1.0,1.2,14.2,1.2,0.0,15.0,1.0,51.6,0.8,0.4,0.0,0.0,0.0,0.0
95,1.5,4.5,3.75,0.75,0.75,14.0,1.0,0.25,15.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
