,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
23,50.333333333333336,43.333333333333336,72.66666666666667,48.666666666666664,25.333333333333332,23.333333333333332,43.0,25.333333333333332
24,31.666666666666668,27.0,49.0,31.333333333333332,25.666666666666668,17.666666666666668,28.333333333333332,13.666666666666666
25,45.333333333333336,37.333333333333336,84.66666666666667,21.0,25.333333333333332,23.0,35.333333333333336,19.666666666666668
26,56.0,42.0,71.33333333333333,22.666666666666668,24.333333333333332,31.333333333333332,57.333333333333336,28.666666666666668
27,65.66666666666667,49.333333333333336,102.66666666666667,16.333333333333332,30.0,39.333333333333336,49.666666666666664,45.666666666666664
28,83.33333333333333,49.666666666666664,88.33333333333333,24.0,32.666666666666664,36.666666666666664,69.33333333333333,45.0
29,111.66666666666667,65.0,95.33333333333333,23.0,58.333333333333336,50.0,64.0,52.666666666666664
30,132.66666666666666,99.33333333333333,91.33333333333333,32.666666666666664,65.0,53.0,78.33333333333333,70.0
31,143.0,108.33333333333333,109.66666666666667,28.0,62.666666666666664,65.33333333333333,81.66666666666667,81.33333333333333
32,102.33333333333333,76.0,108.0,29.666666666666668,49.333333333333336,57.333333333333336,75.66666666666667,64.0
33,88.33333333333333,57.333333333333336,85.66666666666667,29.333333333333332,37.0,46.0,71.33333333333333,66.66666666666667
34,79.33333333333333,56.333333333333336,72.0,25.666666666666668,47.0,37.0,78.0,60.666666666666664
35,76.66666666666667,52.333333333333336,59.333333333333336,34.666666666666664,48.666666666666664,41.666666666666664,68.0,48.333333333333336
36,56.666666666666664,48.333333333333336,52.666666666666664,29.0,48.333333333333336,35.0,56.666666666666664,35.333333333333336
37,65.33333333333333,46.0,40.0,35.0,45.0,28.333333333333332,54.333333333333336,36.0
38,79.0,51.0,30.666666666666668,26.333333333333332,38.0,33.0,59.333333333333336,44.666666666666664
39,68.33333333333333,43.0,33.0,30.0,38.0,27.333333333333332,57.0,43.333333333333336
40,68.66666666666667,43.666666666666664,38.333333333333336,31.333333333333332,44.0,39.333333333333336,62.0,43.666666666666664
41,75.66666666666667,49.0,28.666666666666668,35.666666666666664,45.666666666666664,33.666666666666664,65.66666666666667,39.666666666666664
42,68.0,45.0,32.666666666666664,24.666666666666668,38.666666666666664,37.666666666666664,69.33333333333333,42.333333333333336
43,60.666666666666664,43.666666666666664,34.333333333333336,38.333333333333336,41.0,31.666666666666668,64.66666666666667,42.0
44,64.33333333333333,47.666666666666664,28.666666666666668,32.666666666666664,33.333333333333336,30.333333333333332,67.33333333333333,49.333333333333336
45,73.66666666666667,42.333333333333336,30.0,36.666666666666664,37.333333333333336,40.333333333333336,68.0,44.0
46,63.333333333333336,45.666666666666664,33.333333333333336,38.0,34.333333333333336,38.666666666666664,73.33333333333333,52.333333333333336
47,71.0,46.0,32.333333333333336,34.0,34.666666666666664,40.333333333333336,74.0,52.333333333333336
48,64.0,48.0,37.0,33.333333333333336,25.333333333333332,42.333333333333336,73.66666666666667,64.0
49,66.33333333333333,48.333333333333336,38.0,45.333333333333336,43.333333333333336,40.0,71.0,56.0
50,66.33333333333333,51.0,36.333333333333336,35.0,47.666666666666664,36.666666666666664,69.33333333333333,52.0
51,72.33333333333333,44.0,32.666666666666664,41.0,48.333333333333336,41.333333333333336,80.0,63.333333333333336
52,79.66666666666667,64.66666666666667,46.0,42.333333333333336,40.333333333333336,44.0,81.66666666666667,64.33333333333333
53,73.0,57.0,54.0,33.333333333333336,34.0,49.0,81.66666666666667,61.0
54,70.66666666666667,51.666666666666664,57.333333333333336,38.0,49.666666666666664,51.0,76.66666666666667,56.0
55,71.33333333333333,59.666666666666664,64.66666666666667,36.0,43.333333333333336,50.333333333333336,77.66666666666667,57.0
56,63.333333333333336,63.333333333333336,38.666666666666664,59.333333333333336,51.333333333333336,33.333333333333336,73.66666666666667,60.0
57,67.33333333333333,62.333333333333336,29.666666666666668,69.33333333333333,68.66666666666667,35.0,82.0,61.666666666666664
58,71.0,67.33333333333333,27.666666666666668,63.0,71.66666666666667,39.666666666666664,72.66666666666667,54.0
59,77.66666666666667,66.66666666666667,29.666666666666668,54.666666666666664,62.666666666666664,42.0,73.0,55.0
60,75.0,61.333333333333336,32.0,55.0,56.0,50.333333333333336,83.0,63.666666666666664
61,82.0,76.66666666666667,23.666666666666668,72.66666666666667,67.0,41.333333333333336,74.0,52.333333333333336
62,84.66666666666667,79.0,23.0,64.0,61.333333333333336,44.333333333333336,79.0,61.0
63,93.33333333333333,75.0,22.666666666666668,57.666666666666664,63.0,48.333333333333336,85.0,73.66666666666667
64,86.66666666666667,83.33333333333333,34.666666666666664,55.333333333333336,68.66666666666667,51.333333333333336,105.33333333333333,85.0
65,101.33333333333333,96.0,29.0,64.66666666666667,76.66666666666667,45.333333333333336,89.66666666666667,71.33333333333333
66,101.33333333333333,83.33333333333333,28.333333333333332,69.0,89.0,46.0,86.66666666666667,70.33333333333333
67,93.0,89.66666666666667,27.333333333333332,61.666666666666664,70.66666666666667,44.0,87.66666666666667,61.333333333333336
68,88.33333333333333,74.66666666666667,28.333333333333332,65.33333333333333,74.66666666666667,43.666666666666664,88.66666666666667,65.66666666666667
69,88.66666666666667,74.33333333333333,28.666666666666668,63.333333333333336,71.33333333333333,47.0,86.66666666666667,69.0
70,90.33333333333333,64.0,32.0,70.66666666666667,76.66666666666667,37.0,76.0,60.333333333333336
71,87.0,56.0,33.666666666666664,71.33333333333333,66.0,41.0,70.66666666666667,54.333333333333336
72,76.0,53.666666666666664,31.333333333333332,63.666666666666664,55.666666666666664,47.0,74.0,54.666666666666664
73,68.66666666666667,49.0,32.666666666666664,63.0,52.0,42.333333333333336,67.33333333333333,51.333333333333336
74,57.666666666666664,43.666666666666664,20.0,64.33333333333333,58.666666666666664,41.0,60.666666666666664,45.0
75,54.333333333333336,39.333333333333336,27.666666666666668,55.666666666666664,43.666666666666664,28.0,58.333333333333336,41.0
76,47.666666666666664,38.0,30.0,44.666666666666664,30.333333333333332,32.666666666666664,51.0,30.0
77,43.0,28.0,24.0,36.0,29.333333333333332,36.0,47.333333333333336,31.333333333333332
78,38.0,23.666666666666668,28.333333333333332,33.333333333333336,26.0,26.0,39.0,29.0
79,41.333333333333336,27.666666666666668,26.0,23.0,21.333333333333332,25.666666666666668,40.666666666666664,33.0
80,39.666666666666664,26.333333333333332,21.333333333333332,26.333333333333332,18.666666666666668,26.333333333333332,40.333333333333336,31.666666666666668
81,35.0,19.0,23.0,26.333333333333332,21.333333333333332,24.666666666666668,36.0,29.666666666666668
82,25.666666666666668,19.666666666666668,15.333333333333334,16.333333333333332,16.333333333333332,27.0,36.666666666666664,20.333333333333332
83,24.333333333333332,19.0,26.333333333333332,17.0,15.666666666666666,27.0,34.666666666666664,23.666666666666668
84,23.333333333333332,16.333333333333332,26.666666666666668,16.333333333333332,9.0,25.0,44.0,29.333333333333332
85,23.0,16.666666666666668,30.666666666666668,16.666666666666668,10.0,23.0,33.666666666666664,20.333333333333332
86,26.0,18.0,24.0,17.666666666666668,17.0,22.666666666666668,33.333333333333336,18.333333333333332
87,23.333333333333332,18.666666666666668,19.0,39.666666666666664,29.0,15.0,25.0,11.333333333333334
88,21.333333333333332,18.0,18.666666666666668,57.333333333333336,33.0,18.666666666666668,27.0,16.333333333333332
89,21.333333333333332,19.666666666666668,19.666666666666668,21.666666666666668,23.666666666666668,16.333333333333332,25.0,18.666666666666668
90,18.333333333333332,11.666666666666666,16.666666666666668,16.666666666666668,11.0,16.0,23.666666666666668,11.666666666666666
91,15.333333333333334,17.333333333333332,20.0,15.0,13.0,13.333333333333334,21.0,10.333333333333334
92,10.666666666666666,13.0,10.0,9.666666666666666,7.333333333333333,12.333333333333334,21.333333333333332,10.333333333333334
93,11.0,9.333333333333334,7.666666666666667,8.333333333333334,5.666666666666667,10.0,14.0,7.333333333333333
94,6.333333333333333,6.0,4.333333333333333,4.0,4.0,10.0,15.666666666666666,4.666666666666667
95,5.5,5.0,6.0,7.5,6.5,4.0,6.5,6.5
