,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
39,16.0,23.75,5.375,5.5,5.125,2.375,0.5,20.5,20.625,0.0,0.0,0.0,0.375,0.625
40,15.125,19.0,4.375,4.875,2.125,1.875,0.5,18.25,19.25,0.25,0.0,0.0,0.375,0.375
41,20.25,25.25,3.5,4.125,4.75,3.125,0.625,18.125,18.625,0.0,0.0,0.0,0.5,0.75
42,16.25,19.875,2.375,3.25,3.125,4.0,0.625,17.25,17.5,0.0,0.0,0.0,0.125,0.0
43,21.5,25.375,3.75,4.0,3.375,1.375,0.5,18.25,21.25,0.0,0.0,0.0,0.375,0.125
44,17.5,19.75,3.125,4.125,3.25,3.5,0.0,16.375,20.0,0.0,0.0,0.0,0.25,0.125
45,21.125,28.5,4.5,4.625,4.125,2.25,0.875,16.625,24.125,0.0,0.0,0.125,1.0,0.25
46,17.625,28.875,4.5,4.5,4.75,2.375,0.25,16.5,23.125,0.625,0.0,0.0,0.375,0.0
47,22.125,26.5,4.375,4.25,4.0,2.0,0.75,20.875,18.875,0.0,0.0,0.0,0.875,0.5
48,20.25,27.0,5.75,5.625,2.875,2.875,0.625,19.5,26.875,0.0,0.0,0.125,1.375,1.5
49,19.25,26.5,6.875,7.0,4.25,2.875,0.25,20.375,22.125,0.0,0.0,0.0,0.5,0.5
50,18.75,25.625,6.5,7.75,5.375,2.25,0.875,23.125,26.75,0.0,0.0,0.0,1.25,4.625
51,21.5,29.5,4.25,4.25,10.0,6.75,1.5,19.75,19.75,0.0,0.0,0.0,1.875,4.125
52,17.875,22.5,6.875,6.25,5.0,4.875,0.625,18.375,27.25,0.0,0.0,0.0,0.125,0.0
53,21.0,30.375,3.875,4.625,5.625,5.375,0.5,19.25,25.75,0.75,0.0,2.25,1.375,1.0
54,19.375,27.375,3.875,3.875,4.375,4.375,1.75,19.875,28.125,0.0,0.0,0.0,1.625,0.75
55,28.625,34.625,4.75,4.75,4.375,4.25,1.0,19.5,25.625,0.0,0.0,0.5,0.625,0.75
56,25.0,31.625,3.5,3.875,7.625,4.5,0.875,19.25,27.625,0.125,0.0,0.0,0.875,0.25
57,25.375,36.875,5.0,5.0,4.875,3.875,0.75,22.25,29.125,0.0,0.0,0.5,0.5,0.125
58,20.875,33.75,5.125,5.125,4.25,2.875,0.75,18.5,24.25,0.375,0.0,0.0,1.75,0.625
59,25.375,37.75,4.5,4.625,4.875,2.375,1.125,20.5,25.5,0.0,0.0,0.0,0.625,1.25
60,20.25,29.125,4.375,4.625,4.875,3.125,0.625,19.125,24.0,1.25,0.0,0.0,0.375,0.125
61,20.25,34.25,5.25,4.625,3.75,3.875,0.75,14.25,22.125,0.0,0.0,0.0,0.5,0.125
62,19.625,29.375,4.625,5.0,3.25,2.625,0.375,15.875,22.625,0.125,0.0,0.0,0.875,0.375
63,20.375,34.625,4.0,4.5,3.375,2.75,0.625,14.875,21.125,0.0,0.0,0.0,0.375,0.0
64,23.625,33.625,5.25,5.75,4.875,2.375,0.5,17.125,23.75,0.25,0.0,0.125,0.375,0.0
65,19.625,33.125,5.625,5.5,2.875,2.625,0.625,14.625,20.5,0.0,0.25,0.0,0.75,0.5
66,21.25,33.75,7.0,6.75,3.875,2.5,0.875,16.375,26.75,0.0,0.0,0.125,0.875,0.375
67,20.0,28.375,3.75,3.625,2.875,2.375,0.5,16.0,22.5,0.0,0.0,0.125,0.5,0.0
68,19.375,28.375,3.375,4.25,1.375,2.125,0.375,15.875,24.625,0.0,0.0,0.0,0.5,0.625
69,20.5,27.5,4.0,4.625,2.125,3.25,0.0,12.25,20.25,0.0,0.0,0.0,1.75,0.0
70,22.0,29.125,5.25,5.375,3.75,2.375,0.75,17.875,23.75,0.125,0.0,0.5,0.5,0.0
71,24.625,31.75,3.625,3.875,3.125,3.375,0.125,17.625,24.375,0.5,0.0,0.0,0.5,0.25
72,17.5,24.75,4.25,4.125,2.5,2.625,0.5,18.0,24.25,0.0,0.0,0.0,0.625,0.125
73,19.75,26.5,5.125,4.625,2.5,1.875,0.25,16.875,22.625,0.0,0.0,0.0,0.5,0.125
74,17.125,27.875,3.625,3.625,3.25,2.625,0.5,13.125,20.875,0.125,0.0,0.0,0.375,0.625
75,17.625,28.375,3.5,3.0,1.625,1.625,0.5,11.375,20.0,0.0,0.0,0.0,0.125,0.0
76,12.5,19.625,3.0,3.125,2.5,2.0,0.25,13.625,24.0,0.0,0.0,0.0,0.25,0.0
77,17.75,25.75,2.625,2.875,3.625,2.375,0.375,14.25,23.125,0.0,0.0,0.0,0.125,0.0
78,12.0,19.75,3.5,3.25,2.0,2.0,0.25,10.375,20.875,0.0,0.0,0.0,0.0,0.0
79,11.25,17.5,3.75,3.625,1.375,0.875,0.5,11.375,17.125,0.0,0.0,0.0,0.0,0.0
80,9.625,18.25,3.375,3.25,3.5,1.25,0.5,12.375,21.375,0.0,0.0,0.0,0.0,0.0
81,10.0,18.75,2.5,1.875,1.625,2.125,0.25,8.0,17.375,0.0,0.0,0.0,0.125,0.375
82,9.875,13.75,2.625,2.25,2.125,2.375,0.125,9.75,17.625,0.0,0.0,0.0,0.0,0.0
83,9.375,15.125,3.125,2.625,2.375,2.5,0.375,8.75,15.25,0.0,0.0,0.0,0.0,0.0
84,7.0,13.0,3.0,3.25,2.75,1.75,0.25,8.625,20.625,0.0,0.0,0.0,0.0,0.0
85,6.0,9.875,2.0,1.625,3.0,1.25,0.625,7.0,14.75,0.0,0.0,0.0,0.125,0.5
86,7.5,9.625,3.125,2.375,1.75,2.0,0.5,11.25,16.125,0.0,0.0,0.0,0.0,0.0
87,8.0,13.875,2.25,2.25,1.125,1.25,0.125,9.875,13.375,0.0,0.0,0.0,0.0,0.0
88,7.25,12.875,1.625,1.25,2.5,1.625,0.25,7.125,13.625,0.0,0.0,0.0,0.0,0.0
89,6.5,11.25,2.25,2.0,2.375,1.375,0.0,9.625,14.875,0.0,0.0,0.0,0.125,0.0
90,5.0,8.5,2.625,1.75,1.625,1.25,0.125,4.375,10.125,0.0,0.0,0.0,0.0,0.0
91,8.125,9.625,2.125,2.375,0.875,1.625,0.75,4.75,11.125,0.0,0.0,0.0,0.0,0.0
92,4.375,6.875,1.25,1.0,0.625,1.0,0.125,4.25,10.75,0.0,0.0,0.0,0.0,0.0
93,3.0,6.625,1.375,1.5,0.625,1.75,0.0,6.625,10.5,0.0,0.0,0.0,0.0,0.0
94,2.375,6.0,1.375,1.25,0.875,0.75,0.0,4.75,10.0,0.0,0.0,0.0,0.0,0.0
95,3.25,3.875,0.625,0.75,1.0,1.375,0.0,4.125,8.875,0.0,0.0,0.0,0.0,0.0
