;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
24;43.9;47.36666666666666;38.766666666666666;9.866666666666665;24.566666666666666;46.0;1.2;10.4;16.466666666666665;16.9;15.6;16.1;0.06666666666666667;0.0;0.2;0.0
25;65.98333333333333;56.266666666666666;37.96666666666667;12.05;24.3;55.81666666666666;1.1;17.866666666666667;24.133333333333333;23.566666666666666;23.316666666666666;23.35;0.3;0.0;0.16666666666666666;0.05
26;79.56666666666666;87.28333333333333;54.63333333333333;8.45;54.0;87.28333333333333;1.9666666666666666;38.35;31.183333333333334;31.0;30.566666666666666;30.666666666666668;0.2;0.0;0.2;0.31666666666666665
27;81.4;106.51666666666667;73.01666666666667;8.266666666666667;28.433333333333334;103.4;3.05;29.416666666666668;41.38333333333333;40.81666666666667;38.06666666666667;39.41666666666667;0.0;0.1;0.2;0.4666666666666667
28;101.75;99.73333333333333;71.63333333333334;25.8;33.36666666666667;96.03333333333333;3.5666666666666664;37.65;37.71666666666667;37.016666666666666;37.233333333333334;37.5;0.25;0.35;0.1;0.3333333333333333
29;114.03333333333333;118.66666666666666;86.96666666666667;18.95;40.46666666666667;110.14999999999999;4.6;41.03333333333333;38.43333333333334;37.9;36.016666666666666;37.31666666666666;0.06666666666666667;0.15;0.4166666666666667;0.18333333333333332
30;133.03333333333333;126.16666666666666;95.55;24.05;42.93333333333334;117.7;5.133333333333334;51.25;42.1;41.68333333333334;40.416666666666664;40.28333333333333;0.45;1.1833333333333333;1.4833333333333332;0.7
31;126.76666666666667;137.6;98.76666666666667;26.883333333333333;37.9;122.1;6.716666666666667;51.93333333333333;43.2;43.766666666666666;42.233333333333334;42.18333333333333;0.35;0.1;0.35;0.55
32;109.36666666666666;116.86666666666666;85.91666666666666;23.033333333333335;36.43333333333333;108.78333333333333;5.3;44.1;46.3;45.68333333333333;42.71666666666667;43.36666666666667;0.25;0.2833333333333333;0.2833333333333333;0.45
33;111.71666666666667;111.21666666666667;82.03333333333333;26.666666666666664;40.7;100.95;4.75;43.55;43.016666666666666;42.95;39.96666666666667;41.3;0.21666666666666667;0.0;0.9;0.3833333333333333
34;119.33333333333334;114.01666666666667;78.05;27.766666666666666;39.18333333333333;101.06666666666666;7.516666666666667;42.61666666666667;41.083333333333336;39.21666666666667;36.93333333333334;38.06666666666666;0.25;0.45;0.15;0.26666666666666666
35;122.16666666666667;121.63333333333334;80.36666666666666;35.11666666666667;39.36666666666667;111.15;11.583333333333332;39.916666666666664;42.45;41.53333333333333;38.45;39.3;0.39999999999999997;0.23333333333333334;0.21666666666666667;0.5666666666666667
36;116.86666666666666;128.03333333333333;77.61666666666666;34.25;41.3;114.3;11.9;46.81666666666666;46.08333333333333;46.66666666666667;43.61666666666666;43.31666666666666;0.1;0.7833333333333333;0.6166666666666666;0.5666666666666667
37;127.25;133.31666666666666;80.71666666666667;35.86666666666667;40.61666666666667;116.88333333333334;12.233333333333333;53.33333333333333;41.91666666666667;41.56666666666667;38.28333333333333;39.53333333333333;0.5666666666666667;0.25;0.7333333333333333;0.35
38;136.8;150.05;87.25;37.18333333333333;45.15;132.16666666666666;12.666666666666668;52.68333333333333;45.96666666666667;45.85;43.03333333333333;43.71666666666667;0.25;1.35;0.2;0.5333333333333333
39;139.0;148.66666666666666;88.9;42.11666666666667;43.53333333333333;129.95;11.416666666666668;56.53333333333333;45.55;44.63333333333333;53.916666666666664;41.166666666666664;0.25;0.15;0.95;0.05
40;146.26666666666668;153.81666666666666;89.9;41.65;42.016666666666666;135.96666666666667;13.116666666666667;59.099999999999994;52.516666666666666;52.95;70.71666666666667;60.03333333333334;0.23333333333333334;0.8333333333333333;0.2;0.23333333333333334
41;153.03333333333333;158.13333333333333;94.73333333333333;40.45;46.58333333333333;134.28333333333333;26.583333333333332;55.8;52.41666666666667;50.91666666666667;46.75;48.6;0.5166666666666666;0.45;0.95;1.0666666666666667
42;158.81666666666666;155.38333333333333;92.01666666666667;39.9;43.95;133.26666666666668;13.35;58.65;49.81666666666667;52.38333333333333;45.96666666666667;47.5;0.4;0.7;0.9166666666666666;0.7333333333333334
43;152.76666666666668;160.46666666666667;94.35;43.83333333333333;46.28333333333333;139.4;13.216666666666667;63.45;52.08333333333333;51.83333333333333;46.55;48.31666666666667;0.45;0.0;0.6333333333333333;0.75
44;158.4;159.9;96.6;42.86666666666667;44.78333333333333;142.48333333333332;11.733333333333333;60.38333333333333;48.35;49.18333333333333;43.45;57.35;1.25;0.4;1.6166666666666667;2.7333333333333334
45;160.93333333333334;166.13333333333333;97.71666666666667;43.85;45.15;144.15;14.216666666666667;64.55;52.2;52.68333333333333;47.06666666666667;49.1;0.5666666666666667;0.55;2.1333333333333333;0.36666666666666664
46;165.46666666666667;168.93333333333334;96.46666666666667;42.3;44.7;145.1;13.633333333333335;65.9;53.8;55.53333333333333;49.63333333333334;51.13333333333333;1.2999999999999998;0.5333333333333333;0.19999999999999998;1.3333333333333333
47;154.41666666666666;161.38333333333333;91.55;43.6;45.833333333333336;142.48333333333335;13.1;62.016666666666666;55.516666666666666;55.1;49.766666666666666;51.75;1.1666666666666665;0.41666666666666663;1.0;0.9333333333333333
48;153.9;154.33333333333334;89.66666666666666;45.11666666666667;46.56666666666667;139.28333333333333;12.7;54.6;46.56666666666667;46.95;41.13333333333333;42.516666666666666;1.2;2.216666666666667;1.2333333333333334;1.1
49;156.85;149.35;89.15;44.36666666666667;43.46666666666666;133.28333333333333;11.283333333333333;58.46666666666667;49.03333333333333;48.18333333333333;43.516666666666666;44.9;0.5333333333333333;1.5;0.31666666666666665;0.9666666666666667
50;164.76666666666668;156.71666666666667;91.55;41.46666666666667;41.3;139.88333333333333;12.066666666666666;59.4;48.1;47.65;44.41666666666667;46.25;3.2833333333333337;2.916666666666667;1.4666666666666666;1.5666666666666667
51;154.56666666666666;154.45;89.96666666666667;41.45;46.86666666666667;139.05;12.0;55.983333333333334;49.08333333333333;48.11666666666667;43.66666666666667;45.483333333333334;0.65;0.15;0.7666666666666666;0.8166666666666667
52;157.35;154.13333333333333;87.15;42.166666666666664;43.61666666666667;137.31666666666666;12.283333333333333;54.1;52.93333333333333;51.85;46.58333333333333;49.43333333333333;0.9;0.5166666666666666;2.1;0.8666666666666667
53;167.31666666666666;152.63333333333333;88.23333333333333;40.8;45.13333333333333;142.88333333333333;11.25;56.266666666666666;56.8;54.46666666666667;49.21666666666667;51.31666666666667;1.0333333333333332;0.8666666666666667;0.35;0.55
54;153.66666666666666;162.18333333333334;86.2;46.58333333333333;44.483333333333334;147.3;12.05;55.233333333333334;48.61666666666667;47.9;44.1;45.28333333333334;0.43333333333333335;0.11666666666666667;1.1666666666666667;0.7
55;153.56666666666666;165.8;104.11666666666666;43.416666666666664;42.68333333333333;148.08333333333334;10.85;56.58333333333333;51.96666666666667;51.66666666666667;47.55;48.4;0.25;0.6666666666666666;1.0166666666666666;0.7666666666666666
56;153.01666666666665;146.71666666666667;138.95;48.08333333333333;48.46666666666667;165.21666666666667;12.283333333333333;56.03333333333333;51.21666666666667;51.083333333333336;45.91666666666667;47.6;3.75;0.6;0.8;1.7
57;160.08333333333334;181.1;177.13333333333333;58.00000000000001;46.266666666666666;171.65;11.566666666666666;56.483333333333334;47.31666666666666;46.766666666666666;40.91666666666667;43.416666666666664;1.0;0.3333333333333333;1.4;0.7
58;160.96666666666667;160.4;193.1;61.516666666666666;49.28333333333333;144.3;24.566666666666666;57.41666666666667;49.1;48.08333333333333;59.68333333333333;60.88333333333333;0.6833333333333333;0.5666666666666667;0.9833333333333333;0.5
59;161.76666666666668;174.6;142.78333333333333;57.43333333333333;49.71666666666667;162.93333333333334;12.4;58.2;49.28333333333333;49.9;45.33333333333333;46.61666666666667;0.5166666666666666;0.4166666666666667;0.8833333333333333;1.3333333333333333
60;161.71666666666667;153.36666666666667;141.85;56.96666666666667;51.71666666666667;136.45;11.25;52.93333333333333;50.233333333333334;49.25;44.1;45.483333333333334;0.9;0.65;1.9;1.5
61;167.15;165.06666666666666;109.66666666666666;55.8;63.41666666666667;147.33333333333334;12.833333333333332;56.61666666666667;47.06666666666667;46.666666666666664;41.28333333333333;43.25;0.85;1.75;1.0;0.9333333333333333
62;175.18333333333334;153.13333333333333;113.43333333333332;52.41666666666667;52.58333333333333;153.45;11.033333333333333;59.21666666666667;48.55;48.5;42.233333333333334;43.516666666666666;0.55;0.2833333333333333;2.1;0.9333333333333333
63;182.56666666666666;177.75;89.16666666666666;58.56666666666667;52.516666666666666;154.45;14.233333333333334;56.91666666666667;53.06666666666667;53.66666666666667;48.28333333333333;50.36666666666667;1.4166666666666665;0.5333333333333333;1.7;0.7
64;185.26666666666668;171.95;86.06666666666666;55.81666666666666;51.35;169.46666666666667;15.116666666666667;61.166666666666664;53.25;52.86666666666666;46.9;48.983333333333334;1.05;0.4666666666666667;1.8333333333333333;2.316666666666667
65;177.68333333333334;169.6;81.1;53.983333333333334;48.31666666666667;152.58333333333334;11.45;57.56666666666666;51.516666666666666;52.6;48.5;49.78333333333333;1.95;0.6;0.6333333333333333;0.4
66;176.18333333333334;165.06666666666666;81.48333333333333;54.56666666666667;51.21666666666667;147.26666666666668;13.35;62.36666666666667;53.41666666666667;53.8;48.36666666666667;49.88333333333333;1.3;0.7;1.15;0.8833333333333333
67;177.21666666666667;160.26666666666668;83.76666666666667;54.35;51.16666666666667;140.36666666666667;12.45;66.56666666666668;54.2;52.78333333333334;47.06666666666666;49.03333333333333;0.5666666666666667;0.5833333333333333;0.5833333333333334;0.5833333333333333
68;179.78333333333333;169.46666666666667;82.15;54.25;50.28333333333334;150.35;13.366666666666667;64.78333333333333;53.61666666666667;53.983333333333334;48.36666666666666;49.9;1.8499999999999999;1.6166666666666667;3.466666666666667;2.4
69;184.48333333333332;167.18333333333334;83.15;54.18333333333333;50.61666666666667;149.25;12.95;67.68333333333334;55.766666666666666;55.56666666666667;51.06666666666666;52.86666666666667;1.2666666666666666;0.48333333333333334;0.6166666666666667;1.85
70;169.65;161.43333333333334;82.45;53.0;50.43333333333333;142.26666666666668;13.366666666666667;60.71666666666667;52.5;51.0;47.266666666666666;48.25;1.0333333333333332;0.6833333333333333;1.0333333333333334;2.3333333333333335
71;161.5;155.93333333333334;78.06666666666666;52.56666666666667;49.0;137.75;13.266666666666667;57.85;48.63333333333333;48.45;43.983333333333334;45.15;0.8166666666666667;0.8;0.6166666666666667;1.7
72;159.83333333333334;152.4;78.93333333333334;45.83333333333333;47.83333333333333;136.23333333333332;11.716666666666667;60.18333333333333;49.61666666666667;49.45;45.78333333333334;46.43333333333333;2.0166666666666666;0.7333333333333333;1.0666666666666667;1.15
73;161.28333333333333;145.96666666666667;82.78333333333333;45.15;47.18333333333333;126.31666666666666;11.583333333333334;60.15;48.41666666666667;48.016666666666666;44.766666666666666;46.483333333333334;0.75;0.8333333333333334;1.6166666666666667;1.8333333333333333
74;142.55;140.25;79.05;42.75;45.6;122.15;10.25;59.0;45.25;44.4;40.75;41.55;3.9;1.2;0.6;0.45
75;127.93333333333334;122.61666666666667;70.68333333333334;35.766666666666666;42.81666666666667;102.65;7.316666666666667;51.983333333333334;40.13333333333333;40.25;35.13333333333333;36.13333333333333;0.95;0.2;1.4666666666666666;0.7666666666666666
76;127.36666666666666;118.83333333333333;68.76666666666667;35.45;43.06666666666667;98.76666666666667;8.183333333333334;50.86666666666667;39.55;38.75;36.58333333333333;37.5;0.8666666666666666;0.7;0.7833333333333333;1.0833333333333333
77;114.03333333333333;112.75;64.36666666666666;27.633333333333333;39.4;98.01666666666667;7.016666666666667;44.45;36.95;37.21666666666667;32.85;33.18333333333333;2.6;1.3;0.9666666666666667;0.8166666666666667
78;111.15;95.35;58.68333333333333;27.483333333333334;34.85;82.73333333333333;6.15;42.18333333333333;30.650000000000002;30.516666666666666;28.416666666666668;29.366666666666667;1.5833333333333333;1.6166666666666667;0.65;0.6166666666666667
79;105.2;84.55;54.65;23.1;32.2;75.05;4.35;37.3;26.9;26.2;23.2;24.25;1.05;0.4;0.65;1.35
80;110.53333333333333;81.06666666666666;57.733333333333334;20.816666666666666;34.833333333333336;73.0;3.5666666666666664;31.483333333333334;25.43333333333333;25.4;23.866666666666667;25.06666666666667;0.6333333333333333;0.0;0.6;1.833333333333333
81;84.93333333333334;90.3;67.46666666666667;12.366666666666667;27.283333333333335;65.11666666666667;3.8333333333333335;28.066666666666666;21.966666666666665;22.583333333333336;20.083333333333336;20.983333333333334;0.6;0.0;1.35;0.2
82;70.5;59.05;39.9;9.5;23.45;61.6;3.2;24.65;17.65;16.95;15.5;15.75;2.3;0.15;0.4;0.15
83;63.8;90.71666666666667;74.46666666666667;7.45;18.166666666666668;60.9;3.5666666666666664;24.933333333333334;19.78333333333333;19.683333333333334;17.133333333333333;18.233333333333334;0.35;0.0;0.15;1.2166666666666666
84;56.03333333333333;62.0;47.61666666666667;8.55;14.783333333333333;62.05;3.3166666666666664;24.233333333333334;21.6;21.483333333333334;31.8;21.783333333333335;1.0;0.0;2.216666666666667;0.8666666666666667
85;55.516666666666666;61.18333333333334;45.8;6.6;15.7;60.3;2.6833333333333336;20.65;26.4;26.2;24.966666666666665;25.033333333333335;0.7666666666666666;0.0;0.6;0.31666666666666665
86;52.61666666666667;53.6;41.4;7.466666666666667;15.45;53.03333333333333;2.033333333333333;17.833333333333336;17.016666666666666;16.416666666666668;15.166666666666668;15.3;0.15;0.0;0.15;0.3
87;54.61666666666667;52.483333333333334;39.6;10.733333333333333;16.65;51.66666666666667;2.35;15.366666666666665;16.116666666666667;15.75;14.483333333333333;15.166666666666668;0.35;0.0;0.5666666666666667;0.4
88;53.28333333333333;61.766666666666666;43.45;13.133333333333333;18.4;57.45;2.6333333333333333;14.5;17.05;17.733333333333334;15.583333333333334;16.133333333333333;0.45;0.06666666666666667;1.0;0.95
89;44.88333333333334;54.0;40.03333333333333;5.516666666666667;11.833333333333334;52.233333333333334;2.4;12.45;12.733333333333334;12.583333333333332;10.85;11.583333333333332;0.36666666666666664;0.0;0.0;0.26666666666666666
90;45.28333333333333;48.83333333333333;37.583333333333336;4.466666666666667;8.416666666666666;48.03333333333333;1.1666666666666667;10.05;13.383333333333333;13.75;13.15;13.383333333333333;0.06666666666666667;0.5333333333333333;0.25;0.15
91;37.05;40.1;31.0;3.35;8.05;40.95;2.45;10.35;11.15;11.0;10.15;10.35;0.1;0.0;0.05;0.0
92;30.966666666666665;34.25;30.95;2.783333333333333;10.233333333333333;33.35;1.4833333333333334;6.466666666666667;8.5;8.4;7.85;8.183333333333334;0.3;0.0;0.15;0.0
93;24.116666666666667;29.533333333333335;26.366666666666667;3.5166666666666666;6.566666666666666;27.066666666666666;0.9833333333333334;6.566666666666666;5.5;5.666666666666667;4.866666666666666;5.466666666666667;0.05;0.0;0.0;0.0
94;23.099999999999998;21.833333333333332;21.166666666666664;1.9333333333333333;5.266666666666667;20.783333333333335;0.85;5.216666666666667;4.766666666666667;5.0;4.516666666666667;4.316666666666666;0.0;0.0;0.0;0.0
95;21.583333333333336;21.0;22.104166666666668;2.9166666666666665;5.416666666666667;19.75;0.7708333333333333;6.416666666666666;5.5625;5.291666666666667;4.895833333333333;4.9375;0.0;0.0;0.25;0.0
