,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
63,101.625,80.0,134.125,60.25,4.25,0.375,0.5
64,97.375,69.125,114.625,55.0,3.625,0.5,0.625
65,105.0,76.875,130.25,62.75,4.25,0.75,0.625
66,95.5,70.375,110.5,52.5,3.125,0.75,0.5
67,97.875,76.875,126.125,61.875,3.25,0.75,0.625
68,95.0,72.125,105.25,50.5,2.875,0.5,0.125
69,95.0,74.25,117.625,57.0,2.75,0.75,0.5
70,84.0,68.375,102.5,45.25,2.875,0.375,0.375
71,92.75,67.375,120.625,44.125,2.5,0.75,0.375
72,79.625,61.125,91.625,40.875,3.375,0.625,0.25
73,84.125,62.625,97.75,43.125,2.625,0.75,0.125
74,71.25,52.875,84.75,31.0,2.5,0.25,0.0
75,69.0,53.625,98.625,37.25,1.75,0.125,0.125
76,60.0,49.875,73.375,28.25,2.25,0.25,0.0
77,65.375,49.0,81.5,32.25,2.375,0.375,0.375
78,54.625,37.75,63.5,26.75,1.0,0.125,0.125
79,57.375,37.375,74.5,28.125,1.25,0.25,0.25
80,56.125,39.75,70.5,26.125,1.875,0.125,0.0
81,57.75,45.25,70.5,27.375,2.125,0.375,0.75
82,56.125,39.5,67.5,25.5,1.875,0.375,0.5
83,53.25,37.875,68.75,24.0,1.875,0.0,0.375
84,28.125,19.875,44.25,13.75,1.875,0.25,0.25
85,25.5,18.25,32.875,9.25,0.625,0.375,0.5
86,19.375,13.125,26.25,6.5,1.125,0.125,0.25
87,19.625,15.875,23.625,5.75,0.75,0.25,0.125
88,19.25,13.375,20.875,5.125,1.375,0.25,0.0
89,16.0,13.75,23.125,7.0,0.375,0.125,0.125
90,14.75,10.375,17.5,4.625,0.125,0.0,0.375
91,14.125,8.875,17.0,5.5,0.5,0.0,0.25
92,10.0,9.625,14.625,3.25,0.875,0.625,0.375
93,12.875,6.125,11.5,3.75,0.75,0.25,0.0
94,9.5,6.875,12.75,3.5,0.875,0.5,0.125
95,7.333333333333333,3.6666666666666665,5.333333333333333,1.5,1.8333333333333333,0.5,0.8333333333333334
