,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
31,105.5,138.0,87.0,22.5,96.5,107.5,51.5,95.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
32,91.5,118.5,88.0,23.0,84.5,102.5,40.5,89.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
33,94.0,125.5,84.0,26.5,79.0,92.5,44.5,93.0,13.0,5.5,0.0,0.0,0.0,0.0,0.0,9.5,2.0,0.0,0.0
34,116.0,133.5,70.5,23.0,87.5,95.5,46.5,82.5,10.0,6.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0
35,101.5,115.0,68.5,19.0,89.0,106.0,45.0,65.5,12.0,8.5,0.0,0.0,0.0,0.0,4.0,17.5,0.0,0.0,0.0
36,87.0,107.5,63.0,14.5,89.0,97.0,46.0,73.5,14.0,12.5,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5
37,91.5,103.5,75.0,19.0,85.0,93.0,41.5,64.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,17.5,0.0,0.0,0.0
38,96.0,134.5,79.0,25.0,95.5,102.5,55.0,64.5,15.5,13.0,0.0,0.0,0.0,0.0,0.5,10.0,2.0,0.0,2.5
39,98.5,120.5,89.0,20.5,99.5,102.5,56.5,91.5,14.5,12.0,0.0,0.0,0.0,0.0,0.5,20.0,1.0,0.0,0.0
40,91.5,123.0,77.5,15.0,99.5,99.5,48.5,81.5,22.5,17.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
41,101.5,119.0,77.0,25.0,111.0,106.0,50.0,76.0,19.5,16.5,0.0,0.0,0.0,0.0,0.0,35.5,0.0,0.0,0.0
42,92.5,119.0,83.5,19.0,111.5,112.5,50.0,70.0,19.5,20.0,0.0,0.0,0.0,0.0,0.0,25.5,2.5,0.0,0.0
43,100.5,113.0,71.5,24.0,115.5,127.5,52.0,92.5,20.5,21.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0
44,96.5,116.0,83.5,17.5,115.0,111.0,55.0,83.5,22.5,16.0,0.0,0.0,0.0,0.0,0.0,36.5,0.0,0.0,0.0
45,94.0,111.5,90.5,17.0,125.0,121.5,53.0,88.0,18.5,20.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,7.0
46,105.5,136.0,93.5,24.5,132.0,131.0,49.0,83.5,22.0,15.5,0.0,0.0,0.0,0.0,0.0,25.5,0.5,0.0,47.5
47,107.5,122.5,81.0,19.5,135.0,129.0,63.5,75.5,30.0,21.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
48,93.5,117.5,86.0,19.0,124.5,119.0,50.5,85.5,22.5,16.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,0.0,0.0
49,95.0,121.0,83.5,22.0,147.5,147.0,54.0,88.5,22.5,18.5,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,1.5
50,111.0,128.0,96.0,10.5,129.5,134.5,46.0,91.5,13.5,17.5,0.0,0.0,0.0,0.0,0.0,21.5,0.5,0.0,0.0
51,112.0,139.5,89.0,24.5,136.5,128.5,58.5,96.5,22.0,19.5,0.0,0.0,0.0,0.0,2.0,29.0,3.5,0.0,0.0
52,120.5,143.0,102.0,20.0,149.5,144.0,52.0,87.0,26.0,16.5,0.0,0.0,0.0,0.0,0.0,36.0,9.0,0.0,0.0
53,89.33333333333333,115.33333333333333,64.33333333333333,22.0,110.33333333333333,115.33333333333333,48.666666666666664,76.66666666666667,14.0,14.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,1.6666666666666667,0.0,1.6666666666666667
54,111.0,139.66666666666666,91.33333333333333,19.333333333333332,135.66666666666666,127.66666666666667,51.333333333333336,92.66666666666667,20.666666666666668,16.0,0.0,0.0,0.0,0.0,0.0,28.333333333333332,1.3333333333333333,0.0,0.0
55,90.66666666666667,112.0,69.66666666666667,16.666666666666668,117.33333333333333,116.0,42.0,71.66666666666667,20.333333333333332,12.666666666666666,0.0,0.0,0.0,0.0,0.0,21.333333333333332,4.666666666666667,0.0,1.6666666666666667
56,103.0,125.66666666666667,86.0,19.666666666666668,159.0,137.0,50.0,91.33333333333333,27.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,17.0,0.0,0.0,0.0
57,104.66666666666667,119.33333333333333,78.66666666666667,20.333333333333332,141.66666666666666,125.33333333333333,44.333333333333336,86.0,20.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0,40.333333333333336,4.666666666666667,0.0,3.3333333333333335
58,115.66666666666667,124.33333333333333,87.33333333333333,25.0,157.66666666666666,146.66666666666666,48.0,92.33333333333333,18.666666666666668,13.333333333333334,0.0,0.0,0.0,0.0,0.0,18.333333333333332,0.6666666666666666,0.0,1.6666666666666667
59,117.66666666666667,143.0,96.33333333333333,23.0,158.33333333333334,149.33333333333334,55.666666666666664,102.33333333333333,17.666666666666668,15.666666666666666,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,2.3333333333333335
60,110.33333333333333,123.66666666666667,82.66666666666667,23.666666666666668,150.66666666666666,136.0,49.0,73.66666666666667,22.666666666666668,17.666666666666668,0.0,0.0,0.0,0.0,0.0,35.0,1.3333333333333333,0.3333333333333333,0.0
61,111.66666666666667,135.0,89.66666666666667,12.666666666666666,153.0,143.0,55.666666666666664,85.0,21.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,36.333333333333336,2.3333333333333335,0.0,0.0
62,112.0,128.66666666666666,92.66666666666667,19.0,141.0,128.66666666666666,46.666666666666664,79.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,21.0,2.6666666666666665,0.0,0.0
63,124.33333333333333,139.33333333333334,81.0,20.0,136.33333333333334,134.0,50.333333333333336,73.66666666666667,21.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,25.333333333333332,4.333333333333333,0.3333333333333333,0.0
64,107.66666666666667,126.66666666666667,73.0,16.0,139.0,131.33333333333334,49.666666666666664,68.0,23.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,1.3333333333333333,51.0,11.666666666666666,1.3333333333333333,0.3333333333333333
65,99.66666666666667,123.66666666666667,80.33333333333333,20.333333333333332,146.66666666666666,136.66666666666666,45.666666666666664,72.66666666666667,19.0,15.333333333333334,0.0,0.0,0.0,0.0,0.0,20.666666666666668,0.6666666666666666,2.6666666666666665,0.0
66,115.33333333333333,124.66666666666667,78.33333333333333,24.666666666666668,138.33333333333334,139.33333333333334,44.0,71.0,42.0,18.666666666666668,0.0,0.0,0.0,0.0,0.0,22.0,1.6666666666666667,1.3333333333333333,0.3333333333333333
67,115.66666666666667,136.0,78.0,26.0,132.66666666666666,127.66666666666667,53.666666666666664,78.66666666666667,24.0,20.0,0.0,0.0,0.0,0.0,0.3333333333333333,35.666666666666664,3.6666666666666665,0.6666666666666666,0.3333333333333333
68,116.0,131.33333333333334,81.0,20.333333333333332,150.66666666666666,128.33333333333334,53.666666666666664,65.66666666666667,24.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,25.333333333333332,0.3333333333333333,1.0,1.3333333333333333
69,114.33333333333333,140.66666666666666,82.33333333333333,23.0,148.33333333333334,118.0,45.0,84.33333333333333,21.0,21.333333333333332,0.0,0.0,0.0,0.0,0.0,25.333333333333332,0.0,0.0,1.0
70,107.66666666666667,125.0,68.33333333333333,20.666666666666668,138.0,116.0,50.0,75.0,25.666666666666668,19.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,2.6666666666666665
71,118.0,141.66666666666666,85.33333333333333,22.0,121.66666666666667,117.0,51.333333333333336,97.66666666666667,21.333333333333332,18.666666666666668,0.0,0.0,0.0,0.0,0.0,15.666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333
72,108.66666666666667,131.0,70.33333333333333,22.0,131.33333333333334,127.33333333333333,51.666666666666664,80.0,15.666666666666666,21.0,0.0,0.0,0.0,0.0,0.3333333333333333,30.666666666666668,2.6666666666666665,0.0,0.3333333333333333
73,115.66666666666667,134.33333333333334,77.0,15.666666666666666,130.66666666666666,121.0,53.333333333333336,87.66666666666667,21.333333333333332,17.333333333333332,0.0,0.0,0.0,0.0,0.0,27.333333333333332,1.0,0.0,0.0
74,110.0,117.0,76.33333333333333,19.666666666666668,124.0,116.66666666666667,44.666666666666664,99.0,22.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,28.333333333333332,0.0,0.0,0.0
75,106.0,128.33333333333334,82.0,16.0,127.33333333333333,112.66666666666667,46.333333333333336,89.33333333333333,22.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,22.333333333333332,0.0,0.6666666666666666,0.0
76,104.33333333333333,114.66666666666667,64.33333333333333,12.0,109.66666666666667,104.33333333333333,43.666666666666664,75.33333333333333,19.666666666666668,14.666666666666666,0.0,0.0,0.0,0.0,0.0,20.333333333333332,0.0,0.0,0.0
77,85.0,102.33333333333333,60.666666666666664,16.0,104.33333333333333,89.33333333333333,33.333333333333336,79.33333333333333,20.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.3333333333333333,0.0,0.3333333333333333
78,85.0,104.0,65.33333333333333,12.666666666666666,95.33333333333333,88.0,37.0,75.66666666666667,19.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,15.333333333333334,4.0,0.0,0.0
79,74.66666666666667,80.33333333333333,62.0,8.666666666666666,90.33333333333333,82.0,26.0,64.33333333333333,13.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
80,59.666666666666664,79.66666666666667,55.333333333333336,9.0,86.0,76.0,26.333333333333332,61.666666666666664,12.0,6.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
81,61.0,69.66666666666667,51.0,13.333333333333334,88.0,70.33333333333333,22.0,53.333333333333336,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
82,53.666666666666664,68.66666666666667,48.0,5.0,80.33333333333333,70.33333333333333,16.333333333333332,46.333333333333336,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
83,56.666666666666664,58.666666666666664,39.333333333333336,12.666666666666666,68.0,61.333333333333336,18.0,42.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,62.666666666666664,73.0,50.333333333333336,8.666666666666666,72.66666666666667,68.66666666666667,21.333333333333332,53.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
85,54.0,66.33333333333333,46.0,7.333333333333333,75.0,58.666666666666664,16.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0
86,45.666666666666664,58.0,34.666666666666664,7.333333333333333,56.666666666666664,56.666666666666664,15.0,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0
87,44.333333333333336,48.0,33.333333333333336,7.666666666666667,71.66666666666667,65.33333333333333,12.333333333333334,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.333333333333333,0.0,0.0
88,37.333333333333336,43.0,45.0,6.0,119.33333333333333,105.0,16.666666666666668,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
89,44.0,53.666666666666664,53.333333333333336,9.0,109.0,102.0,17.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,38.0,37.666666666666664,25.0,6.0,65.66666666666667,62.333333333333336,9.333333333333334,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
91,34.666666666666664,44.333333333333336,30.0,2.6666666666666665,69.33333333333333,67.0,9.666666666666666,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.333333333333332,33.333333333333336,18.0,7.333333333333333,50.0,42.666666666666664,6.333333333333333,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.333333333333332,42.0,19.666666666666668,2.6666666666666665,42.666666666666664,43.666666666666664,8.333333333333334,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,25.666666666666668,29.666666666666668,19.0,2.3333333333333335,35.666666666666664,33.0,10.333333333333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,28.666666666666668,32.333333333333336,18.333333333333332,0.3333333333333333,41.666666666666664,43.666666666666664,5.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
