,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
14,4.0,3.75,1.75,0.75,6.0,3.5,0.75,0.75,1.25,0.0,0.0,0.25,0.5,4.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,4.75,1.0,1.5,5.5,5.75,1.75,2.5,1.5,0.0,0.0,0.0,0.0,6.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,5.25,0.75,0.75,7.25,5.0,0.5,0.25,1.0,0.25,0.0,0.5,0.5,8.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,12.5,1.0,1.5,10.5,10.25,1.5,1.75,3.0,1.25,0.75,0.75,0.75,14.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,17.25,10.75,0.75,2.5,13.25,13.0,0.25,1.25,1.5,0.25,0.25,0.5,0.25,19.75,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,30.5,23.0,1.25,5.0,16.0,13.25,1.0,4.5,4.25,0.5,1.0,1.5,1.5,35.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.0,51.5,2.25,9.0,21.5,24.0,3.0,7.25,5.25,4.0,4.0,1.0,1.0,64.75,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,79.0,90.0,2.75,7.5,33.5,22.75,5.75,16.25,9.5,4.25,3.25,1.75,1.75,106.25,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,82.25,93.0,1.75,9.25,38.25,28.5,8.25,18.75,10.25,5.5,6.5,2.5,2.75,109.0,54.5,0.0,0.75,0.0,0.0,1.25,0.0,0.0,0.0
23,69.75,92.25,3.0,12.0,31.5,28.0,3.5,14.0,8.5,11.5,7.5,4.75,5.25,93.75,44.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,74.0,88.75,3.0,13.5,44.75,37.5,6.0,11.75,6.75,6.25,7.25,9.25,8.25,97.0,61.75,0.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0
25,105.75,121.75,2.5,17.5,43.0,42.25,8.25,22.5,15.5,9.5,13.0,4.75,7.5,130.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,120.5,141.0,6.25,22.5,58.5,63.5,8.75,29.75,16.25,15.25,11.5,13.0,12.5,145.0,86.0,0.0,0.0,0.0,0.0,2.25,0.0,0.5,0.0
27,133.5,147.75,4.25,33.0,70.25,62.5,12.0,24.75,16.25,9.75,11.75,7.25,8.25,152.25,100.25,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
28,141.75,158.75,5.5,31.75,61.0,61.25,10.0,37.25,16.25,10.0,13.25,13.5,9.5,169.75,83.75,0.0,10.5,0.0,0.0,0.75,0.25,0.0,0.75
29,154.25,180.0,5.0,42.75,78.25,76.0,15.0,43.75,29.5,18.0,17.75,12.5,13.25,155.25,106.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
30,142.0,167.0,5.0,43.0,85.25,94.0,10.5,48.0,39.5,19.5,23.0,21.25,20.75,144.5,104.5,0.75,1.75,0.0,0.0,1.75,0.25,1.0,0.0
31,145.25,152.0,8.5,46.0,96.25,100.25,17.0,38.0,40.5,22.0,23.75,14.75,16.0,152.5,119.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,135.0,151.75,10.25,35.5,87.0,88.25,12.0,36.75,26.25,22.0,15.0,13.75,12.5,155.5,115.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
33,129.25,127.0,12.75,31.0,81.75,86.5,11.25,34.5,25.0,11.75,20.25,14.25,14.75,152.5,117.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
34,111.25,118.25,7.5,27.75,88.5,95.75,9.0,33.25,27.25,11.25,11.0,15.0,13.5,137.5,117.75,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.75
35,122.75,133.75,9.25,30.75,82.0,96.5,7.0,28.75,27.0,13.0,14.0,12.0,12.25,150.5,120.25,0.0,7.25,0.0,0.25,0.0,0.0,0.25,1.0
36,112.0,122.0,7.0,24.5,85.5,72.5,7.75,32.75,29.75,10.5,12.25,11.25,11.5,146.0,114.75,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
37,97.5,107.75,7.75,23.5,75.5,84.25,8.25,28.0,24.75,10.0,10.5,6.75,8.25,132.25,104.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
38,115.75,124.25,11.0,27.25,86.75,86.25,8.75,32.5,26.5,11.25,11.0,9.25,11.0,151.25,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
39,117.5,114.5,9.5,31.0,88.0,91.25,10.5,27.25,30.25,12.75,11.5,10.75,9.25,147.25,117.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,115.0,111.75,9.5,32.0,98.0,86.0,7.0,29.25,24.75,8.75,9.75,8.5,9.75,147.75,123.75,0.0,7.75,0.0,0.0,1.0,0.0,0.0,0.0
41,106.25,101.25,7.25,30.25,92.0,93.25,6.5,25.75,22.5,11.5,11.5,10.75,11.25,136.5,122.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.75
42,113.75,101.75,7.75,28.5,90.0,95.75,11.0,23.0,22.25,10.25,24.0,12.0,12.25,139.0,119.25,1.75,0.0,0.0,0.0,0.0,0.0,0.25,0.25
43,119.25,105.5,11.5,31.75,98.25,97.75,11.0,27.75,26.0,14.25,15.5,11.25,9.75,147.0,129.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
44,118.75,110.5,12.5,25.25,92.0,93.75,11.5,23.0,25.25,13.0,18.5,9.5,10.25,146.75,126.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.25
45,103.0,104.5,7.5,28.5,101.75,98.25,14.25,21.75,29.75,11.0,22.75,11.0,12.0,140.0,135.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
46,115.25,98.5,8.75,30.75,98.0,102.25,11.25,21.25,21.25,12.0,11.5,13.0,12.25,146.75,132.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
47,111.5,98.25,11.75,30.25,96.5,105.25,10.25,25.25,26.0,14.0,16.25,7.5,8.25,137.0,126.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
48,106.75,98.25,9.0,33.0,102.25,90.5,12.0,33.25,27.0,10.5,13.0,10.5,10.0,133.25,126.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,107.5,96.5,11.75,25.25,100.25,113.0,13.75,25.25,21.0,12.0,13.0,10.25,12.5,135.5,130.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.5
50,106.5,98.25,11.0,33.75,93.75,97.5,11.25,23.25,21.75,8.75,10.0,13.25,14.25,136.75,122.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
51,113.75,100.25,10.5,32.25,103.75,108.5,12.25,24.75,23.25,14.25,23.75,13.5,13.0,139.75,132.0,1.75,0.0,0.75,0.5,0.25,2.25,0.0,0.25
52,127.0,123.75,9.25,33.25,109.75,111.0,13.0,24.25,30.25,11.75,12.5,13.0,13.75,155.75,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25
53,113.5,123.0,12.0,23.25,101.25,102.5,12.25,26.0,26.0,11.25,12.75,15.0,13.25,136.25,125.5,1.5,0.0,0.0,0.0,8.0,0.0,0.0,0.0
54,127.0,122.5,10.25,27.25,112.0,108.0,16.0,32.0,26.0,9.75,15.75,14.0,15.75,150.0,141.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75
55,118.25,121.25,7.75,27.75,98.5,100.75,11.75,32.25,23.0,13.25,15.0,7.25,8.0,143.25,134.5,0.5,0.0,0.0,0.0,2.25,0.0,0.0,0.0
56,109.25,94.75,8.75,25.0,104.25,107.0,12.0,24.5,25.75,9.5,12.75,11.0,10.25,136.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,115.0,101.0,8.0,31.25,114.75,124.75,16.25,31.0,27.75,14.75,21.25,14.25,9.5,138.75,142.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
58,110.5,105.75,9.75,31.0,124.75,145.0,11.5,34.75,28.5,12.5,12.75,13.5,11.5,139.0,159.0,0.0,5.75,0.0,0.0,0.0,0.5,0.25,0.0
59,116.75,102.75,10.75,30.5,129.0,144.5,11.75,35.0,32.25,12.75,26.75,9.5,8.75,139.0,161.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
60,121.0,104.25,8.5,34.25,124.0,142.25,14.25,36.5,31.5,9.0,11.75,16.75,14.0,144.75,158.75,0.75,0.0,0.0,0.5,0.0,3.0,0.0,0.0
61,118.75,101.0,15.25,36.75,133.0,141.5,15.0,36.75,35.25,8.5,11.25,13.25,11.25,144.0,166.5,0.75,0.5,0.0,0.25,0.25,0.0,0.25,0.25
62,124.25,117.5,10.5,34.25,133.75,141.75,15.25,32.0,33.0,17.5,18.75,14.0,12.0,156.0,158.75,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
63,118.75,109.5,10.5,34.0,133.5,145.75,15.25,32.75,39.25,16.5,16.0,12.25,12.5,146.25,173.75,0.0,1.25,0.0,0.0,0.0,3.25,0.0,0.0
64,127.0,116.75,11.25,29.75,128.0,143.5,19.75,44.25,35.0,9.75,9.75,13.0,11.25,152.75,160.75,1.5,1.5,0.0,0.25,0.0,0.5,0.0,0.0
65,133.0,108.0,11.75,38.75,150.75,164.75,19.25,45.75,46.75,19.25,15.75,11.5,11.0,151.25,180.0,0.0,2.5,0.0,0.0,1.0,3.25,0.0,0.0
66,127.25,109.25,9.25,32.25,139.0,159.5,13.0,46.0,36.25,10.0,23.0,12.75,11.0,148.0,160.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,128.33333333333334,111.66666666666667,9.0,34.666666666666664,157.0,169.33333333333334,17.666666666666668,46.666666666666664,38.0,13.333333333333334,30.0,11.333333333333334,12.0,155.0,185.33333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
68,138.33333333333334,127.66666666666667,12.0,45.333333333333336,156.0,165.66666666666666,18.333333333333332,55.666666666666664,48.333333333333336,13.666666666666666,18.666666666666668,11.666666666666666,10.0,150.66666666666666,179.0,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.3333333333333333
69,103.25,92.25,9.25,31.0,114.75,132.25,14.25,42.0,38.25,8.75,9.5,8.25,8.0,124.5,154.5,0.25,0.0,0.25,0.0,1.25,0.5,0.25,0.0
70,135.5,123.0,14.0,38.0,140.0,140.75,18.25,42.75,37.0,8.25,9.25,13.75,11.75,167.25,171.0,1.25,0.25,0.0,0.0,2.0,3.25,3.25,0.25
71,119.75,111.25,12.25,34.25,138.25,142.75,18.25,42.25,37.25,8.25,11.0,9.75,9.25,145.25,172.0,0.0,0.0,0.0,0.0,8.0,0.0,0.25,0.25
72,120.25,116.5,14.25,25.25,126.75,133.75,13.75,40.25,32.5,6.75,8.25,9.25,8.75,146.25,160.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,1.75
73,105.0,87.25,15.25,28.5,126.25,122.75,15.0,34.0,31.0,9.75,12.25,7.5,6.5,128.0,152.75,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.25
74,90.5,85.25,9.75,25.0,106.25,112.5,12.5,31.25,26.5,5.75,8.0,9.25,8.0,116.75,131.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.25
75,96.0,91.0,10.5,26.0,105.5,101.0,12.75,29.25,26.0,7.75,8.0,5.5,5.5,126.75,146.5,1.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0
76,102.75,104.75,9.75,22.75,86.5,77.25,9.25,25.25,20.5,7.75,8.25,5.75,5.5,134.5,107.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
77,83.0,68.0,8.75,19.0,84.75,79.25,10.5,22.0,20.5,5.25,7.25,6.5,6.25,111.25,110.5,0.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0
78,79.25,62.5,9.75,15.75,69.25,67.0,9.5,17.25,19.5,6.25,8.5,6.0,5.25,101.25,94.5,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
79,62.5,56.75,8.0,16.5,64.0,55.5,9.0,23.5,19.5,5.75,7.0,4.5,4.75,85.75,88.5,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0
80,70.75,61.0,8.0,13.75,63.5,58.25,7.25,17.75,15.0,5.0,15.0,4.0,4.0,95.25,90.5,0.0,0.25,0.5,0.0,0.0,1.5,0.25,0.0
81,59.0,52.0,5.0,17.5,68.0,60.75,10.75,14.5,13.0,3.5,4.5,4.75,5.0,84.0,90.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
82,54.5,51.75,3.25,13.5,58.75,51.75,7.0,16.25,10.5,2.0,2.0,6.0,5.75,72.5,81.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,50.75,50.0,3.75,10.75,49.25,42.75,8.0,12.25,13.75,5.25,8.25,3.0,4.25,68.75,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,64.25,62.25,2.5,16.5,47.25,37.0,5.0,15.25,11.5,2.0,3.75,4.0,3.75,79.5,62.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5
85,53.25,52.25,3.5,10.75,48.0,39.0,7.0,12.75,9.75,2.25,9.5,3.75,4.0,75.0,68.25,13.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0
86,39.75,39.75,4.5,12.25,46.25,38.25,6.0,9.25,10.75,2.25,9.25,2.5,2.75,58.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,29.25,26.0,2.75,9.75,52.0,50.5,5.25,6.25,7.0,3.0,5.0,3.5,3.5,41.0,70.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.25,27.25,4.0,9.5,71.75,71.5,5.5,8.5,8.0,2.5,3.5,3.75,4.5,44.0,95.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,25.0,26.75,3.0,5.5,67.25,55.75,8.0,5.25,7.0,2.75,3.0,4.25,3.75,38.0,88.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
90,27.75,19.25,3.25,3.5,40.75,32.5,3.75,9.75,9.25,2.0,2.25,3.5,4.25,37.0,54.5,0.0,5.0,0.0,0.0,1.75,0.0,0.0,0.0
91,21.25,19.25,3.0,3.75,28.0,22.75,3.25,8.75,5.5,3.75,3.5,1.25,1.25,31.75,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.0,17.25,3.0,3.75,30.75,24.0,2.75,6.25,6.25,1.25,2.25,3.0,3.5,27.75,39.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,20.5,20.75,1.75,2.75,22.75,15.0,2.25,2.5,3.5,1.75,2.0,1.5,1.25,25.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.0,17.75,2.25,2.75,19.25,14.5,1.0,2.5,2.5,2.5,2.25,1.25,1.25,28.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,15.25,2.0,2.25,9.75,9.75,0.25,2.0,2.5,1.25,1.25,1.25,1.75,18.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
