;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
32;37.28333333333333;65.11666666666667;40.2;107.01666666666667;106.78333333333333;16.733333333333334;0.0;0.75;5.95;1.25;0.3333333333333333;0.1;0.25
33;39.6;64.03333333333333;38.766666666666666;106.11666666666667;107.35;18.933333333333334;0.0;0.45;5.75;0.0;0.06666666666666667;0.2;0.05
34;40.46666666666667;64.43333333333334;42.75;97.76666666666667;105.36666666666666;17.75;0.0;1.0833333333333333;3.05;0.0;0.1;1.2166666666666666;0.9666666666666667
35;42.53333333333333;64.86666666666666;42.7;104.33333333333334;108.96666666666667;16.65;0.0;1.4833333333333334;1.5333333333333332;0.0;0.0;0.5666666666666667;0.0
36;39.7;59.31666666666667;38.96666666666667;91.98333333333333;94.83333333333333;18.6;0.0;0.6666666666666666;5.85;0.0;0.3;0.9333333333333333;0.0
37;38.63333333333333;59.86666666666667;41.96666666666667;90.35;89.46666666666667;17.166666666666664;0.0;0.75;4.916666666666667;0.0;0.1;0.85;1.2
38;44.7;63.766666666666666;42.81666666666667;99.35;98.85;16.783333333333335;0.0;1.35;3.45;0.1;0.45;0.0;0.0
39;45.05;74.18333333333334;42.08333333333333;98.0;97.78333333333333;20.7;0.0;1.1;3.4;0.1;0.2;0.9166666666666666;0.8666666666666667
40;43.38333333333333;70.81666666666666;41.93333333333334;98.43333333333334;95.23333333333332;19.516666666666666;0.0;0.8833333333333333;3.3833333333333333;0.0;0.3;0.18333333333333332;0.45
41;43.53333333333333;72.08333333333333;43.88333333333333;100.13333333333334;100.4;21.2;0.0;0.65;4.283333333333333;0.55;0.35;0.18333333333333332;0.5333333333333333
42;49.65;74.91666666666667;44.66666666666667;103.51666666666667;98.65;21.766666666666666;0.0;1.1333333333333333;4.516666666666667;0.35;0.6;1.1166666666666667;0.0
43;51.91666666666667;82.01666666666667;44.85;107.1;107.96666666666667;22.016666666666666;0.0;0.4666666666666667;10.566666666666666;1.0;0.8;0.4666666666666667;0.15
44;50.95;76.73333333333333;44.766666666666666;103.85;101.38333333333334;22.9;0.0;0.8166666666666667;5.15;0.05;0.0;0.1;0.15
45;50.0;80.11666666666666;41.71666666666667;106.45;103.73333333333333;24.05;0.0;0.7666666666666666;6.966666666666667;0.13333333333333333;0.15;0.45;0.3833333333333333
46;49.83333333333333;83.10000000000001;43.46666666666667;104.03333333333335;101.66666666666667;25.366666666666667;0.0;0.9333333333333333;4.699999999999999;0.2;0.3;0.16666666666666666;0.7333333333333334
47;49.65;78.3;43.31666666666667;103.63333333333334;99.28333333333333;24.9;0.0;0.8666666666666667;7.5;0.35;0.15;0.85;0.45
48;52.7;90.08333333333333;43.983333333333334;105.86666666666666;103.88333333333334;25.683333333333334;0.0;0.9666666666666667;8.25;1.8833333333333333;0.3;3.8;0.5
49;51.43333333333333;93.26666666666667;41.016666666666666;108.66666666666666;109.08333333333334;24.416666666666664;0.0;0.4666666666666667;9.116666666666667;0.3;0.31666666666666665;0.8;0.25
50;49.05;75.95;44.016666666666666;101.61666666666666;103.96666666666667;24.683333333333334;0.0;1.0;7.783333333333333;1.9666666666666666;0.45;3.55;0.2
51;52.03333333333333;83.15;43.699999999999996;106.5;108.95;26.15;0.0;0.85;8.383333333333333;0.06666666666666667;0.6833333333333333;1.7999999999999998;0.3833333333333333
52;53.05;85.85;44.8;116.35;121.0;28.0;0.0;0.65;10.55;0.6;2.95;1.1;1.35
53;49.96666666666667;78.0;43.016666666666666;110.3;120.83333333333334;23.433333333333334;0.0;0.8833333333333333;6.05;0.2;1.0;1.35;0.3
54;55.416666666666664;84.66666666666667;48.56666666666666;126.98333333333333;134.9;23.2;0.0;0.95;5.45;0.0;0.43333333333333335;0.7166666666666667;0.2833333333333333
55;59.56666666666667;93.33333333333334;50.266666666666666;124.65;137.5;22.7;0.0;0.8;4.833333333333333;0.5333333333333333;0.25;0.55;0.4
56;63.36666666666667;103.16666666666667;49.93333333333334;119.43333333333334;125.6;23.166666666666668;0.0;0.9166666666666666;7.65;0.8666666666666667;0.7166666666666667;1.1833333333333333;0.38333333333333336
57;74.58333333333334;123.64999999999999;53.81666666666666;118.53333333333333;107.3;24.9;0.0;1.0166666666666666;7.333333333333333;0.4666666666666666;0.0;0.6666666666666666;0.85
58;79.68333333333334;130.26666666666668;51.33333333333333;115.11666666666666;117.28333333333333;30.78333333333333;0.0;2.3166666666666664;12.3;0.9166666666666666;0.5166666666666666;0.7;0.05
59;78.46666666666667;124.83333333333333;51.61666666666667;123.4;118.25;25.5;0.0;1.0166666666666666;7.1;0.35;0.3333333333333333;0.9;0.15
60;70.53333333333333;110.43333333333334;51.08333333333333;116.16666666666666;110.08333333333334;26.316666666666666;0.0;1.2333333333333334;8.133333333333333;0.45;0.13333333333333333;1.2166666666666666;0.3
61;74.43333333333334;119.61666666666666;53.41666666666667;119.18333333333334;113.55;24.4;0.0;1.0333333333333332;8.516666666666667;1.25;0.0;2.466666666666667;0.2
62;71.98333333333333;112.46666666666667;51.5;116.71666666666667;114.45;28.48333333333333;0.0;1.2;9.716666666666667;0.33333333333333337;0.11666666666666667;1.0499999999999998;0.06666666666666667
63;72.91666666666667;106.2;54.61666666666667;124.26666666666667;117.63333333333334;31.5;0.0;0.8333333333333334;6.65;1.1333333333333333;0.95;1.1;0.75
64;69.55;110.14999999999999;53.15;122.98333333333333;121.45;27.733333333333334;0.0;1.25;3.0833333333333335;1.4666666666666666;0.8;8.866666666666667;0.4
65;68.91666666666667;108.8;55.46666666666667;124.53333333333333;122.38333333333334;31.533333333333335;0.0;0.7166666666666667;5.366666666666667;0.31666666666666665;0.25;1.8333333333333333;0.16666666666666666
66;65.31666666666666;109.05;53.45;122.7;122.63333333333334;27.016666666666666;0.0;1.2833333333333332;6.233333333333333;0.3;0.35;1.4333333333333333;0.23333333333333334
67;66.48333333333333;99.96666666666667;55.58333333333333;118.35;119.65;28.55;0.0;1.1333333333333333;7.216666666666667;0.0;0.18333333333333332;1.9;0.1
68;67.88333333333333;107.41666666666666;55.93333333333333;123.73333333333333;119.91666666666666;31.1;0.0;1.4333333333333333;6.283333333333333;0.36666666666666664;0.9333333333333333;1.8833333333333333;0.0
69;67.61666666666666;102.9;55.53333333333333;119.48333333333333;121.1;28.316666666666666;0.0;0.7833333333333333;8.733333333333334;0.55;1.0333333333333332;1.7;0.9666666666666666
70;59.233333333333334;92.01666666666667;50.8;115.3;116.93333333333334;26.466666666666665;0.0;1.0333333333333334;7.7333333333333325;0.6666666666666666;0.1;0.55;0.2
71;57.016666666666666;89.43333333333334;48.43333333333333;114.5;112.85;21.183333333333334;0.0;0.6333333333333333;6.1;0.26666666666666666;0.1;1.6333333333333333;0.25
72;53.016666666666666;85.41666666666667;50.016666666666666;116.63333333333334;113.58333333333334;26.65;0.0;0.5833333333333334;7.733333333333333;0.85;0.25;1.7166666666666666;0.05
73;48.5;78.31666666666666;44.416666666666664;102.66666666666666;103.41666666666667;21.266666666666666;0.0;0.6;9.483333333333334;2.6666666666666665;0.95;0.6333333333333333;0.05
74;42.81666666666667;71.51666666666667;42.86666666666667;103.21666666666667;95.63333333333334;19.75;0.0;0.5833333333333334;8.716666666666667;0.16666666666666666;0.25;1.1;0.5
75;42.31666666666667;66.23333333333333;38.86666666666666;88.46666666666667;83.76666666666667;20.316666666666666;0.0;1.0666666666666667;4.816666666666666;0.9;0.6;0.36666666666666664;0.05
76;38.766666666666666;58.56666666666667;35.81666666666667;90.46666666666667;83.93333333333334;20.133333333333333;0.0;1.1166666666666667;5.45;1.05;0.9333333333333333;1.3166666666666667;0.15
77;35.083333333333336;57.83333333333333;33.233333333333334;87.38333333333334;79.51666666666667;16.0;0.0;0.6166666666666667;6.416666666666667;0.6166666666666667;1.5;1.1833333333333333;0.0
78;32.266666666666666;48.266666666666666;28.35;77.4;66.36666666666666;12.799999999999999;0.0;0.7166666666666667;4.733333333333333;0.3833333333333333;0.6166666666666667;0.45;0.1
79;28.566666666666666;44.58333333333333;30.133333333333333;70.63333333333334;60.95;10.85;0.0;0.5833333333333334;3.6;0.35;0.1;2.1333333333333333;0.3
80;27.083333333333336;45.68333333333333;28.8;68.13333333333334;61.7;12.683333333333334;0.0;0.5666666666666667;2.6;0.05;0.2;1.6;0.05
81;23.766666666666666;42.266666666666666;29.116666666666667;61.03333333333333;50.31666666666667;10.35;0.0;0.4666666666666667;6.2;1.0833333333333333;0.7666666666666666;0.7;1.1
82;23.05;38.55;27.0;66.85;55.15;9.0;0.0;0.55;5.0;0.35;0.3;0.95;0.85
83;21.616666666666667;35.266666666666666;24.466666666666665;69.6;69.53333333333333;9.016666666666667;0.0;0.36666666666666664;4.166666666666667;0.0;0.0;0.19999999999999998;0.19999999999999998
84;18.45;33.31666666666667;24.2;84.86666666666666;89.88333333333334;6.45;0.0;0.18333333333333332;7.083333333333334;0.7;0.26666666666666666;0.06666666666666667;0.0
85;17.0;30.5;22.8;84.53333333333333;87.06666666666666;7.866666666666667;0.0;0.2833333333333333;4.916666666666667;0.8;0.06666666666666667;1.6166666666666667;0.05
86;19.716666666666665;41.35;17.65;59.766666666666666;56.68333333333333;5.933333333333334;0.0;0.4;4.55;0.2;0.0;2.5;0.4
87;30.566666666666666;65.26666666666667;14.916666666666668;47.88333333333333;39.71666666666667;6.8;0.0;0.3333333333333333;2.3333333333333335;0.1;0.15;0.6166666666666667;0.4
88;34.71666666666667;67.8;18.666666666666664;46.0;37.43333333333333;5.283333333333333;0.0;0.3;3.7666666666666666;0.1;0.05;0.26666666666666666;0.0
89;27.0;51.666666666666664;16.066666666666666;45.13333333333333;34.46666666666667;6.066666666666666;0.0;0.26666666666666666;3.25;0.2;0.0;0.06666666666666667;0.0
90;13.316666666666666;27.883333333333333;14.333333333333332;39.733333333333334;31.433333333333334;5.733333333333333;0.0;0.3833333333333333;1.8166666666666667;0.05;0.15;1.05;0.0
91;11.333333333333332;17.9;12.6;35.95;29.25;3.75;0.0;0.2;2.5666666666666664;1.1333333333333335;0.0;0.13333333333333333;0.2
92;9.433333333333334;15.466666666666667;10.05;33.7;23.25;3.3666666666666667;0.0;0.1;0.0;0.0;0.0;0.05;0.0
93;8.233333333333334;13.366666666666665;11.416666666666668;29.766666666666666;20.833333333333336;2.533333333333333;0.0;0.05;0.0;0.0;0.0;0.0;0.0
94;6.6;11.683333333333334;7.533333333333333;23.633333333333333;16.05;0.9666666666666667;0.0;0.18333333333333332;0.0;0.0;0.0;0.0;0.0
95;5.0;13.5;8.5;23.5;15.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
