,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
46,72.25,67.75,13.0,64.25,74.0,17.5,79.75,57.75,67.0,65.5
47,71.75,59.75,13.5,62.5,77.75,17.0,83.5,60.0,62.25,66.75
48,64.75,57.5,14.75,61.25,75.25,16.0,80.75,57.5,59.75,54.25
49,64.75,57.5,13.25,57.5,73.5,15.75,73.75,51.25,60.75,60.75
50,72.75,66.25,15.25,59.0,77.0,15.5,77.75,50.5,69.0,68.0
51,78.5,70.5,15.5,62.0,86.0,16.75,96.0,63.5,75.5,71.5
52,83.25,73.75,12.5,55.75,70.0,22.0,74.25,51.5,78.0,77.25
53,83.0,75.0,21.5,71.75,90.75,18.5,89.5,72.0,81.75,79.75
54,84.5,69.0,14.75,92.75,102.0,17.0,106.0,92.0,75.75,77.25
55,81.75,65.25,17.75,80.0,84.25,20.75,91.5,76.25,71.5,70.75
56,95.5,84.5,15.0,72.5,88.5,20.75,94.5,64.75,86.75,85.5
57,101.5,88.75,18.0,70.75,89.5,12.75,93.25,65.0,90.0,93.0
58,101.0,96.25,19.75,69.25,87.25,21.25,99.5,62.75,100.5,87.25
59,94.5,86.25,15.5,73.0,87.25,18.5,93.0,68.5,88.75,85.0
60,95.25,93.5,18.25,70.75,79.25,18.5,84.25,65.5,101.25,85.25
61,103.75,102.25,18.0,71.5,91.5,23.0,96.0,63.5,107.25,94.5
62,102.5,93.25,22.0,78.0,91.0,26.5,97.75,70.25,96.25,94.75
63,107.5,94.0,22.75,71.5,96.0,21.75,104.75,59.5,97.25,94.5
64,123.25,111.75,18.75,81.75,101.0,33.75,110.25,73.5,116.75,114.5
65,116.5,105.5,20.5,81.25,101.75,21.75,104.5,74.25,113.0,108.25
66,108.25,100.0,24.75,75.0,93.75,23.75,99.0,63.25,108.5,102.5
67,115.0,102.75,23.0,80.0,107.0,20.5,104.25,70.5,111.5,103.75
68,113.0,90.25,20.0,74.25,88.0,23.75,92.25,64.5,95.0,101.75
69,106.0,90.25,22.75,68.25,87.75,20.75,96.5,62.5,94.75,99.25
70,93.0,76.5,17.75,78.75,89.75,19.75,94.5,68.0,82.75,87.25
71,87.5,68.0,17.25,64.75,76.75,16.25,79.25,55.25,74.0,77.5
72,74.5,61.5,17.25,55.75,73.25,16.5,79.75,50.5,65.25,69.75
73,64.0,57.5,14.5,61.5,65.0,11.0,78.0,52.5,66.25,61.5
74,57.75,46.25,14.25,47.75,56.25,12.5,58.0,45.75,47.25,56.5
75,55.75,44.25,8.75,36.0,51.5,12.75,55.0,31.25,47.0,48.25
76,51.0,38.5,11.25,40.25,51.25,12.0,51.5,37.25,40.75,45.0
77,50.5,35.75,8.5,36.25,40.0,10.0,42.5,27.75,36.75,43.25
78,39.25,28.25,6.75,38.0,43.25,10.75,46.5,30.0,29.0,33.0
79,36.75,29.75,5.75,35.5,36.75,8.75,37.25,28.0,29.5,32.5
80,35.25,30.75,5.0,37.0,35.75,4.25,35.5,30.5,32.0,30.25
81,36.75,31.0,6.0,33.5,41.25,6.5,41.75,29.0,31.25,33.25
82,31.75,24.25,3.5,29.25,35.75,4.5,35.5,25.5,22.25,27.75
83,31.5,21.75,4.25,22.75,35.0,7.0,35.25,24.0,24.25,25.75
84,29.75,20.5,3.0,23.75,39.25,5.5,38.0,18.5,21.25,25.25
85,29.5,18.75,4.0,28.75,49.5,7.5,51.25,26.0,20.75,25.25
86,17.5,13.5,3.25,17.5,30.5,5.25,31.0,16.75,14.5,15.0
87,25.5,15.0,4.5,12.0,22.0,4.25,22.75,12.75,15.75,23.25
88,32.0,25.5,3.25,15.75,21.0,3.5,21.5,14.25,26.0,24.5
89,35.25,26.0,3.0,17.75,21.75,3.0,22.25,17.25,25.75,31.0
90,19.25,11.75,1.0,11.0,14.75,2.0,15.75,8.5,12.5,15.5
91,13.75,7.75,1.25,9.5,12.0,2.5,10.25,8.0,8.25,12.0
92,7.25,5.75,1.75,11.25,13.75,1.0,13.5,9.75,6.0,6.75
93,9.75,8.5,0.75,10.5,12.0,2.0,13.25,9.75,9.0,8.75
94,6.75,4.25,1.0,4.5,8.25,0.75,7.5,3.75,5.5,5.75
95,,,,,,,,,,
