,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
27,17.25,29.5,32.5,36.25,10.0,2.75,1.25,66.5,94.0,0.75,0.0,0.0,2.25,0.75
28,21.5,23.25,30.25,29.0,8.25,0.0,0.0,65.75,81.25,0.25,0.0,0.0,2.0,0.25
29,28.0,34.75,37.0,37.25,12.25,1.75,1.25,153.25,157.5,1.0,0.0,0.0,2.25,0.75
30,37.25,36.25,33.75,36.0,11.5,2.25,0.5,73.5,103.75,0.25,0.0,0.0,4.5,2.5
31,31.5,31.25,40.5,41.75,10.0,3.75,0.75,81.5,99.25,1.25,0.0,0.25,5.75,1.25
32,32.5,31.25,44.75,46.25,6.75,6.25,1.0,85.0,91.5,0.5,0.0,0.25,5.5,0.75
33,30.0,26.75,34.25,38.25,14.0,3.25,0.25,83.75,94.5,0.75,0.0,0.25,4.5,2.0
34,32.25,28.75,28.0,28.75,9.0,3.5,0.75,67.0,76.0,0.5,0.0,0.0,3.5,1.75
35,33.0,37.0,22.5,22.75,14.0,4.25,2.25,58.0,49.25,0.5,0.0,0.25,4.5,2.0
36,27.25,24.0,16.0,19.25,12.0,5.5,1.25,46.5,39.75,0.0,0.0,0.25,2.75,0.75
37,34.75,42.5,14.5,16.25,11.75,4.0,0.75,40.0,35.5,0.0,0.0,0.0,5.0,1.5
38,35.75,36.0,18.0,19.5,15.75,3.25,0.75,40.0,36.0,0.0,0.0,0.25,2.75,0.0
39,31.0,31.25,13.25,18.5,12.5,4.25,1.0,33.25,34.75,0.0,0.0,0.0,2.25,0.0
40,31.5,39.0,11.5,14.75,12.75,3.0,1.5,36.75,39.5,0.0,0.25,0.25,2.5,1.25
41,31.75,33.75,13.25,14.5,12.5,5.5,2.25,37.75,33.75,0.25,0.0,0.0,3.25,2.25
42,33.75,33.0,10.75,14.0,11.25,6.5,2.0,33.0,38.5,0.0,0.0,0.0,2.75,0.5
43,31.5,37.75,12.75,14.5,13.0,6.5,1.5,36.0,31.0,0.75,0.0,0.0,2.75,1.75
44,30.75,40.75,13.5,16.75,16.25,7.5,2.0,34.75,34.5,0.25,0.25,0.0,2.75,1.75
45,39.5,38.0,18.25,20.0,12.5,5.5,1.0,33.0,31.25,0.0,0.0,0.5,3.25,6.75
46,28.0,36.75,14.75,16.5,12.75,8.5,4.0,35.5,37.0,0.5,0.25,0.0,4.0,3.25
47,36.25,42.5,13.25,19.25,16.5,6.0,2.75,38.5,39.5,0.25,0.0,0.0,4.5,1.5
48,32.5,39.0,13.5,17.5,16.5,7.0,3.0,34.75,36.0,1.0,0.0,0.0,4.5,2.0
49,35.0,48.25,16.25,17.0,17.25,7.75,2.0,33.0,29.5,0.5,0.25,0.0,4.5,4.75
50,36.25,42.0,15.5,20.5,17.0,5.75,2.5,38.25,44.25,0.75,0.0,0.25,6.5,7.0
51,37.75,42.25,18.25,22.25,23.5,9.5,2.0,37.0,39.5,0.5,0.25,0.5,5.25,24.25
52,33.5,41.25,16.25,18.25,27.25,8.0,2.75,42.5,51.0,0.25,0.5,0.25,1.75,0.5
53,29.5,46.75,21.25,20.25,22.0,8.25,2.0,50.75,60.5,0.5,0.0,0.0,3.25,1.25
54,31.75,42.75,22.75,27.0,24.0,9.75,4.75,63.0,74.75,1.0,0.0,0.75,4.5,1.5
55,40.25,54.75,21.0,22.0,27.25,9.5,4.75,59.5,65.0,1.0,0.0,0.0,3.75,1.5
56,58.75,82.25,17.0,21.25,24.0,17.5,8.5,41.25,51.25,3.0,0.0,0.0,5.25,8.25
57,88.75,118.5,18.75,21.75,27.5,23.75,12.25,30.0,38.75,1.0,0.0,1.0,3.0,1.5
58,65.75,89.25,21.5,24.5,27.25,23.0,10.75,39.0,44.5,0.0,0.5,0.0,4.5,3.0
59,47.25,64.0,16.0,18.5,27.0,18.5,8.75,27.0,30.75,0.0,0.0,0.0,3.75,1.75
60,54.25,61.5,19.0,20.25,37.0,22.5,7.25,33.25,35.5,0.5,0.0,0.0,5.75,7.25
61,60.5,83.25,20.5,22.25,62.5,34.0,18.5,33.75,35.25,3.75,0.0,0.25,8.25,4.75
62,55.5,73.0,13.0,16.5,37.0,25.75,13.0,30.75,37.5,1.5,0.0,0.0,3.75,1.5
63,45.5,62.75,12.5,14.0,29.0,26.75,11.75,30.25,36.25,8.75,1.5,0.25,4.5,1.0
64,117.25,74.5,11.0,12.5,41.0,24.75,12.5,28.75,40.75,0.5,0.25,0.0,4.25,5.5
65,57.25,82.25,15.75,19.75,36.25,25.5,18.75,30.75,37.5,3.0,0.0,0.0,3.25,5.0
66,59.0,70.0,11.75,15.25,37.5,20.5,13.5,33.5,37.0,0.25,2.25,0.25,6.25,2.25
67,55.25,79.5,14.0,13.25,26.25,24.0,10.25,27.75,39.5,0.0,0.0,0.25,6.0,3.0
68,46.5,76.5,10.5,11.0,28.5,21.0,11.75,35.0,42.25,0.0,0.0,0.25,3.5,68.5
69,51.75,72.0,15.25,14.0,23.5,20.0,8.5,32.25,34.25,0.25,0.0,1.25,6.0,2.0
70,49.25,68.5,12.0,13.75,30.25,23.25,11.5,35.5,40.5,0.5,0.25,0.0,4.0,2.5
71,49.25,72.0,12.0,13.5,14.75,21.0,11.25,31.5,35.0,3.0,0.0,0.0,3.75,1.25
72,37.0,53.5,16.5,10.25,14.25,17.75,9.5,28.25,30.0,0.25,0.25,0.0,2.0,0.75
73,39.75,87.75,7.75,11.5,16.0,16.0,8.75,35.0,35.0,0.25,0.0,0.0,4.0,6.25
74,36.0,49.25,5.0,7.5,11.0,9.75,6.75,28.5,32.0,0.0,0.0,0.0,3.75,1.0
75,32.0,45.75,4.0,6.25,10.75,10.25,3.25,23.25,27.25,0.0,0.0,0.0,3.0,1.75
76,21.5,32.5,5.75,6.5,7.75,7.0,4.0,22.5,27.5,0.25,0.0,0.0,0.5,0.0
77,19.25,28.0,5.5,5.5,5.0,5.25,2.25,22.0,26.0,0.0,0.5,0.0,1.75,0.0
78,18.25,28.25,5.75,5.25,2.5,5.0,3.5,28.5,25.25,2.5,5.25,0.0,1.0,8.5
79,15.75,22.25,6.25,7.25,4.75,4.75,1.0,28.0,22.75,0.0,0.0,0.0,0.5,0.0
80,15.75,18.25,2.5,4.75,6.25,5.5,0.75,17.25,22.25,0.75,0.0,0.0,1.5,0.0
81,14.0,20.25,4.75,7.75,5.25,2.25,1.5,16.0,22.5,0.0,0.0,0.25,0.5,0.0
82,12.5,18.5,2.5,4.0,3.25,1.75,1.0,15.75,26.75,1.0,0.0,0.0,0.5,0.0
83,12.75,13.25,3.5,6.25,4.0,3.25,0.75,20.5,31.0,0.0,0.0,0.0,0.25,0.0
84,12.25,18.5,6.0,7.5,7.0,4.25,0.75,28.75,41.75,0.0,0.0,0.5,0.75,0.75
85,8.25,17.25,5.0,8.25,12.0,3.0,0.25,39.0,44.75,0.0,0.0,0.0,2.5,0.75
86,13.5,24.0,5.5,6.0,8.5,3.0,2.25,28.25,31.0,0.0,0.0,0.5,1.25,1.25
87,35.0,71.0,7.5,7.0,16.5,8.5,6.0,23.75,24.0,0.75,0.0,0.0,0.0,0.0
88,44.75,81.0,10.0,13.0,9.0,8.0,4.75,17.75,23.75,1.5,0.0,0.0,0.75,0.0
89,22.75,50.75,6.5,7.0,3.25,3.5,2.25,11.5,17.5,0.0,0.0,0.0,1.25,0.5
90,10.25,18.5,3.75,3.5,3.25,1.0,0.25,9.75,13.75,0.0,0.0,0.0,0.0,0.0
91,9.25,13.5,2.0,2.0,1.25,0.25,0.0,8.75,10.75,0.0,0.0,0.0,0.0,0.0
92,8.5,12.75,1.25,2.25,0.75,0.75,0.5,8.0,12.25,0.0,0.0,0.0,0.0,0.0
93,7.0,12.5,1.5,1.75,2.5,1.25,0.0,6.75,11.75,0.0,0.0,0.0,0.0,0.0
94,5.25,7.25,1.5,2.0,0.25,1.25,0.0,4.5,8.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
