,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
32,46.75,16.0,38.25,49.25,8.0,10.0,29.0,28.25,29.0,23.75,0.25,0.0,0.0,0.0,1.0,0.25,0.0
33,31.75,18.5,33.25,38.25,10.75,11.0,22.25,33.25,28.5,28.0,0.0,0.75,0.0,0.25,0.0,0.5,0.0
34,42.75,15.75,30.25,33.25,11.25,11.25,23.5,26.75,25.75,23.25,64.5,0.0,0.0,0.0,0.0,0.25,0.0
35,33.0,19.0,26.75,24.0,10.0,15.25,17.25,27.5,27.5,27.0,0.25,0.0,0.25,0.0,0.75,1.75,0.0
36,32.25,19.0,29.0,25.5,9.25,12.5,21.75,21.75,29.0,18.75,0.0,0.0,2.75,0.0,0.0,2.5,0.5
37,31.5,16.0,25.0,24.25,10.25,11.0,17.75,30.5,25.25,20.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
38,42.0,16.0,23.0,22.75,11.0,14.0,19.25,25.25,27.5,23.0,0.25,0.25,0.5,0.0,1.75,0.0,0.0
39,44.0,20.5,24.75,22.0,10.5,13.25,19.75,29.0,29.0,21.75,0.0,0.0,0.75,0.5,0.0,0.25,0.0
40,39.0,20.25,20.5,23.25,15.5,18.75,22.75,29.75,30.25,29.0,1.5,0.25,0.5,0.0,0.75,0.0,0.0
41,37.0,25.25,25.25,25.25,14.0,16.75,20.75,29.5,27.25,29.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0
42,36.0,24.0,24.0,20.25,22.75,12.0,18.75,25.75,32.0,28.0,0.5,0.5,0.25,1.25,0.25,1.25,0.0
43,32.75,22.25,22.5,28.25,19.75,17.5,26.0,33.0,32.5,31.0,0.0,2.25,1.5,0.0,2.5,0.25,0.0
44,34.25,22.75,25.5,23.25,18.5,16.25,22.75,31.75,31.5,31.75,0.5,0.0,0.75,0.0,0.25,1.0,0.0
45,35.5,24.25,28.25,28.75,14.0,18.0,24.5,30.75,33.75,25.25,0.0,0.5,0.5,0.5,0.0,1.25,0.0
46,32.75,24.0,25.5,24.0,16.5,21.0,23.0,32.25,31.75,32.25,0.0,0.0,0.5,0.0,2.5,3.0,0.0
47,48.25,32.25,25.75,22.75,12.25,19.75,23.25,35.75,31.75,29.5,0.5,0.5,4.25,0.5,1.25,1.5,0.0
48,44.0,25.0,28.0,34.5,15.0,17.75,26.5,42.75,38.25,47.0,0.5,0.25,2.5,0.0,1.25,0.0,0.25
49,39.5,24.25,29.25,30.5,12.25,18.0,23.25,39.75,42.0,54.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0
50,44.5,33.0,23.75,23.75,16.0,16.5,25.25,39.75,35.25,39.75,0.75,0.0,1.0,1.25,1.75,1.25,0.0
51,45.0,29.0,25.5,30.5,16.5,18.75,23.0,37.0,34.5,41.0,0.5,0.25,3.75,0.25,0.5,4.25,0.5
52,45.0,29.5,30.75,32.25,11.0,15.5,25.5,35.75,36.0,32.5,0.5,0.0,1.25,0.0,1.75,1.0,0.0
53,63.75,20.75,32.5,39.25,11.25,13.0,20.75,34.5,38.25,39.25,2.5,0.0,8.0,0.0,4.5,1.5,0.0
54,81.25,30.75,48.0,56.75,17.5,16.25,27.5,40.5,40.25,43.0,0.75,0.5,0.75,0.0,2.75,0.25,0.0
55,67.25,24.25,40.5,44.5,24.25,18.0,29.0,46.25,44.75,54.75,0.0,4.0,0.25,0.75,2.0,0.75,0.5
56,55.0,31.0,31.25,38.0,15.25,19.75,27.25,51.25,54.75,65.5,0.25,0.0,2.5,0.0,3.25,0.0,0.0
57,36.5,29.75,19.5,19.75,14.0,20.0,28.75,62.5,59.75,78.0,0.0,0.0,9.5,0.0,1.0,8.0,3.75
58,37.25,31.75,24.25,23.5,11.0,21.0,26.5,60.75,58.5,75.5,0.25,0.0,0.75,0.0,0.0,0.5,0.0
59,28.5,32.5,25.25,17.75,14.75,15.75,22.25,54.5,50.5,62.5,0.0,0.25,1.5,0.75,1.5,0.0,0.75
60,29.25,38.5,23.75,25.0,17.25,17.5,23.75,44.25,47.0,53.0,0.5,0.0,0.5,0.0,1.5,0.25,0.0
61,37.5,42.0,23.75,21.0,19.25,14.5,29.5,56.0,54.5,67.75,1.25,0.25,0.25,0.0,0.5,1.25,0.0
62,26.0,37.25,25.5,19.5,15.0,20.25,27.25,48.75,48.0,58.0,0.75,0.25,1.25,0.75,0.75,3.0,0.0
63,39.75,39.75,23.0,23.0,15.0,21.75,26.5,46.25,53.5,52.0,0.25,0.5,1.5,0.5,1.0,0.5,0.0
64,43.75,28.5,21.75,22.0,14.25,19.5,25.5,46.5,44.0,48.5,0.0,0.5,3.5,2.75,0.25,1.5,0.0
65,44.75,27.0,22.0,18.75,16.75,17.5,26.75,48.5,44.25,52.25,0.25,0.75,1.0,0.25,1.25,2.75,0.0
66,48.0,92.0,28.0,19.25,18.0,20.0,24.75,41.75,46.0,46.75,1.0,0.75,3.5,0.5,0.75,1.0,0.0
67,50.25,21.5,23.0,20.0,16.25,16.5,31.25,34.75,37.75,40.25,0.75,0.0,3.75,0.25,0.0,0.75,0.0
68,50.0,29.0,23.75,37.5,15.0,19.5,31.5,37.75,40.5,41.75,5.25,0.25,1.25,0.25,0.5,0.25,0.0
69,34.5,35.5,20.5,23.0,23.0,18.5,26.25,43.75,44.0,40.25,0.5,0.25,0.75,0.5,2.75,8.0,0.0
70,40.5,28.75,26.25,21.5,16.75,16.5,26.5,33.25,36.0,36.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0
71,46.5,38.5,24.75,24.0,16.5,17.5,26.0,37.5,39.0,40.25,0.5,0.25,5.0,0.5,3.25,2.0,0.0
72,35.5,28.0,23.0,30.25,15.75,22.75,27.0,33.5,33.25,34.5,0.25,0.5,1.5,0.0,1.25,0.0,0.0
73,34.5,28.25,26.0,22.75,11.5,11.5,23.25,32.25,33.5,26.75,0.0,0.0,0.75,0.0,2.25,1.0,0.0
74,40.0,31.5,21.0,27.75,14.5,15.0,22.75,28.0,28.75,30.25,0.25,0.25,1.25,0.0,1.0,1.0,0.25
75,29.5,32.0,16.75,19.5,10.75,18.0,24.0,30.5,30.0,31.0,0.5,1.0,0.75,0.75,4.0,0.0,0.0
76,28.333333333333332,20.0,17.0,23.0,17.666666666666668,15.666666666666666,19.0,20.333333333333332,23.333333333333332,24.0,0.0,0.0,1.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0
77,31.333333333333332,20.333333333333332,25.333333333333332,18.333333333333332,11.666666666666666,18.333333333333332,23.0,22.333333333333332,23.666666666666668,19.333333333333332,0.6666666666666666,0.0,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.0
78,29.666666666666668,20.333333333333332,10.333333333333334,13.0,8.666666666666666,15.333333333333334,19.333333333333332,19.0,18.0,16.666666666666668,85.66666666666667,0.0,3.0,0.0,1.0,0.6666666666666666,0.3333333333333333
79,26.0,16.0,11.0,12.333333333333334,8.0,16.0,14.333333333333334,15.333333333333334,19.666666666666668,17.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
80,22.0,15.0,15.333333333333334,16.666666666666668,11.333333333333334,16.333333333333332,14.0,11.333333333333334,18.333333333333332,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
81,28.333333333333332,13.666666666666666,14.333333333333334,15.666666666666666,7.0,11.333333333333334,8.0,30.333333333333332,21.0,14.333333333333334,0.0,0.3333333333333333,2.0,0.0,5.0,4.666666666666667,0.0
82,18.666666666666668,11.333333333333334,8.333333333333334,14.666666666666666,6.0,8.666666666666666,13.666666666666666,11.666666666666666,15.333333333333334,13.333333333333334,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
83,35.333333333333336,9.0,11.333333333333334,14.666666666666666,7.0,7.333333333333333,14.0,11.666666666666666,16.666666666666668,14.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,0.0
84,35.0,6.666666666666667,17.666666666666668,29.333333333333332,8.666666666666666,9.0,20.333333333333332,14.666666666666666,15.333333333333334,14.666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
85,44.333333333333336,6.666666666666667,18.0,30.333333333333332,6.666666666666667,8.333333333333334,13.666666666666666,11.333333333333334,13.333333333333334,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
86,36.666666666666664,8.333333333333334,9.333333333333334,15.333333333333334,6.666666666666667,8.666666666666666,14.333333333333334,10.333333333333334,16.666666666666668,22.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
87,25.666666666666668,5.333333333333333,12.666666666666666,10.0,6.666666666666667,8.0,8.666666666666666,36.0,38.333333333333336,49.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333,0.0
88,20.666666666666668,7.666666666666667,14.0,13.333333333333334,8.333333333333334,9.666666666666666,9.333333333333334,54.0,60.333333333333336,80.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
89,15.666666666666666,7.666666666666667,9.0,9.333333333333334,4.333333333333333,7.666666666666667,12.0,39.0,23.0,27.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
90,12.333333333333334,5.333333333333333,6.0,9.0,6.666666666666667,5.333333333333333,7.0,11.0,14.0,11.333333333333334,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
91,9.333333333333334,5.666666666666667,8.0,10.0,5.666666666666667,5.0,8.0,13.666666666666666,12.666666666666666,12.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0
92,11.333333333333334,4.666666666666667,9.333333333333334,10.333333333333334,6.666666666666667,7.666666666666667,4.333333333333333,7.0,9.666666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,21.333333333333332,4.666666666666667,7.0,11.0,4.0,3.6666666666666665,5.0,6.333333333333333,8.666666666666666,3.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
94,10.0,5.0,5.333333333333333,4.333333333333333,2.6666666666666665,3.6666666666666665,3.0,5.333333333333333,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,6.0,8.0,8.0,5.0,4.0,5.0,8.0,11.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
