,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
86,8.0,39.5,49.0,9.0,7.0,7.0,49.5,4.0,8.0
87,11.5,49.0,57.0,9.5,8.5,2.5,29.5,16.0,0.5
88,17.0,46.0,53.5,10.5,6.0,3.0,29.0,3.5,1.5
89,11.0,42.0,47.5,7.5,6.5,3.5,39.0,1.0,6.0
90,5.5,27.5,34.5,6.0,3.5,3.0,42.0,0.0,3.5
91,6.5,24.5,34.0,3.0,3.5,2.5,30.0,0.0,4.5
92,2.5,26.0,36.0,3.0,2.0,2.0,22.0,0.0,0.0
93,1.5,20.0,25.0,1.5,1.0,1.0,17.0,0.0,0.0
94,2.5,20.5,28.5,3.0,1.0,0.5,24.0,0.0,0.0
95,1.5,25.0,28.0,2.0,0.5,0.5,17.5,0.0,0.0
