,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
48,94.4,7.8,67.4,41.4,102.8,12.0,65.6,55.4,0.0,2.2,2.6,0.4,0.6,1.4,0.0
49,99.0,8.0,59.0,43.6,113.2,10.0,57.0,41.8,0.0,0.0,1.8,0.8,0.6,0.2,0.0
50,108.0,8.0,49.4,41.4,110.8,12.8,54.8,38.0,0.0,2.0,2.6,0.4,0.2,0.2,0.2
51,99.4,7.8,53.2,44.4,118.0,12.0,57.0,42.4,0.0,1.2,3.6,0.4,0.0,2.2,0.0
52,113.6,8.2,51.0,40.8,121.2,14.6,64.2,41.2,0.0,1.0,2.0,0.6,4.6,2.0,0.2
53,115.0,8.0,53.2,39.4,139.8,8.6,68.2,37.8,0.0,1.8,1.4,0.4,0.0,1.0,0.0
54,99.0,13.6,42.4,33.8,108.4,10.4,61.2,38.4,0.0,1.2,1.4,0.4,0.0,1.2,1.0
55,113.4,12.0,47.2,39.8,106.2,14.0,54.6,36.2,0.0,1.6,2.0,1.0,0.4,1.2,0.0
56,113.6,8.2,42.0,34.0,115.4,11.8,65.8,34.8,0.0,2.2,1.4,1.0,0.6,0.0,0.4
57,121.2,10.6,44.6,38.2,122.0,10.0,64.2,41.0,0.0,1.0,1.0,0.2,0.2,0.2,0.0
58,122.0,8.4,57.6,34.4,118.6,12.0,65.8,36.8,0.0,0.2,1.8,0.2,0.2,3.0,0.0
59,123.0,8.2,63.8,41.8,122.6,12.4,66.0,41.6,0.0,0.2,2.6,1.0,0.0,13.8,0.0
60,121.4,10.4,53.4,39.4,121.8,15.6,71.6,37.6,0.0,3.8,2.6,1.8,0.8,0.0,0.0
61,111.8,9.4,53.4,40.8,121.0,10.2,66.2,37.6,0.0,0.4,0.6,0.0,0.2,0.0,0.6
62,119.8,10.2,53.6,39.2,119.2,11.4,62.6,38.6,0.0,0.4,0.6,0.0,0.0,0.0,0.0
63,116.2,6.8,50.2,34.4,103.0,9.6,60.4,35.6,0.0,1.4,2.0,0.2,1.8,0.6,0.0
64,117.4,8.6,48.8,32.8,115.4,13.2,68.4,35.4,0.0,0.2,1.4,0.8,0.0,0.2,0.0
65,108.6,8.2,43.6,36.8,127.2,10.6,53.8,36.6,0.0,1.4,1.8,0.0,0.0,0.8,0.0
66,112.8,9.0,43.0,42.0,118.8,10.0,52.4,37.2,0.0,2.0,2.4,0.0,3.0,1.6,0.0
67,104.2,8.4,45.2,35.4,106.6,11.6,56.4,39.6,0.0,0.4,0.6,0.2,1.0,0.2,1.0
68,110.2,5.8,40.6,34.4,124.8,12.6,58.0,32.2,0.0,0.8,3.0,2.6,0.4,0.0,0.0
69,115.2,6.6,37.8,29.4,113.8,11.0,57.0,30.8,0.0,1.2,0.8,0.2,0.8,0.4,0.0
70,112.0,5.6,37.2,32.4,104.2,9.4,45.4,33.0,0.0,1.8,2.4,0.4,5.4,5.6,0.0
71,106.8,4.8,35.8,30.0,98.2,10.0,45.0,31.8,0.0,2.8,2.0,0.0,0.6,3.6,0.0
72,99.6,4.4,34.4,27.8,117.0,9.6,49.0,32.4,0.0,2.4,0.8,0.0,0.0,0.2,0.0
73,106.0,5.2,33.8,22.0,100.4,7.8,43.8,29.4,0.0,2.0,4.2,0.0,1.2,0.0,2.0
74,104.8,5.0,27.6,18.6,91.2,10.2,40.4,27.8,0.0,1.2,2.0,0.2,2.0,1.2,1.6
75,91.0,4.8,29.8,22.6,83.2,10.6,36.8,29.2,0.0,1.6,1.0,0.0,0.0,0.4,0.0
76,76.8,5.0,25.0,22.6,84.2,11.6,34.8,28.0,0.0,1.0,0.4,0.0,0.2,0.0,0.0
77,76.0,3.2,24.0,14.6,85.0,10.0,30.8,23.4,0.0,0.8,0.0,0.0,2.0,0.0,0.0
78,79.8,4.0,21.8,15.8,81.4,7.0,30.6,23.6,0.0,0.8,0.4,2.8,0.0,0.0,0.0
79,63.8,1.6,24.6,13.4,90.2,7.8,26.4,23.2,0.0,0.8,1.4,0.0,0.0,4.0,0.0
80,63.2,3.0,19.8,12.0,94.2,10.0,22.0,16.2,0.0,0.0,0.8,1.2,0.8,2.4,0.0
81,63.2,2.4,15.2,11.0,71.6,7.2,27.6,18.2,0.0,1.6,1.2,0.0,2.8,0.8,0.0
82,56.8,3.6,15.8,9.8,60.0,6.2,22.4,14.2,0.0,0.8,4.0,1.0,0.2,6.8,0.0
83,53.4,2.8,15.2,6.6,51.2,5.0,27.8,14.8,0.0,1.0,5.4,0.0,0.2,2.4,0.0
84,53.2,3.2,17.2,8.6,53.8,4.2,21.2,17.6,0.0,1.0,0.0,0.8,2.8,0.0,0.2
85,53.8,3.4,13.2,8.2,47.8,8.4,25.2,20.2,0.0,0.2,1.8,0.0,0.0,0.8,0.0
86,49.0,2.8,11.4,8.2,45.6,3.8,24.2,16.4,0.0,0.0,1.4,0.0,0.0,2.0,0.0
87,39.4,2.2,13.4,5.8,44.4,4.0,23.4,12.4,0.0,0.0,0.4,0.2,0.8,1.6,0.0
88,40.4,1.8,13.0,9.0,46.6,4.2,19.2,15.2,0.0,0.2,1.2,1.0,0.0,0.0,0.0
89,49.2,2.0,10.8,6.8,42.8,5.2,18.4,12.8,0.0,0.0,0.4,0.0,0.0,0.2,0.0
90,31.2,1.8,8.6,9.4,40.0,4.2,16.6,14.4,0.0,0.8,0.6,3.6,0.0,0.8,0.0
91,29.8,2.0,10.2,7.2,41.4,1.8,12.4,11.6,0.0,0.4,0.8,0.0,0.4,0.0,0.0
92,29.6,1.0,8.2,5.4,33.6,4.0,11.6,11.0,0.0,0.2,0.6,0.0,0.0,0.4,0.0
93,22.0,3.0,4.6,4.8,30.0,4.8,9.8,9.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0
94,23.0,1.6,5.4,4.6,28.8,3.4,9.2,8.4,0.0,0.0,0.4,0.0,0.0,2.0,0.0
95,20.8,0.8,4.8,4.6,21.2,2.2,9.2,7.6,0.0,0.6,0.2,0.2,0.0,0.0,0.0
