,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
25,81.25,72.5,52.25,13.25,54.0,88.5,50.75,34.5,0.0,0.0,0.0,0.0,0.0,1.0
26,86.0,82.75,68.25,21.5,64.25,100.5,34.75,33.0,0.0,0.0,1.5,0.0,0.0,0.0
27,94.5,99.25,75.25,29.75,70.0,107.75,29.25,21.5,0.5,0.0,0.0,0.0,1.5,0.0
28,94.5,95.0,68.25,35.0,80.25,102.75,27.5,20.25,1.25,0.25,0.0,0.0,0.5,0.0
29,101.75,107.0,75.0,39.25,95.75,116.75,35.75,26.5,0.0,0.75,0.0,0.0,2.0,0.0
30,109.0,109.75,81.25,38.5,100.25,127.75,44.25,32.75,0.0,10.25,0.25,0.0,0.5,3.0
31,103.25,122.25,83.25,42.75,95.5,121.75,37.75,29.5,1.25,0.0,0.0,0.0,2.0,0.0
32,103.75,114.75,86.0,41.0,89.5,119.5,37.0,31.5,0.0,0.75,0.75,0.0,0.0,2.0
33,97.75,107.25,73.0,39.5,89.75,110.0,39.0,35.5,0.0,0.0,0.25,0.0,0.0,11.5
34,98.5,112.25,58.75,33.0,74.0,100.5,42.5,32.75,0.0,0.0,0.0,0.0,0.0,0.25
35,104.5,115.5,56.0,28.0,73.0,96.5,37.25,24.5,0.0,0.5,0.0,0.0,0.0,1.5
36,94.75,102.75,46.75,30.25,68.75,86.25,39.25,23.5,0.75,0.25,0.25,0.0,0.25,5.75
37,99.5,105.5,41.0,22.5,62.0,80.25,39.25,23.75,0.75,1.25,0.0,0.0,1.25,0.75
38,83.0,90.0,37.75,22.0,65.25,81.5,37.5,24.0,0.0,0.5,0.5,0.0,0.0,2.5
39,91.25,101.75,48.5,22.0,72.75,94.0,40.5,25.0,0.0,0.0,0.25,0.0,0.0,0.75
40,92.75,93.75,36.75,22.0,72.5,93.75,37.25,24.0,0.0,0.0,0.0,0.0,0.5,0.0
41,87.5,93.5,42.0,18.0,65.0,97.25,43.25,25.75,0.0,0.0,0.5,0.25,0.0,3.75
42,90.0,97.25,45.75,22.25,70.75,105.75,48.0,26.75,0.0,2.75,0.0,2.0,0.0,1.75
43,89.5,93.75,41.5,22.25,79.25,105.75,40.75,23.25,0.0,0.0,3.5,0.0,0.0,0.75
44,84.0,88.5,47.5,21.5,76.25,102.75,40.25,27.0,0.0,1.5,0.0,0.0,0.0,8.75
45,84.0,90.0,38.0,23.5,67.25,104.0,45.25,29.5,1.5,0.0,0.25,0.0,0.75,2.75
46,93.75,104.5,48.5,29.0,81.5,110.0,47.25,30.75,2.0,0.25,0.5,0.0,2.0,1.25
47,90.0,96.5,50.0,22.75,74.25,103.0,46.5,26.5,0.0,3.75,0.0,0.0,0.0,0.0
48,88.5,92.0,52.25,30.5,81.0,105.25,43.0,23.25,2.0,0.0,3.5,0.25,1.5,0.75
49,81.25,92.5,56.75,23.75,81.75,117.75,47.75,25.0,0.75,0.0,0.75,0.0,0.25,1.0
50,80.0,90.5,49.5,22.75,73.25,104.5,48.25,27.25,0.0,0.5,0.0,0.0,0.25,1.0
51,90.5,86.25,49.0,24.75,82.0,108.5,49.75,29.25,0.0,0.25,0.25,0.0,0.0,0.5
52,78.25,87.75,57.25,25.75,69.0,107.25,42.0,31.25,0.0,0.5,0.0,0.0,0.0,3.75
53,102.75,103.0,84.25,39.5,77.25,103.75,42.5,31.0,0.0,2.5,0.0,0.0,0.75,0.0
54,96.75,101.0,75.0,49.0,82.25,111.25,38.5,33.75,0.0,0.0,3.0,7.25,0.0,7.0
55,97.25,93.25,57.25,37.0,76.75,104.5,50.5,29.75,0.0,1.5,0.25,2.75,4.5,1.75
56,97.75,90.5,51.75,22.75,84.25,110.0,66.0,58.0,0.0,0.0,11.75,0.0,0.0,0.0
57,106.75,115.75,42.5,24.75,88.0,112.25,88.0,79.25,0.0,1.0,1.5,20.5,0.75,0.5
58,104.0,112.0,43.25,25.5,99.75,128.0,83.0,61.0,1.5,0.0,7.75,0.0,2.5,1.0
59,100.33333333333333,108.66666666666667,44.333333333333336,32.333333333333336,91.33333333333333,116.66666666666667,73.0,40.333333333333336,0.0,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333
60,111.5,112.5,47.5,25.5,91.25,117.75,78.75,43.25,0.5,0.25,0.25,0.25,0.25,1.0
61,121.25,125.5,44.75,29.75,98.0,127.25,69.25,44.0,0.75,0.0,0.5,0.0,0.0,10.75
62,116.75,122.25,45.75,31.5,117.0,141.25,65.5,44.0,0.0,3.25,0.5,0.75,0.0,5.0
63,127.25,127.75,53.5,30.75,116.5,149.0,61.0,40.25,0.75,2.0,1.75,0.0,0.0,13.75
64,132.75,134.0,59.0,37.75,120.75,142.5,71.25,53.25,0.0,1.25,1.0,0.0,2.0,0.25
65,133.0,133.25,47.5,33.25,135.25,159.75,61.25,46.0,0.75,0.25,6.75,0.0,4.5,7.25
66,113.75,122.75,58.5,32.0,128.0,156.25,61.0,45.0,0.0,12.0,0.5,0.25,0.25,0.75
67,115.75,124.0,48.75,38.5,127.75,152.0,62.75,46.0,3.0,0.25,1.5,0.0,0.0,3.0
68,128.0,124.0,57.25,37.25,127.5,144.25,56.25,34.75,0.0,4.25,1.5,0.0,0.0,3.5
69,141.25,145.0,57.25,32.25,122.75,151.5,55.25,34.75,0.0,1.75,10.75,0.0,1.0,1.0
70,125.75,132.75,55.5,33.0,122.0,153.25,54.25,30.0,0.0,0.0,0.0,3.75,4.75,12.25
71,128.0,138.75,53.0,31.25,110.0,138.5,52.5,31.0,0.0,0.0,10.0,0.0,0.0,0.0
72,108.75,113.5,47.5,28.5,113.0,142.0,56.0,34.5,0.0,2.25,1.25,1.25,0.5,16.0
73,113.75,117.75,48.0,29.5,101.0,130.0,47.5,28.0,0.0,0.0,4.0,3.25,2.5,10.75
74,103.75,114.5,36.0,24.75,90.25,110.75,48.5,27.5,0.0,1.0,8.0,0.0,0.0,0.0
75,102.0,101.25,37.5,20.0,89.0,116.5,43.5,28.0,0.0,3.25,3.25,2.5,5.5,11.0
76,90.0,93.5,37.0,15.25,84.25,112.75,41.75,27.75,0.0,1.75,1.75,0.0,5.25,4.25
77,86.25,87.5,35.0,14.0,75.5,103.75,32.75,28.5,1.25,0.0,1.25,0.75,0.5,1.0
78,75.0,69.0,36.333333333333336,16.666666666666668,74.66666666666667,96.66666666666667,32.666666666666664,18.666666666666668,0.0,0.3333333333333333,3.0,0.3333333333333333,1.0,3.3333333333333335
79,67.0,67.0,26.0,12.0,69.0,92.75,25.5,19.25,0.75,1.25,0.5,0.0,0.5,5.5
80,61.25,53.5,32.75,13.75,76.5,109.75,29.25,19.25,0.0,0.0,2.75,0.0,0.0,1.0
81,52.25,54.75,33.25,8.75,61.25,94.0,27.0,19.75,0.0,2.25,2.5,0.0,0.0,2.25
82,57.0,52.5,37.0,8.5,51.0,68.5,23.75,14.75,0.0,0.0,2.0,0.0,0.0,0.0
83,50.5,52.0,36.0,8.25,43.75,55.25,23.0,20.25,0.0,0.0,1.0,0.0,0.0,0.25
84,59.75,43.25,60.5,7.75,46.25,63.0,16.25,19.25,11.25,0.0,1.5,0.0,0.0,7.75
85,74.25,43.75,78.5,10.25,40.5,60.0,16.75,19.75,2.0,0.0,0.75,0.0,0.0,1.0
86,60.75,37.5,59.75,12.25,35.25,48.25,20.0,18.75,2.0,0.0,0.0,0.0,0.0,0.0
87,35.75,29.5,27.5,7.5,25.25,34.0,50.75,31.25,0.0,0.0,0.25,0.0,0.0,0.5
88,42.5,38.5,16.5,7.0,28.5,43.5,82.25,51.5,0.0,1.5,2.25,0.0,0.0,0.0
89,31.75,27.25,14.0,7.0,27.5,39.75,42.75,39.25,0.75,0.5,0.0,0.0,0.0,1.0
90,35.5,30.0,15.0,4.5,25.75,34.25,18.5,15.25,0.0,0.0,0.25,0.0,0.0,1.5
91,19.25,20.25,12.5,6.0,18.25,25.75,11.0,7.25,0.75,0.0,0.25,0.0,0.0,1.75
92,17.75,15.75,9.5,3.5,18.25,18.5,4.5,6.75,0.0,0.0,1.75,0.0,0.0,0.75
93,14.75,12.5,7.0,2.0,10.25,14.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.25
94,13.75,10.0,4.75,2.25,9.5,9.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.75,6.75,3.75,1.5,8.5,11.5,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.25
