,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
73,35.5,115.5,122.75,64.75,47.5,18.0,37.25,41.0,4.5,0.25,10.25,1.25,0.0
74,31.5,88.25,99.0,61.75,45.25,13.25,30.75,41.75,10.75,2.75,6.25,0.5,0.0
75,23.75,76.25,79.0,58.0,43.75,17.25,30.5,32.75,4.0,0.0,12.0,3.75,0.0
76,22.5,69.25,68.0,52.0,44.75,17.0,24.0,27.75,9.0,1.5,3.5,0.0,0.0
77,18.5,63.5,58.75,51.5,37.25,10.0,20.75,27.25,9.0,0.5,3.0,0.5,1.25
78,16.5,57.25,44.75,38.25,26.75,9.75,18.5,25.0,1.75,0.25,0.0,0.75,0.0
79,8.5,53.5,39.0,42.0,29.5,6.25,16.25,21.75,1.0,0.75,0.5,0.0,0.5
80,2.0,55.75,41.75,49.75,34.75,1.0,9.0,12.25,4.5,0.0,0.0,0.0,0.0
81,3.5,49.5,43.0,46.75,34.75,0.25,1.75,6.75,2.25,0.75,2.0,1.0,0.0
82,0.75,43.75,26.5,41.5,27.0,1.25,2.25,5.75,0.5,0.0,0.25,0.0,0.0
83,0.25,36.5,20.75,62.5,38.75,0.75,4.75,6.25,0.75,1.0,0.0,0.0,0.0
84,1.25,39.75,24.0,91.5,71.5,0.5,8.5,10.0,0.25,0.0,0.0,0.0,0.0
85,1.25,36.5,22.75,82.75,77.5,1.0,13.5,17.25,0.75,0.0,0.0,0.0,0.0
86,1.0,43.75,28.5,56.0,37.75,1.25,1.0,5.0,0.0,0.0,0.0,0.0,0.0
87,1.0,89.75,82.25,33.75,16.75,0.75,0.25,2.25,0.0,0.0,0.0,0.0,0.0
88,1.75,126.5,111.25,38.25,21.0,0.5,1.75,1.75,0.0,0.0,0.0,0.0,0.0
89,2.0,87.5,67.75,29.25,20.0,0.75,0.75,1.25,0.0,0.0,0.0,0.0,0.0
90,1.0,39.75,23.0,24.75,19.25,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
91,0.25,21.75,11.0,17.5,8.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
92,0.25,21.0,8.5,18.0,10.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,19.0,5.0,16.25,8.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
94,0.0,12.0,5.5,14.0,4.5,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,8.0,4.0,20.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
