,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
33,6.222222222222222,6.777777777777778,0.1111111111111111,0.0,5.333333333333333,3.5555555555555554,0.1111111111111111,0.0
34,6.666666666666667,7.777777777777778,0.0,0.0,6.888888888888889,4.777777777777778,0.1111111111111111,0.0
35,7.555555555555555,9.11111111111111,0.0,0.0,9.333333333333334,6.555555555555555,0.0,0.0
36,8.555555555555555,9.444444444444445,0.4444444444444444,0.0,7.666666666666667,7.222222222222222,0.3333333333333333,0.1111111111111111
37,9.444444444444445,13.11111111111111,0.3333333333333333,0.0,9.222222222222221,7.888888888888889,0.0,0.0
38,13.555555555555555,16.0,0.1111111111111111,0.0,12.0,8.555555555555555,0.0,0.0
39,13.777777777777779,16.77777777777778,0.1111111111111111,0.0,10.0,7.111111111111111,0.0,0.1111111111111111
40,12.777777777777779,15.222222222222221,0.5555555555555556,0.0,14.0,7.777777777777778,0.1111111111111111,0.0
41,13.555555555555555,14.777777777777779,0.6666666666666666,0.0,13.88888888888889,9.777777777777779,0.0,0.1111111111111111
42,14.666666666666666,17.555555555555557,0.3333333333333333,0.0,22.22222222222222,9.88888888888889,0.0,0.0
43,14.777777777777779,18.444444444444443,0.5555555555555556,0.0,17.77777777777778,12.777777777777779,0.0,0.2222222222222222
44,12.0,16.77777777777778,0.5555555555555556,0.0,17.88888888888889,12.0,0.0,0.0
45,13.555555555555555,19.666666666666668,0.4444444444444444,0.0,19.22222222222222,12.666666666666666,0.0,0.0
46,13.666666666666666,20.666666666666668,0.5555555555555556,0.0,18.666666666666668,10.666666666666666,0.0,0.0
47,15.333333333333334,19.77777777777778,0.7777777777777778,0.0,20.666666666666668,14.444444444444445,0.0,0.0
48,15.444444444444445,19.11111111111111,0.1111111111111111,0.0,20.444444444444443,13.777777777777779,0.0,0.1111111111111111
49,12.333333333333334,20.444444444444443,0.7777777777777778,0.0,21.0,14.555555555555555,0.2222222222222222,0.0
50,15.11111111111111,18.666666666666668,0.1111111111111111,0.0,22.77777777777778,12.444444444444445,0.0,0.6666666666666666
51,15.777777777777779,19.333333333333332,0.7777777777777778,0.0,19.333333333333332,15.0,0.0,0.1111111111111111
52,17.22222222222222,19.555555555555557,0.2222222222222222,0.0,21.333333333333332,15.222222222222221,0.1111111111111111,0.3333333333333333
53,16.444444444444443,20.333333333333332,0.5555555555555556,0.0,23.666666666666668,14.777777777777779,0.0,0.4444444444444444
54,19.11111111111111,20.444444444444443,0.4444444444444444,0.0,24.0,13.222222222222221,0.0,0.1111111111111111
55,17.666666666666668,24.666666666666668,0.7777777777777778,0.0,21.11111111111111,14.444444444444445,0.1111111111111111,0.2222222222222222
56,18.444444444444443,22.11111111111111,0.6666666666666666,0.0,21.88888888888889,17.666666666666668,0.3333333333333333,0.8888888888888888
57,19.77777777777778,22.77777777777778,0.5555555555555556,0.0,27.11111111111111,17.77777777777778,0.2222222222222222,0.7777777777777778
58,19.0,23.555555555555557,1.1111111111111112,0.0,24.77777777777778,16.77777777777778,0.0,1.6666666666666667
59,19.333333333333332,24.333333333333332,0.3333333333333333,0.0,23.555555555555557,18.11111111111111,0.0,1.0
60,17.666666666666668,22.666666666666668,1.1111111111111112,0.0,19.22222222222222,16.88888888888889,1.4444444444444444,0.8888888888888888
61,18.77777777777778,24.444444444444443,0.0,0.0,20.666666666666668,17.22222222222222,0.3333333333333333,1.2222222222222223
62,17.0,21.666666666666668,0.0,0.0,19.11111111111111,17.0,0.0,0.1111111111111111
63,18.444444444444443,22.22222222222222,0.8888888888888888,0.0,20.22222222222222,12.777777777777779,0.0,0.0
64,19.77777777777778,22.88888888888889,0.1111111111111111,0.0,20.444444444444443,15.88888888888889,0.0,0.2222222222222222
65,20.0,25.0,0.3333333333333333,0.0,21.444444444444443,14.666666666666666,0.0,0.2222222222222222
66,19.444444444444443,24.0,0.3333333333333333,0.0,24.11111111111111,13.555555555555555,0.0,0.2222222222222222
67,18.666666666666668,21.88888888888889,0.4444444444444444,0.0,19.22222222222222,14.11111111111111,0.0,0.1111111111111111
68,17.88888888888889,19.77777777777778,0.7777777777777778,0.0,21.0,14.11111111111111,0.2222222222222222,0.1111111111111111
69,15.88888888888889,19.77777777777778,0.5555555555555556,0.0,19.0,15.333333333333334,0.0,0.0
70,14.555555555555555,24.0,0.6666666666666666,0.0,18.444444444444443,15.11111111111111,0.0,0.0
71,16.22222222222222,19.11111111111111,0.6666666666666666,0.0,14.88888888888889,13.555555555555555,0.0,0.0
72,12.0,17.333333333333332,1.0,0.0,19.22222222222222,13.444444444444445,0.0,0.0
73,11.444444444444445,17.333333333333332,0.5555555555555556,0.0,13.666666666666666,11.777777777777779,0.0,0.0
74,12.555555555555555,17.666666666666668,0.7777777777777778,0.0,15.333333333333334,13.88888888888889,0.0,0.0
75,12.777777777777779,16.22222222222222,0.4444444444444444,0.0,14.444444444444445,9.88888888888889,0.0,0.0
76,10.333333333333334,16.555555555555557,0.4444444444444444,0.0,14.88888888888889,11.555555555555555,0.0,0.0
77,10.0,14.777777777777779,0.4444444444444444,0.0,11.666666666666666,9.444444444444445,0.0,1.0
78,8.11111111111111,15.777777777777779,0.3333333333333333,0.0,12.88888888888889,9.555555555555555,0.0,0.0
79,9.666666666666666,12.666666666666666,0.4444444444444444,0.0,9.333333333333334,10.222222222222221,0.0,0.0
80,8.333333333333334,12.11111111111111,0.0,0.0,11.333333333333334,10.222222222222221,0.0,0.0
81,6.333333333333333,11.333333333333334,0.0,0.0,8.666666666666666,8.555555555555555,0.0,0.0
82,6.666666666666667,10.333333333333334,0.1111111111111111,0.0,8.333333333333334,6.555555555555555,0.0,0.0
83,7.333333333333333,9.333333333333334,0.5555555555555556,0.0,6.444444444444445,5.666666666666667,0.0,0.0
84,5.444444444444445,11.444444444444445,0.0,0.0,9.222222222222221,9.333333333333334,0.0,0.0
85,6.0,9.666666666666666,0.0,0.0,7.0,7.888888888888889,0.0,0.0
86,4.555555555555555,9.11111111111111,0.7777777777777778,0.0,6.666666666666667,7.111111111111111,0.2222222222222222,0.0
87,4.555555555555555,10.222222222222221,0.1111111111111111,0.0,5.111111111111111,4.333333333333333,0.0,0.1111111111111111
88,4.111111111111111,6.0,0.2222222222222222,0.0,8.11111111111111,6.555555555555555,0.0,0.0
89,2.111111111111111,6.222222222222222,0.0,0.0,4.0,4.444444444444445,0.0,0.0
90,2.6666666666666665,7.222222222222222,0.0,0.0,4.111111111111111,3.888888888888889,0.0,0.0
91,2.3333333333333335,6.0,0.1111111111111111,0.0,3.6666666666666665,4.444444444444445,0.0,0.0
92,2.888888888888889,5.0,0.0,0.0,4.222222222222222,4.666666666666667,0.0,0.0
93,2.5555555555555554,3.0,0.0,0.0,2.7777777777777777,3.7777777777777777,0.0,0.0
94,3.0,4.777777777777778,0.3333333333333333,0.0,2.7777777777777777,3.111111111111111,0.0,0.0
95,1.2,3.2,0.0,0.0,2.2,2.6,0.0,0.0
