,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
34,34.5,35.125,28.375,10.375,12.375,31.25,3.375,18.0,14.375,13.875,13.25,13.75,0.0,0.0,0.5,0.0
35,39.75,39.125,32.5,48.25,15.25,34.0,4.375,17.75,16.625,17.25,16.5,17.0,0.0,0.0,0.0,0.0
36,38.25,44.25,34.375,15.0,15.25,40.25,4.625,19.75,17.125,17.125,15.875,16.5,0.0,0.0,0.0,0.0
37,47.875,59.25,40.5,17.125,16.0,54.125,3.875,26.0,22.375,27.375,20.25,22.0,0.0,0.125,0.0,0.0
38,65.375,66.625,49.75,21.625,21.0,62.25,5.25,27.25,22.125,22.375,19.875,20.75,0.0,0.0,0.375,0.0
39,63.125,74.625,49.5,19.5,24.125,67.5,6.0,32.125,21.75,22.625,21.625,21.125,0.0,0.125,0.875,0.0
40,65.75,81.625,55.375,24.125,20.875,71.25,4.625,28.75,22.0,21.25,20.0,20.625,0.0,0.0,0.625,0.0
41,75.375,79.875,54.75,22.75,25.375,71.875,6.75,35.625,25.25,24.75,23.5,24.375,0.25,0.0,0.0,0.0
42,78.0,86.0,60.375,25.5,25.375,76.25,6.125,35.5,29.0,29.0,26.375,27.375,0.25,0.0,0.0,0.25
43,81.0,91.125,56.125,24.875,23.25,80.5,7.75,34.25,29.625,30.25,27.875,27.875,0.125,0.0,0.875,0.125
44,87.0,101.5,64.5,21.5,26.125,90.0,7.625,34.625,32.125,31.5,28.75,29.625,0.0,1.625,0.0,0.0
45,89.5,108.375,66.75,25.75,23.125,95.625,8.125,37.375,34.875,34.75,32.125,33.125,0.125,0.0,0.625,0.125
46,88.0,102.0,65.0,26.5,27.375,89.75,6.375,37.625,31.25,32.0,29.125,29.5,0.375,0.0,0.0,0.25
47,96.375,106.0,56.25,26.625,29.5,93.125,9.75,40.75,37.875,38.125,36.25,36.875,0.125,0.25,0.375,0.125
48,92.125,100.75,61.25,27.625,27.5,87.25,6.25,38.75,31.875,32.0,29.25,29.625,0.625,0.0,0.375,0.375
49,90.0,101.625,62.0,40.25,30.625,92.375,7.75,37.125,34.25,34.125,31.875,32.625,0.0,0.0,0.125,0.0
50,94.625,95.5,58.0,25.625,27.0,86.0,7.375,36.75,31.375,31.5,28.875,30.5,0.25,0.0,0.5,0.0
51,92.625,103.625,56.25,28.75,31.5,94.5,7.125,38.0,33.75,32.75,31.125,32.125,0.0,0.25,0.375,0.25
52,94.375,108.125,65.0,31.5,28.5,96.25,8.0,33.0,33.0,31.875,30.0,30.875,0.125,0.125,0.75,2.0
53,100.25,101.375,89.0,27.125,28.0,94.125,5.75,34.0,33.5,32.0,30.375,30.625,1.25,0.125,0.5,2.25
54,99.25,100.625,61.75,40.875,28.375,90.375,5.75,34.75,33.125,32.375,30.0,31.0,0.125,0.25,0.5,0.25
55,106.25,113.875,61.25,31.625,29.0,98.75,8.125,38.0,34.5,33.25,30.25,31.5,0.25,0.0,0.625,1.25
56,107.125,117.25,66.125,30.625,33.5,100.125,7.0,38.5,35.25,36.25,33.0,34.25,0.125,0.125,0.375,0.0
57,111.5,108.625,97.125,35.125,29.5,94.5,7.25,34.875,30.5,30.25,28.25,30.0,0.875,0.5,0.125,1.0
58,114.375,106.0,60.25,31.375,34.625,96.875,6.875,70.5,29.875,31.0,28.875,29.75,0.5,0.375,0.0,1.5
59,111.25,107.75,65.125,35.0,28.0,101.5,7.375,41.375,33.625,34.125,29.25,31.125,0.125,0.25,0.125,0.25
60,97.125,101.125,59.875,28.0,33.5,93.0,6.0,41.125,31.625,32.5,30.625,30.75,0.75,0.0,0.375,0.5
61,103.75,100.625,57.375,34.25,36.625,87.0,8.625,39.875,35.5,34.5,32.25,33.0,1.0,0.125,0.75,0.625
62,103.25,99.75,62.25,27.25,35.875,90.375,6.0,43.0,29.375,30.0,27.25,28.0,0.5,0.625,2.875,0.375
63,103.5,104.875,61.375,29.0,31.625,89.875,7.0,42.625,32.75,31.0,27.0,28.0,0.375,0.625,1.125,1.375
64,102.25,131.375,94.5,25.25,34.125,86.75,7.75,36.5,28.125,28.25,26.25,27.125,1.625,0.25,0.125,0.375
65,98.0,97.75,61.375,23.75,30.125,90.25,7.5,42.0,33.625,32.625,30.625,31.0,3.5,0.0,0.0,0.125
66,104.0,102.375,65.25,22.625,30.375,89.375,4.625,41.0,31.125,30.875,28.25,29.75,0.625,0.0,0.125,0.875
67,99.625,103.0,62.5,24.75,25.5,92.0,5.75,39.625,31.125,31.25,27.75,28.625,0.625,0.125,0.0,0.25
68,101.125,101.0,57.25,22.375,28.25,88.125,4.125,36.0,31.125,31.25,29.625,30.375,0.875,0.25,1.125,0.25
69,91.375,94.25,56.375,20.0,29.25,81.75,6.0,28.375,34.875,33.875,31.125,32.25,0.625,0.125,0.125,0.5
70,92.625,95.875,55.375,14.875,30.5,87.375,4.5,29.625,28.375,27.875,25.75,26.25,0.0,0.0,0.625,0.375
71,82.375,88.0,55.875,21.0,28.875,80.25,5.375,28.125,29.0,28.75,26.25,26.875,0.25,0.125,0.75,0.125
72,79.375,85.875,50.75,18.75,24.25,76.125,4.875,21.875,24.75,25.375,24.625,24.0,0.0,0.25,0.0,0.5
73,78.5,79.5,45.125,18.25,26.5,70.375,3.25,20.75,23.25,23.625,21.875,22.5,0.125,1.0,0.375,0.0
74,78.625,67.5,43.875,12.125,24.25,61.0,2.875,19.375,19.875,20.5,19.0,19.625,0.25,0.0,0.25,0.0
75,74.0,67.625,44.0,14.5,19.125,62.5,3.375,18.125,22.0,23.0,21.625,21.125,0.0,0.0,0.375,0.625
76,70.875,67.125,45.0,12.0,20.875,61.0,2.625,17.625,21.125,20.0,17.25,17.5,0.25,0.0,0.625,0.0
77,66.125,55.125,39.0,10.75,22.125,49.5,2.0,13.125,18.125,19.375,17.5,17.75,0.125,0.0,0.125,0.0
78,60.75,50.75,38.125,9.125,16.0,48.375,2.375,12.75,18.375,18.25,16.25,17.0,0.125,0.0,0.625,0.0
79,63.125,49.625,35.5,11.625,19.25,48.875,2.25,11.5,15.125,15.625,14.125,14.25,0.125,0.0,0.375,0.0
80,54.0,51.75,40.125,9.125,20.25,48.625,2.375,9.625,14.0,14.375,13.5,13.75,0.0,0.0,0.0,0.0
81,49.5,45.5,35.875,5.875,14.125,41.375,2.25,8.625,12.75,11.5,11.625,11.375,0.0,0.0,0.0,0.0
82,48.875,40.375,34.375,6.375,15.25,40.875,1.0,9.0,12.75,13.0,11.375,11.375,0.0,0.0,0.125,0.125
83,33.0,43.125,34.625,6.375,13.75,41.0,2.125,11.0,13.25,13.375,13.0,13.25,0.0,0.0,0.25,0.0
84,26.875,29.75,25.5,3.125,8.0,27.875,1.0,5.375,6.5,6.25,5.75,5.875,0.0,0.0,0.125,0.0
85,20.625,19.875,17.875,1.625,6.25,19.625,0.125,4.75,6.0,6.125,5.875,5.75,0.0,0.0,0.0,0.125
86,15.875,16.125,15.75,1.875,3.5,16.75,0.375,3.5,4.125,4.125,4.125,3.875,0.0,0.0,0.0,0.0
87,19.625,16.875,17.75,1.875,4.125,16.625,2.25,5.375,4.125,3.875,3.375,3.375,0.0,0.0,0.0,0.0
88,16.875,14.5,14.5,2.625,4.625,14.375,0.125,2.25,4.75,4.75,4.625,4.5,0.0,0.0,0.0,0.0
89,18.25,13.125,13.375,1.75,5.25,12.5,0.875,2.25,3.5,3.75,3.625,3.5,0.0,0.0,0.125,0.0
90,15.75,15.375,14.0,0.875,2.25,16.0,0.375,2.125,4.125,4.0,4.0,3.75,0.0,0.0,0.0,0.0
91,12.375,10.625,10.875,0.75,3.0,12.625,1.625,3.875,3.125,3.25,2.875,3.0,0.0,0.0,0.0,0.0
92,8.75,13.75,44.875,0.25,1.25,12.875,0.625,1.75,3.5,3.625,3.25,3.375,0.0,0.0,0.0,0.0
93,7.0,9.875,9.5,0.625,1.0,11.25,0.0,1.625,2.625,3.0,2.375,2.375,0.0,0.0,0.0,0.0
94,9.125,10.75,10.375,1.0,2.375,10.5,0.25,0.625,2.625,2.625,2.25,2.5,0.0,0.0,0.0,0.0
95,4.833333333333333,4.5,4.5,0.16666666666666666,0.6666666666666666,4.333333333333333,0.3333333333333333,1.0,1.1666666666666667,1.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
