,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
32,149.5,29.25,43.5,51.25,49.5,8.0,58.5,40.0,0.0,0.25,1.0,0.0,0.0,1.25,0.0
33,138.25,22.5,38.0,48.75,55.75,8.25,48.25,37.75,0.0,0.0,0.25,3.5,0.0,0.75,0.0
34,133.25,17.75,34.0,38.25,48.0,4.25,41.5,34.75,0.0,0.0,1.0,0.0,0.0,0.25,0.0
35,135.33333333333334,14.333333333333334,39.333333333333336,44.0,51.666666666666664,8.0,47.666666666666664,37.333333333333336,0.0,0.0,0.6666666666666666,0.0,0.0,2.6666666666666665,0.0
36,106.25,12.75,34.0,33.5,41.5,7.25,38.5,31.75,0.0,1.0,0.75,0.25,0.0,3.0,0.0
37,130.5,10.5,39.75,40.25,51.25,8.25,45.75,42.0,0.0,1.0,1.25,0.0,0.0,0.5,0.0
38,127.0,12.25,38.5,42.5,50.0,10.5,49.5,34.75,0.0,2.0,2.75,1.0,0.0,2.0,0.0
39,108.5,14.75,38.0,38.0,51.75,8.5,46.25,34.25,0.0,2.25,0.5,0.0,0.0,0.0,0.0
40,105.75,10.75,42.5,35.25,57.75,12.0,49.5,38.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0
41,118.5,11.0,42.75,42.5,61.75,12.25,39.25,36.75,0.0,0.0,0.75,0.0,0.0,0.75,0.0
42,117.75,8.25,40.25,39.25,63.25,12.5,42.75,45.5,0.0,0.5,6.0,0.0,0.0,1.0,0.0
43,102.75,10.0,41.75,42.0,75.0,9.25,49.5,40.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25
44,97.75,6.5,44.5,43.5,70.75,10.0,47.75,39.25,0.0,0.5,1.25,0.0,0.0,1.25,0.5
45,90.75,8.75,49.0,46.25,76.5,7.75,52.25,39.75,0.0,0.0,1.0,0.0,0.0,0.25,0.0
46,90.75,12.25,45.25,38.75,74.0,12.25,62.75,41.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
47,83.75,10.0,45.0,49.0,81.75,12.5,53.0,39.75,0.0,0.25,1.25,7.25,1.25,3.5,0.0
48,83.75,7.75,50.25,44.75,83.75,9.75,61.5,39.0,0.0,1.75,1.0,3.0,0.0,1.25,0.0
49,92.0,10.25,46.5,46.0,96.75,11.5,55.0,40.0,0.0,1.25,5.75,0.0,0.5,0.0,0.0
50,98.75,7.75,48.5,43.75,93.75,13.5,55.75,40.5,0.0,0.75,2.5,1.5,0.0,3.25,0.0
51,93.5,7.75,42.0,48.25,91.75,10.75,47.0,38.5,0.0,0.25,0.75,0.25,0.0,0.75,0.0
52,104.5,7.5,39.25,34.0,92.5,13.75,51.75,34.25,0.0,0.5,0.75,0.0,0.0,2.25,0.0
53,110.0,10.75,45.0,37.75,104.0,7.75,50.0,31.5,0.0,0.5,1.0,2.25,0.0,1.25,0.0
54,120.0,12.0,46.25,35.75,84.5,9.25,52.0,39.0,0.0,0.0,2.25,0.0,0.0,3.25,0.0
55,105.25,11.5,47.5,35.0,94.5,7.75,44.75,32.5,0.0,0.0,0.5,0.0,0.25,0.25,0.0
56,95.75,10.0,44.75,32.5,88.75,8.0,51.5,33.75,0.0,0.0,2.5,0.0,0.25,5.5,0.0
57,119.75,6.25,41.0,36.25,93.5,9.0,63.25,36.75,0.0,0.25,1.25,0.0,0.5,0.25,0.25
58,106.0,4.75,61.75,39.0,102.5,10.25,61.5,40.25,0.0,0.0,3.0,0.0,1.25,2.75,0.5
59,91.75,8.5,50.25,41.25,110.0,12.0,60.25,39.0,0.0,0.0,1.25,0.0,0.75,14.75,0.0
60,96.5,6.5,61.25,37.5,106.0,8.25,56.0,36.0,0.0,1.5,1.25,0.25,0.0,0.25,0.0
61,101.5,7.25,55.25,33.5,115.75,13.75,63.25,33.5,0.0,0.0,0.25,0.75,0.5,0.0,1.25
62,101.0,8.25,76.75,36.25,118.0,10.0,66.0,46.0,0.0,0.5,2.5,0.25,0.0,3.5,0.0
63,92.25,10.75,81.25,38.5,116.25,10.0,67.5,47.5,0.0,0.5,1.5,0.0,0.0,1.25,0.0
64,96.0,10.5,84.5,51.75,132.5,13.25,74.25,44.5,0.0,0.0,1.75,0.25,0.0,0.75,0.25
65,91.75,7.5,77.75,46.5,138.75,12.5,71.5,50.0,0.0,0.25,0.5,0.5,0.5,0.0,0.0
66,102.25,6.5,78.0,51.0,140.5,15.5,76.0,50.25,0.0,1.0,0.75,0.0,2.5,0.5,0.25
67,104.75,7.5,79.25,44.5,138.25,16.0,61.75,39.5,0.0,1.75,0.75,0.25,0.0,0.0,1.0
68,99.75,5.75,75.75,41.75,127.0,8.25,63.25,44.5,0.0,0.5,2.5,0.0,0.0,5.5,0.0
69,107.5,3.75,70.5,37.0,137.75,9.75,66.5,44.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
70,110.25,2.75,72.75,37.0,145.75,12.5,58.75,43.5,0.0,0.25,1.25,0.75,0.0,2.75,0.0
71,97.5,6.25,69.25,39.25,124.25,12.0,55.0,42.5,0.0,0.25,3.25,1.5,0.0,0.0,0.0
72,104.25,5.5,57.75,43.75,138.25,12.0,54.0,36.0,0.0,2.0,0.5,0.5,0.0,1.0,0.0
73,86.75,4.5,53.25,35.0,118.5,11.25,51.75,40.0,0.0,0.75,2.25,0.0,0.0,2.25,0.0
74,88.75,4.75,42.25,29.25,121.5,12.5,50.0,32.25,0.0,1.75,0.5,0.0,0.5,2.0,0.0
75,84.0,4.25,35.5,28.25,108.5,8.75,40.25,27.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0
76,65.75,3.5,27.0,23.0,95.25,9.25,28.0,28.25,0.0,0.5,1.75,0.0,0.0,2.5,0.5
77,57.5,3.0,28.5,20.75,96.0,11.5,31.75,27.0,0.0,0.25,0.75,0.0,0.25,0.75,0.0
78,55.75,4.25,23.5,21.5,76.5,7.75,32.25,26.25,0.0,0.0,3.5,0.25,0.0,0.0,0.0
79,45.5,2.0,25.0,18.25,86.0,8.25,28.5,28.75,0.0,0.0,1.0,0.5,0.0,0.5,0.0
80,48.25,3.5,18.0,14.25,91.75,8.0,23.75,20.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0
81,41.0,2.75,16.5,14.0,74.0,9.25,24.25,22.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0
82,36.25,1.0,11.25,13.0,56.75,6.5,20.75,18.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0
83,37.75,3.5,11.75,9.0,52.0,3.75,16.5,13.25,0.0,1.75,0.75,0.0,0.0,0.0,0.0
84,35.75,3.25,16.0,9.5,51.75,3.25,23.0,17.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0
85,41.25,4.0,13.5,12.25,55.75,5.0,18.75,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,4.75,11.25,10.75,49.25,4.0,18.75,17.5,0.0,0.25,0.0,1.0,0.0,0.0,0.0
87,29.25,3.25,11.5,8.5,37.0,3.5,17.75,14.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0
88,21.75,1.75,15.25,9.25,57.25,4.25,16.5,16.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
89,36.25,1.25,11.0,9.5,62.75,5.5,17.0,14.5,0.0,0.0,1.25,0.25,0.0,0.25,0.0
90,18.0,1.25,12.0,9.0,38.5,3.25,16.75,13.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
91,14.75,1.75,5.75,6.25,27.5,3.5,11.5,11.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,13.0,1.5,8.5,6.0,23.5,4.75,12.25,12.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
93,12.0,0.75,5.25,5.0,20.0,1.0,6.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.5,1.0,3.75,3.75,15.25,2.5,5.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
