,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
85,45.5,40.5,11.75,18.0,0.0,110.5,15.0,0.0,4.25,0.0,0.5
86,57.75,53.75,9.75,18.0,0.0,64.5,9.0,0.0,0.0,0.0,0.0
87,110.75,116.75,17.0,13.75,0.0,39.75,9.75,0.0,0.0,0.0,0.0
88,144.5,158.5,23.0,16.25,0.0,26.0,7.0,1.25,0.0,0.0,0.0
89,91.25,91.5,19.5,12.25,0.0,35.75,8.75,0.0,0.0,0.0,0.0
90,51.5,36.5,13.75,11.0,0.0,26.0,8.0,0.0,0.0,0.25,0.0
91,37.25,22.75,9.5,5.75,0.0,17.0,3.0,0.0,0.0,0.0,0.0
92,29.25,21.75,6.25,6.5,0.0,17.75,3.5,0.0,0.0,0.0,0.0
93,22.5,12.5,6.75,6.75,0.0,16.75,2.5,0.0,0.0,0.0,0.0
94,15.0,9.75,1.75,2.5,0.0,12.25,3.0,0.0,0.0,0.0,0.0
95,13.0,9.0,3.0,2.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0
