,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
22,5.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,2.0,8.0,2.0,0.0,0.0
23,3.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,10.0,2.0,0.0,0.0
24,4.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,6.0,2.0,0.0,0.0
25,4.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,0.0
26,5.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,4.0,2.0,0.0,0.0
27,3.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0
28,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
29,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0
30,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,1.0,0.0,0.0
31,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,0.0,0.0
32,6.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,0.0
33,3.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,7.0,1.0,0.0,0.0
34,6.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,1.0,0.0,6.0,2.0,2.0,11.0,2.0,0.0,0.0
35,4.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,8.0,3.0,0.0,0.0
36,5.0,1.0,0.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,14.0,3.0,0.0,0.0
37,10.0,1.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,17.0,7.0,0.0,0.0
38,12.0,8.0,0.0,1.0,18.0,5.0,0.0,0.0,0.0,1.0,12.0,8.0,5.0,22.0,5.0,0.0,0.0
39,18.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,0.0,17.0,0.0,0.0,0.0
40,11.0,4.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,11.0,5.0,6.0,21.0,6.0,0.0,0.0
41,21.0,8.0,0.0,1.0,26.0,6.0,2.0,2.0,0.0,1.0,18.0,9.0,7.0,31.0,7.0,0.0,0.0
42,19.0,6.0,0.0,1.0,30.0,5.0,1.0,1.0,0.0,0.0,18.0,7.0,5.0,34.0,5.0,0.0,0.0
43,37.0,6.0,0.0,0.0,44.0,9.0,0.0,0.0,1.0,0.0,37.0,6.0,10.0,50.0,10.0,0.0,0.0
44,23.0,5.0,0.0,0.0,29.0,8.0,1.0,1.0,0.0,0.0,23.0,6.0,7.0,36.0,7.0,0.0,0.0
45,38.0,11.0,0.0,2.0,43.0,14.0,1.0,1.0,0.0,0.0,37.0,11.0,15.0,53.0,14.0,0.0,0.0
46,40.0,19.0,1.0,1.0,50.0,17.0,1.0,1.0,0.0,1.0,42.0,19.0,12.0,63.0,13.0,0.0,0.0
47,44.0,15.0,2.0,3.0,56.0,18.0,2.0,2.0,0.0,0.0,48.0,13.0,17.0,69.0,17.0,0.0,0.0
48,41.0,8.0,2.0,1.0,39.0,14.0,1.0,1.0,0.0,1.0,43.0,7.0,13.0,53.0,13.0,0.0,0.0
49,41.0,21.0,1.0,2.0,32.0,8.0,1.0,1.0,0.0,3.0,40.0,22.0,8.0,40.0,8.0,0.0,0.0
50,36.0,7.0,1.0,1.0,38.0,19.0,2.0,2.0,1.0,0.0,35.0,6.0,17.0,51.0,16.0,1.0,0.0
51,36.0,25.0,0.0,2.0,41.0,17.0,2.0,2.0,0.0,1.0,37.0,25.0,16.0,54.0,16.0,0.0,0.0
52,25.0,17.0,0.0,0.0,32.0,14.0,2.0,2.0,1.0,0.0,23.0,17.0,15.0,47.0,15.0,0.0,0.0
53,28.0,10.0,0.0,0.0,36.0,10.0,1.0,1.0,1.0,0.0,28.0,12.0,10.0,42.0,10.0,0.0,0.0
54,37.0,19.0,0.0,0.0,35.0,10.0,0.0,0.0,0.0,1.0,37.0,20.0,10.0,42.0,10.0,0.0,0.0
55,29.0,13.0,0.0,0.0,38.0,17.0,0.0,0.0,0.0,0.0,28.0,13.0,17.0,52.0,17.0,0.0,0.0
56,34.0,13.0,0.0,0.0,36.0,10.0,2.0,2.0,0.0,0.0,30.0,12.0,12.0,45.0,11.0,0.0,0.0
57,42.0,20.0,0.0,0.0,38.0,11.0,2.0,2.0,1.0,1.0,41.0,20.0,11.0,47.0,11.0,0.0,0.0
58,29.0,10.0,3.0,0.0,43.0,17.0,2.0,2.0,0.0,0.0,31.0,11.0,16.0,56.0,17.0,0.0,0.0
59,44.0,18.0,0.0,0.0,42.0,13.0,0.0,0.0,0.0,0.0,44.0,18.0,14.0,54.0,14.0,0.0,0.0
60,39.0,14.0,0.0,0.0,42.0,15.0,2.0,2.0,0.0,0.0,35.0,17.0,14.0,56.0,14.0,0.0,0.0
61,30.0,15.0,0.0,0.0,33.0,17.0,0.0,0.0,0.0,0.0,31.0,15.0,17.0,50.0,17.0,0.0,0.0
62,27.0,17.0,0.0,0.0,33.0,14.0,0.0,0.0,0.0,1.0,26.0,16.0,15.0,44.0,15.0,0.0,0.0
63,34.0,8.0,0.0,1.0,36.0,19.0,0.0,0.0,0.0,2.0,34.0,9.0,18.0,52.0,18.0,0.0,0.0
64,42.0,14.0,2.0,1.0,37.0,18.0,1.0,1.0,1.0,0.0,42.0,16.0,17.0,56.0,18.0,0.0,0.0
65,39.0,23.0,0.0,0.0,39.0,14.0,1.0,1.0,0.0,0.0,38.0,22.0,14.0,53.0,14.0,0.0,0.0
66,41.0,13.0,0.0,0.0,40.0,18.0,1.0,1.0,0.0,0.0,42.0,12.0,18.0,56.0,18.0,0.0,0.0
67,39.0,18.0,0.0,0.0,31.0,16.0,2.0,2.0,0.0,1.0,37.0,20.0,15.0,45.0,14.0,0.0,0.0
68,46.0,10.0,0.0,0.0,29.0,18.0,0.0,0.0,0.0,0.0,45.0,10.0,18.0,47.0,18.0,0.0,0.0
69,42.0,4.0,2.0,1.0,32.0,11.0,2.0,2.0,0.0,1.0,42.0,6.0,10.0,37.0,10.0,0.0,0.0
70,35.0,14.0,0.0,0.0,30.0,7.0,0.0,0.0,0.0,0.0,34.0,14.0,8.0,37.0,9.0,1.0,0.0
71,31.0,14.0,3.0,0.0,35.0,12.0,1.0,1.0,0.0,4.0,29.0,16.0,13.0,45.0,13.0,0.0,0.0
72,25.0,14.0,0.0,0.0,23.0,12.0,0.0,0.0,0.0,0.0,27.0,15.0,11.0,34.0,11.0,0.0,0.0
73,24.0,15.0,0.0,0.0,41.0,5.0,0.0,0.0,0.0,0.0,25.0,14.0,5.0,46.0,5.0,0.0,0.0
74,16.0,15.0,0.0,0.0,22.0,11.0,0.0,0.0,0.0,0.0,14.0,15.0,12.0,32.0,12.0,0.0,0.0
75,21.0,16.0,0.0,0.0,26.0,9.0,0.0,0.0,0.0,0.0,21.0,16.0,9.0,34.0,9.0,0.0,0.0
76,25.0,7.0,1.0,0.0,28.0,8.0,1.0,1.0,0.0,0.0,25.0,8.0,8.0,33.0,8.0,0.0,0.0
77,27.0,11.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,0.0,28.0,11.0,4.0,33.0,4.0,0.0,0.0
78,25.0,11.0,0.0,0.0,32.0,8.0,1.0,1.0,0.0,0.0,26.0,11.0,6.0,38.0,6.0,0.0,0.0
79,21.0,11.0,0.0,0.0,31.0,13.0,0.0,0.0,0.0,0.0,20.0,11.0,12.0,44.0,12.0,0.0,0.0
80,24.0,15.0,0.0,0.0,26.0,6.0,2.0,2.0,0.0,1.0,23.0,14.0,4.0,31.0,4.0,0.0,0.0
81,21.0,16.0,0.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,23.0,15.0,19.0,51.0,19.0,0.0,0.0
82,26.0,11.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,27.0,10.0,10.0,34.0,10.0,0.0,0.0
83,24.0,6.0,0.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,24.0,6.0,9.0,33.0,9.0,0.0,0.0
84,13.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,13.0,1.0,5.0,8.0,5.0,0.0,0.0
85,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0
86,5.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,3.0,0.0,0.0
87,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,3.0,0.0,0.0
88,5.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,2.0,5.0,1.0,0.0,0.0
89,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,5.0,2.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
91,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,0.0,0.0
92,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
93,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
94,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
