,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
51,60.75,41.5,71.5,44.0,63.0,59.75,39.75,21.0,47.75,54.0,0.0,0.0,0.0,0.0
52,71.25,53.75,84.75,49.0,62.25,58.0,34.25,21.75,52.0,49.0,0.0,0.0,0.0,0.0
53,72.75,67.0,87.5,47.0,67.5,57.5,33.25,16.75,53.75,48.25,0.0,0.0,0.0,0.0
54,89.0,70.0,80.0,40.5,68.0,56.25,40.0,20.5,50.25,46.25,0.0,0.0,0.0,0.0
55,87.5,60.0,83.75,46.0,72.0,61.75,37.0,16.5,51.5,49.0,0.0,0.0,0.0,0.0
56,58.5,45.75,72.5,40.0,64.25,44.5,30.0,15.25,56.5,60.5,0.0,0.0,0.0,0.0
57,53.0,35.75,69.25,36.25,63.75,57.0,33.25,15.5,77.5,83.0,0.0,0.0,0.0,0.0
58,59.0,42.25,69.25,47.75,64.0,56.75,33.25,17.5,62.0,62.5,0.0,0.0,0.0,0.0
59,62.0,43.5,79.25,49.0,63.5,61.75,37.5,22.5,54.0,56.25,0.0,0.0,0.0,0.0
60,52.5,40.0,79.0,44.75,62.0,58.0,33.5,18.5,66.25,56.0,0.0,0.0,0.0,0.0
61,53.25,37.75,69.75,47.5,70.75,55.5,35.5,15.75,60.25,63.0,0.0,0.0,0.0,0.0
62,68.0,44.5,74.5,48.25,70.75,50.5,33.75,18.75,54.25,50.5,0.0,0.0,0.0,0.0
63,61.5,45.25,81.25,51.75,69.5,54.75,38.25,16.75,54.0,45.25,0.0,0.0,0.0,0.0
64,53.5,35.0,77.5,49.0,66.0,59.0,29.75,12.25,59.25,56.0,0.0,0.0,0.0,0.0
65,51.75,38.0,73.0,44.0,69.0,59.5,37.75,21.0,61.0,53.5,0.0,0.0,0.0,0.0
66,55.5,41.0,76.0,48.5,68.75,56.75,38.5,19.0,53.75,45.0,0.0,0.0,0.0,0.0
67,52.75,40.25,73.75,50.75,67.75,56.5,40.0,21.0,47.25,48.5,0.0,0.0,0.0,0.0
68,51.75,39.0,77.5,44.25,71.25,56.25,34.75,17.25,49.75,47.5,0.0,0.0,0.0,0.0
69,53.0,35.25,79.25,49.25,70.25,58.0,35.25,15.5,47.0,48.5,0.0,0.0,0.0,0.0
70,45.75,33.75,73.75,41.0,62.25,54.0,30.75,14.5,45.5,45.75,0.0,0.0,0.0,0.0
71,45.75,31.0,61.5,33.0,65.25,55.75,27.25,14.0,44.0,42.25,0.0,0.0,0.0,0.0
72,38.0,32.75,62.5,36.0,62.0,47.25,22.0,12.0,41.5,36.0,0.0,0.0,0.0,0.0
73,37.75,27.25,56.25,34.0,61.0,50.25,26.0,9.75,36.75,38.75,0.0,0.0,0.0,0.0
74,32.25,24.75,56.5,30.5,48.75,39.25,20.75,10.75,32.75,34.75,0.0,0.0,0.0,0.0
75,33.0,23.75,44.0,23.0,50.5,39.75,21.25,8.25,30.0,32.75,0.0,0.0,0.0,0.0
76,26.0,22.5,50.5,26.75,47.25,36.5,20.0,10.25,24.5,23.25,0.0,0.0,0.0,0.0
77,26.5,21.25,43.75,20.0,41.5,37.0,18.25,10.5,25.75,27.5,0.0,0.0,0.0,0.0
78,24.0,19.75,37.0,19.5,34.5,30.0,20.0,10.25,18.5,19.0,0.0,0.0,0.0,0.0
79,20.75,20.0,32.0,15.25,35.0,26.5,14.75,7.5,19.75,20.5,0.0,0.0,0.0,0.0
80,25.0,21.0,34.25,10.75,36.75,30.25,16.75,7.25,20.75,23.25,0.0,0.0,0.0,0.0
81,28.75,23.25,30.25,13.0,25.5,20.75,13.75,4.0,13.75,16.75,0.0,0.0,0.0,0.0
82,31.0,24.5,27.0,9.25,27.5,24.25,13.25,5.0,17.75,19.0,0.0,0.0,0.0,0.0
83,31.0,32.0,23.75,7.0,22.25,17.75,8.5,4.0,13.25,15.5,0.0,0.0,0.0,0.0
84,38.0,44.0,19.5,4.25,12.25,14.0,10.0,3.25,13.0,11.0,0.0,0.0,0.0,0.0
85,43.25,47.75,20.25,7.25,12.25,9.25,7.0,2.5,10.5,12.5,0.0,0.0,0.0,0.0
86,27.75,22.75,15.25,5.0,9.5,7.5,4.5,0.75,9.75,12.75,0.0,0.0,0.0,0.0
87,8.25,10.75,13.5,3.0,10.25,14.75,5.0,1.75,28.75,36.75,0.0,0.0,0.0,0.0
88,8.75,10.25,10.75,1.75,15.25,15.0,8.75,3.0,42.25,50.75,0.0,0.0,0.0,0.0
89,7.25,5.5,11.0,2.25,11.0,11.0,2.5,0.5,26.25,24.75,0.0,0.0,0.0,0.0
90,6.25,4.0,11.25,1.75,9.5,7.75,2.25,0.75,11.25,10.25,0.0,0.0,0.0,0.0
91,6.75,7.75,11.25,1.75,5.75,8.25,2.5,1.25,4.75,7.5,0.0,0.0,0.0,0.0
92,4.0,3.0,11.0,2.25,11.25,5.5,1.5,0.75,3.5,4.75,0.0,0.0,0.0,0.0
93,4.0,3.5,8.25,2.0,6.5,3.25,2.5,0.5,4.25,3.0,0.0,0.0,0.0,0.0
94,3.5,3.75,5.75,1.0,6.0,2.75,1.0,0.5,1.75,4.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
