,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
55,2.0,30.0,35.0,18.0,21.0,23.0,22.0,19.0,28.0,31.0,23.0
56,6.0,30.0,37.0,20.0,28.0,16.0,23.0,19.0,21.0,39.0,24.0
57,8.0,32.0,43.0,17.0,22.0,39.0,19.0,18.0,25.0,42.0,29.0
58,9.0,40.0,54.0,22.0,29.0,32.0,25.0,18.0,40.0,37.0,38.0
59,11.0,43.0,56.0,22.0,29.0,40.0,23.0,20.0,37.0,39.0,31.0
60,6.0,20.0,32.0,24.0,28.0,34.0,27.0,26.0,42.0,29.0,22.0
61,9.0,29.0,41.0,25.0,33.0,40.0,14.0,22.0,42.0,37.0,18.0
62,6.0,23.0,38.0,23.0,26.0,41.0,18.0,22.0,36.0,34.0,28.0
63,11.0,32.0,36.0,25.0,39.0,50.0,26.0,23.0,37.0,39.0,27.0
64,7.0,35.0,42.0,17.0,26.0,35.0,23.0,23.0,28.0,32.0,28.0
65,8.0,37.0,45.0,23.0,27.0,37.0,27.0,17.0,32.0,35.0,31.0
66,9.0,28.0,35.0,21.0,27.0,36.0,25.0,22.0,37.0,38.0,27.0
67,9.0,26.0,32.0,23.0,29.0,48.0,27.0,28.0,34.0,47.0,31.0
68,9.0,31.0,38.0,22.0,29.0,46.0,37.0,34.0,29.0,34.0,25.0
69,5.0,28.0,43.0,20.0,22.0,45.0,32.0,30.0,34.0,36.0,28.0
70,7.0,35.0,49.0,23.0,33.0,46.0,27.0,25.0,27.0,35.0,28.0
71,7.0,33.0,45.0,24.0,26.0,37.0,30.0,21.0,24.0,33.0,27.0
72,4.0,36.0,35.0,32.0,35.0,47.0,30.0,32.0,31.0,22.0,20.0
73,8.0,28.0,30.0,13.0,19.0,33.0,30.0,31.0,25.0,30.0,14.0
74,5.0,25.0,31.0,15.0,17.0,39.0,27.0,24.0,23.0,29.0,33.0
75,5.0,28.0,47.0,24.0,29.0,20.0,27.0,23.0,17.0,30.0,26.0
76,5.0,31.0,39.0,16.0,19.0,31.0,23.0,19.0,22.0,27.0,16.0
77,4.0,22.0,40.0,9.0,12.0,22.0,38.0,26.0,21.0,24.0,19.0
78,5.0,25.0,36.0,10.0,17.0,23.0,23.0,21.0,15.0,25.0,12.0
79,7.0,22.0,39.0,17.0,23.0,23.0,15.0,13.0,12.0,27.0,19.0
80,5.0,23.0,34.0,12.0,18.0,24.0,28.0,24.0,15.0,19.0,9.0
81,2.0,24.0,26.0,6.0,8.0,17.0,23.0,14.0,18.0,21.0,16.0
82,2.0,19.0,23.0,9.0,10.0,25.0,17.0,12.0,18.0,16.0,12.0
83,6.0,24.0,16.0,8.0,11.0,27.0,26.0,14.0,9.0,17.0,14.0
84,1.0,13.0,19.0,6.0,7.0,34.0,18.0,19.0,14.0,17.0,8.0
85,5.0,10.0,14.0,2.0,5.0,18.0,20.0,16.0,7.0,23.0,7.0
86,3.0,16.0,18.0,6.0,9.0,10.0,20.0,5.0,7.0,20.0,6.0
87,2.0,12.0,18.0,4.0,6.0,17.0,19.0,9.0,8.0,25.0,12.0
88,2.0,11.0,12.0,7.0,7.0,11.0,18.0,8.0,16.0,14.0,9.0
89,0.0,12.0,13.0,2.0,2.0,18.0,17.0,12.0,9.0,15.0,10.0
90,2.0,10.0,11.0,1.0,3.0,23.0,24.0,9.0,7.0,15.0,9.0
91,1.0,10.0,13.0,2.0,3.0,16.0,19.0,5.0,5.0,16.0,5.0
92,0.0,6.0,20.0,2.0,2.0,16.0,23.0,13.0,2.0,13.0,6.0
93,2.0,8.0,12.0,1.0,4.0,22.0,13.0,12.0,9.0,19.0,2.0
94,1.0,2.0,11.0,2.0,3.0,11.0,9.0,11.0,1.0,7.0,5.0
95,0.0,6.0,11.0,1.0,2.0,11.0,8.0,1.0,6.0,14.0,3.0
