,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
35,42.0,19.5,32.5,34.0,10.0,13.5,21.75,34.25,32.0,32.0,0.0,0.0,0.5,0.0,1.5,1.5,0.0
36,38.25,21.75,25.25,27.75,12.25,12.5,17.25,31.0,32.25,24.25,0.0,0.0,0.5,0.0,1.25,1.25,0.0
37,35.5,25.75,27.0,23.0,10.0,15.25,16.0,28.5,32.0,32.75,0.5,0.0,0.0,0.0,0.5,0.5,0.0
38,38.5,26.5,30.75,26.25,12.5,13.75,17.25,29.25,35.75,27.0,0.0,0.5,1.25,0.25,0.5,0.75,0.0
39,42.5,26.0,23.25,23.5,13.5,13.5,21.5,31.5,36.75,33.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0
40,36.25,24.5,25.5,29.5,15.25,15.75,21.5,32.75,33.0,27.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
41,44.0,26.5,24.25,24.5,15.25,20.5,24.75,30.5,33.75,36.75,1.0,0.0,0.5,3.75,0.25,0.0,0.0
42,44.25,23.5,25.25,24.5,13.0,16.25,25.0,36.0,36.25,43.0,0.0,0.0,1.75,0.0,0.25,0.0,0.0
43,33.25,25.0,31.25,27.0,20.5,17.75,26.25,35.25,32.0,33.0,0.25,1.25,2.0,1.5,0.0,0.5,0.0
44,41.25,23.75,29.25,29.5,16.5,20.0,22.5,30.5,34.5,34.0,0.75,0.25,0.5,1.0,0.0,0.0,0.5
45,37.25,26.5,26.5,32.75,14.5,24.25,25.5,27.25,41.0,34.0,0.0,0.0,1.5,0.0,0.25,1.25,0.0
46,40.5,27.25,27.5,26.5,14.25,22.5,26.0,29.25,28.25,37.75,0.5,0.0,1.5,0.25,0.0,0.0,0.0
47,39.0,28.25,23.5,25.75,13.0,18.0,19.75,36.75,38.0,40.25,0.0,0.0,3.25,0.5,0.0,1.5,0.0
48,46.25,31.25,32.75,33.5,19.75,18.5,24.0,32.75,38.25,39.75,1.0,0.75,1.75,0.25,1.0,0.25,0.0
49,40.25,26.25,34.25,33.5,13.75,14.75,29.75,34.75,33.5,34.0,0.25,0.0,6.25,0.5,1.0,0.75,0.0
50,43.75,26.25,30.0,26.5,12.5,18.5,22.75,37.75,34.75,40.5,0.0,0.0,0.5,0.0,7.25,0.0,0.0
51,44.5,28.25,28.5,32.25,16.0,18.75,24.0,42.25,39.75,36.75,0.75,2.5,0.75,0.0,1.5,0.25,0.0
52,42.5,30.0,36.75,42.0,15.0,14.0,24.5,34.5,33.25,38.75,0.25,0.5,0.25,0.5,0.25,0.25,0.0
53,70.25,32.75,39.75,51.5,14.0,16.5,30.5,35.25,35.25,37.25,0.25,0.25,1.5,1.25,2.5,0.0,0.0
54,76.5,30.25,47.0,54.75,15.0,15.0,31.5,37.0,42.5,43.25,0.0,1.0,0.75,0.25,0.0,0.5,0.0
55,70.25,28.75,44.5,52.25,14.0,18.75,25.75,35.75,40.0,48.25,2.0,1.75,0.25,0.0,0.5,0.75,0.0
56,56.5,39.0,35.25,46.75,17.5,16.0,30.0,54.0,61.5,71.75,0.0,0.25,1.0,0.5,0.5,1.25,0.25
57,48.5,39.75,31.0,33.0,15.5,21.25,22.5,79.25,70.75,95.5,0.25,0.0,0.25,0.0,0.0,0.75,0.0
58,46.0,41.5,30.5,27.5,18.5,29.0,21.0,68.0,57.25,87.0,0.0,0.0,15.25,0.25,0.25,0.25,0.0
59,53.0,42.25,33.25,30.75,22.75,25.75,31.75,77.25,63.25,84.25,0.25,0.25,1.0,0.0,1.25,0.0,0.0
60,38.5,36.5,26.75,27.0,15.25,18.75,30.5,55.25,51.0,63.75,0.0,0.25,1.0,0.0,2.0,0.75,0.0
61,46.5,34.0,37.75,32.75,18.0,25.5,34.0,65.0,61.0,76.0,0.75,0.5,0.5,0.25,1.5,1.0,0.0
62,46.0,37.0,32.75,28.75,17.0,20.5,31.75,63.75,52.5,56.0,0.5,0.0,0.25,0.25,1.0,0.75,0.0
63,50.5,37.5,29.75,35.25,23.25,23.75,29.25,51.75,49.75,53.5,0.5,0.0,0.25,0.0,0.0,0.0,0.5
64,46.75,38.25,35.5,34.75,18.25,23.75,32.0,46.5,52.0,61.0,0.0,0.25,2.0,0.5,0.25,4.75,0.25
65,50.5,37.25,33.75,36.0,22.0,22.75,32.25,53.75,51.25,59.5,0.5,0.5,3.75,0.0,1.0,0.75,0.0
66,55.0,43.25,35.25,40.25,25.25,25.75,34.0,47.75,47.25,60.75,0.0,0.25,5.25,1.75,0.25,0.5,0.0
67,50.0,33.75,34.5,32.25,19.5,24.75,30.25,47.25,47.25,52.0,0.25,0.0,0.25,0.25,1.25,2.0,0.0
68,45.25,34.25,36.25,31.5,18.25,79.0,29.5,41.5,42.75,44.0,1.0,0.0,2.5,0.75,0.0,1.5,0.0
69,51.25,37.25,33.0,35.75,23.25,27.0,35.5,63.0,42.75,44.25,0.0,0.0,1.0,0.25,1.25,1.0,0.0
70,45.5,31.25,31.0,32.25,26.75,23.25,28.5,34.75,35.5,42.75,0.25,0.5,0.75,1.5,1.25,0.0,0.25
71,39.5,28.0,27.0,29.75,15.25,18.25,22.75,38.0,38.25,42.0,0.25,0.0,0.5,0.25,1.5,1.5,0.0
72,39.75,29.0,30.0,31.75,12.75,14.0,22.25,34.75,32.75,38.5,0.75,0.5,1.75,0.0,0.5,1.75,0.0
73,44.25,27.25,28.0,28.75,16.75,19.75,27.75,37.75,34.5,34.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0
74,46.5,25.75,24.5,21.5,10.25,17.25,19.25,26.0,29.25,33.25,0.0,2.25,3.25,0.0,1.0,1.5,0.0
75,32.0,24.25,17.5,19.5,12.75,14.0,22.25,27.5,30.0,30.25,3.0,1.75,0.5,2.5,0.75,2.5,0.0
76,32.0,21.25,17.5,16.5,12.25,13.25,20.5,22.0,27.0,26.0,3.0,0.0,2.25,0.0,1.0,1.25,0.0
77,29.25,13.5,15.5,16.0,10.75,12.25,21.0,15.25,20.25,26.25,0.0,0.5,0.25,0.0,0.25,1.25,0.0
78,29.0,16.5,19.0,16.5,7.0,6.5,15.0,16.0,19.75,18.5,0.0,0.75,0.25,0.0,0.75,0.5,0.0
79,22.25,14.5,15.25,17.0,6.5,12.0,14.0,18.0,21.25,19.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0
80,26.75,10.25,13.0,21.75,15.5,7.25,15.5,15.0,32.5,16.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0
81,22.75,11.5,12.75,15.25,3.75,9.5,10.0,15.5,17.75,12.25,0.0,0.0,1.75,0.0,0.0,0.25,0.0
82,30.75,7.25,13.5,14.25,6.25,7.25,11.25,13.75,19.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.75,7.75,12.5,32.25,6.75,5.75,12.0,15.25,16.75,15.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0
84,38.5,5.5,16.75,27.0,3.75,4.25,10.75,7.5,12.75,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,52.0,5.25,13.5,25.75,2.0,3.0,7.5,8.0,10.5,10.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0
86,36.25,3.75,11.0,18.0,3.0,1.75,10.25,12.25,15.0,13.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0
87,26.5,6.5,10.5,11.5,4.0,4.75,6.0,37.5,37.25,41.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
88,20.25,11.0,8.25,8.5,2.25,3.0,6.0,55.5,51.75,76.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
89,17.0,7.25,6.0,4.0,3.5,2.5,7.25,24.75,26.25,25.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
90,14.25,17.75,5.5,6.25,2.75,2.75,4.25,9.5,9.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,7.5,5.0,3.5,4.5,2.75,2.75,3.75,5.25,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,2.25,4.5,6.0,2.25,2.25,3.25,6.0,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,7.5,2.0,3.5,2.5,1.25,2.5,5.0,4.0,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.25,2.0,2.5,2.5,2.25,1.25,2.75,1.25,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
