,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
26,83.6,73.2,74.8,73.4,95.6,51.4,33.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
27,88.4,70.2,75.0,68.0,90.8,55.8,29.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
28,92.0,81.4,80.0,75.8,83.4,48.8,30.8,20.0,10.0,30.4,20.0,10.0,30.4,0.0
29,108.2,93.8,84.8,81.6,109.4,61.6,41.4,20.0,10.0,29.6,20.0,10.0,29.6,0.0
30,123.0,102.4,83.8,82.6,106.6,60.4,57.0,20.0,10.0,30.2,20.0,10.0,30.2,0.0
31,117.6,105.8,79.4,79.4,115.2,63.4,59.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
32,98.6,88.0,59.4,52.4,95.6,59.6,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,91.4,82.8,59.0,57.2,100.6,51.2,52.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
34,80.2,83.0,60.0,52.4,105.8,59.4,52.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,88.8,71.6,53.8,51.6,106.2,61.2,56.6,20.4,10.4,30.2,20.4,10.4,30.2,0.0
36,80.2,64.4,49.6,37.0,87.6,42.2,51.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
37,76.0,67.6,46.6,38.0,100.8,45.0,51.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
38,82.0,80.0,54.2,42.8,110.2,53.0,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,91.8,69.6,49.0,37.0,110.6,51.8,64.0,20.4,10.4,30.2,20.4,10.4,30.2,0.0
40,92.8,68.8,47.4,33.2,112.8,59.4,70.0,20.0,10.0,29.8,20.0,10.0,29.8,0.0
41,89.2,67.6,44.2,35.2,109.4,55.0,65.2,20.6,10.6,30.0,20.6,10.6,30.0,0.0
42,96.4,71.6,47.6,38.2,119.6,57.2,70.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,99.0,65.8,46.2,35.0,116.2,62.8,74.6,20.2,10.2,30.0,20.2,10.2,30.0,0.0
44,98.4,64.2,42.6,31.2,118.0,60.8,77.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,97.4,60.0,42.2,29.0,123.6,61.2,83.0,20.2,10.2,30.0,20.2,10.2,30.0,0.0
46,101.4,56.0,38.8,30.0,117.0,53.0,85.2,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,104.2,61.0,36.0,32.6,134.4,58.8,93.6,20.2,10.2,30.2,20.2,10.2,30.2,0.0
48,99.2,54.2,32.4,27.4,121.2,55.8,91.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
49,104.2,58.0,38.0,30.0,129.2,57.0,97.2,20.2,10.2,30.2,20.2,10.2,30.2,0.0
50,100.75,53.25,41.75,36.0,133.25,64.5,93.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,102.75,57.0,37.0,35.25,131.5,62.75,89.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
52,107.5,66.75,46.25,40.75,127.0,54.5,89.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,109.75,62.0,47.25,46.0,139.25,61.5,94.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,108.5,83.25,51.25,51.0,124.0,63.0,96.25,19.5,9.75,29.0,19.5,9.75,29.0,0.0
55,116.25,81.0,47.5,49.25,128.25,61.25,94.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
56,109.75,66.5,42.25,40.0,138.0,57.0,105.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,121.25,63.5,37.0,32.5,130.5,62.5,121.75,19.5,9.75,29.75,19.5,9.75,29.75,0.0
58,128.0,68.75,43.25,31.75,138.0,59.0,129.25,20.0,10.0,29.25,20.0,10.0,29.25,0.0
59,119.25,69.5,42.75,31.25,139.25,64.5,136.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
60,113.25,58.0,41.0,33.5,137.25,67.75,132.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,115.75,68.0,39.75,32.25,149.5,73.25,140.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,124.75,70.0,45.5,38.0,146.5,66.5,119.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,127.0,65.75,41.75,37.75,146.25,65.25,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,130.25,72.0,41.0,36.5,145.25,70.0,127.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,124.25,69.75,44.25,34.75,138.0,71.25,141.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
66,118.5,62.5,42.5,30.5,137.75,69.25,140.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
67,127.75,72.5,46.75,40.25,141.25,67.5,131.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,126.25,73.5,46.25,37.5,145.5,68.0,130.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,133.0,72.25,41.5,32.75,145.75,65.75,144.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,122.25,65.5,43.0,35.75,137.75,60.5,151.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,119.0,75.25,46.0,41.75,140.5,64.0,139.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,133.75,60.5,42.0,36.5,140.5,64.75,121.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,136.0,66.0,44.5,34.0,148.75,63.25,116.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,114.25,56.0,41.5,33.75,137.5,58.25,119.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,107.75,60.5,40.5,34.5,129.0,63.0,95.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,101.5,56.5,37.0,26.25,113.75,45.75,95.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,90.25,48.0,35.5,26.75,127.5,53.25,85.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,81.25,47.0,34.0,23.0,103.75,46.5,79.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
79,74.75,45.0,28.75,22.0,95.5,36.0,70.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,70.25,33.5,26.0,17.75,106.75,39.75,70.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,66.0,32.0,20.25,16.75,90.75,38.0,71.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
82,61.25,28.5,25.5,16.75,79.5,34.5,54.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,50.5,31.75,24.0,15.5,78.5,30.5,56.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,61.0,35.25,34.0,28.0,80.25,32.5,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,56.25,32.0,30.75,26.0,76.25,27.5,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,41.5,28.25,23.25,15.75,68.0,30.5,56.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,55.25,26.5,20.0,12.0,97.0,33.75,65.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,48.5,13.5,13.5,6.75,99.0,35.75,79.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,43.0,19.5,13.25,8.0,93.5,36.5,66.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,34.25,13.75,9.75,3.75,62.5,18.5,41.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
91,28.0,13.0,10.5,2.5,46.0,18.25,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,18.5,11.25,9.0,3.0,40.0,14.5,22.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,19.0,6.25,5.0,3.0,41.0,14.0,21.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,15.75,5.75,4.75,3.5,29.0,10.25,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
