,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
86,26.25,15.5,2.0,13.75,26.25,3.5,28.0,13.5,16.5,24.0
87,29.25,15.75,3.75,17.5,20.25,3.0,21.0,16.5,17.0,24.0
88,29.75,21.5,2.5,17.5,22.0,3.5,21.5,18.25,23.5,25.0
89,34.0,24.5,3.5,14.75,25.75,7.0,28.0,19.25,25.25,26.0
90,21.25,11.25,1.75,9.5,19.0,2.75,17.0,12.5,11.0,16.5
91,18.25,10.75,1.75,10.75,11.75,3.0,12.25,8.25,10.25,15.25
92,15.0,6.0,1.25,49.5,11.5,2.5,11.0,12.0,5.75,12.25
93,9.0,7.5,0.5,70.25,11.5,2.5,12.25,7.0,8.0,7.75
94,9.25,5.5,0.75,5.25,9.5,1.0,7.75,4.0,6.5,7.25
95,,,,,,,,,,
