,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
71,72.0,19.0,20.25,18.875,19.5,12.875,13.125,1.75,59.5,0.0,0.0,0.375,1.375,0.0,0.0
72,62.5,21.25,23.875,16.5,17.0,10.625,10.75,3.125,53.75,0.0,0.0,0.125,0.125,0.0,0.0
73,61.75,20.125,19.375,15.375,15.125,11.5,11.625,3.5,50.25,0.0,0.0,0.5,0.25,0.0,0.0
74,53.75,20.375,21.375,17.75,18.0,9.5,9.125,3.375,48.375,0.0,0.0,0.875,0.25,0.0,0.0
75,52.5,21.25,21.375,16.625,16.625,9.875,9.875,3.0,47.875,0.0,0.0,0.375,0.25,0.0,0.0
76,46.0,20.25,20.75,16.5,16.625,9.25,9.0,1.625,51.25,0.0,0.0,0.0,0.625,0.0,0.0
77,48.25,18.125,20.375,14.875,15.375,10.0,9.375,2.625,45.625,0.0,0.0,0.125,0.125,0.0,0.0
78,46.125,16.0,17.875,13.0,13.375,9.5,9.25,3.125,41.5,0.0,0.0,0.125,0.125,0.0,0.0
79,45.75,16.125,17.0,15.0,14.875,8.0,7.25,3.75,42.25,0.0,0.0,0.0,0.125,0.0,0.0
80,36.5,15.75,16.5,11.375,12.125,7.375,7.25,1.375,36.125,0.0,0.0,0.0,0.125,0.0,0.0
81,30.375,11.125,12.25,10.5,10.875,8.0,7.25,2.125,33.75,0.0,0.0,0.5,0.0,0.0,0.0
82,31.5,11.625,13.25,7.875,7.75,5.875,5.125,1.875,29.625,0.0,0.0,0.0,0.0,0.0,0.0
83,22.125,9.5,10.375,8.375,7.5,6.625,5.875,0.875,22.75,0.0,0.0,0.0,0.0,0.0,0.0
84,21.25,7.0,9.25,8.625,7.75,4.25,4.0,1.875,20.5,0.0,0.0,0.0,0.0,0.0,0.0
85,21.125,11.75,12.5,7.375,7.0,6.625,5.5,0.5,22.375,0.0,0.0,0.0,0.0,0.0,0.0
86,14.625,7.75,8.5,5.25,5.0,5.375,5.125,1.375,22.125,0.0,0.0,0.0,0.0,0.0,0.0
87,16.25,7.125,8.0,5.125,4.375,4.625,4.125,0.5,22.875,0.0,0.0,0.0,0.0,0.0,0.0
88,15.5,8.5,9.625,6.125,5.625,3.375,2.875,0.875,19.5,0.0,0.0,0.0,0.0,0.0,0.0
89,15.0,5.5,6.375,6.375,5.75,3.375,3.0,1.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,3.625,4.25,7.375,7.0,4.25,4.0,0.875,18.25,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,4.25,5.5,5.375,5.25,3.25,3.125,0.5,15.375,0.0,0.0,0.0,0.0,0.0,0.0
92,9.125,3.25,4.375,3.875,3.75,2.375,2.375,0.75,13.625,0.0,0.0,0.0,0.0,0.0,0.0
93,10.625,4.125,5.0,3.375,3.375,2.625,2.0,1.125,12.125,0.0,0.0,0.0,0.0,0.0,0.0
94,8.375,3.5,5.25,4.125,3.75,3.0,2.625,0.625,10.875,0.0,0.0,0.0,0.0,0.0,0.0
95,8.875,2.75,3.5,3.125,2.875,1.875,1.75,0.375,10.125,0.0,0.0,0.0,0.0,0.0,0.0
