,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
32,68.5,56.25,56.75,9.25,20.0,0.0,44.75,26.5
33,50.0,45.75,46.25,12.5,17.5,0.0,38.25,32.5
34,52.5,47.75,47.5,12.75,21.5,0.0,38.5,29.75
35,49.5,52.0,51.25,13.5,19.75,0.0,49.25,33.75
36,41.25,46.75,46.0,13.0,15.5,0.0,45.5,26.75
37,43.0,40.5,40.0,12.5,15.0,0.0,51.25,31.0
38,49.75,46.75,44.25,15.5,13.75,0.0,46.0,31.0
39,48.25,47.5,48.5,15.5,21.25,0.0,51.5,35.5
40,53.5,44.75,44.0,15.75,18.25,0.0,56.25,34.0
41,48.5,52.25,50.75,18.0,21.25,0.0,58.5,35.0
42,50.75,49.25,50.75,13.75,30.5,0.0,55.5,31.5
43,50.0,49.25,48.25,15.5,22.75,0.0,53.0,30.5
44,54.0,57.75,57.75,13.25,22.75,0.0,54.25,32.5
45,52.5,58.25,57.75,16.75,19.0,0.0,58.25,34.75
46,65.75,52.75,51.5,17.75,25.25,0.0,64.75,38.25
47,58.0,48.5,46.25,16.0,25.0,0.0,53.75,41.5
48,65.25,53.5,51.0,16.5,19.75,0.0,62.5,42.75
49,57.5,44.75,43.5,14.5,17.5,0.0,62.0,43.5
50,60.5,52.5,50.0,15.5,21.75,0.0,52.0,31.75
51,53.75,49.0,48.0,21.0,20.0,0.0,66.0,42.75
52,43.5,51.0,51.25,16.5,22.0,0.0,48.75,27.75
53,53.0,51.5,49.25,15.75,25.0,0.0,59.5,36.0
54,51.25,49.25,50.25,17.0,24.0,0.0,62.5,34.5
55,56.75,62.0,61.0,17.0,24.5,0.0,58.5,43.25
56,60.75,56.5,54.75,19.5,25.25,0.0,52.75,34.5
57,53.0,52.5,49.5,20.5,25.5,0.0,65.5,44.25
58,61.5,54.25,53.75,16.25,42.0,0.0,67.5,43.25
59,64.25,57.0,55.25,15.25,24.0,0.0,60.75,44.25
60,59.0,49.5,48.5,16.5,25.75,0.0,62.75,43.75
61,52.25,54.25,54.0,15.25,26.0,0.0,68.0,49.25
62,56.5,48.5,47.25,18.5,28.75,0.0,59.75,42.75
63,66.5,53.75,51.0,13.5,20.25,0.0,71.25,50.0
64,62.5,56.75,56.75,22.0,32.25,0.0,79.25,58.25
65,62.25,51.75,51.0,17.0,23.5,0.0,75.75,52.0
66,62.75,52.25,48.5,22.75,26.5,0.0,75.25,52.25
67,61.5,56.0,53.75,17.5,39.0,0.0,65.25,53.25
68,64.75,55.5,53.75,18.25,28.5,0.0,70.0,44.25
69,64.5,59.25,58.25,17.75,26.0,0.0,72.25,50.25
70,62.75,51.75,50.75,15.0,24.75,0.0,59.25,45.5
71,53.75,51.5,49.75,12.0,17.75,0.0,62.5,39.5
72,58.0,47.5,45.75,18.5,24.25,0.0,63.5,42.5
73,48.0,46.0,45.0,11.0,18.75,0.0,60.25,42.25
74,45.75,46.25,45.0,11.5,32.0,0.0,48.25,33.0
75,44.75,46.25,45.0,12.0,36.0,0.0,48.75,31.75
76,44.25,41.75,40.75,12.5,15.5,0.0,40.75,24.5
77,30.75,39.0,39.5,10.5,15.5,0.0,37.25,21.75
78,32.25,34.75,33.0,10.0,13.0,0.0,31.0,19.25
79,25.25,31.5,30.75,7.0,10.25,0.0,32.75,19.0
80,24.0,33.5,33.5,5.75,12.75,0.0,30.5,13.25
81,20.25,29.0,28.0,9.0,10.75,0.0,30.5,17.5
82,12.0,22.75,22.25,5.5,8.25,0.0,21.5,8.75
83,16.25,23.0,23.25,4.5,8.0,0.0,17.25,9.25
84,12.5,19.5,18.5,5.25,7.5,0.0,17.25,9.5
85,13.5,16.25,17.5,3.5,5.5,0.0,12.75,9.0
86,11.75,17.75,18.25,3.0,4.25,0.0,14.75,5.75
87,7.25,14.0,14.0,4.5,6.0,0.0,10.75,6.0
88,9.25,10.75,10.5,2.0,3.0,0.0,14.75,10.5
89,5.5,10.75,10.75,3.0,3.5,0.0,9.25,5.75
90,6.75,12.75,13.5,1.75,4.75,0.0,8.75,4.0
91,4.0,8.25,7.75,1.25,4.0,0.0,8.75,4.0
92,1.75,5.5,6.0,1.25,2.75,0.0,6.0,3.25
93,5.25,8.75,9.25,1.75,4.0,0.0,6.0,4.0
94,4.75,5.75,5.75,1.25,3.0,0.0,7.25,6.5
95,,,,,,,,
