;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
21;33.836666666666666;34.83;26.73;1.5233333333333334;10.456666666666667;31.183333333333334;0.5966666666666667;14.08;18.193333333333335;19.236666666666665;18.416666666666664;18.516666666666666;0.0;0.0;0.0;0.0
22;46.64666666666666;53.97666666666666;48.44333333333333;2.8566666666666665;14.229999999999999;52.88666666666667;0.9566666666666667;13.770000000000001;29.97;29.72;29.110000000000003;29.426666666666666;0.12;0.0;0.05;0.0
23;49.18;66.78333333333333;39.03;8.636666666666667;18.223333333333333;65.25666666666667;1.0366666666666666;8.73;28.106666666666666;27.726666666666667;26.906666666666666;26.04;0.05;0.0;0.1;0.0
24;50.0;54.59666666666667;35.71;12.606666666666666;26.599999999999998;52.13;0.9833333333333333;8.486666666666666;18.296666666666667;17.98;17.46666666666667;17.946666666666665;0.0;0.0;0.0;0.0
25;69.03333333333333;68.07333333333334;40.39666666666666;10.046666666666665;23.16;68.82666666666667;3.3533333333333335;14.806666666666667;26.473333333333333;26.436666666666667;24.886666666666667;26.063333333333333;0.0;0.0;0.3;0.0
26;78.94;88.37;49.85;8.073333333333334;28.743333333333332;88.15333333333334;2.466666666666667;22.99666666666667;40.07333333333333;40.69;39.81333333333333;40.18333333333333;0.0;0.0;0.8333333333333334;0.15
27;88.11;110.66;56.24333333333333;7.4366666666666665;32.47666666666667;109.77333333333334;3.4;30.106666666666666;49.47666666666667;48.86;47.25666666666666;47.22333333333333;0.19;0.0;0.33999999999999997;0.6966666666666667
28;105.32666666666667;115.83666666666667;58.556666666666665;12.863333333333333;30.543333333333333;112.79666666666667;4.546666666666667;32.56333333333333;40.18333333333333;40.14;36.31;37.156666666666666;0.13333333333333333;0.18;0.2;0.13333333333333333
29;135.74666666666667;128.41;68.77666666666667;20.25;41.85;119.91;7.126666666666667;40.58;44.54333333333334;44.48;43.21;43.24666666666666;0.33;0.08;0.7133333333333333;0.2
30;143.14;142.72333333333333;78.37666666666667;27.18333333333333;45.31;129.73333333333332;8.76;57.190000000000005;42.68333333333333;42.70666666666667;42.05;42.72666666666666;0.15666666666666668;0.0;0.73;0.9833333333333333
31;131.49666666666667;154.72;81.78999999999999;31.99;41.336666666666666;133.09666666666666;8.256666666666666;52.88333333333333;54.60333333333333;54.29666666666666;50.903333333333336;51.61666666666667;0.15;0.15;0.24666666666666667;0.67
32;118.96;127.81666666666666;73.70666666666666;22.633333333333333;37.45333333333333;116.62666666666667;6.596666666666667;48.92666666666667;54.36666666666667;56.263333333333335;52.13666666666667;53.14666666666666;0.39;0.05;0.10666666666666666;0.13
33;117.63;122.33999999999999;73.07666666666667;28.863333333333333;44.123333333333335;112.16000000000001;6.686666666666667;35.68666666666667;55.79666666666667;55.47666666666667;50.20666666666667;51.57666666666666;0.3;0.2533333333333333;0.15666666666666668;0.36
34;125.37666666666667;122.05333333333333;73.93;25.529999999999998;48.28333333333333;112.57666666666667;7.306666666666667;35.10666666666667;48.696666666666665;48.07;44.31;58.54666666666666;0.4;0.0;0.14666666666666667;0.08
35;123.00666666666667;121.92666666666666;73.50666666666667;27.37;42.68333333333333;113.82666666666667;8.610000000000001;38.91;50.49;50.19;46.22333333333333;47.72333333333333;0.15;0.04;0.5366666666666666;0.5833333333333334
36;121.41;130.75333333333333;76.66;27.36333333333333;41.766666666666666;121.65333333333334;8.406666666666666;36.20666666666666;51.97;53.97;48.15;49.19;0.29;0.0;0.33999999999999997;0.29
37;117.41666666666666;142.68333333333334;83.64999999999999;30.616666666666667;42.50666666666667;127.12;10.016666666666667;48.67333333333334;52.61333333333334;51.84;47.70333333333334;48.986666666666665;0.54;0.3466666666666667;0.31333333333333335;0.36333333333333334
38;128.60333333333332;151.50333333333333;84.71666666666667;31.846666666666668;44.089999999999996;135.12333333333333;9.57;48.55666666666667;53.40333333333333;54.45333333333333;50.80666666666667;51.98;0.23333333333333334;0.1;2.23;0.58
39;138.1;160.90333333333334;81.68;36.36333333333334;45.98666666666667;142.3;10.433333333333334;47.01333333333333;58.13333333333333;56.79333333333333;54.99;55.49666666666666;0.09;0.0;0.23333333333333334;0.2533333333333333
40;128.59;156.05333333333334;82.53333333333333;33.26;44.053333333333335;140.91;10.663333333333334;48.85;59.63666666666666;58.02333333333333;54.06333333333333;55.79;0.8233333333333334;0.11666666666666667;0.4633333333333333;0.16
41;148.85;162.79666666666665;85.27333333333334;49.19333333333333;56.15;142.97333333333333;12.08;49.836666666666666;58.6;59.19;54.31;55.55666666666667;0.4066666666666667;0.66;0.09;0.20666666666666667
42;153.26333333333332;169.68;88.40666666666667;40.34;46.08;150.24333333333334;12.986666666666666;53.93;62.22666666666667;59.67;54.11;56.303333333333335;0.6133333333333333;0.0;0.9566666666666667;0.4
43;157.39333333333335;166.50333333333333;85.48;39.18;46.28;146.87333333333333;10.606666666666667;51.58;59.32333333333333;60.43;66.31;67.95666666666666;0.14;0.09;0.4;0.49
44;155.46666666666667;164.12666666666667;101.45666666666666;41.876666666666665;50.18333333333333;146.69333333333333;12.01;51.68333333333333;65.01;64.55333333333333;60.02333333333333;61.67666666666666;0.23333333333333334;0.4066666666666667;0.7966666666666666;1.19
45;156.86666666666667;163.05;79.84333333333333;41.559999999999995;48.53;142.22333333333333;8.883333333333333;53.01;63.373333333333335;62.89333333333333;56.76333333333333;59.70333333333333;0.13333333333333333;0.4666666666666667;0.9633333333333333;0.61
46;147.55666666666667;160.24;83.33666666666666;41.59;46.75666666666667;144.25666666666666;10.75;51.53333333333333;63.05666666666667;62.50333333333333;58.60666666666667;60.553333333333335;0.15666666666666668;0.38666666666666666;0.42;0.6433333333333333
47;151.63666666666666;165.58333333333334;87.92333333333333;41.943333333333335;46.14333333333334;148.42666666666668;23.98;51.98666666666667;66.03333333333333;65.04333333333334;61.29;62.123333333333335;0.3466666666666667;0.06666666666666667;0.8666666666666667;0.49000000000000005
48;151.01;152.85666666666668;83.86;43.51333333333333;42.693333333333335;133.22;10.976666666666667;51.17;59.16;60.33;54.89;56.24666666666666;0.0;0.14666666666666667;0.5133333333333333;0.05
49;159.50666666666666;158.14333333333332;85.00333333333333;45.68;49.126666666666665;144.47666666666666;9.916666666666666;51.24;64.76666666666667;63.959999999999994;58.913333333333334;60.843333333333334;0.7866666666666666;0.21666666666666667;1.2966666666666666;0.25
50;161.13666666666666;156.19666666666666;85.33;41.666666666666664;49.68666666666667;139.23333333333332;10.123333333333333;52.67333333333334;60.846666666666664;60.626666666666665;55.11666666666667;57.040000000000006;0.29;0.05;0.87;0.8466666666666667
51;167.02;154.53333333333333;80.40666666666667;42.89666666666667;53.47666666666667;141.01666666666665;11.496666666666668;50.35666666666667;58.99333333333333;59.53666666666667;55.373333333333335;56.35666666666667;1.0333333333333334;0.3466666666666667;0.4666666666666667;0.26666666666666666
52;162.79;158.17666666666668;88.32333333333334;56.32;48.93333333333334;143.37333333333333;9.476666666666667;50.49;58.61333333333334;57.51;52.76333333333333;54.47333333333333;0.39666666666666667;0.0;1.4066666666666665;1.7233333333333334
53;156.55666666666664;159.38;85.77666666666666;39.82;47.65333333333333;151.02333333333334;10.14;49.99333333333333;68.69;67.90333333333334;60.93333333333333;62.486666666666665;0.27;0.21666666666666667;0.9933333333333333;0.49666666666666665
54;148.98666666666665;160.36;87.86666666666666;42.22;45.51333333333333;151.91333333333333;11.33;49.96333333333334;62.82333333333334;62.99;56.019999999999996;71.90666666666667;1.9400000000000002;0.0;0.58;0.24666666666666667
55;151.67666666666668;170.87333333333333;95.74333333333334;41.52333333333333;48.916666666666664;155.93333333333334;9.47;52.59;63.406666666666666;63.663333333333334;58.14333333333333;59.03333333333333;1.6833333333333333;0.08;0.38666666666666666;0.7233333333333334
56;151.69333333333333;158.11333333333334;88.06666666666668;49.473333333333336;53.23666666666667;143.63666666666666;10.046666666666667;48.53333333333334;57.56666666666666;58.086666666666666;53.45333333333333;53.95333333333334;0.23666666666666666;0.1;0.9;0.14666666666666667
57;169.21666666666667;167.23333333333332;89.60000000000001;57.766666666666666;50.78333333333333;150.25;9.25;49.95;59.0;58.71666666666667;53.55;55.28333333333333;1.15;0.06666666666666667;0.16666666666666666;0.3333333333333333
58;169.26666666666665;159.63333333333333;90.31666666666668;59.41666666666667;53.05;143.31666666666666;10.7;50.4;55.18333333333333;55.78333333333333;50.05;52.25;0.7666666666666666;0.43333333333333335;1.25;0.5333333333333333
59;174.08333333333331;159.96666666666667;87.21666666666667;54.35;55.016666666666666;142.23333333333332;10.6;51.66666666666667;60.38333333333333;59.55;54.46666666666666;55.03333333333333;0.6333333333333333;0.39999999999999997;1.25;0.7666666666666666
60;159.5;166.8;90.8;52.516666666666666;51.68333333333333;151.96666666666667;11.333333333333334;49.28333333333333;57.11666666666667;57.38333333333333;52.416666666666664;54.333333333333336;0.75;0.8;2.4;0.6833333333333333
61;163.8;167.51666666666665;87.06666666666666;51.233333333333334;50.516666666666666;147.43333333333334;10.1;65.6;59.916666666666664;59.86666666666667;66.38333333333333;69.51666666666667;0.31666666666666665;0.2833333333333333;0.5833333333333334;0.9
62;171.85;163.78333333333333;88.33333333333334;50.36666666666666;54.41666666666667;143.83333333333334;10.116666666666667;53.0;59.83333333333333;59.08333333333333;64.85;67.51666666666667;0.6333333333333333;2.0166666666666666;1.7166666666666666;0.23333333333333334
63;172.18333333333334;176.7;92.88333333333333;55.483333333333334;54.516666666666666;152.41666666666666;11.8;51.13333333333333;62.45;63.35;57.78333333333333;58.55;0.7833333333333333;2.8666666666666663;0.9666666666666667;1.2666666666666666
64;167.63333333333333;174.78333333333333;88.31666666666666;51.766666666666666;56.233333333333334;152.65;9.616666666666667;52.85;63.7;62.96666666666667;57.95;60.13333333333333;0.8;1.2333333333333334;0.65;1.7333333333333332
65;176.61666666666667;172.85;103.61666666666666;51.25;54.78333333333333;152.95;11.333333333333332;56.016666666666666;66.8;66.68333333333334;62.03333333333333;63.95;0.7166666666666667;0.16666666666666666;3.05;0.6666666666666666
66;169.65;176.76666666666668;85.71666666666667;45.63333333333333;51.6;155.11666666666667;10.049999999999999;55.983333333333334;65.05;63.93333333333334;58.28333333333333;59.91666666666667;0.5666666666666667;0.15;0.5166666666666666;0.7999999999999999
67;160.31666666666666;169.08333333333331;104.63333333333334;44.83333333333333;48.233333333333334;152.13333333333333;10.25;52.416666666666664;65.58333333333333;65.56666666666666;60.18333333333334;61.6;1.0;0.45;0.8166666666666667;0.43333333333333335
68;154.1;157.33333333333334;89.78333333333333;39.983333333333334;49.45;139.45;11.116666666666667;52.36666666666667;61.93333333333333;61.96666666666667;73.41666666666666;57.3;0.85;0.19999999999999998;2.583333333333333;0.3
69;147.6;170.63333333333333;81.9;43.95;48.31666666666666;152.23333333333332;9.9;52.41666666666667;62.61666666666667;61.099999999999994;57.68333333333333;57.650000000000006;1.5666666666666669;0.06666666666666667;0.25;0.7666666666666666
70;142.55;158.53333333333333;88.08333333333333;41.8;48.63333333333334;143.96666666666667;9.7;43.15;56.18333333333333;56.233333333333334;51.38333333333333;52.7;0.6333333333333333;0.1;0.5333333333333333;0.39999999999999997
71;142.05;145.05;76.38333333333333;39.25;43.36666666666667;130.9;8.316666666666666;41.53333333333333;54.11666666666666;53.38333333333334;46.733333333333334;47.88333333333333;0.41666666666666663;0.6833333333333333;0.75;0.3
72;132.01666666666668;141.2;86.58333333333333;37.3;46.516666666666666;125.6;9.75;38.43333333333333;52.233333333333334;52.16666666666667;47.7;48.13333333333333;0.5666666666666667;0.2;1.0166666666666666;0.19999999999999998
73;133.85;136.83333333333334;72.2;31.516666666666666;45.483333333333334;122.2;8.55;37.166666666666664;49.61666666666667;48.83333333333333;45.68333333333333;46.88333333333333;0.5666666666666667;0.0;0.4166666666666667;0.25
74;113.58333333333333;119.28333333333333;68.65;29.3;41.28333333333333;109.55;7.066666666666666;29.783333333333335;42.833333333333336;43.63333333333333;39.9;40.483333333333334;0.7833333333333333;0.2;0.31666666666666665;0.1
75;108.91666666666666;104.3;62.68333333333334;23.96666666666667;46.7;96.1;5.666666666666667;29.1;39.916666666666664;39.4;35.05;36.016666666666666;0.9166666666666666;0.05;0.25;0.3
76;109.73333333333333;96.03333333333333;59.38333333333334;35.18333333333334;52.25;85.03333333333333;6.183333333333334;43.06666666666666;31.966666666666665;31.166666666666664;28.45;29.733333333333334;0.5;0.05;0.06666666666666667;0.55
77;96.51666666666667;80.45;53.83333333333333;18.166666666666664;35.96666666666667;77.15;4.1;19.21666666666667;31.866666666666667;31.75;29.133333333333333;43.5;0.5833333333333334;0.18333333333333332;0.5833333333333334;0.4
78;79.83333333333333;67.73333333333333;47.81666666666667;17.05;27.51666666666667;63.93333333333334;2.8166666666666664;17.033333333333335;23.783333333333335;24.166666666666664;22.116666666666667;22.783333333333335;0.18333333333333332;0.13333333333333333;0.26666666666666666;0.06666666666666667
79;74.51666666666667;62.75;45.4;16.416666666666668;26.316666666666666;59.31666666666667;3.6166666666666667;16.883333333333333;21.0;21.716666666666665;19.883333333333333;19.416666666666668;0.7333333333333333;0.3333333333333333;0.21666666666666667;0.0
80;71.01666666666667;55.9;42.55;11.033333333333333;22.766666666666666;53.08333333333333;4.083333333333333;13.65;18.166666666666664;17.816666666666666;17.016666666666666;17.166666666666668;0.0;0.05;0.26666666666666666;0.05
81;57.63333333333333;53.5;39.61666666666667;5.933333333333334;18.7;53.16666666666667;2.5;13.466666666666665;18.03333333333333;17.85;17.183333333333334;17.716666666666665;0.15;0.1;0.0;0.05
82;46.63333333333333;48.38333333333333;37.1;6.916666666666667;18.383333333333333;47.233333333333334;2.683333333333333;10.633333333333335;15.283333333333331;15.766666666666666;14.05;14.5;0.05;0.0;0.35;0.2
83;37.06666666666667;42.05;34.25;5.933333333333334;14.0;41.06666666666667;2.8333333333333335;10.9;16.9;16.666666666666664;15.816666666666666;16.333333333333332;0.18333333333333332;0.0;0.5833333333333333;0.06666666666666667
84;25.2;35.16666666666667;29.78333333333333;3.3833333333333333;10.4;34.03333333333333;1.5833333333333333;10.233333333333333;14.516666666666666;14.15;13.483333333333333;14.299999999999999;0.0;0.0;0.0;0.0
85;24.0;31.349999999999998;25.65;2.6666666666666665;7.833333333333333;29.85;0.9833333333333333;9.383333333333333;15.383333333333333;15.966666666666667;14.666666666666668;15.083333333333332;0.0;0.0;0.26666666666666666;0.0
86;22.03333333333333;27.0;23.716666666666665;3.7333333333333334;7.416666666666666;25.866666666666667;1.1666666666666667;8.433333333333334;10.066666666666666;9.716666666666667;10.0;9.883333333333335;0.0;0.0;0.0;0.0
87;26.083333333333336;25.266666666666666;22.35;6.883333333333334;10.033333333333333;25.0;1.9333333333333333;6.216666666666667;7.65;7.566666666666666;6.6000000000000005;6.7;0.1;0.0;0.0;0.13333333333333333
88;28.316666666666666;26.35;22.866666666666667;11.0;15.633333333333333;24.983333333333334;1.4;4.4;10.05;9.516666666666666;9.433333333333334;9.266666666666667;0.0;0.0;0.0;0.0
89;21.3;18.916666666666664;29.733333333333334;3.9666666666666663;7.0;17.21666666666667;0.7166666666666666;3.716666666666667;5.133333333333333;5.15;4.733333333333333;5.116666666666667;0.05;0.0;0.0;0.06666666666666667
90;22.066666666666666;15.216666666666667;27.516666666666666;2.3;4.516666666666667;15.733333333333333;0.3;2.333333333333333;6.116666666666666;5.733333333333333;5.65;5.616666666666667;0.0;0.0;0.1;0.0
91;15.099999999999998;14.983333333333334;14.133333333333333;1.3833333333333333;3.55;14.8;1.5666666666666667;4.933333333333334;3.716666666666667;3.7333333333333334;3.35;3.45;0.0;0.0;0.0;0.0
92;13.266666666666667;13.55;12.3;1.6166666666666667;6.416666666666667;14.316666666666666;0.23333333333333334;1.1666666666666667;3.6;3.45;3.4;3.15;0.0;0.0;0.0;0.0
93;11.066666666666666;10.716666666666667;10.683333333333334;0.7666666666666666;2.5;10.366666666666665;0.5833333333333334;2.433333333333333;2.8333333333333335;2.9;2.6166666666666667;2.8;0.0;0.0;0.0;0.0
94;9.033333333333333;9.866666666666667;35.4;0.6;2.0;10.25;0.4666666666666667;1.0166666666666666;2.533333333333333;2.6;2.466666666666667;2.566666666666667;0.0;0.0;0.0;0.1
95;4.0;4.0;8.0;0.0;2.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
