,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
34,8.5,35.5,3.75,74.0,50.75,14.0,26.75,74.25,85.5,14.0,11.0
35,10.75,31.5,3.0,70.25,45.75,12.5,23.25,72.25,79.0,14.5,12.25
36,9.75,27.0,3.5,68.0,47.25,12.5,20.25,65.0,69.25,8.0,7.25
37,7.25,23.25,3.5,70.5,45.75,13.25,25.0,71.25,65.75,9.0,7.75
38,9.75,26.0,4.25,77.0,49.75,10.25,25.5,67.5,67.75,9.0,7.0
39,6.75,23.75,3.75,80.0,53.5,10.75,26.0,73.75,69.5,9.5,9.0
40,53.25,28.5,4.0,85.25,54.75,14.0,23.25,69.5,63.5,7.5,6.0
41,9.5,27.0,3.75,81.75,56.0,11.0,22.5,65.5,60.5,7.5,5.5
42,8.75,25.5,2.25,80.5,57.5,15.0,25.25,64.25,55.25,9.25,7.5
43,9.5,31.75,5.25,93.0,57.5,16.5,21.75,69.75,63.25,11.0,10.0
44,11.5,26.75,2.25,88.0,55.0,15.0,25.5,75.25,60.0,13.0,9.25
45,11.5,23.25,5.75,100.25,62.5,16.25,29.5,67.75,61.25,9.0,8.0
46,11.0,29.25,3.25,97.5,65.75,16.5,28.5,59.0,53.25,11.25,10.25
47,10.75,75.25,4.25,91.0,65.0,17.0,35.25,67.0,53.5,9.75,6.75
48,8.75,23.75,5.0,110.5,67.75,17.25,38.5,64.5,58.75,10.25,8.5
49,12.0,25.25,4.25,95.0,69.0,14.25,38.5,59.5,51.25,10.0,7.5
50,14.25,32.0,2.0,108.75,70.75,17.0,30.0,66.0,53.75,8.0,7.25
51,14.75,30.0,4.25,99.75,71.25,15.75,34.0,69.25,72.25,11.25,9.75
52,13.25,35.5,2.25,113.75,86.5,39.5,26.25,69.0,58.25,8.25,6.5
53,9.25,26.75,3.75,106.0,91.75,27.75,37.75,73.5,61.75,10.0,9.25
54,12.75,32.5,3.5,91.25,67.5,18.0,36.75,82.25,91.25,18.5,13.5
55,9.75,32.25,5.25,105.5,69.0,18.5,34.75,82.5,83.0,15.25,11.5
56,13.75,28.5,4.0,119.75,92.25,20.75,38.75,73.0,66.5,15.5,12.0
57,9.5,51.0,2.75,137.25,106.0,20.25,30.5,68.25,62.25,15.25,12.0
58,12.5,29.25,4.75,144.75,112.5,27.25,34.75,76.0,70.5,16.0,10.75
59,11.5,32.0,3.0,147.5,109.5,24.0,39.25,65.0,77.0,17.5,13.25
60,13.25,28.5,3.25,143.0,112.25,25.75,32.75,72.75,68.5,16.75,12.75
61,13.5,33.25,2.75,152.25,124.75,20.75,40.25,76.75,74.25,15.75,13.25
62,14.25,28.5,5.25,151.25,118.5,26.0,36.5,82.25,79.5,16.5,13.0
63,12.25,25.5,5.0,158.75,129.5,22.75,34.0,81.5,89.5,15.5,12.5
64,25.25,40.0,4.75,180.5,144.75,28.25,48.5,79.25,72.5,11.0,10.0
65,14.5,39.25,4.5,176.0,149.25,27.5,47.5,75.25,73.25,12.75,10.0
66,14.0,34.5,4.0,161.75,128.25,30.5,48.5,75.0,77.5,14.0,12.75
67,13.0,26.25,4.5,155.0,123.0,22.0,53.25,75.25,80.5,15.5,12.75
68,20.5,31.0,4.75,135.5,114.5,20.5,46.25,83.75,85.75,13.25,11.25
69,12.5,33.0,2.5,136.5,112.25,21.5,34.5,74.25,76.0,13.0,12.75
70,14.25,25.75,4.5,118.75,104.25,23.5,37.0,70.5,64.0,11.75,9.0
71,15.75,25.25,6.25,107.75,87.0,17.25,52.5,65.75,59.5,13.0,10.75
72,12.5,21.0,5.75,103.75,78.25,19.75,35.75,57.5,57.0,10.5,9.5
73,10.25,20.25,3.25,94.0,73.5,17.25,35.0,50.75,49.75,13.5,10.25
74,9.25,18.25,7.25,73.75,59.25,17.0,27.75,44.75,48.75,12.0,11.5
75,12.25,15.75,3.75,67.75,47.5,13.75,27.5,36.75,39.75,7.25,6.25
76,59.25,14.25,3.75,60.75,47.75,9.75,23.25,41.75,38.25,10.25,10.5
77,7.0,14.0,4.5,57.0,37.25,7.75,26.0,35.5,34.0,7.0,6.75
78,5.25,14.5,3.0,45.0,31.0,6.0,16.0,31.5,31.5,7.5,5.25
79,6.25,12.75,4.5,46.25,31.0,8.75,14.25,33.25,35.5,9.75,7.25
80,5.75,11.75,3.0,48.5,28.0,7.25,22.25,31.0,29.0,5.75,4.0
81,4.25,10.75,3.0,36.5,34.75,10.0,15.25,30.5,25.0,5.5,4.5
82,3.0,7.75,3.0,32.5,24.25,8.5,12.5,23.5,24.75,3.5,3.25
83,2.0,8.0,2.25,26.5,18.75,6.5,14.25,24.75,20.25,5.25,5.25
84,5.75,12.25,1.75,29.5,19.5,6.5,11.0,25.75,16.75,4.75,2.5
85,3.75,10.0,1.0,25.0,16.75,4.75,14.75,30.5,23.25,7.5,5.5
86,3.5,9.75,0.0,28.75,24.0,9.25,7.75,22.25,18.25,5.0,3.5
87,1.0,4.0,3.5,28.25,18.5,6.0,11.0,15.0,10.25,2.0,1.5
88,1.25,1.5,2.5,43.5,30.25,8.75,13.25,14.5,8.5,1.5,1.0
89,0.5,1.0,2.25,35.25,23.75,8.25,9.75,16.5,12.25,2.0,1.25
90,2.0,1.75,0.75,13.25,7.75,2.25,10.5,15.5,8.0,1.0,0.75
91,0.75,2.5,4.75,10.5,7.75,2.25,6.5,8.5,6.0,1.0,0.75
92,0.0,1.25,1.0,12.0,9.25,4.75,3.75,9.0,6.75,2.25,1.75
93,0.5,2.0,1.25,9.0,6.0,1.75,2.0,6.25,5.25,0.5,1.0
94,0.0,1.0,0.0,5.25,4.5,2.5,4.0,2.75,3.5,0.75,0.75
95,,,,,,,,,,,
