,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
53,164.25,57.5,65.75,17.5,6.25,24.25,113.75,120.5,2.25,12.25,0.5
54,177.5,66.0,71.0,19.25,5.5,24.5,127.5,132.75,1.25,12.75,1.25
55,182.75,77.0,80.25,23.75,8.5,31.25,115.0,111.75,1.25,14.75,1.25
56,188.5,86.0,81.75,17.25,5.75,23.25,113.25,98.0,1.0,12.5,2.75
57,230.0,104.0,103.5,23.75,7.25,32.5,107.75,93.25,2.5,14.75,3.25
58,231.0,103.5,98.75,25.75,10.75,37.25,97.0,90.5,2.0,13.75,1.0
59,214.0,96.75,93.75,29.0,11.25,36.25,104.5,92.5,1.5,13.0,1.0
60,224.5,105.0,94.5,24.25,9.25,33.75,95.25,91.5,1.25,12.0,0.75
61,232.0,95.25,94.75,20.25,7.5,26.0,107.25,99.0,2.5,12.5,1.25
62,202.0,96.25,90.5,21.5,8.25,31.25,111.75,94.0,2.0,15.0,0.75
63,177.75,75.25,72.75,21.5,9.5,32.0,84.75,75.5,2.0,15.75,0.75
64,177.25,90.0,88.75,23.0,9.75,30.25,114.5,100.0,2.0,16.25,0.25
65,178.75,88.5,84.75,29.75,13.0,40.25,106.0,104.0,1.75,15.25,1.5
66,176.25,80.25,76.75,33.75,12.0,46.0,110.25,95.5,2.25,14.5,1.25
67,169.75,84.75,74.75,33.5,8.5,39.5,101.5,91.25,0.75,15.75,0.25
68,170.0,72.25,66.25,28.5,13.75,44.5,115.25,91.25,2.25,13.5,1.0
69,165.5,82.25,66.75,28.75,15.25,42.0,109.75,94.25,1.75,13.75,0.5
70,157.25,61.25,54.0,32.25,9.25,38.75,105.0,87.25,1.25,11.75,0.75
71,152.0,62.0,55.5,29.75,13.0,40.25,110.25,93.25,2.5,12.25,1.5
72,141.75,57.75,51.0,25.25,12.0,36.25,103.25,84.5,0.75,11.0,1.0
73,149.75,61.0,50.75,26.25,10.75,34.25,104.5,81.5,1.0,9.25,0.5
74,112.25,56.0,42.25,25.75,8.75,33.25,97.5,73.5,1.75,9.25,1.0
75,115.25,52.25,39.75,21.5,6.25,23.75,98.5,64.5,1.0,10.25,1.0
76,103.25,51.5,42.0,16.0,3.75,18.75,90.75,62.25,1.25,6.5,0.5
77,94.25,45.75,32.5,15.75,5.5,20.25,83.5,52.0,0.5,6.75,0.0
78,88.25,38.5,25.75,16.75,5.25,21.25,74.5,44.5,2.0,10.25,0.5
79,81.75,33.0,20.75,16.0,5.25,21.0,83.0,41.5,1.0,7.0,0.0
80,73.75,36.5,34.0,10.0,1.5,12.25,86.5,43.0,1.0,7.0,0.75
81,80.0,36.0,25.75,11.5,2.25,13.5,78.75,48.5,1.0,5.5,0.0
82,52.75,24.25,14.75,10.0,2.75,13.0,68.75,31.75,1.0,5.0,0.75
83,54.0,22.25,12.75,13.75,4.5,16.5,74.75,49.25,0.25,7.0,0.0
84,58.75,26.0,14.75,10.25,1.75,13.25,103.0,78.75,0.75,6.75,0.0
85,57.25,23.25,13.75,8.0,2.0,11.0,79.25,58.5,0.25,5.0,0.25
86,62.75,24.5,12.25,10.25,1.25,14.0,58.0,35.5,1.0,3.75,0.0
87,99.25,40.5,32.5,8.25,2.0,10.25,41.0,18.0,0.25,4.0,0.25
88,146.0,52.5,40.5,9.75,0.75,10.75,53.25,23.75,1.25,6.25,0.0
89,97.25,43.25,27.5,7.25,1.0,9.25,48.75,28.25,0.5,6.75,0.0
90,57.75,22.5,13.5,9.75,1.5,10.5,41.5,17.0,0.0,3.75,0.0
91,36.5,14.5,8.5,6.5,1.25,8.5,32.75,10.5,0.0,4.5,0.5
92,32.5,15.5,6.75,7.0,1.25,9.5,34.5,12.25,0.25,5.5,0.25
93,28.5,15.0,6.5,7.75,0.5,9.0,28.5,11.25,0.0,3.25,0.0
94,27.0,11.25,4.5,3.0,1.0,5.0,28.0,9.5,1.0,3.75,0.25
95,28.25,10.5,4.5,6.0,1.5,7.5,23.75,9.25,0.75,4.0,0.0
