,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
53,1.3,17.9,7.9,6.9,12.6,7.4,12.3,14.3,0.0,0.0,0.0,0.0,0.0
54,1.2,20.2,7.0,6.4,13.2,7.5,12.8,15.9,0.0,0.0,0.0,0.0,0.0
55,1.2,18.7,6.2,5.8,12.8,5.2,12.9,17.0,0.0,0.0,0.0,0.0,0.0
56,0.8,23.3,8.5,9.0,14.3,9.2,15.2,16.1,0.0,0.0,0.0,0.0,0.0
57,1.0,21.2,6.8,5.5,14.6,7.7,14.7,16.8,0.0,0.0,0.0,0.0,0.0
58,1.0,22.3,6.8,6.4,11.3,8.0,12.2,16.0,0.0,0.0,0.0,0.0,0.0
59,1.1,19.4,6.2,5.7,11.6,9.4,11.0,14.9,0.0,0.0,0.0,0.0,0.0
60,0.8,20.6,6.4,6.0,12.1,7.9,11.9,16.3,0.0,0.0,0.0,0.0,0.0
61,1.1,16.5,7.3,6.4,11.9,8.1,12.6,13.6,0.0,0.0,0.0,0.0,0.0
62,0.6,18.8,7.0,6.9,11.7,8.8,11.3,14.6,0.0,0.0,0.0,0.0,0.0
63,1.0,20.8,6.8,6.6,10.7,8.6,10.1,16.5,0.0,0.0,0.0,0.0,0.0
64,1.5,20.7,6.0,5.8,10.2,7.1,10.4,12.4,0.0,0.0,0.0,0.0,0.0
65,1.8,18.1,5.8,5.3,12.7,6.4,12.4,12.2,0.0,0.0,0.0,0.0,0.0
66,0.9,18.6,7.3,6.3,12.2,7.2,12.4,14.8,0.0,0.0,0.0,0.0,0.0
67,1.5,17.3,5.2,5.0,13.2,7.8,13.2,13.7,0.0,0.0,0.0,0.0,0.0
68,0.9,20.6,7.0,6.7,13.7,6.8,13.2,12.5,0.0,0.0,0.0,0.0,0.0
69,1.7,19.5,5.9,5.2,11.7,8.5,11.9,17.0,0.0,0.0,0.0,0.0,0.0
70,1.5,20.9,6.8,7.2,14.3,7.6,13.9,14.3,0.0,0.0,0.0,0.0,0.0
71,0.7,17.7,6.1,5.4,12.5,8.6,12.5,16.4,0.0,0.0,0.0,0.0,0.0
72,1.1,19.1,6.0,5.6,12.0,7.1,11.8,14.2,0.0,0.0,0.0,0.0,0.0
73,0.6,15.4,6.7,6.6,12.6,6.5,12.1,15.3,0.0,0.0,0.0,0.0,0.0
74,1.5,15.3,6.7,6.5,10.3,8.2,10.3,16.9,0.0,0.0,0.0,0.0,0.0
75,1.0,17.0,5.3,4.4,10.0,7.4,10.2,17.3,0.0,0.0,0.0,0.0,0.0
76,0.9,16.9,6.5,6.0,9.6,5.2,9.7,14.6,0.0,0.0,0.0,0.0,0.0
77,1.5,16.1,5.8,5.7,10.9,5.1,10.7,13.7,0.0,0.0,0.0,0.0,0.0
78,0.5,18.0,6.7,6.8,10.9,9.0,11.1,15.9,0.0,0.0,0.0,0.0,0.0
79,0.7,15.6,4.9,5.1,11.3,4.8,11.3,14.2,0.0,0.0,0.0,0.0,0.0
80,0.8,17.0,5.5,4.6,9.5,5.9,9.4,12.8,0.0,0.0,0.0,0.0,0.0
81,0.6,14.5,6.2,6.4,8.6,4.0,8.3,12.5,0.0,0.0,0.0,0.0,0.0
82,0.4,13.4,7.2,7.0,6.6,6.0,7.0,10.7,0.0,0.0,0.0,0.0,0.0
83,0.8,13.1,4.4,4.2,6.7,5.7,6.7,9.7,0.0,0.0,0.0,0.0,0.0
84,1.1,11.9,4.8,4.9,7.4,4.4,7.2,13.2,0.0,0.0,0.0,0.0,0.0
85,0.6,12.6,5.1,4.2,7.3,2.7,7.2,9.9,0.0,0.0,0.0,0.0,0.0
86,0.6,7.7,5.1,4.8,5.6,4.3,5.3,10.1,0.0,0.0,0.0,0.0,0.0
87,0.7,8.8,3.8,3.3,4.0,3.9,3.9,7.2,0.0,0.0,0.0,0.0,0.0
88,0.6,12.3,3.7,4.0,3.4,4.6,3.1,7.5,0.0,0.0,0.0,0.0,0.0
89,0.4,9.1,2.7,2.6,5.3,2.4,5.1,7.0,0.0,0.0,0.0,0.0,0.0
90,1.2,5.9,1.6,1.3,4.8,3.1,5.2,4.6,0.0,0.0,0.0,0.0,0.0
91,0.6,7.9,2.8,2.6,3.5,2.9,3.7,5.6,0.0,0.0,0.0,0.0,0.0
92,0.5,8.8,3.1,2.8,3.4,1.9,3.1,5.4,0.0,0.0,0.0,0.0,0.0
93,0.2,8.0,2.9,2.6,2.0,1.7,1.6,3.2,0.0,0.0,0.0,0.0,0.0
94,0.5,6.3,3.2,2.5,3.5,2.4,3.1,3.9,0.0,0.0,0.0,0.0,0.0
95,0.5,6.6,2.3,2.3,2.3,2.5,2.2,4.3,0.0,0.0,0.0,0.0,0.0
