,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
10,0.5555555555555556,1.7777777777777777,1.6666666666666667,0.1111111111111111,0.0,2.3333333333333335,0.1111111111111111,0.0,2.2222222222222223,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.1111111111111111,1.1111111111111112,0.7777777777777778,0.3333333333333333,0.3333333333333333,1.8888888888888888,0.3333333333333333,0.3333333333333333,2.111111111111111,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
12,0.4444444444444444,2.2222222222222223,0.5555555555555556,0.0,0.0,1.5555555555555556,0.0,0.0,1.6666666666666667,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
13,0.4444444444444444,1.5555555555555556,1.0,0.1111111111111111,0.1111111111111111,2.0,0.1111111111111111,0.0,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2222222222222222,1.8888888888888888,1.0,0.6666666666666666,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,1.4444444444444444,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.1111111111111112,0.5555555555555556,0.3333333333333333,0.3333333333333333,2.111111111111111,0.4444444444444444,0.1111111111111111,2.5555555555555554,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.7777777777777778,1.0,0.2222222222222222,0.2222222222222222,1.7777777777777777,0.1111111111111111,0.2222222222222222,2.111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.7777777777777778,2.0,0.7777777777777778,0.1111111111111111,0.1111111111111111,1.8888888888888888,0.1111111111111111,0.0,1.7777777777777777,0.1111111111111111,0.0,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
18,0.2222222222222222,2.6666666666666665,0.5555555555555556,0.2222222222222222,0.2222222222222222,2.111111111111111,0.2222222222222222,0.4444444444444444,2.4444444444444446,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
19,0.8888888888888888,2.7777777777777777,1.7777777777777777,0.0,0.1111111111111111,1.5555555555555556,0.1111111111111111,0.1111111111111111,1.6666666666666667,0.1111111111111111,0.7777777777777778,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0
20,0.6666666666666666,2.888888888888889,1.2222222222222223,0.1111111111111111,0.0,1.2222222222222223,0.2222222222222222,0.0,1.3333333333333333,0.1111111111111111,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
21,0.7777777777777778,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,4.888888888888889,0.3333333333333333,0.0,5.111111111111111,0.7777777777777778,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
22,2.2222222222222223,7.777777777777778,2.5555555555555554,0.2222222222222222,0.1111111111111111,4.111111111111111,0.2222222222222222,0.0,3.888888888888889,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
23,1.4444444444444444,3.5555555555555554,2.7777777777777777,0.2222222222222222,0.2222222222222222,5.0,0.2222222222222222,0.0,5.222222222222222,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,1.0,7.666666666666667,3.5555555555555554,0.2222222222222222,0.2222222222222222,4.777777777777778,0.3333333333333333,0.0,5.111111111111111,0.6666666666666666,0.8888888888888888,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
25,1.0,4.555555555555555,1.4444444444444444,0.4444444444444444,0.3333333333333333,5.111111111111111,0.5555555555555556,0.1111111111111111,5.0,0.7777777777777778,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0
26,0.7777777777777778,9.88888888888889,2.7777777777777777,0.2222222222222222,0.1111111111111111,6.333333333333333,0.2222222222222222,0.1111111111111111,6.777777777777778,0.2222222222222222,0.5555555555555556,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
27,0.4444444444444444,6.888888888888889,3.2222222222222223,0.4444444444444444,0.4444444444444444,8.0,0.4444444444444444,0.0,8.333333333333334,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
28,0.4444444444444444,9.11111111111111,3.888888888888889,0.4444444444444444,0.3333333333333333,9.666666666666666,0.4444444444444444,0.2222222222222222,9.444444444444445,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
29,1.3333333333333333,8.333333333333334,3.6666666666666665,0.8888888888888888,0.4444444444444444,12.88888888888889,0.6666666666666666,0.3333333333333333,12.666666666666666,1.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
30,1.5555555555555556,10.444444444444445,4.777777777777778,0.7777777777777778,0.5555555555555556,14.11111111111111,0.5555555555555556,0.4444444444444444,14.444444444444445,0.8888888888888888,0.5555555555555556,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
31,0.7777777777777778,14.11111111111111,6.777777777777778,1.0,0.2222222222222222,13.222222222222221,1.1111111111111112,0.0,13.555555555555555,0.7777777777777778,1.1111111111111112,2.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0
32,2.2222222222222223,14.555555555555555,6.888888888888889,0.8888888888888888,0.4444444444444444,12.11111111111111,0.8888888888888888,0.1111111111111111,12.11111111111111,1.0,0.8888888888888888,2.7777777777777777,0.0,0.0,0.0,0.0,0.0
33,2.111111111111111,18.555555555555557,8.333333333333334,1.1111111111111112,0.3333333333333333,12.222222222222221,1.1111111111111112,0.0,13.0,1.0,1.1111111111111112,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
34,2.4444444444444446,19.77777777777778,10.333333333333334,1.0,1.0,16.11111111111111,1.4444444444444444,0.6666666666666666,17.0,1.0,0.3333333333333333,2.888888888888889,0.0,0.0,0.0,0.0,0.0
35,4.333333333333333,23.77777777777778,12.11111111111111,1.1111111111111112,0.4444444444444444,19.444444444444443,1.3333333333333333,0.3333333333333333,19.666666666666668,1.0,1.7777777777777777,4.666666666666667,0.0,0.0,0.0,0.0,0.0
36,2.111111111111111,22.0,12.0,1.6666666666666667,0.6666666666666666,19.22222222222222,1.6666666666666667,0.3333333333333333,20.444444444444443,1.1111111111111112,1.7777777777777777,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
37,4.222222222222222,27.88888888888889,17.22222222222222,1.0,0.8888888888888888,26.0,1.2222222222222223,0.5555555555555556,25.333333333333332,1.1111111111111112,1.2222222222222223,4.222222222222222,0.0,0.0,0.0,0.0,0.0
38,4.444444444444445,29.11111111111111,16.22222222222222,1.2222222222222223,0.5555555555555556,26.22222222222222,1.2222222222222223,0.1111111111111111,26.77777777777778,1.4444444444444444,2.4444444444444446,4.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
39,5.222222222222222,33.44444444444444,21.11111111111111,2.888888888888889,3.888888888888889,32.55555555555556,3.2222222222222223,0.6666666666666666,33.55555555555556,3.0,2.111111111111111,6.333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
40,6.0,39.22222222222222,24.11111111111111,1.6666666666666667,1.0,36.0,2.2222222222222223,0.6666666666666666,37.111111111111114,2.6666666666666665,1.7777777777777777,7.0,0.5555555555555556,0.0,0.0,0.0,0.0
41,5.888888888888889,47.22222222222222,29.444444444444443,1.7777777777777777,1.0,33.333333333333336,1.8888888888888888,0.7777777777777778,32.888888888888886,2.4444444444444446,3.7777777777777777,6.333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
42,8.555555555555555,47.55555555555556,27.666666666666668,3.111111111111111,1.5555555555555556,37.888888888888886,3.4444444444444446,1.3333333333333333,38.333333333333336,2.888888888888889,4.555555555555555,5.777777777777778,1.1111111111111112,0.0,0.0,0.0,0.0
43,8.777777777777779,46.44444444444444,32.77777777777778,2.5555555555555554,1.4444444444444444,38.55555555555556,3.0,1.3333333333333333,40.666666666666664,2.6666666666666665,3.6666666666666665,8.222222222222221,29.0,0.0,0.0,0.0,0.0
44,6.555555555555555,55.77777777777778,34.333333333333336,2.888888888888889,1.4444444444444444,35.77777777777778,3.5555555555555554,1.4444444444444444,36.77777777777778,2.7777777777777777,3.7777777777777777,6.222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0
45,7.0,60.888888888888886,36.0,1.8888888888888888,0.7777777777777778,39.44444444444444,2.6666666666666665,1.0,40.666666666666664,2.0,4.444444444444445,6.666666666666667,1.1111111111111112,0.0,0.0,0.0,0.0
46,6.333333333333333,62.666666666666664,34.111111111111114,2.3333333333333335,1.0,42.333333333333336,3.111111111111111,0.4444444444444444,42.666666666666664,2.6666666666666665,4.555555555555555,6.777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0
47,7.777777777777778,59.77777777777778,35.22222222222222,2.2222222222222223,0.2222222222222222,50.0,2.2222222222222223,0.1111111111111111,48.55555555555556,2.4444444444444446,5.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
48,7.777777777777778,56.22222222222222,36.888888888888886,2.0,2.0,40.55555555555556,3.0,1.5555555555555556,41.55555555555556,2.5555555555555554,5.666666666666667,7.444444444444445,1.0,0.0,0.0,0.0,0.0
49,7.666666666666667,59.22222222222222,36.0,2.888888888888889,29.555555555555557,43.333333333333336,3.3333333333333335,1.1111111111111112,43.888888888888886,2.6666666666666665,5.222222222222222,7.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
50,8.11111111111111,58.22222222222222,36.333333333333336,3.3333333333333335,1.6666666666666667,46.44444444444444,3.6666666666666665,1.4444444444444444,45.666666666666664,3.7777777777777777,5.777777777777778,7.555555555555555,0.6666666666666666,0.0,0.0,0.0,0.0
51,6.777777777777778,48.888888888888886,37.77777777777778,2.7777777777777777,1.1111111111111112,46.888888888888886,3.4444444444444446,0.8888888888888888,49.55555555555556,2.2222222222222223,33.0,7.555555555555555,0.4444444444444444,0.0,0.0,0.0,0.0
52,9.0,58.111111111111114,39.77777777777778,3.3333333333333335,2.111111111111111,44.666666666666664,4.666666666666667,1.6666666666666667,46.666666666666664,3.3333333333333335,34.666666666666664,8.333333333333334,0.8888888888888888,0.0,0.0,0.0,0.0
53,9.88888888888889,61.888888888888886,42.111111111111114,4.111111111111111,1.5555555555555556,45.22222222222222,3.2222222222222223,0.8888888888888888,47.666666666666664,3.2222222222222223,60.77777777777778,8.666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0
54,9.333333333333334,53.0,35.666666666666664,3.5555555555555554,1.8888888888888888,48.0,4.333333333333333,0.8888888888888888,49.666666666666664,3.2222222222222223,7.222222222222222,10.222222222222221,0.6666666666666666,0.0,0.0,0.0,0.0
55,11.666666666666666,61.55555555555556,41.111111111111114,4.0,2.7777777777777777,47.0,3.6666666666666665,1.4444444444444444,47.333333333333336,4.222222222222222,32.77777777777778,8.777777777777779,0.2222222222222222,0.0,0.0,0.0,0.0
56,11.88888888888889,62.0,36.888888888888886,2.888888888888889,1.5555555555555556,47.0,3.2222222222222223,1.5555555555555556,48.22222222222222,4.0,35.55555555555556,9.11111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
57,9.222222222222221,58.0,39.55555555555556,3.4444444444444446,1.1111111111111112,48.111111111111114,4.111111111111111,1.0,48.888888888888886,3.0,34.44444444444444,8.222222222222221,0.5555555555555556,0.0,0.0,0.0,0.0
58,10.222222222222221,57.333333333333336,38.111111111111114,5.111111111111111,1.0,53.111111111111114,3.3333333333333335,1.0,52.888888888888886,2.7777777777777777,34.888888888888886,11.333333333333334,1.1111111111111112,0.0,0.0,0.0,0.0
59,10.333333333333334,59.0,39.111111111111114,4.111111111111111,1.8888888888888888,45.77777777777778,5.111111111111111,1.2222222222222223,47.77777777777778,3.6666666666666665,36.111111111111114,9.222222222222221,0.3333333333333333,0.0,0.0,0.0,0.0
60,11.333333333333334,55.22222222222222,32.55555555555556,2.0,1.2222222222222223,48.666666666666664,2.111111111111111,0.4444444444444444,48.666666666666664,1.7777777777777777,34.55555555555556,9.444444444444445,0.2222222222222222,0.0,0.0,0.0,0.0
61,10.88888888888889,55.888888888888886,35.44444444444444,4.666666666666667,2.111111111111111,44.77777777777778,4.888888888888889,1.7777777777777777,46.888888888888886,3.6666666666666665,14.333333333333334,10.444444444444445,0.3333333333333333,0.0,0.0,0.0,0.0
62,10.11111111111111,53.77777777777778,31.88888888888889,1.7777777777777777,1.5555555555555556,45.77777777777778,2.111111111111111,1.1111111111111112,46.44444444444444,2.7777777777777777,19.77777777777778,9.555555555555555,0.0,0.0,0.0,0.0,0.0
63,7.888888888888889,55.55555555555556,35.0,3.4444444444444446,2.0,41.77777777777778,4.444444444444445,1.4444444444444444,43.111111111111114,5.0,35.666666666666664,10.333333333333334,0.2222222222222222,0.0,0.0,0.0,0.0
64,8.444444444444445,52.44444444444444,37.55555555555556,3.0,1.8888888888888888,50.55555555555556,3.3333333333333335,1.6666666666666667,51.22222222222222,3.4444444444444446,34.666666666666664,12.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
65,9.11111111111111,54.888888888888886,32.666666666666664,2.111111111111111,1.1111111111111112,45.111111111111114,2.5555555555555554,1.3333333333333333,46.0,2.2222222222222223,62.44444444444444,11.333333333333334,1.0,0.0,0.0,0.0,0.0
66,7.666666666666667,55.22222222222222,37.111111111111114,1.3333333333333333,1.4444444444444444,48.55555555555556,1.3333333333333333,1.1111111111111112,49.22222222222222,2.5555555555555554,7.0,9.666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
67,7.444444444444445,56.77777777777778,29.666666666666668,3.0,4.888888888888889,51.888888888888886,4.0,0.8888888888888888,52.666666666666664,3.2222222222222223,6.888888888888889,10.666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0
68,9.333333333333334,51.888888888888886,37.22222222222222,1.7777777777777777,1.1111111111111112,49.77777777777778,2.4444444444444446,0.6666666666666666,49.44444444444444,2.4444444444444446,5.555555555555555,9.0,85.77777777777777,0.0,0.0,0.0,0.0
69,5.333333333333333,51.888888888888886,33.22222222222222,3.6666666666666665,1.3333333333333333,49.888888888888886,4.333333333333333,1.0,51.22222222222222,3.5555555555555554,3.111111111111111,6.333333333333333,1.0,0.0,0.0,0.0,0.0
70,7.555555555555555,50.111111111111114,35.44444444444444,2.6666666666666665,1.7777777777777777,53.333333333333336,3.4444444444444446,1.5555555555555556,54.111111111111114,3.4444444444444446,5.0,6.666666666666667,0.7777777777777778,0.0,0.0,0.0,0.0
71,6.555555555555555,48.44444444444444,31.22222222222222,2.6666666666666665,0.3333333333333333,50.111111111111114,2.888888888888889,0.2222222222222222,50.111111111111114,3.0,2.888888888888889,8.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.0
72,5.444444444444445,47.666666666666664,27.11111111111111,4.333333333333333,1.3333333333333333,43.77777777777778,3.6666666666666665,0.7777777777777778,45.888888888888886,3.3333333333333335,4.0,8.555555555555555,28.444444444444443,0.0,0.0,0.0,0.0
73,5.333333333333333,42.111111111111114,26.555555555555557,2.3333333333333335,1.1111111111111112,45.22222222222222,2.6666666666666665,0.8888888888888888,44.44444444444444,2.6666666666666665,3.111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,0.0
74,3.7777777777777777,39.55555555555556,23.11111111111111,1.8888888888888888,1.0,46.0,2.111111111111111,0.7777777777777778,46.77777777777778,2.888888888888889,1.6666666666666667,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
75,5.888888888888889,36.666666666666664,21.77777777777778,2.6666666666666665,1.0,42.111111111111114,3.3333333333333335,0.7777777777777778,42.666666666666664,4.0,2.3333333333333335,2.888888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
76,5.333333333333333,36.888888888888886,18.22222222222222,2.111111111111111,0.6666666666666666,36.111111111111114,2.4444444444444446,0.2222222222222222,37.333333333333336,2.2222222222222223,2.0,4.111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
77,5.111111111111111,34.666666666666664,21.0,1.5555555555555556,0.8888888888888888,35.888888888888886,1.3333333333333333,0.3333333333333333,35.666666666666664,1.6666666666666667,1.5555555555555556,2.2222222222222223,28.444444444444443,0.0,0.0,0.0,0.0
78,5.111111111111111,29.555555555555557,16.333333333333332,1.5555555555555556,0.7777777777777778,33.888888888888886,1.3333333333333333,0.4444444444444444,34.77777777777778,1.6666666666666667,2.111111111111111,2.5555555555555554,0.6666666666666666,0.0,0.0,0.0,0.0
79,3.3333333333333335,26.88888888888889,16.11111111111111,1.3333333333333333,0.7777777777777778,29.77777777777778,1.7777777777777777,0.4444444444444444,29.77777777777778,1.4444444444444444,1.0,2.5555555555555554,59.77777777777778,0.0,0.0,0.0,0.0
80,4.555555555555555,24.88888888888889,11.222222222222221,1.6666666666666667,0.7777777777777778,25.555555555555557,1.8888888888888888,0.4444444444444444,26.444444444444443,1.7777777777777777,1.8888888888888888,3.6666666666666665,9.555555555555555,0.0,0.0,0.0,0.0
81,3.111111111111111,19.77777777777778,13.666666666666666,0.6666666666666666,0.8888888888888888,24.11111111111111,0.8888888888888888,0.5555555555555556,23.77777777777778,1.0,1.7777777777777777,2.111111111111111,0.0,0.0,0.0,0.0,0.0
82,2.7777777777777777,16.555555555555557,11.88888888888889,1.2222222222222223,0.5555555555555556,25.11111111111111,1.5555555555555556,0.3333333333333333,24.666666666666668,1.7777777777777777,0.5555555555555556,1.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
83,1.7777777777777777,13.777777777777779,10.777777777777779,0.7777777777777778,0.4444444444444444,20.555555555555557,1.0,0.5555555555555556,19.88888888888889,1.3333333333333333,1.1111111111111112,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
84,2.2222222222222223,15.666666666666666,8.0,0.8888888888888888,0.2222222222222222,19.22222222222222,0.7777777777777778,0.2222222222222222,18.22222222222222,0.7777777777777778,0.8888888888888888,2.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
85,2.111111111111111,13.333333333333334,8.222222222222221,0.6666666666666666,0.4444444444444444,18.22222222222222,0.5555555555555556,0.2222222222222222,19.0,0.5555555555555556,1.0,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
86,2.5555555555555554,10.0,6.222222222222222,1.1111111111111112,0.6666666666666666,16.333333333333332,1.0,0.5555555555555556,17.88888888888889,1.0,0.8888888888888888,1.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
87,1.8888888888888888,11.666666666666666,7.888888888888889,0.7777777777777778,0.5555555555555556,16.11111111111111,0.4444444444444444,0.2222222222222222,16.11111111111111,0.5555555555555556,0.2222222222222222,1.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0
88,1.1111111111111112,8.88888888888889,8.0,0.3333333333333333,0.4444444444444444,14.555555555555555,1.0,0.4444444444444444,14.777777777777779,0.5555555555555556,0.6666666666666666,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
89,1.6666666666666667,8.555555555555555,5.666666666666667,1.0,0.4444444444444444,12.11111111111111,0.8888888888888888,0.4444444444444444,12.777777777777779,1.3333333333333333,0.5555555555555556,1.4444444444444444,57.111111111111114,0.0,0.0,0.0,0.0
90,1.7777777777777777,8.777777777777779,5.444444444444445,0.5555555555555556,0.4444444444444444,10.333333333333334,0.5555555555555556,0.2222222222222222,10.222222222222221,0.5555555555555556,1.1111111111111112,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0,0.0
91,0.7777777777777778,6.222222222222222,5.444444444444445,0.4444444444444444,0.4444444444444444,14.222222222222221,0.3333333333333333,0.3333333333333333,14.666666666666666,0.4444444444444444,0.7777777777777778,0.7777777777777778,28.88888888888889,0.0,0.0,0.0,0.0
92,1.4444444444444444,8.333333333333334,4.222222222222222,0.7777777777777778,0.4444444444444444,9.222222222222221,0.8888888888888888,0.4444444444444444,9.88888888888889,0.8888888888888888,0.4444444444444444,1.3333333333333333,28.88888888888889,0.0,0.0,0.0,0.0
93,0.7777777777777778,6.444444444444445,3.5555555555555554,0.5555555555555556,0.3333333333333333,7.777777777777778,0.6666666666666666,0.0,8.222222222222221,0.3333333333333333,1.0,1.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
94,0.5555555555555556,4.888888888888889,2.6666666666666665,0.4444444444444444,0.3333333333333333,6.777777777777778,0.4444444444444444,0.2222222222222222,7.111111111111111,0.8888888888888888,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
95,0.2,2.8,2.6,0.2,0.2,6.8,0.2,0.0,6.8,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
